GiftId,TripId
26,0
28,0
30,0
31,0
34,0
68,0
141,0
209,0
210,0
215,0
222,0
275,0
707,0
986,0
1322,0
1343,0
1345,0
1502,0
1533,0
1785,0
1855,0
2058,0
2062,0
2224,0
2321,0
2451,0
2493,0
2531,0
2630,0
2819,0
2914,0
2915,0
2923,0
2965,0
3128,0
3168,0
3189,0
3266,0
3322,0
3391,0
3432,0
3490,0
3516,0
3568,0
3619,0
3897,0
4025,0
4052,0
4097,0
4230,0
4274,0
4371,0
4418,0
4548,0
4573,0
4598,0
4797,0
4827,0
5048,0
5245,0
5367,0
5577,0
5601,0
5739,0
5827,0
5971,0
6096,0
6143,0
6159,0
6210,0
6227,0
6289,0
6337,0
6461,0
6546,0
6579,0
6689,0
6930,0
7120,1
7166,1
7167,1
7356,1
7441,1
7560,1
7617,1
7665,1
7911,1
7969,1
7991,1
8037,1
8056,1
8116,1
8149,1
8521,1
8534,1
8579,1
8634,1
8705,1
8923,1
8951,1
8979,1
9063,1
9307,1
9437,1
9450,1
9492,1
9611,1
9621,1
9637,1
9638,1
9693,1
9784,1
9988,1
10017,1
10117,1
10151,1
10215,1
10281,1
10368,1
10573,1
10600,1
10708,1
10820,1
11168,1
11431,1
11437,1
11471,1
11473,1
11534,1
11545,1
11547,1
11560,1
11564,1
11641,1
11651,1
11785,1
11818,1
11894,1
11969,1
12057,1
12211,1
12279,1
12285,1
12499,1
12541,1
12578,1
12695,1
12736,1
12756,1
12813,1
12846,1
12976,1
13013,1
13067,2
13161,2
13167,2
13428,2
13833,2
13969,2
14114,2
14171,2
14440,2
14523,2
14610,2
14720,2
14742,2
14802,2
14871,2
14945,2
15060,2
15098,2
15405,2
15436,2
15461,2
15494,2
15583,2
15781,2
15818,2
15819,2
15886,2
15925,2
16261,2
16667,2
16671,2
16677,2
16736,2
16895,2
16967,2
16977,2
17001,2
17224,2
17228,2
17232,2
17270,2
17291,2
17380,2
17832,2
17949,2
18145,2
18247,2
18508,2
18637,2
18646,2
18661,2
18834,2
18893,2
18912,2
19188,2
19279,2
19763,2
19824,2
19925,2
19971,2
19978,2
20132,2
20150,2
20182,2
20229,2
20314,2
20564,2
20572,2
20648,2
20658,2
20663,2
20799,2
20843,2
21084,2
21097,2
21122,2
21136,2
21260,2
21364,2
21375,2
21416,2
21577,3
21659,3
21814,3
21832,3
21871,3
21872,3
21997,3
22059,3
22065,3
22104,3
22504,3
22505,3
22536,3
22552,3
22606,3
22684,3
22795,3
22901,3
22905,3
23102,3
23110,3
23239,3
23282,3
23307,3
23319,3
23432,3
23509,3
23530,3
23539,3
23666,3
23680,3
23796,3
23953,3
23972,3
24184,3
24198,3
24305,3
24397,3
24540,3
24587,3
24621,3
24676,3
24737,3
24792,3
24803,3
24963,3
25129,3
25172,3
25574,3
25659,3
25756,3
25862,3
25956,3
26134,3
26267,3
26338,3
26415,3
26720,3
27065,3
27216,3
27226,3
27256,3
27304,3
27438,3
27634,3
27800,3
27828,3
27870,3
27895,3
28020,3
28194,3
28305,3
28361,3
28406,4
28410,4
28571,4
28623,4
28691,4
28713,4
28783,4
28807,4
28936,4
28999,4
29013,4
29030,4
29119,4
29159,4
29316,4
29387,4
29622,4
29687,4
29781,4
29865,4
29918,4
29932,4
30083,4
30106,4
30300,4
30604,4
30815,4
30834,4
30876,4
31024,4
31106,4
31163,4
31409,4
31565,4
31747,4
31843,4
31908,4
32038,4
32116,4
32190,4
32239,4
32354,4
32449,4
32515,4
32596,4
32687,4
32918,4
32939,4
33029,4
33247,4
33293,4
33442,4
33458,4
33665,4
33977,4
34036,4
34116,4
34153,4
34249,4
34273,4
34293,4
34373,4
34479,4
34508,4
34519,4
34551,4
34589,4
34782,4
34809,5
34864,5
34874,5
34910,5
34953,5
34963,5
35010,5
35091,5
35405,5
35482,5
35491,5
35572,5
35699,5
35729,5
35741,5
35830,5
36038,5
36175,5
36213,5
36430,5
36464,5
36480,5
36814,5
36908,5
37023,5
37103,5
37364,5
37403,5
37563,5
37744,5
37870,5
37900,5
37938,5
38069,5
38112,5
38227,5
38340,5
38347,5
38637,5
38673,5
38689,5
38730,5
39118,5
39421,5
39509,5
39547,5
39569,5
39761,5
40039,5
40309,5
40311,5
40343,5
40414,5
40422,5
40445,5
40569,5
40657,5
40883,5
41168,5
41335,5
42064,5
42305,5
42379,5
42390,5
42465,5
42592,5
42601,5
42667,5
42875,5
43137,5
43147,5
43311,5
43313,5
43474,5
43489,5
43494,5
43560,5
43627,5
43637,5
43665,5
43723,5
43939,5
44057,5
44059,5
44091,5
44142,6
44389,6
44805,6
45013,6
45020,6
45134,6
45201,6
45223,6
45589,6
45604,6
45738,6
45922,6
46050,6
46055,6
46074,6
46354,6
46421,6
46812,6
46956,6
47030,6
47094,6
47099,6
47113,6
47153,6
47283,6
47403,6
47493,6
47589,6
47694,6
47742,6
47757,6
47795,6
47850,6
47877,6
47957,6
47974,6
48153,6
48333,6
48441,6
48443,6
48471,6
48545,6
48625,6
48775,6
48871,6
48936,6
49285,6
49336,6
49512,6
49520,6
49705,6
49710,6
49753,6
49819,6
50078,6
50086,6
50199,6
50228,6
50282,6
50328,6
50461,6
50483,6
50578,6
50949,6
50952,6
50967,7
50974,7
51111,7
51257,7
51450,7
51531,7
51585,7
51816,7
52219,7
52301,7
52491,7
52605,7
52733,7
52993,7
53059,7
53159,7
53192,7
53333,7
53441,7
53568,7
53714,7
53831,7
53856,7
54076,7
54263,7
54448,7
54457,7
54734,7
54851,7
54895,7
54907,7
55008,7
55010,7
55231,7
55332,7
55793,7
55889,7
55989,7
56048,7
56404,7
56498,7
56601,7
56673,7
56704,7
56774,7
56929,7
57143,7
57237,7
57309,7
57314,7
57355,7
57404,7
57491,7
57537,7
57555,7
57685,7
57801,7
57830,7
57939,7
57991,7
58168,7
58221,7
58243,7
58270,7
58345,7
58432,7
58450,7
58501,8
58581,8
58747,8
58755,8
58808,8
58824,8
58901,8
59177,8
59185,8
59328,8
59370,8
59708,8
59714,8
59904,8
59978,8
60120,8
60138,8
60150,8
60511,8
60537,8
60703,8
60749,8
60795,8
60801,8
60920,8
61020,8
61115,8
61459,8
61522,8
61598,8
61692,8
61749,8
61817,8
61824,8
61894,8
62170,8
62263,8
62455,8
62476,8
62630,8
62657,8
62675,8
62876,8
62985,8
63120,8
63256,8
63307,8
63494,8
63653,8
63676,8
63759,8
63802,8
64016,8
64079,8
64143,8
64284,8
64310,8
64319,8
64325,8
64404,8
64428,8
64434,8
64495,8
64544,8
64569,8
64705,8
64711,8
64777,8
64854,8
64881,9
65039,9
65070,9
65247,9
65345,9
65487,9
66152,9
66486,9
66611,9
66673,9
66736,9
66822,9
66843,9
66882,9
66900,9
66948,9
66957,9
67005,9
67130,9
67162,9
67256,9
67335,9
67837,9
67994,9
68098,9
68152,9
68463,9
68595,9
68888,9
68998,9
69059,9
69130,9
69223,9
69362,9
69401,9
69415,9
69541,9
69575,9
69624,9
69710,9
69715,9
69753,9
69776,9
69843,9
70048,9
70092,9
70354,9
70452,9
70508,9
70522,9
70534,9
70607,9
70696,9
70816,9
70997,9
71122,9
71152,9
71452,9
71641,9
71662,9
71789,9
71912,9
72059,9
72060,9
72346,9
72367,9
72424,9
72521,9
72555,9
72572,10
72669,10
73257,10
73276,10
73386,10
73406,10
73434,10
73518,10
73530,10
73554,10
73600,10
73601,10
73795,10
74022,10
74051,10
74091,10
74115,10
74429,10
74474,10
74485,10
74534,10
74566,10
74698,10
74774,10
74829,10
74855,10
74918,10
74975,10
75169,10
75281,10
75407,10
75573,10
75606,10
75736,10
75880,10
76092,10
76113,10
76248,10
76351,10
76466,10
76592,10
76670,10
76687,10
76695,10
76809,10
77299,10
77301,10
77571,10
77737,10
77765,10
77844,10
77857,10
77900,10
78060,10
78094,10
78206,10
78547,10
78775,10
78852,10
78917,10
78963,10
79012,10
79215,10
79297,10
79414,10
79737,10
79834,10
79936,10
79946,10
80058,10
80125,11
80217,11
80404,11
80420,11
80462,11
80503,11
80529,11
80587,11
80608,11
80612,11
80635,11
80687,11
80797,11
81072,11
81077,11
81113,11
81727,11
81786,11
81787,11
81833,11
81907,11
81966,11
82041,11
82202,11
82277,11
82475,11
82476,11
82740,11
83045,11
83134,11
83468,11
83635,11
83657,11
83786,11
83819,11
83889,11
83933,11
83964,11
84040,11
84137,11
84199,11
84208,11
84275,11
84340,11
84534,11
84547,11
84671,11
84697,11
84764,11
84766,11
84768,11
85018,11
85060,11
85087,11
85122,11
85449,11
85564,11
85833,12
86194,12
86310,12
86349,12
86367,12
86404,12
86530,12
86551,12
86738,12
86953,12
86982,12
87115,12
87145,12
87189,12
87274,12
87282,12
87390,12
87392,12
87488,12
87545,12
87598,12
87698,12
87746,12
87796,12
88435,12
88735,12
88945,12
89104,12
89163,12
89166,12
89512,12
89546,12
89820,12
89984,12
90154,12
90214,12
90236,12
90258,12
90569,12
90597,12
90658,12
90839,12
91026,12
91042,12
91330,12
91404,12
91416,12
91424,12
91612,12
91666,12
91885,12
92260,12
92300,12
92317,12
92352,12
92390,12
92476,12
