Evaluation,Time,Iteration
3.28571079441651E9,0.0,0
3.2848453450956964E9,0.0,4
3.270897803690083E9,0.0,5
3.2594341662287564E9,0.0,7
3.250494613035372E9,0.0,9
3.24562757739465E9,0.0,10
3.2440691839225707E9,0.0,11
3.240828057495087E9,0.0,15
3.240300633618343E9,0.0,16
3.237743103037086E9,15.0,18
3.227468702989E9,15.0,21
3.225369428901343E9,15.0,23
3.2250853925999503E9,15.0,25
3.2226754455135255E9,15.0,26
3.2160883958757606E9,15.0,27
3.2150200057712264E9,15.0,33
3.2138569177592416E9,15.0,36
3.213725986855599E9,15.0,37
3.207903844527273E9,15.0,38
3.2074563921622787E9,15.0,59
3.203259978027334E9,15.0,60
3.2022197991576614E9,15.0,61
3.1970399264105363E9,15.0,64
3.1947728580612073E9,15.0,79
3.1938592725086956E9,15.0,89
3.1895570396623E9,15.0,96
3.1878410801510205E9,15.0,108
3.182155351858508E9,15.0,109
3.1814426871975875E9,15.0,113
3.1701801383484554E9,15.0,142
3.1682783373148947E9,15.0,143
3.165499524953036E9,15.0,144
3.1613680292836905E9,15.0,145
3.1611675488368807E9,31.0,212
3.158597331951932E9,31.0,213
3.157984965581167E9,31.0,263
3.154677751469285E9,31.0,265
3.1544149374915533E9,31.0,266
3.1507103932975464E9,31.0,267
3.149322466835467E9,31.0,269
3.144945129510479E9,31.0,270
3.144858471596201E9,31.0,271
3.143140969830355E9,31.0,272
3.1382298802226205E9,31.0,278
3.1377019398461647E9,31.0,279
3.1349110357651024E9,31.0,280
3.1346320824842844E9,31.0,282
3.1250203902896123E9,31.0,283
3.1172938079119797E9,31.0,284
3.116632201359235E9,31.0,292
3.1103258092003036E9,31.0,318
3.107575325350167E9,31.0,319
3.10387127898033E9,31.0,321
3.103242646368207E9,31.0,322
3.099187076194373E9,31.0,414
3.096678542253886E9,31.0,418
3.0943928363662057E9,31.0,420
3.089066378560561E9,31.0,426
3.0860485504566045E9,31.0,429
3.0846337739832664E9,31.0,432
3.0838796812510643E9,31.0,433
3.083345744791822E9,31.0,434
3.0812192817020497E9,31.0,435
