Evaluation,Time,Iteration
3.3070887234418473E9,16.0,11
3.300099024294941E9,16.0,30
3.299716361775025E9,16.0,35
3.2980412337514715E9,16.0,36
3.2905871681075935E9,16.0,37
3.287341353011519E9,16.0,38
3.2873332164227815E9,16.0,39
3.282410777834967E9,16.0,40
3.279398839937905E9,16.0,49
3.2704556247205453E9,16.0,51
3.269809457556127E9,16.0,52
3.261453787004589E9,16.0,54
3.2520376639411335E9,16.0,55
3.24810073403906E9,16.0,140
3.2462582841486344E9,16.0,141
3.2462479144854965E9,16.0,142
3.24445305818091E9,16.0,144
3.244422246975666E9,16.0,177
3.23980264240489E9,16.0,182
3.2382618882604294E9,16.0,185
3.237486386922312E9,32.0,278
3.234532532613141E9,32.0,343
3.232941068048659E9,32.0,344
3.2323280107260594E9,32.0,396
3.229587873829359E9,32.0,397
3.221335920556459E9,32.0,398
3.218376437071348E9,32.0,401
3.2177248027380466E9,32.0,403
3.2122297059390125E9,47.0,751
3.2116007162424903E9,47.0,759
3.2079847655587316E9,47.0,763
3.197218376870157E9,47.0,935
3.1963263344828835E9,47.0,936
3.1941735985181108E9,47.0,937
3.1918248577701273E9,47.0,940
3.1863865475385714E9,79.0,1577
3.177559837672633E9,79.0,1578
3.148261708493988E9,79.0,1580
3.147558500558204E9,79.0,1581
3.1465482431964555E9,79.0,1586
3.138061508684168E9,94.0,2070
3.1333394933383417E9,94.0,2071
3.1332959573101616E9,94.0,2072
3.127178961469363E9,94.0,2073
3.1241151798162327E9,94.0,2080
3.123609772257493E9,94.0,2187
3.121566595039035E9,94.0,2190
3.1128212544557347E9,94.0,2191
3.107665083078617E9,94.0,2195
3.106174728507477E9,94.0,2198
3.102969155691091E9,94.0,2212
3.10231085935653E9,94.0,2215
3.0989524306959157E9,94.0,2223
3.0955518082283473E9,94.0,2224
3.086400524628235E9,94.0,2225
3.0855849560734506E9,157.0,4720
3.082609977066176E9,157.0,4721
3.0741121373229036E9,157.0,4722
3.0687908790041842E9,188.0,5459
3.068375498154136E9,188.0,5460
3.0679447525835586E9,188.0,5476
3.065202820562908E9,188.0,5491
3.064787023206588E9,188.0,5495
3.0636163321378503E9,188.0,5496
3.061349144297256E9,188.0,5497
3.0613454217366543E9,188.0,5498
3.0604419673554864E9,188.0,5499
3.0596566980508475E9,188.0,5502
3.054255226065402E9,188.0,5503
3.0528093227250524E9,188.0,5512
3.046752415119891E9,188.0,5524
3.0450763702958837E9,188.0,5531
3.0425109648447647E9,188.0,5600
3.0369474941107445E9,188.0,5627
3.0365880244938583E9,188.0,5628
3.0332113987898436E9,188.0,5629
3.031266203722358E9,188.0,5634
3.030172283372955E9,188.0,5637
3.0240300273656754E9,188.0,5651
3.01912227281292E9,188.0,5654
3.0170748216657324E9,188.0,5656
3.0136138975169454E9,188.0,5660
3.0103786695486503E9,188.0,5662
3.008755103135197E9,188.0,5663
3.002577525538079E9,188.0,5664
3.000686902892327E9,188.0,5665
2.999410587873029E9,188.0,5690
2.9954669544805307E9,188.0,5730
2.9925110544105115E9,188.0,5733
2.9902676852518315E9,188.0,5734
2.9736788318129573E9,188.0,5735
2.971540761934979E9,485.0,16078
2.968817571713911E9,485.0,16081
2.968195598117014E9,485.0,16082
2.963780272918377E9,485.0,16083
2.955353663263381E9,485.0,16087
2.9465658848939962E9,485.0,16088
2.9432486780294976E9,625.0,20923
2.940033050666241E9,985.0,35795
2.939561734491945E9,985.0,35796
2.935925136051752E9,985.0,35798
2.9331999536831694E9,985.0,35799
2.9305036012290087E9,985.0,35800
2.92543036633176E9,985.0,35813
2.9248208840363584E9,985.0,35814
2.9228642747346334E9,985.0,35820
2.921603668366587E9,985.0,35821
2.921031973682112E9,985.0,35822
2.918947723718839E9,985.0,35824
2.9062668409877205E9,985.0,35825
2.9055564210893826E9,985.0,35827
2.902405791288943E9,985.0,35828
2.8997781312932925E9,1438.0,54536
2.892722470531251E9,1438.0,54680
2.884303085360201E9,1438.0,54683
2.883761289364236E9,1438.0,54684
2.8783428173321843E9,1438.0,54685
2.876680655037536E9,1438.0,54687
2.874114799154588E9,1641.0,61844
2.8732387921779394E9,1641.0,61845
2.8719746822568326E9,1641.0,61847
2.863944872871848E9,1641.0,61848
2.86287746761007E9,1641.0,61849
2.8626548348374195E9,1641.0,61850
2.861342274377612E9,1641.0,61865
2.853788650579294E9,1641.0,61867
2.8507800098614583E9,1641.0,61871
2.845864725324263E9,1641.0,61872
2.8430166839276247E9,1641.0,61874
2.84017585159725E9,1641.0,61877
2.837107254194838E9,1641.0,61908
2.8270618536623254E9,1641.0,61910
2.8204335861987405E9,1641.0,61911
2.818195512531915E9,1641.0,61912
2.81547793438359E9,1641.0,61915
2.808425233465638E9,1641.0,61942
2.802933254857979E9,1641.0,61949
2.7979052876499104E9,1641.0,61952
2.796858065592384E9,1641.0,61953
2.796573275562378E9,1641.0,61954
2.794874202062129E9,3407.0,140595
2.7892561910128613E9,3407.0,140596
2.78889893939252E9,3407.0,140597
2.7888354008031893E9,3407.0,140598
2.7883576558411465E9,3407.0,140599
2.7879062385352287E9,3407.0,140601
2.7859252652491155E9,3407.0,140602
2.7778341436643453E9,3407.0,140606
2.7775617192148957E9,3422.0,140647
2.7668288246274858E9,3422.0,140648
2.764976101420268E9,5063.0,214722
2.76464295532523E9,5063.0,214723
2.7641745042268667E9,5063.0,214725
2.7631671582965946E9,5063.0,214730
2.7613281243279023E9,5063.0,214755
2.7600049405904894E9,5063.0,214767
2.7569927009963446E9,5063.0,214768
2.7519132525863333E9,5063.0,214769
2.7513655421609464E9,5063.0,214771
2.7511480271177783E9,5063.0,214772
2.741781646749156E9,5063.0,214774
2.7406103556658373E9,5063.0,214777
2.7386493914428787E9,5063.0,214778
2.730658968717989E9,5063.0,214783
2.7296431301227856E9,5063.0,214834
2.729018700093567E9,5063.0,214841
2.728215950948801E9,5079.0,214842
2.7239010851337075E9,5079.0,215217
2.7233017505023775E9,5079.0,215218
2.7191251883566494E9,5079.0,215238
2.718449110188406E9,5079.0,215240
2.713927501234351E9,5079.0,215243
2.7117110044018736E9,5079.0,215244
2.711548329864708E9,5079.0,215249
2.709791223634392E9,5079.0,215252
2.7069877599007554E9,5079.0,215253
2.705690748856998E9,5079.0,215254
2.705421299798451E9,5079.0,215255
2.7034606255901594E9,5079.0,215344
2.6948865713329296E9,5079.0,215345
2.692704004980779E9,5079.0,215373
2.687693779148576E9,5079.0,215402
2.676678554990435E9,5079.0,215418
2.6718074120308475E9,5079.0,215419
2.6702426493222356E9,5079.0,215424
2.6697578087627954E9,5079.0,215427
2.6645062088815656E9,5079.0,215428
2.656259546182702E9,5079.0,215432
2.6550993597398696E9,5079.0,215433
2.649982869400011E9,5079.0,215438
2.6425530516442375E9,5079.0,215439
2.6407555309953737E9,5079.0,215441
2.635594618704359E9,5079.0,215456
2.631774520728693E9,5079.0,215461
2.627899260588557E9,5079.0,215466
2.6250356015120673E9,5954.0,254722
2.624951615187695E9,5954.0,254731
2.6244938475878944E9,5954.0,254732
2.6139293243164783E9,5954.0,254733
2.613514780039316E9,5954.0,254734
2.6121513559696646E9,5954.0,254736
2.606263469997003E9,5954.0,254737
2.605769492071063E9,5954.0,254738
2.6035357619139795E9,5954.0,254739
2.602542606559312E9,5954.0,254740
2.6024013154816175E9,5954.0,254743
2.6007219004321275E9,5954.0,254744
2.5945866469189715E9,5954.0,254748
2.593295741846385E9,5954.0,254751
2.5915965052167907E9,5954.0,254910
2.58088533586019E9,6157.0,264420
2.5780408948358207E9,6157.0,264422
2.5776831607630553E9,6157.0,264427
2.573543742767931E9,6313.0,271893
