GiftId,TripId
42394,0
73420,0
16275,0
27963,0
12854,0
55767,0
90182,0
71739,0
83012,0
84531,0
53037,0
48294,0
43663,0
45813,0
76661,0
87867,0
72280,0
10954,0
97217,0
96166,0
50595,0
50902,0
37453,0
36023,0
79407,0
48232,0
13482,0
35084,0
22972,0
29178,0
77277,0
90458,0
12102,0
43324,0
88897,0
11247,0
6009,0
40393,0
89987,0
79445,0
44360,0
64502,0
64245,0
65734,0
440,0
12923,0
88319,0
53862,0
11675,0
8419,0
73196,0
18614,0
32495,0
18565,0
11491,0
71053,0
34127,0
1249,0
49369,0
93969,0
40966,0
53903,0
91337,0
17928,0
39866,0
92678,0
78762,0
58263,0
62741,0
56623,0
52453,0
37671,0
78380,0
32708,0
99472,0
31044,0
24661,0
4495,0
20579,0
628,1
52260,1
51674,1
67578,1
10749,1
74740,1
31018,1
52315,1
80316,1
71885,1
92382,1
59675,1
75740,1
78104,1
64771,1
26237,1
57923,1
61726,1
59787,1
87266,1
20677,1
1263,1
9835,1
92391,1
62298,1
24000,1
62242,1
3063,1
10164,1
44787,1
48684,1
61473,1
30677,1
4176,1
35542,1
76367,1
59698,1
39163,1
67868,1
10660,1
84355,1
25114,1
43433,1
46049,1
1729,1
32765,1
97249,1
4668,1
65644,1
70951,1
46942,1
73799,1
1625,1
22514,1
10669,1
92303,1
82638,1
27722,1
86017,1
19509,1
59448,1
68374,1
64481,1
26221,1
17267,1
57869,1
2847,1
16244,1
54186,1
67636,1
98180,1
10709,1
48204,1
9765,1
2924,1
53630,1
42727,1
60133,1
29051,1
20436,2
98627,2
83688,2
78399,2
60043,2
2784,2
92001,2
62493,2
77317,2
48804,2
5319,2
53039,2
96425,2
16212,2
43428,2
22382,2
65569,2
10102,2
29788,2
12504,2
5010,2
68842,2
59963,2
63683,2
5946,2
15661,2
15572,2
34096,2
77557,2
11663,2
32519,2
82124,2
75083,2
25563,2
34134,2
71227,2
97528,2
72902,2
60374,2
4498,2
99406,2
111,2
25450,2
68985,2
60671,2
27280,2
22644,2
60260,2
638,2
83632,2
28889,2
2351,2
64933,2
5884,2
24240,2
4745,2
49429,2
96877,2
9973,2
73926,2
8799,2
36578,2
40646,2
3368,2
11215,2
24147,2
2995,2
35801,2
21132,2
3759,2
52036,2
88857,2
53988,2
79065,2
7281,2
36644,3
8647,3
61665,3
40120,3
1925,3
99611,3
24070,3
23757,3
46899,3
30915,3
31603,3
29371,3
63769,3
73178,3
67825,3
15815,3
17800,3
29506,3
26538,3
75203,3
17527,3
50982,3
16957,3
95428,3
88231,3
89273,3
84014,3
99619,3
34851,3
51206,3
60349,3
36070,3
7851,3
202,3
2584,3
48032,3
87938,3
88229,3
17279,3
4728,3
50049,3
29648,3
43974,3
59629,3
19539,3
69429,3
74571,3
76211,3
65154,3
20222,3
89798,3
96799,3
9001,3
97308,3
37445,4
25138,4
18950,4
31793,4
31293,4
15175,4
19459,4
4243,4
15700,4
8607,4
55627,4
56790,4
34711,4
7451,4
51179,4
95639,4
24681,4
86261,4
64926,4
81586,4
65938,4
89772,4
83495,4
42809,4
3605,4
25364,4
34257,4
28844,4
40046,4
30067,4
26742,4
95055,4
24569,4
39540,4
51626,4
99088,4
75063,4
11913,4
36468,4
51640,4
41595,4
92037,4
40131,4
54608,4
91691,4
83190,4
34444,4
52232,4
1939,4
67625,4
1769,4
10710,4
93945,4
45165,4
72875,4
74561,5
85524,5
17108,5
92875,5
7099,5
45982,5
67735,5
87694,5
9286,5
61173,5
40503,5
32930,5
79169,5
89351,5
43088,5
28700,5
49767,5
24544,5
22304,5
63555,5
27931,5
30119,5
1805,5
88637,5
40038,5
42382,5
5836,5
