GiftId,TripId
46441,0
44167,0
13642,0
60364,0
61576,0
19307,0
28077,0
74794,0
79276,0
32698,0
48771,0
75864,0
39629,0
38639,0
80255,0
49587,0
15615,0
44336,0
94006,0
89627,0
68035,0
89423,0
95753,0
44820,0
47838,0
72286,0
20638,0
21345,0
11373,0
95411,0
81576,0
52444,0
95436,0
79071,0
91585,0
16645,0
56672,0
84596,0
28147,0
31731,0
10260,0
64676,0
38955,0
66348,0
26238,0
6073,0
32063,0
99985,0
74884,0
98232,0
22129,0
64418,0
9040,0
72488,0
20904,0
45217,0
19900,0
51062,0
28901,0
13071,0
55248,0
60778,0
43765,1
54333,1
5901,1
80921,1
58459,1
65876,1
68557,1
68620,1
42829,1
55054,1
69118,1
57395,1
25487,1
71165,1
68851,1
2568,1
74684,1
41824,1
57115,1
61691,1
45590,1
15672,1
30202,1
52999,1
13196,1
44974,1
73288,1
92901,1
2520,1
86463,1
66220,1
76969,1
41597,1
42105,1
10560,1
76537,1
19402,1
10159,1
56113,1
70972,1
56352,1
84787,1
51928,1
77853,1
10276,1
72518,1
67755,1
97632,1
39691,1
89612,1
27966,1
35919,1
54680,1
89305,1
35509,1
15731,1
53567,1
44846,1
72746,1
48273,1
13531,2
98658,2
99702,2
85717,2
7749,2
75440,2
54535,2
13579,2
66657,2
29544,2
85884,2
84561,2
28453,2
5135,2
25525,2
1864,2
63582,2
45618,2
60124,2
34264,2
18129,2
75719,2
36698,2
79994,2
16804,2
42819,2
50920,2
32664,2
86129,2
69783,2
24645,2
7967,2
84892,2
91543,2
54901,2
34178,2
47990,2
7954,2
67275,2
23257,2
97539,2
7660,2
68387,2
56008,2
69062,2
46736,2
51081,2
25836,2
41192,2
70793,2
90490,2
75904,2
87227,2
78699,2
10424,2
25152,2
66322,2
4837,2
67820,2
36488,2
54437,2
14933,2
15849,2
71331,2
52880,2
56596,2
93063,2
78034,2
80771,2
68240,2
9447,3
63338,3
85174,3
93800,3
63604,3
16797,3
29390,3
13346,3
97177,3
78263,3
49255,3
77866,3
24488,3
46193,3
59121,3
65636,3
44234,3
82852,3
3543,3
83707,3
18656,3
13529,3
81222,3
80477,3
11963,3
66704,3
4969,3
52716,3
67070,3
47301,3
62101,3
56724,3
57649,3
56894,3
78902,3
74163,3
44080,3
95263,3
85808,3
97668,3
17005,3
91729,3
21646,3
62902,3
61266,3
26762,3
33320,3
89091,3
7643,3
48501,3
47305,3
81098,3
38478,3
47158,3
63770,3
12721,3
15596,3
99554,3
74530,3
78114,3
64712,3
21138,3
47147,3
65029,3
99320,3
44489,3
81572,3
89681,3
1932,3
28413,3
65451,3
70567,3
44111,3
59909,3
82775,3
18604,3
24718,3
81272,3
24904,3
23894,3
20348,3
77046,3
62703,4
15570,4
48506,4
34106,4
33556,4
5847,4
28585,4
79463,4
82271,4
10542,4
51224,4
37301,4
62024,4
49823,4
72316,4
15257,4
67051,4
13688,4
98654,4
49715,4
13262,4
76845,4
76938,4
58689,4
85487,4
10973,4
31918,4
5240,4
16553,4
32480,4
17150,4
41928,4
59681,4
75189,4
72642,4
63511,4
45187,4
13616,4
50164,4
56311,4
82111,4
28493,4
33100,4
52123,4
8163,4
84785,4
16759,4
65864,4
55195,4
8639,4
36329,4
52651,4
95844,4
8644,4
10725,4
25003,4
97900,4
32788,4
12647,4
52795,4
35423,4
83787,4
26023,4
90439,4
79901,4
68605,4
74274,4
51632,4
91511,4
92181,4
60029,4
82531,4
54251,4
75430,4
43972,4
5810,4
67279,4
7092,4
16271,5
19653,5
51023,5
49224,5
1969,5
3332,5
80507,5
63967,5
92271,5
69133,5
4730,5
2347,5
54558,5
23635,5
41199,5
61239,5
8026,5
45874,5
73331,5
7746,5
64915,5
64151,5
95395,5
16422,5
45652,5
30390,5
96351,5
77129,5
26051,5
16824,5
12068,5
56773,5
81970,5
23251,5
79804,5
52734,5
14587,5
63082,5
63454,5
7252,5
17555,5
23436,5
37847,5
77807,5
90848,5
79200,5
61760,5
3318,5
97307,5
59896,5
16120,5
92286,5
63172,5
79924,5
92346,5
81166,5
58499,5
55609,5
40669,5
