Evaluation,Time,Iteration
2.3331600053959436E9,0.0,1
2.330842783749893E9,0.0,3
2.3308218661447477E9,0.0,4
2.327007938944747E9,0.0,8
2.324579318873417E9,0.0,9
2.3241042125036397E9,0.0,20
2.316507341078389E9,0.0,22
2.31540480117001E9,0.0,26
2.314489227588057E9,0.0,27
2.3137772493172317E9,0.0,29
2.311659201695573E9,0.0,73
2.3073070647947598E9,0.0,75
2.3066250542063766E9,0.0,77
2.303571165940919E9,0.0,78
2.3024251617947E9,0.0,79
2.300628879346194E9,15.0,111
2.298755897452435E9,15.0,112
2.298168305617735E9,15.0,113
2.296927674943804E9,15.0,115
2.296094446983859E9,15.0,116
2.290533981594801E9,15.0,117
2.2869732037396617E9,15.0,119
2.286421367783617E9,15.0,120
2.27007121511236E9,31.0,393
2.265916418646649E9,31.0,478
2.258580515563725E9,31.0,479
2.2570648643882184E9,31.0,482
2.255916232036763E9,31.0,484
2.251914588486063E9,531.0,16871
2.250858100653103E9,531.0,16941
2.2506492790201516E9,531.0,16950
2.24968727239839E9,531.0,16952
2.246606068963492E9,937.0,32257
2.2393239244732895E9,937.0,32258
2.2362039931351175E9,937.0,32286
2.231817785222642E9,937.0,32287
2.2285494444421883E9,937.0,32325
2.2280564738146944E9,937.0,32327
2.221753664054692E9,937.0,32328
2.2217152349777284E9,937.0,32330
2.2167065296021786E9,937.0,32335
2.2163198382598233E9,937.0,32343
2.216257810429818E9,937.0,32344
2.2141468699695234E9,937.0,32345
2.2117496927094245E9,937.0,32346
2.20754111160755E9,953.0,32349
2.205388406385435E9,953.0,32352
2.200773728002474E9,953.0,32354
2.200376600391535E9,953.0,32365
2.1995356201175666E9,953.0,32366
2.1971024497912116E9,953.0,32371
2.196837811759787E9,953.0,32372
2.193679507686095E9,953.0,32373
2.188858564942595E9,953.0,32374
2.1840586333316045E9,1031.0,35710
2.172845750076724E9,1031.0,35711
2.171647386468818E9,1031.0,35715
2.1699105133344755E9,1031.0,35717
2.169280972800831E9,1922.0,70520
2.167751057962722E9,1922.0,70521
2.16670628058539E9,1922.0,70522
2.1628126051545477E9,1922.0,70529
2.1626359844183807E9,1922.0,70535
2.157277552756153E9,1922.0,70547
2.156234790495371E9,1922.0,70548
2.1510094772038746E9,3125.0,120331
2.150193011316237E9,3125.0,120337
2.148356619984995E9,3141.0,120385
2.148225445337093E9,3141.0,120386
2.1480937931944666E9,3141.0,120388
2.145013588458337E9,3141.0,120403
2.142685889839865E9,3141.0,120410
2.1391336576112235E9,3141.0,120524
2.1295768947017286E9,3141.0,120569
2.125904786874136E9,5375.0,214609
2.12162256694904E9,5375.0,214610
2.1214534608816228E9,5375.0,214611
2.120464979836379E9,5375.0,214612
2.1150292752658331E9,5375.0,214613
2.1145460894657314E9,5375.0,214614
2.108362351378622E9,5375.0,214616
2.1059221979650276E9,5391.0,215100
2.1036960410134149E9,5641.0,225756
2.103469234109228E9,5641.0,225757
2.1024072787771866E9,5641.0,225785
2.1013662489534495E9,5641.0,225786
2.097304306669793E9,5875.0,235704
2.0903803965380933E9,5938.0,238858
2.087612624456604E9,5938.0,238860
2.086965236698705E9,5938.0,238862
2.083725687174538E9,5938.0,238863
2.0800854321266532E9,5938.0,238864
2.0775975279593277E9,5938.0,238865
2.0775969369683917E9,5938.0,238873
2.0751632345644646E9,5938.0,238874
2.0750189845150802E9,5938.0,238881
2.0739248805266798E9,5938.0,238882
2.0701616634067502E9,5938.0,238887
2.0680066396458044E9,5938.0,238888
2.06785371084806E9,5938.0,238890
2.0626929449477072E9,5938.0,238893
2.0607294645730631E9,5953.0,238959
2.059615864888841E9,5953.0,238960
2.0568521642498636E9,5953.0,239129
2.0534082819366152E9,5953.0,239341
2.051510414703025E9,5953.0,239343
2.0472227754986956E9,5953.0,239345
2.042833530692948E9,5953.0,239347
2.0400772784627373E9,6203.0,250033
2.0386565162681785E9,6203.0,250043
2.0373139173433743E9,6203.0,250051
2.035244908680661E9,6203.0,250281
2.034509581328822E9,6203.0,250282
2.032410798248134E9,6203.0,250289
2.0313451588051126E9,6219.0,250291
2.0301150096416717E9,6219.0,250310
2.029272385013047E9,6219.0,250311
2.0259238730772176E9,6219.0,250313
2.0146662383034804E9,6219.0,250315
2.014456044315653E9,6219.0,250431
2.0140955769697208E9,6219.0,250439
2.0140224473824468E9,6219.0,250441
2.0131727136823552E9,6235.0,251339
2.010693050903909E9,6235.0,251340
2.0087809345293727E9,6235.0,251341
2.0071910367835927E9,6235.0,251342
2.0058926371649008E9,6235.0,251343
2.0023352350934677E9,6235.0,251345
2.0018795181193018E9,6422.0,259399
2.0015198129041266E9,6422.0,259401
2.0006730014959435E9,6422.0,259402
1.998642094164669E9,6422.0,259403
1.9981150650602303E9,6422.0,259406
1.9969116466486447E9,6422.0,259407
1.9962166012924566E9,6422.0,259408
1.9882516163435445E9,6750.0,273513
1.9842316654125896E9,6750.0,273515
1.9829627994083347E9,6766.0,273572
1.9801925705111282E9,6766.0,273573
1.9781191884247165E9,6766.0,273574
1.9777575785003738E9,6766.0,273575
1.972352667904914E9,6766.0,273577
1.9716462542817562E9,6766.0,273580
1.960141321224787E9,6766.0,273584
1.952613896679154E9,6766.0,273587
1.9422376633494563E9,6766.0,273588
1.940026612928722E9,6782.0,274625
1.9386768187015657E9,6782.0,274626
1.938549757031673E9,6782.0,274628
1.9306311365652542E9,6782.0,274629
1.9300822368937569E9,6782.0,274631
1.9250920719286041E9,6782.0,274632
1.924464353777119E9,6813.0,275779
1.9232676430758836E9,6813.0,275780
1.9143019796463547E9,6813.0,275930
1.9124020294750974E9,6813.0,275953
1.9123612410500762E9,6813.0,275954
1.911450382713858E9,6813.0,275960
1.9107266293813431E9,7110.0,288339
1.9104491657914064E9,7110.0,288369
1.9079227872390227E9,7110.0,288372
1.9014698228568919E9,7110.0,288373
1.9010287355555341E9,7110.0,288431
1.8988067403631413E9,7110.0,288439
1.8862768138172843E9,7110.0,288456
1.8839256939098716E9,7110.0,288599
1.8836935065616026E9,7110.0,288604
1.8769842189321485E9,7110.0,288605
1.8749400720449948E9,7422.0,301597
1.8743457775504432E9,7422.0,301599
1.8732837073943372E9,7422.0,301601
1.8705500093146691E9,7422.0,301620
1.8700445137541847E9,7688.0,313389
1.86544268051224E9,7688.0,313398
1.8637321464137812E9,7688.0,313401
1.8625814325489438E9,7688.0,313407
1.8623622301172516E9,7688.0,313409
1.8623139718360085E9,7688.0,313410
1.8620725249680583E9,7688.0,313431
1.8620413227372506E9,7688.0,313432
1.859989292940521E9,7704.0,313471
1.8571705242193038E9,7704.0,313472
1.8571379723266218E9,7704.0,313473
1.8570410929375367E9,7704.0,313475
