Evaluation,Time,Iteration
4.2208861247975063E9,0.0,1
4.218946678477729E9,16.0,98
4.218216118688994E9,16.0,104
4.20586294066169E9,16.0,105
4.2041549198036685E9,16.0,106
4.2035267764032664E9,16.0,116
4.20249217095638E9,16.0,149
4.1997398946430025E9,31.0,452
4.1986435750124187E9,31.0,453
4.188340613645744E9,31.0,460
4.188023546015656E9,31.0,461
4.1837896610569453E9,31.0,462
4.1814379915884056E9,31.0,463
4.1796824406037884E9,31.0,550
4.1754342304539804E9,31.0,551
4.169994330398318E9,31.0,552
4.1654191121087346E9,31.0,570
4.1643995111062756E9,31.0,571
4.156930349718891E9,31.0,580
4.142912154539357E9,31.0,581
4.137805649998805E9,31.0,583
4.1366854272428703E9,31.0,584
4.129062045144267E9,31.0,586
4.122232644020172E9,31.0,611
4.1158852612151456E9,31.0,612
4.1154184563206034E9,47.0,813
4.1139201775553355E9,47.0,824
4.111476244792974E9,47.0,826
4.104095638612074E9,78.0,1824
4.093000860388728E9,78.0,1825
4.083157274967724E9,78.0,1826
4.0830528990130787E9,78.0,1827
4.07669493406287E9,78.0,1829
4.0759359533744764E9,78.0,1830
4.0756881709486933E9,78.0,1832
4.075573340060941E9,78.0,1833
4.071285109384749E9,78.0,1922
4.064379318367023E9,78.0,1923
4.056977951446059E9,78.0,1925
4.055005718836914E9,78.0,1933
4.046123028530375E9,78.0,2045
4.0407550762023544E9,94.0,2050
4.030182242674722E9,94.0,2052
4.0278638585176125E9,94.0,2060
4.025706198842945E9,94.0,2063
4.002997055478907E9,94.0,2064
4.0027359248291016E9,94.0,2425
3.988586420547019E9,94.0,2437
3.974779837278747E9,94.0,2466
3.9701801860434904E9,1078.0,43105
3.957563888553563E9,1078.0,43106
3.955334144014062E9,1094.0,43188
3.945876950339035E9,1094.0,43189
3.9453057479880834E9,1094.0,43190
3.9288629568301854E9,1094.0,43191
3.9287526442576194E9,1094.0,43192
3.9267896045022035E9,1094.0,43193
3.926617702517424E9,1094.0,43194
3.923227692906482E9,1094.0,43195
3.9214944673542924E9,1094.0,43198
3.9209756355166388E9,1094.0,43238
3.9123660291118374E9,1094.0,43240
3.908486984000598E9,1094.0,43242
3.9026747792707653E9,1094.0,43245
3.8990271429099135E9,1094.0,43247
3.8974315980545287E9,1094.0,43248
3.896914751106688E9,1094.0,43249
3.890762520153898E9,1094.0,43250
3.8803487847293324E9,2078.0,88958
3.88013245156621E9,2078.0,88959
3.8794493095248933E9,2094.0,88974
3.8789829714754415E9,2094.0,89039
3.8712414758905387E9,2094.0,89040
3.8697050261307855E9,2094.0,89041
3.8615521428169513E9,2094.0,89047
3.861013043333558E9,2766.0,121717
3.855785565558781E9,2766.0,121721
3.849354289836084E9,2766.0,121723
3.8483620383144736E9,2766.0,121725
3.8397486196404305E9,2766.0,121726
3.83938547582347E9,2766.0,121727
3.8365171709477215E9,3922.0,177996
3.8325056810858407E9,3922.0,177997
3.8275695730232716E9,3922.0,177998
3.8238656731446223E9,3922.0,177999
3.8147662170034E9,3922.0,178000
3.808103257694002E9,3922.0,178001
3.8028388643008714E9,4266.0,195833
3.800383823871185E9,4266.0,195834
3.7884061883496313E9,4266.0,195841
3.7832528640104084E9,4266.0,195842
3.780215637363531E9,4282.0,195870
3.7652341815031853E9,4282.0,195919
3.7581333461161146E9,4532.0,209072
3.7556019581516323E9,4548.0,209258
3.7520482956245294E9,4563.0,210536
3.7519036076696706E9,4626.0,213220
3.7483668048044686E9,4829.0,223316
3.743736046455708E9,4829.0,223317
3.7365493245365157E9,4829.0,223391
3.733956066863618E9,4829.0,223394
3.7308725388375683E9,4829.0,223489
3.729812833677538E9,4829.0,223493
3.724218072600992E9,4829.0,223494
3.722603212174541E9,4829.0,223495
3.720795984035247E9,4829.0,223496
3.712576442927028E9,4829.0,223500
3.7090071799921765E9,4829.0,223505
3.7072036644038076E9,4829.0,223507
3.7013422886516867E9,5032.0,233724
3.69980162371716E9,5032.0,233731
3.6983397740225983E9,5032.0,233792
3.6857322525112896E9,5032.0,233793
3.6836973282704115E9,5032.0,233834
3.6822490475380974E9,5032.0,233837
3.6792540089551363E9,5032.0,233845
3.673988949762907E9,5032.0,233860
3.672102582709889E9,5032.0,233863
3.671105112293405E9,5032.0,233864
3.6705748473310213E9,5032.0,233866
3.6655679531879506E9,5032.0,233867
3.664398481097785E9,5032.0,233868
3.661506445143389E9,5235.0,243828
3.655849386552519E9,5235.0,243836
3.6552453560795197E9,5235.0,243837
3.6529768347501106E9,5235.0,243839
3.6492726990449905E9,5235.0,243847
3.6424638749281626E9,5438.0,254281
