Evaluation,Time,Iteration
4.637597979370812E9,0.0,1
4.636231398479309E9,0.0,4
4.628212367854223E9,0.0,5
4.626217754703933E9,0.0,6
4.625607991697116E9,15.0,9
4.625358609858525E9,15.0,10
4.622727185632191E9,15.0,61
4.620794341422102E9,15.0,62
4.612210456478613E9,15.0,63
4.60412414639248E9,15.0,67
4.602130672586903E9,15.0,74
4.598410627695084E9,15.0,85
4.592007540159815E9,15.0,87
4.578737146190256E9,15.0,94
4.578533713041196E9,15.0,95
4.569750953896764E9,15.0,98
4.565521791344531E9,15.0,106
4.561356890584958E9,15.0,108
4.556676578365088E9,15.0,177
4.552094249316205E9,15.0,184
4.543620157952773E9,15.0,185
4.5306296614519415E9,15.0,190
4.529349895208288E9,15.0,194
4.528323885116081E9,15.0,208
4.524975126714045E9,15.0,209
4.520294712211632E9,31.0,216
4.514278096688154E9,31.0,218
4.508617314775784E9,31.0,295
4.501550598060268E9,31.0,300
4.498718840896958E9,31.0,301
4.497101530248111E9,31.0,311
4.488881421693533E9,31.0,316
4.488812841669046E9,31.0,320
4.488747724030937E9,31.0,321
4.483361034833399E9,31.0,322
4.482121975975824E9,31.0,326
4.479831619009347E9,31.0,328
4.476549477016596E9,31.0,331
4.475630507105663E9,31.0,334
4.464397048903528E9,62.0,1101
4.463721540173844E9,62.0,1102
4.463493444757772E9,62.0,1164
4.461157466811704E9,62.0,1165
4.459517377250769E9,62.0,1169
4.454462304124234E9,62.0,1170
4.45212763455975E9,62.0,1184
4.45164322695774E9,78.0,1304
4.439722829179237E9,78.0,1307
4.433630544682703E9,78.0,1313
4.431228125567775E9,78.0,1314
4.430231081839047E9,109.0,2440
4.429977040277595E9,109.0,2443
4.4223374228922615E9,109.0,2449
4.422232847398638E9,109.0,2450
4.403300445166161E9,109.0,2452
4.399155043342354E9,109.0,2453
4.389247215290271E9,109.0,2455
4.388466032053723E9,109.0,2472
4.387845044012914E9,109.0,2473
4.371152777659208E9,109.0,2474
4.367984587385576E9,109.0,2476
4.365946332678705E9,109.0,2479
4.36339330508689E9,109.0,2480
4.359453956267551E9,109.0,2481
4.3524406186596155E9,109.0,2483
4.335673328248538E9,109.0,2484
4.330151559632828E9,109.0,2486
4.328600238343615E9,109.0,2629
4.326468341103144E9,328.0,8456
4.325163972815991E9,328.0,8458
4.323184873945971E9,328.0,8459
4.322850311983536E9,328.0,8486
4.319345175454792E9,328.0,8488
4.318094807804431E9,328.0,8498
4.317820671688934E9,703.0,20677
4.314103438879932E9,703.0,20804
4.311940040234224E9,703.0,20805
4.3119291872486725E9,703.0,20806
4.309904477565259E9,703.0,20808
4.309410957748589E9,703.0,20811
4.301914087112627E9,703.0,20856
4.291909661435265E9,703.0,20857
4.2914463955714097E9,703.0,20858
4.288006175340729E9,703.0,20868
4.2846438614218264E9,703.0,20870
4.280724965334987E9,843.0,25086
4.278631591400059E9,843.0,25087
4.2600527917858787E9,843.0,25100
4.252223341357713E9,843.0,25101
4.2509609728324914E9,843.0,25108
4.2441771632167063E9,1797.0,61156
4.2430373875301347E9,1797.0,61164
4.2345579006533127E9,4031.0,149766
4.232877116813875E9,4031.0,149785
4.23079047085139E9,4031.0,149837
4.2307217913611703E9,4031.0,149838
4.228723100483654E9,4031.0,149841
4.2257676484566383E9,4047.0,150231
4.22121390857399E9,4047.0,150232
4.216229388860902E9,4047.0,150243
4.215034017155263E9,4047.0,150262
4.2104765870305614E9,4047.0,150263
4.2057982648783855E9,4047.0,150264
4.200416442161777E9,4047.0,150271
4.198306971020071E9,4172.0,155384
4.195529033365011E9,4172.0,155386
4.18779330581374E9,4172.0,155387
4.1783058583747826E9,4172.0,155390
4.173078340335521E9,4422.0,166022
4.1639041682229314E9,4422.0,166023
4.163567685095761E9,4422.0,166024
4.1596395020813003E9,4422.0,166025
4.149934470077226E9,4437.0,166042
4.143558082922358E9,4437.0,166045
4.1393499867113605E9,4437.0,166046
4.137883983438433E9,4437.0,166047
4.137565082009153E9,4437.0,166049
4.137428213924505E9,4437.0,166050
4.1345559417472825E9,4437.0,166051
4.131226533354953E9,4719.0,177641
4.129776904661676E9,4719.0,177642
4.1277668304879994E9,4719.0,177646
4.12760686934868E9,4719.0,177656
4.1271088225010276E9,4719.0,177694
4.126075585017198E9,4719.0,177696
4.1217893339101095E9,4719.0,177751
4.117052734148771E9,4797.0,181073
4.1166160067792087E9,4797.0,181080
4.1111892215416303E9,4797.0,181092
4.103457305075402E9,4797.0,181102
4.0892419222991395E9,4797.0,181150
4.0870224234237733E9,4797.0,181153
4.0837638135664096E9,4797.0,181154
4.0790525407087846E9,4797.0,181182
4.0754927298583198E9,5125.0,194594
4.069777183906979E9,5125.0,194595
4.067783672351916E9,5719.0,219118
4.0626182769412675E9,5719.0,219121
4.0590882555575924E9,5719.0,219128
4.05856448996496E9,5719.0,219157
4.053807471792635E9,5719.0,219159
4.0520683787255864E9,5735.0,219217
4.04878582216525E9,5735.0,219221
4.044745794166341E9,5735.0,219229
4.041544766329509E9,5735.0,219260
4.035078421400852E9,5735.0,219261
4.0339306725779314E9,5735.0,219262
4.033122257912426E9,5735.0,219272
4.0315430355466413E9,5781.0,221668
4.0064107398539577E9,5781.0,221674
4.000023832775604E9,5781.0,221676
3.9987644135443444E9,5781.0,221677
3.9969177008529406E9,5781.0,221678
3.9853449871953974E9,5781.0,221679
3.978545591091477E9,5781.0,221682
3.9762088393294125E9,5844.0,224286
3.971725261114583E9,5844.0,224293
3.9696428363615003E9,5844.0,224296
3.966745964291503E9,6000.0,230590
3.9665105948118334E9,6000.0,230591
3.9640516240573745E9,6000.0,230592
3.9635860444714E9,6000.0,230595
3.9594971007442737E9,6031.0,231520
3.9574135741877427E9,6031.0,231521
3.9572720228127294E9,6328.0,244062
3.9491541496021366E9,6328.0,244069
3.947556914369478E9,6422.0,247975
3.933221644447428E9,6422.0,247984
3.9310971868549213E9,6469.0,249548
3.92956339349111E9,6469.0,249550
3.9282312259784174E9,6469.0,249552
3.920471912891591E9,6469.0,249554
3.9176680906340876E9,6469.0,249555
3.912883828144558E9,6469.0,249556
3.9060590216517715E9,6469.0,249558
3.8963251763173723E9,6469.0,249559
3.883973266694304E9,6469.0,249563
3.8838021961817694E9,6469.0,249567
3.883525992771538E9,6469.0,249568
3.880464352653476E9,6469.0,249572
3.879748656304239E9,6469.0,249573
3.879743026617108E9,6469.0,249574
3.875690189622155E9,6469.0,249580
3.8732334068777957E9,6625.0,255951
3.8649251997906256E9,6625.0,256074
3.8507459683544164E9,6625.0,256075
3.8417977155212975E9,6625.0,256100
3.8295566316335607E9,6641.0,256904
3.8281562086659284E9,6641.0,256911
3.826015223395201E9,6641.0,256913
3.8188720637908196E9,6641.0,256914
3.816251207724278E9,6641.0,256917
3.811893314213153E9,6641.0,256920
3.8061367107503104E9,6641.0,256921
3.796527062962185E9,6641.0,256926
3.7892251589604063E9,6641.0,256928
3.78916011642386E9,7000.0,271770
3.7881939929450526E9,7000.0,271773
3.7865362935216565E9,7000.0,271775
3.7817683368956876E9,7000.0,271790
3.7799070141878138E9,7000.0,271791
3.7790335415379806E9,7000.0,271888
3.7789668485514474E9,7000.0,271889
3.7786261154510446E9,7000.0,271890
3.7778121323349433E9,7000.0,271891
3.7768881263446507E9,7000.0,271892
3.764866364166646E9,7000.0,271898
3.7637378886574783E9,7000.0,271904
3.7612365789569983E9,7250.0,282113
3.7603701784539275E9,7250.0,282116
3.7453347569291553E9,7360.0,285967
3.741528705777964E9,7360.0,285971
3.7321337893638577E9,7360.0,285972
3.7246381748773336E9,7360.0,286002
3.7230926107110314E9,7360.0,286004
3.7129038792176003E9,7360.0,286005
3.710026738926816E9,7360.0,286007
3.704711747854255E9,7360.0,286013
3.7016622927942324E9,7360.0,286016
3.6967013892029448E9,7360.0,286045
3.690222292109463E9,7360.0,286046
3.6882253349657283E9,7578.0,295030
3.6821038015416374E9,7578.0,295034
3.677262623990032E9,7578.0,295038
3.6746683374897366E9,7578.0,295040
