GiftId,TripId
84357,0
71292,0
96937,0
14765,0
22748,0
52162,0
61221,0
23453,0
97098,0
22300,0
79794,0
63650,0
63861,0
40019,0
45894,0
11111,0
72353,0
57757,0
355,0
60182,0
47723,0
89982,0
46315,0
13472,0
56067,0
19369,0
56899,0
56931,0
36923,0
11355,0
46894,0
29674,0
92829,0
39088,0
49179,0
63583,0
29081,0
374,0
7016,1
66129,1
40650,1
22321,1
17918,1
27778,1
69844,1
45442,1
28743,1
94216,1
14147,1
30708,1
2442,1
56777,1
57655,1
54878,1
55918,1
66508,1
496,1
94236,1
24069,1
84239,1
19045,1
88545,1
38633,1
65269,1
75005,1
77683,1
33842,1
20411,1
6778,1
47062,1
65423,1
97137,1
28033,1
34290,1
82906,1
1990,1
29439,1
62686,1
58663,1
42081,1
61404,1
95281,1
23944,1
81997,1
99637,1
92517,1
63886,1
16236,1
76518,1
80904,1
52411,1
30261,1
81128,2
5604,2
40065,2
92682,2
64645,2
9666,2
60009,2
62746,2
38742,2
42237,2
45439,2
60794,2
85684,2
36231,2
86893,2
91266,2
95764,2
94217,2
71950,2
434,2
7673,2
56337,2
86864,2
46061,2
17081,2
4112,2
33335,2
57629,2
68266,2
98991,2
58439,2
12769,2
81234,2
2428,2
511,2
63344,2
81390,2
20761,2
82486,2
71642,2
56271,2
8200,2
11636,2
45121,2
52008,2
61779,2
17345,2
2259,2
4297,2
6643,2
9754,2
19060,2
89640,2
3390,2
8879,2
82084,2
55587,2
82400,2
44149,3
64515,3
46994,3
82307,3
825,3
85139,3
46385,3
43962,3
52837,3
29238,3
34994,3
99787,3
20585,3
58840,3
31861,3
3780,3
21607,3
17653,3
96684,3
19340,3
89895,3
74545,3
45821,3
81949,3
36559,3
10039,3
90412,3
38001,3
59461,3
1951,3
93282,3
40695,3
91622,3
484,3
27843,3
94598,3
3531,3
6960,3
40928,3
51884,3
92396,3
5341,3
80381,3
98963,3
18350,3
98566,3
68680,3
79692,3
13871,3
39242,3
97408,3
48119,3
94103,3
61013,3
74073,3
50567,3
96803,3
45663,3
24490,3
19947,3
72775,3
56150,3
33123,3
16207,3
12050,3
57132,3
63258,3
25969,3
70334,3
66457,3
30284,3
70288,3
15500,3
96135,3
96588,3
12683,3
90949,3
24665,3
60333,3
74245,3
47984,3
88997,3
80809,3
26065,3
6651,3
89853,3
81898,3
72811,3
94205,3
33811,4
48440,4
66279,4
93556,4
97586,4
22075,4
9325,4
75518,4
38253,4
79218,4
45033,4
86758,4
99829,4
72797,4
33632,4
98548,4
32393,4
39171,4
51782,4
5461,4
10908,4
66716,4
43931,4
37185,4
13400,4
42383,4
57712,4
91326,4
19721,4
24654,4
39155,4
28816,4
93107,4
59078,4
77323,4
69734,4
91727,4
24606,4
98496,4
40799,4
99522,4
25994,4
83360,4
36907,4
59026,4
23939,4
59503,4
17879,4
16773,4
2607,4
52480,4
7639,4
30440,4
77093,4
78495,4
85962,4
28687,4
86865,4
67155,4
10678,4
80845,4
40013,4
56480,4
34610,4
2742,5
58200,5
52807,5
93994,5
58821,5
3079,5
10068,5
13527,5
17358,5
28675,5
63630,5
53105,5
1749,5
51685,5
87313,5
35650,5
93206,5
22614,5
84591,5
27099,5
42954,5
32400,5
46566,5
67888,5
71519,5
2097,5
39388,5
22415,5
49554,5
23475,5
426,5
88105,5
86172,5
76726,5
82945,5
39880,5
7976,5
91828,5
41402,5
38828,5
54652,5
7538,5
95488,5
9338,5
51348,5
24733,5
16404,5
89994,5
25620,5
70503,5
33724,5
36071,5
37967,5
81145,5
86954,5
34163,5
29430,5
62452,5
42548,5
60453,5
52167,5
56013,5
34682,5
16246,5
99316,5
26962,5
30637,5
58009,5
56586,5
61443,5
68690,5
88613,5
63110,5
18143,5
71409,5
2860,5
99999,5
51607,5
12398,5
76212,5
95188,5
10705,5
2625,5
99200,5
20885,6
65394,6
47084,6
81522,6
3836,6
58199,6
30346,6
82237,6
26804,6
25618,6
64357,6
97279,6
24149,6
68411,6
41480,6
58397,6
51801,6
53381,6
55904,6
77932,6
55692,6
48132,6
24450,6
46601,6
67523,6
80794,6
54634,6
51307,6
50810,6
42225,6
27547,6
74453,6
64539,6
12997,6
33074,6
38447,6
67236,6
70786,6
4463,6
61152,6
26733,6
35413,6
79448,6
33037,6
53707,6
65445,6
45199,6
74046,6
90858,6
65756,6
73545,6
87017,6
89119,7
46221,7
32870,7
56140,7
13931,7
98596,7
91757,7
24072,7
30428,7
20462,7
37811,7
82219,7
47908,7
87301,7
68946,7
18859,7
46351,7
11974,7
56770,7
38554,7
65259,7
95343,7
73857,7
73960,7
38399,7
8300,7
36320,7
8602,7
61300,7
39021,7
27068,7
12852,7
55046,7
5869,7
10130,7
57063,7
98068,7
6968,7
404,7
58441,7
61436,7
11427,7
39720,7
48150,7
33899,7
82995,7
43522,7
62743,7
39847,8
91759,8
28029,8
59115,8
66663,8
44713,8
72862,8
65628,8
21883,8
95007,8
72702,8
89184,8
67338,8
50502,8
51427,8
20699,8
26916,8
9799,8
76867,8
79184,8
81330,8
13634,8
17282,8
67815,8
22473,8
83007,8
29281,8
94117,8
10608,8
70759,8
2391,8
2721,8
34908,8
10576,8
3272,8
75065,8
4979,8
64520,8
11849,8
34081,8
97667,8
15910,8
50362,8
90021,8
67497,8
56686,8
48339,8
71878,8
71803,8
43170,8
16002,8
75627,8
54023,8
65888,8
43085,8
71040,8
68593,8
15765,8
20308,8
18983,9
7264,9
55701,9
40538,9
76761,9
58393,9
91807,9
18970,9
92841,9
50711,9
36174,9
30128,9
81991,9
45644,9
92473,9
87382,9
