GiftId,TripId
226,0
373,0
446,0
610,0
621,0
668,0
848,0
883,0
991,0
1001,0
1022,0
1035,0
1148,0
1207,0
1420,0
1566,0
1723,0
1835,0
2193,0
2199,0
2200,0
2264,0
2383,0
2463,0
2579,0
2698,0
2731,0
2833,0
2917,0
3028,0
3047,0
3092,0
3166,0
3177,0
3185,0
3304,0
3359,0
3590,0
3775,0
23053,0
4037,0
4156,0
4184,0
4238,0
4662,0
4739,0
4859,0
4893,0
5042,0
5250,0
5342,0
5388,0
5458,0
5715,0
5999,0
6012,0
6203,0
6303,0
6371,0
6400,0
6519,0
6556,0
5952,0
6592,0
6608,0
6701,0
6946,0
7001,0
7108,0
7118,1
7361,1
7437,1
7493,1
8031,1
8074,1
8120,1
8189,1
8191,1
8313,1
8323,1
8361,1
8578,1
8609,1
8693,1
8718,1
8782,1
8972,1
8981,1
9007,1
9027,1
9288,1
9370,1
9411,1
9607,1
9982,1
10002,1
10417,1
10458,1
10501,1
10513,1
10622,1
10706,1
10834,1
11003,1
11183,1
11216,1
11248,1
11334,1
11341,1
11389,1
11511,1
11517,1
11684,1
11702,1
11714,1
12009,1
12023,1
12093,1
12106,1
12124,1
12241,1
12247,1
12259,1
12262,1
12265,1
12515,1
12605,1
12720,1
12779,1
12829,1
12952,1
13114,1
13200,1
13252,1
13433,1
13594,2
13675,2
13727,2
13741,2
13811,2
13936,2
14105,2
14107,2
14188,2
14200,2
14251,2
14286,2
14348,2
14363,2
14376,2
14406,2
14718,2
15530,2
15552,2
15670,2
15693,2
15857,2
15978,2
16225,2
16287,2
16290,2
16300,2
16664,2
16840,2
17033,2
17327,2
17361,2
17425,2
17581,2
17655,2
17710,2
17801,2
17979,2
17996,2
18113,2
18158,2
18166,2
18242,2
18411,2
18449,2
18696,2
18735,2
18833,2
18883,2
18958,2
19190,2
19216,2
19332,2
19355,2
19395,2
19700,2
19725,2
19899,2
19902,2
19970,2
19995,2
20225,2
20356,2
20557,2
20617,2
20798,2
21015,3
21125,3
21134,3
21162,3
21177,3
21207,3
21322,3
21395,3
21523,3
21669,3
21747,3
21853,3
22010,3
22016,3
22211,3
22291,3
22294,3
22566,3
22811,3
22941,3
23004,3
24435,3
4022,3
23142,3
23481,3
23542,3
23570,3
23663,3
23689,3
23873,3
23942,3
23983,3
24236,3
24261,3
24283,3
24417,3
24480,3
24793,3
24883,3
24931,3
25099,3
25213,3
25358,3
25508,3
25642,3
25914,3
25954,3
26500,3
26625,3
26788,3
26790,3
26791,3
26879,3
26974,3
27052,3
27078,3
27122,3
27472,3
27573,3
27574,3
27865,3
28272,3
28417,3
28859,3
28877,3
29090,3
29141,4
29331,4
29525,4
29693,4
30304,4
30320,4
30620,4
30652,4
30732,4
30794,4
30897,4
30967,4
30997,4
31234,4
31315,4
31356,4
31454,4
31468,4
31561,4
29858,4
31615,4
31642,4
31707,4
31860,4
31871,4
31963,4
32142,4
32175,4
32299,4
32338,4
32544,4
32590,4
32616,4
32633,4
32912,4
33056,4
33131,4
33153,4
33188,4
33196,4
33435,4
33466,4
33623,4
33627,4
33692,4
33821,4
34270,4
34331,4
34374,4
34427,4
34592,4
35028,4
35106,4
35360,4
35375,4
35579,4
35619,4
35629,4
35644,4
35794,4
35816,4
35843,4
35874,4
36013,4
36014,4
36103,5
36177,5
36263,5
36460,5
36805,5
36828,5
36879,5
36933,5
36950,5
37075,5
37149,5
37150,5
37190,5
37223,5
37228,5
37267,5
37282,5
37300,5
37432,5
37569,5
37626,5
37775,5
37792,5
37914,5
38064,5
38107,5
38121,5
38177,5
38232,5
38273,5
38281,5
38500,5
38522,5
38693,5
38870,5
38921,5
39102,5
39140,5
39325,5
39358,5
39652,5
39969,5
40140,5
40166,5
40226,5
40258,5
40291,5
40298,5
40456,5
40710,5
40826,6
40837,6
40841,6
40852,6
40982,6
41125,6
41307,6
41426,6
41496,6
41497,6
41653,6
41788,6
41886,6
41957,6
42086,6
42587,6
42600,6
42674,6
42741,6
42907,6
42951,6
43011,6
43013,6
43030,6
43144,6
43416,6
43536,6
43699,6
43779,6
43817,6
43925,6
43999,6
44074,6
44278,6
44397,6
44557,6
44573,6
44650,6
44878,6
45064,6
45095,6
45424,6
45531,6
45601,6
45619,6
46344,6
45639,6
45641,6
45704,6
45751,6
45776,6
45801,6
45880,6
45910,6
45937,6
46166,6
46248,6
46577,6
46770,6
46778,6
46814,6
46839,6
46893,6
46939,6
47102,7
47169,7
47170,7
47269,7
47304,7
47434,7
47439,7
47609,7
47762,7
47854,7
47916,7
47950,7
48077,7
48175,7
48216,7
48360,7
48450,7
48465,7
48502,7
48605,7
48649,7
48720,7
48870,7
48928,7
48965,7
49071,7
49139,7
49140,7
49322,7
49409,7
49458,7
49471,7
49858,7
49878,7
49945,7
50047,7
50262,7
50291,7
91842,7
50647,7
50653,7
50804,7
50934,7
51087,7
51139,7
51346,7
51442,7
51445,7
51716,7
51819,7
51954,7
50444,7
51967,7
52183,7
52201,7
52224,7
52258,7
52525,7
52744,7
52769,7
52887,7
53269,7
53291,7
53573,7
53671,7
53817,7
54050,7
54143,7
54202,7
54230,7
54259,8
54269,8
54391,8
54574,8
54648,8
54800,8
54879,8
54947,8
54954,8
54987,8
55068,8
55337,8
55385,8
55410,8
55412,8
55457,8
55460,8
55487,8
55694,8
55723,8
55783,8
56092,8
56239,8
56281,8
56532,8
56851,8
56880,8
56914,8
56928,8
57223,8
57339,8
57373,8
57418,8
57440,8
57471,8
57548,8
57569,8
57697,8
57819,8
57965,8
58322,8
58326,8
58470,8
58521,8
58681,8
58719,8
58730,8
58826,8
58972,8
59023,8
59038,8
59248,8
59325,8
59535,8
59574,8
59577,8
59616,8
59798,9
59849,9
59868,9
59891,9
59901,9
60011,9
60176,9
60233,9
60259,9
60330,9
60337,9
60342,9
60528,9
60530,9
60599,9
60771,9
60824,9
60859,9
61024,9
61064,9
61255,9
61394,9
61418,9
61633,9
61840,9
62007,9
62012,9
62030,9
62223,9
62296,9
62317,9
62348,9
62377,9
62530,9
62544,9
62867,9
62909,9
62946,9
62999,9
63028,9
63060,9
63102,9
63112,9
63122,9
63229,9
63376,9
63606,9
63732,9
63830,9
63859,9
63866,9
63957,9
64381,9
64469,9
64615,9
64651,9
64673,9
64782,9
64964,9
64965,9
65032,9
65034,9
65043,9
65427,9
65604,9
65764,9
65843,9
65890,9
66015,9
66057,9
66070,9
66080,9
66112,10
66535,10
66632,10
66649,10
66674,10
66715,10
66959,10
67045,10
67053,10
67061,10
67069,10
67160,10
67303,10
67343,10
67351,10
67480,10
67507,10
67519,10
67734,10
67768,10
67784,10
67800,10
67998,10
68667,10
68903,10
69072,10
69277,10
69311,10
69593,10
69648,10
69758,10
69845,10
69952,10
69957,10
70039,10
70049,10
70057,10
70119,10
70162,10
70271,10
70413,10
70416,10
70480,10
70513,10
70622,10
70783,10
70857,10
70935,10
71263,10
71596,10
71599,10
71647,10
71733,10
71769,10
71945,10
71966,10
72034,10
72080,10
72245,10
72290,10
72300,10
72399,10
72407,10
72435,10
72513,10
72596,10
72680,10
72709,10
72761,10
72771,10
72789,10
72792,10
72908,10
72949,10
72996,10
73007,10
73024,10
73223,11
73291,11
73359,11
73493,11
73620,11
73690,11
73848,11
73927,11
73981,11
74045,11
74082,11
74124,11
74183,11
74208,11
74322,11
74439,11
74723,11
74732,11
74786,11
74963,11
74981,11
75161,11
75177,11
75416,11
75687,11
75771,11
76135,11
76229,11
76315,11
76336,11
76343,11
76410,11
76567,11
76705,11
76951,11
76992,11
77094,11
77125,11
77170,11
77268,11
77305,11
77329,11
77397,11
77436,11
77463,11
77630,11
77728,11
77843,11
77915,11
77968,11
78024,11
78084,11
78179,11
78242,11
78305,11
85519,11
78502,11
78646,11
78693,11
78860,11
78907,11
78918,11
78977,11
79115,11
79148,11
79242,11
79303,11
79346,11
79375,11
79530,11
79785,11
79897,11
79931,11
80037,11
80086,11
80119,11
80282,11
80315,11
80489,12
80591,12
80596,12
80614,12
80659,12
80662,12
80735,12
80743,12
80847,12
80960,12
81309,12
14941,12
81329,12
81443,12
81565,12
81616,12
81639,12
81788,12
81793,12
81811,12
81814,12
82140,12
82161,12
82185,12
82665,12
82677,12
82691,12
82930,12
82940,12
82969,12
83197,12
83226,12
83609,12
83623,12
83673,12
83866,12
83875,12
83917,12
83920,12
83985,12
84141,12
84339,12
84451,12
84512,12
84759,12
84771,12
84838,12
84867,12
85431,12
85600,12
85696,12
85702,12
85727,12
85759,13
85916,13
85960,13
86002,13
86179,13
86245,13
86278,13
86313,13
12725,13
86498,13
86508,13
86603,13
86629,13
86976,13
86993,13
87003,13
87289,13
87619,13
87747,13
87808,13
87896,13
87897,13
87960,13
87998,13
88164,13
88430,13
88444,13
88572,13
88718,13
88749,13
88822,13
89133,13
89377,13
89471,13
89477,13
89499,13
89556,13
89694,13
89783,13
89906,13
89947,13
90109,13
90407,13
90712,13
90861,13
90974,13
91107,13
91309,13
91414,13
3974,13
91459,13
91645,13
91710,13
91743,13
91754,13
50395,13
92085,13
92229,13
92395,13
92502,13
92971,13
93254,13
93334,13
93372,13
93488,13
93609,13
93620,14
93647,14
93718,14
93893,14
94116,14
94409,14
94469,14
94588,14
94610,14
94645,14
94660,14
94771,14
94864,14
94971,14
95085,14
95325,14
95338,14
95381,14
95440,14
95498,14
95528,14
95576,14
95617,14
95902,14
87102,14
96104,14
96128,14
96301,14
96336,14
96410,14
96449,14
96487,14
96636,14
96722,14
96958,14
96999,14
97214,14
97287,14
97290,14
97376,14
97378,14
97383,14
97597,14
97650,14
97703,14
97740,14
97752,14
97761,14
97907,14
97962,14
97985,14
98130,14
98268,14
98393,14
98447,14
98668,14
98669,14
98719,14
98732,14
98806,14
98848,14
99007,14
99169,14
99344,14
99490,14
99625,14
99669,14
99688,14
99709,14
99725,14
99955,14
99958,14
