Evaluation,Time,Iteration
4.4281448679155245E9,15.0,12
4.425607718292441E9,15.0,14
4.424543314990889E9,15.0,23
4.421533972250349E9,15.0,55
4.419948794126644E9,15.0,56
4.410128592655895E9,15.0,69
4.409602809788527E9,15.0,70
4.408606486210049E9,15.0,71
4.404218732489893E9,15.0,72
4.367536886140682E9,15.0,75
4.366920043551412E9,15.0,76
4.3459843155302925E9,15.0,79
4.340614451661387E9,15.0,104
4.338230743346049E9,15.0,105
4.333991099937655E9,15.0,106
4.33004774525783E9,15.0,110
4.32632188609863E9,15.0,113
4.316190129121468E9,15.0,138
4.314119715796177E9,31.0,313
4.306673764199837E9,31.0,341
4.306253227047421E9,31.0,353
4.306004735033455E9,156.0,3696
4.296666819418548E9,156.0,3760
4.283909730401827E9,156.0,3766
4.2826146627158704E9,156.0,3818
4.243327559512548E9,156.0,3820
4.238205747202127E9,156.0,3821
4.23668689228541E9,156.0,3860
4.231222982340178E9,172.0,3958
4.2276008942173533E9,172.0,3959
4.219398890739389E9,172.0,3961
4.2192398526046376E9,172.0,3965
4.2188054331908083E9,172.0,3966
4.2095804875326357E9,172.0,3977
4.1905699036241283E9,172.0,3978
4.1712908362781153E9,172.0,3984
4.1584456451707654E9,172.0,4069
4.14094062402679E9,172.0,4070
4.1396356363948545E9,172.0,4071
4.138008737555201E9,172.0,4073
4.1342810485731006E9,172.0,4096
4.1253173173716455E9,172.0,4101
4.1234910505296826E9,172.0,4102
4.1095454503125615E9,281.0,7644
4.1086330907298846E9,281.0,7645
4.1031970241525793E9,281.0,7646
4.1018930425177894E9,281.0,7647
4.0998064657580094E9,328.0,9263
4.096261147065274E9,328.0,9264
4.096260173328871E9,328.0,9265
4.0921646805853004E9,328.0,9266
4.0914677281400137E9,328.0,9267
4.086403527367213E9,328.0,9268
4.085942452956261E9,328.0,9272
4.0831906596316447E9,328.0,9283
4.077876327514562E9,328.0,9284
4.0777405985070853E9,328.0,9286
4.077669996749225E9,328.0,9566
4.0771733070323644E9,344.0,9568
4.0687904272739167E9,344.0,9819
4.0599009688359284E9,344.0,9821
4.03832678379317E9,344.0,9827
4.0373724151761274E9,344.0,9829
4.0351048866111917E9,344.0,9830
4.0321979547400146E9,344.0,9831
4.030666793162895E9,344.0,9832
4.0255429794815516E9,344.0,9853
4.023512574270751E9,344.0,9854
4.0205343332949443E9,344.0,9856
4.0192435397240753E9,437.0,12786
4.0159063821288257E9,437.0,12787
3.9960160780373917E9,437.0,12788
3.977499915397766E9,437.0,12789
3.9774203934320135E9,437.0,12790
3.976091640103895E9,437.0,12791
3.969018278020278E9,437.0,12792
3.9655206915986376E9,437.0,12793
3.965040910455183E9,437.0,12795
3.9631171158369102E9,437.0,12797
3.9524994470046344E9,437.0,12801
3.9522070696847796E9,437.0,12804
3.9431656066579447E9,437.0,12808
3.937154014612284E9,437.0,12815
3.935132487444471E9,437.0,12816
3.9335147108668394E9,484.0,14469
3.9311347079705815E9,1031.0,33926
3.9293707085184436E9,1031.0,33927
3.92118799237461E9,1031.0,33937
3.9175512144961805E9,1031.0,33938
3.916483264347408E9,1031.0,33955
3.9163791485680394E9,1031.0,33956
3.9134441106200414E9,1031.0,33959
3.9133711045577264E9,1031.0,33960
3.912206697685013E9,1031.0,33961
3.907640698654808E9,1047.0,34748
3.9040986352644944E9,1047.0,34757
3.9034704760641313E9,1047.0,34758
3.900627557601561E9,1047.0,34922
3.8981795209541106E9,1047.0,34980
3.8931363945260463E9,1062.0,34983
3.8916800418836493E9,1062.0,34984
3.8848638406447926E9,1062.0,34989
3.882822801200491E9,1062.0,35278
3.857052004065048E9,1062.0,35279
3.84737077525683E9,1062.0,35280
3.832455853304144E9,1062.0,35283
3.825662936523438E9,1062.0,35300
3.823136969881453E9,1062.0,35302
3.821337661702589E9,1062.0,35306
3.8205016385872374E9,1062.0,35308
3.8169736191133547E9,1062.0,35310
3.8163781847013125E9,1062.0,35319
3.8158112709984546E9,1062.0,35320
3.799903188094555E9,1625.0,58267
3.7940866636773634E9,1625.0,58269
3.788153784753731E9,1625.0,58270
3.776312663076955E9,1625.0,58271
3.7646462812816205E9,1625.0,58275
3.7590136369849076E9,1625.0,58278
3.7575656922826657E9,1625.0,58280
3.7556987876644387E9,1625.0,58281
3.7549547320746846E9,1625.0,58282
3.73914819113637E9,3047.0,117153
3.734854967409913E9,3047.0,117158
3.7337780797050223E9,3047.0,117159
3.72963332349482E9,3047.0,117162
3.7251239806599107E9,3047.0,117166
3.725119312687035E9,3047.0,117167
3.723918300566952E9,3047.0,117168
3.723127092565076E9,3047.0,117169
3.716055013796442E9,3047.0,117171
3.7142817688084893E9,3047.0,117199
3.703800916692332E9,3047.0,117200
3.7034523855836577E9,3047.0,117201
