GiftId,TripId
298,0
71335,0
63311,0
541,0
85414,0
50782,0
34495,0
59256,0
14030,0
2707,0
46450,0
16448,0
15848,0
90705,0
9787,0
15844,0
78063,0
12062,0
74198,0
67606,0
15411,0
60229,0
78684,0
50269,0
21834,0
65272,0
7052,0
91529,0
25106,0
2233,0
92597,0
84468,0
87583,0
42824,0
39248,0
11614,0
36944,0
89651,0
15499,0
48066,0
34120,0
26969,0
32993,0
43426,0
36408,0
8991,0
33427,0
17696,0
76983,0
58760,0
41387,0
55109,0
40868,0
2657,0
30768,0
2587,0
40578,0
53566,0
70385,0
57236,0
54334,0
9721,0
76832,0
63939,0
11367,0
3492,0
43704,0
51440,0
91892,0
94599,0
6248,0
62022,0
81245,0
39767,0
59401,0
55686,0
47695,0
17261,0
2365,0
86184,0
71408,0
99076,0
63378,0
82208,1
47626,1
58480,1
14967,1
60857,1
64525,1
70499,1
20288,1
75770,1
31420,1
4966,1
99665,1
80057,1
67289,1
68270,1
34093,1
75258,1
88592,1
69792,1
84202,1
29979,1
21903,1
45645,1
38909,1
55780,1
92558,1
83821,1
80975,1
1401,1
2087,1
90246,1
66926,1
94415,1
17742,1
41266,1
85640,1
16152,1
81052,1
62441,1
13882,1
15564,1
18929,1
89181,1
18740,1
43438,1
80865,1
26646,1
20737,1
60351,1
60814,1
98858,1
52743,1
45052,1
9389,1
67906,1
88681,1
93405,1
38680,1
54372,1
89702,1
19789,1
6212,2
9024,2
8720,2
38332,2
18845,2
58534,2
73818,2
23028,2
92843,2
12690,2
42079,2
75237,2
43310,2
9385,2
83905,2
44316,2
65503,2
23582,2
31220,2
47444,2
71558,2
24298,2
47307,2
84710,2
41923,2
7630,2
50097,2
58572,2
39142,2
46485,2
6747,2
39086,2
67074,2
80361,2
39747,2
97191,2
76415,2
79569,2
70678,2
61781,2
52458,2
65898,2
51625,2
38182,2
68923,2
15759,2
55617,2
16388,2
78778,2
42905,2
53518,2
5947,2
62353,2
6547,2
13181,2
51733,2
30774,2
26526,2
27781,2
17054,2
47249,2
22308,2
36677,2
85220,2
6856,2
33956,2
25566,2
74765,2
28438,2
3345,2
69635,2
43770,2
77578,3
54670,3
7827,3
33302,3
32498,3
49101,3
19868,3
54541,3
57509,3
62564,3
99133,3
36399,3
23160,3
22660,3
95131,3
96094,3
59894,3
11946,3
2416,3
45069,3
33734,3
66617,3
96042,3
3163,3
91696,3
50571,3
99659,3
99756,3
29660,3
47088,3
99444,3
55230,3
55335,3
8304,3
26773,3
81621,3
22361,3
94454,3
24711,3
27862,3
20948,3
87891,3
92461,3
7711,3
64679,3
43182,3
38464,3
56645,3
62961,3
29086,3
51145,3
87846,3
59599,3
55283,3
58138,3
7687,3
82893,3
59093,3
18821,3
56342,3
44923,3
16329,3
93019,3
53022,3
93634,3
23065,3
47828,3
12422,3
34627,4
3220,4
97413,4
97554,4
68184,4
9782,4
46929,4
66614,4
57983,4
7526,4
26740,4
38784,4
61973,4
35880,4
48361,4
37988,4
38609,4
10478,4
27341,4
45771,4
92840,4
87948,4
93173,4
36124,4
60730,4
60719,4
99993,4
10399,4
13755,4
61998,4
43840,4
48428,4
71989,4
17383,4
83773,4
