Evaluation,Time,Iteration
2.8057021678185086E9,0.0,0
2.8007304792365613E9,0.0,12
2.7995184705090337E9,0.0,13
2.7922334118441286E9,0.0,14
2.7903754232695136E9,0.0,15
2.784046171613623E9,0.0,16
2.782486742217915E9,0.0,18
2.780988503216544E9,0.0,19
2.7796407537995777E9,0.0,20
2.7705713846056633E9,31.0,752
2.768473337505616E9,31.0,754
2.7620366065095005E9,31.0,755
2.7580668622178283E9,31.0,756
2.756689127962226E9,31.0,758
2.755367876581794E9,31.0,760
2.7526399511378436E9,31.0,762
2.7509983324557877E9,31.0,767
2.750067131179014E9,47.0,770
2.749450306041907E9,47.0,852
2.745098443203189E9,47.0,853
2.744195901136926E9,47.0,873
2.741224463343981E9,47.0,879
2.7412075683335576E9,62.0,1493
2.7357731050571504E9,62.0,1498
2.7290600028429856E9,62.0,1499
2.727569408183824E9,62.0,1502
2.7262811349369683E9,62.0,1504
2.7262336864265943E9,62.0,1505
2.723289577286773E9,62.0,1508
2.712178670289931E9,62.0,1509
2.702627048015956E9,62.0,1512
2.702383097883566E9,62.0,1514
2.700672292127987E9,62.0,1515
2.6999641236295414E9,94.0,1550
2.698343556304455E9,94.0,1585
2.696674666590044E9,94.0,1590
2.6924760682834187E9,94.0,1616
2.6917720510492277E9,94.0,1652
2.691015377639411E9,94.0,1654
2.664385329289848E9,94.0,1655
2.656519440869919E9,94.0,1693
2.6553356744671144E9,94.0,1694
2.6513841285364985E9,94.0,1696
2.6513466507210994E9,109.0,2548
2.6473304132080474E9,109.0,2550
2.629957506252896E9,109.0,2554
2.6241457938833814E9,109.0,2555
2.621665291284312E9,109.0,2556
2.619376907178274E9,109.0,2558
2.6193297008869596E9,109.0,2559
2.618450306581669E9,109.0,2560
2.618091092215322E9,109.0,2565
2.6164359067232585E9,109.0,2577
2.615945011784438E9,125.0,2583
2.614148526989279E9,125.0,2584
2.597899874681584E9,125.0,2585
2.5904159529483175E9,125.0,2586
2.5883196357985835E9,125.0,2588
2.5825914083529797E9,125.0,2591
2.5822553769499245E9,125.0,2592
2.578410516595665E9,125.0,2593
2.5616573253304105E9,125.0,2614
