Evaluation,Time,Iteration
2.808719823668063E9,0.0,1
2.807834521218901E9,0.0,9
2.8036972617416773E9,0.0,25
2.8020639990293446E9,0.0,39
2.8019515992841654E9,0.0,40
2.8008563055727615E9,15.0,79
2.7965677799362135E9,15.0,80
2.7936970503733635E9,15.0,81
2.792072137158066E9,15.0,84
2.7919874353599467E9,15.0,102
2.7842413858192744E9,15.0,103
2.7837363142413883E9,15.0,154
2.780720904142617E9,15.0,155
2.777870545606712E9,47.0,921
2.7721386250650706E9,47.0,924
2.7721303324073644E9,47.0,925
2.772087850589375E9,47.0,926
2.7691560526350636E9,47.0,932
2.763894458389622E9,47.0,933
2.762395062764074E9,47.0,935
2.7596955542818766E9,47.0,976
2.751100957759657E9,47.0,978
2.7481659884342456E9,47.0,985
2.7466461937603087E9,47.0,986
2.7429470354281588E9,47.0,987
2.7414170398093886E9,47.0,988
2.73973143222348E9,47.0,989
2.7372137519041014E9,62.0,1175
2.736214311109819E9,62.0,1176
2.734380096487512E9,62.0,1177
2.723009054523277E9,62.0,1232
2.7196730760652604E9,62.0,1233
2.7143073377763267E9,62.0,1234
2.7132293347261815E9,62.0,1314
2.7114113779305444E9,94.0,1333
2.7108611523320746E9,94.0,1334
2.7090485315008965E9,94.0,1336
2.704467940563188E9,94.0,1338
2.7041564772663903E9,94.0,1340
2.7036988208955574E9,94.0,1341
2.7013198841871657E9,94.0,1348
2.6941272901862426E9,94.0,1352
2.690478228401616E9,94.0,1353
2.688798223778262E9,94.0,1354
2.6881981730516706E9,94.0,1362
2.6812689844837275E9,94.0,1363
2.679774192174312E9,94.0,1365
2.6766118107689576E9,94.0,1369
2.6760883115894327E9,94.0,1370
2.672417579383437E9,94.0,1371
2.6722953940968485E9,94.0,1372
2.668298571885944E9,94.0,1373
2.666985362384674E9,141.0,3251
2.659390179867273E9,141.0,3253
2.6473728606857443E9,141.0,3254
2.64667748172715E9,141.0,3255
2.6426113025037174E9,141.0,3299
2.641196255290996E9,141.0,3303
2.640688276553729E9,203.0,5339
2.6386725367054715E9,203.0,5364
2.6358855365057364E9,203.0,5380
2.633039659381478E9,203.0,5382
2.624715394998383E9,203.0,5383
2.6177636728703694E9,203.0,5384
2.616365000652668E9,203.0,5554
2.6155079700040607E9,203.0,5555
2.6086289707854238E9,203.0,5586
2.60846787003621E9,203.0,5587
2.6054645018182974E9,219.0,5682
2.6015747779889007E9,219.0,5685
2.5948551119958525E9,219.0,5691
2.589952513002092E9,219.0,5981
2.589909723223812E9,266.0,7463
2.581853178033732E9,266.0,7464
2.5812216458430896E9,266.0,7466
2.5750462971502266E9,266.0,7469
2.5653743087332997E9,266.0,7470
2.5647545973748145E9,266.0,7471
2.563995725580822E9,266.0,7473
2.562759164581001E9,344.0,10591
2.5514247468906684E9,344.0,10592
2.54901257282648E9,344.0,10594
2.548306954255234E9,344.0,10595
2.547624567362684E9,344.0,10597
2.5386426178434434E9,344.0,10598
2.5380342066707487E9,344.0,10599
2.5366580554754796E9,344.0,10600
2.53586175242507E9,344.0,10602
2.5286552323138185E9,344.0,10603
2.52742675017215E9,344.0,10605
2.52668783088295E9,344.0,10606
2.525695872750588E9,344.0,10607
2.519438413520377E9,344.0,10623
2.519115432813318E9,344.0,10624
2.5144731849272547E9,625.0,20202
2.5128005006396055E9,625.0,20301
2.5126762667466307E9,625.0,20302
2.5070185854089513E9,625.0,20303
2.49966521263021E9,828.0,27544
2.4992456245383844E9,859.0,28545
2.498504318204992E9,859.0,28549
2.492136646995883E9,859.0,28552
2.485358469837924E9,859.0,28554
2.480554606449662E9,891.0,28592
2.480342187854665E9,891.0,28595
2.474010633877042E9,891.0,28596
2.472462908268259E9,891.0,28597
2.470769410050108E9,891.0,28645
2.470052549500046E9,891.0,28661
2.4677349292834425E9,891.0,28665
2.465357257113338E9,891.0,28683
2.4625333245114794E9,891.0,28688
2.45968907072161E9,922.0,29740
2.4463717828792224E9,922.0,29741
2.446290942523775E9,922.0,29745
2.444813104161669E9,922.0,30117
2.444782676163143E9,922.0,30123
2.441262519203447E9,922.0,30124
2.4406723721314E9,953.0,31240
2.440235703588703E9,953.0,31242
2.4336406473690257E9,953.0,31243
2.4327752002409954E9,953.0,31246
2.4275793888298945E9,953.0,31248
2.4262496618007965E9,953.0,31252
2.4262016068576355E9,953.0,31253
2.4242249612942257E9,953.0,31255
2.424171901102334E9,953.0,31256
2.424071282404288E9,953.0,31258
