Evaluation,Time,Iteration
4.700175271179421E9,0.0,0
4.695407126575446E9,0.0,4
4.692138408875718E9,16.0,11
4.690686333106818E9,16.0,70
4.686644445127551E9,16.0,71
4.685595602843819E9,16.0,102
4.684373980583384E9,16.0,103
4.681348973430437E9,16.0,113
4.680980266839653E9,16.0,115
4.676300734882097E9,16.0,117
4.668564254627535E9,16.0,124
4.66621223156403E9,16.0,128
4.6600578454516945E9,16.0,131
4.639361815355551E9,16.0,132
4.63801898869578E9,47.0,785
4.632158879620134E9,47.0,786
4.623725967458594E9,47.0,791
4.619683996957105E9,47.0,794
4.617494099337707E9,47.0,797
4.617179638889298E9,47.0,798
4.601852077519217E9,47.0,817
4.601275280496038E9,47.0,818
4.601014883798728E9,47.0,819
4.599083162856479E9,47.0,820
4.594504060344863E9,47.0,822
4.59074186763285E9,47.0,939
4.58733302568261E9,47.0,940
4.5812695031129265E9,47.0,943
4.5783532941646385E9,47.0,944
4.562121478790332E9,47.0,946
4.559014084923024E9,47.0,956
4.554326116685472E9,47.0,957
4.552634991036067E9,47.0,963
4.552543007027534E9,47.0,964
4.551178974371591E9,47.0,965
4.550366047287956E9,62.0,1104
4.538805313187582E9,62.0,1106
4.534126780562205E9,62.0,1113
4.526672857022998E9,109.0,1450
4.524152932150428E9,109.0,1462
4.521594101257483E9,109.0,1463
4.519571439081332E9,109.0,1464
4.517677621540915E9,109.0,1465
4.513007904320553E9,109.0,1477
4.507371539447687E9,109.0,1478
4.505566227521094E9,109.0,1479
4.502187169946791E9,125.0,2208
4.49503602380814E9,125.0,2210
4.490367029580454E9,281.0,8113
4.475777428454115E9,281.0,8114
4.462852842909679E9,281.0,8115
4.461206508535041E9,281.0,8116
4.461056127957785E9,281.0,8118
4.457359194443527E9,281.0,8120
4.454689132015323E9,281.0,8121
4.447962241462569E9,281.0,8122
4.446134607026391E9,281.0,8123
4.437408018914796E9,281.0,8128
4.434290746038536E9,281.0,8130
4.431736687759697E9,281.0,8138
4.430489384232291E9,328.0,9548
4.426019410813614E9,437.0,14068
4.419222838993713E9,437.0,14069
4.418923636655503E9,437.0,14070
4.414618286341891E9,437.0,14071
4.401183050807565E9,484.0,15525
4.397227659561866E9,484.0,15526
4.393609530771894E9,484.0,15527
4.390894516557945E9,484.0,15528
4.381034970615156E9,484.0,15538
4.378976662904509E9,578.0,18640
4.373435148042505E9,578.0,18641
4.37279594252816E9,578.0,18643
4.365925306822869E9,578.0,18645
4.356281495058166E9,578.0,18646
4.355043550256441E9,578.0,18647
4.346248104909548E9,578.0,18649
4.345684981673894E9,578.0,18651
4.341991453747174E9,578.0,18652
4.339009022835687E9,578.0,18682
4.325728672774129E9,578.0,18737
4.319047622654561E9,578.0,18738
4.307765926708373E9,578.0,18739
4.304873728659278E9,1219.0,43576
4.2919144330201635E9,1219.0,43585
