GiftId,TripId
49457,0
10203,0
82198,0
67814,0
27728,0
76344,0
58282,0
16604,0
43647,0
77611,0
96403,0
4369,0
50841,0
15975,0
29804,0
93767,0
39184,0
50377,0
73574,0
68822,0
86126,0
32833,0
46284,0
21829,0
52902,0
62379,0
46561,0
65332,0
86956,0
54866,0
82225,0
71060,0
11833,0
60669,0
16914,0
85906,0
55727,0
95454,0
9190,0
58226,0
25911,0
24078,0
34061,0
88516,0
57204,0
73567,0
35615,0
85456,0
88350,0
4741,0
6721,0
66127,0
3735,0
70519,0
41988,0
67722,0
6041,0
99330,0
6069,0
36154,0
33090,0
65986,1
13199,1
67754,1
72618,1
15415,1
48381,1
48487,1
9920,1
51240,1
96802,1
76784,1
50240,1
88235,1
84884,1
31132,1
62201,1
43978,1
40564,1
20020,1
81554,1
50625,1
12148,1
6397,1
26724,1
36482,1
81032,1
27140,1
4774,1
93116,1
87079,1
46299,1
9004,1
78066,1
85924,1
47496,1
59116,1
62004,1
32937,1
51510,1
88183,1
38158,1
90250,1
68163,1
92909,1
46652,1
42385,1
85705,1
58606,1
52338,1
99091,1
70629,1
97594,1
47136,1
55431,1
56338,2
50612,2
62497,2
5019,2
56241,2
27707,2
3601,2
88845,2
44477,2
95875,2
91788,2
7972,2
63095,2
61137,2
86984,2
51358,2
71955,2
61618,2
47419,2
42469,2
69604,2
2738,2
47596,2
15416,2
38170,2
60272,2
11424,2
84205,2
55540,2
61554,2
57488,2
82497,2
42530,2
5818,2
29734,2
12970,2
91557,2
31087,2
70145,2
52089,2
76899,2
93272,2
94621,2
47710,2
60655,2
12634,2
23216,2
72187,2
76198,2
29547,2
42787,2
77472,2
19139,2
69063,2
89785,2
43275,2
82647,2
73158,2
17866,2
12637,2
69454,2
98954,2
12434,2
64003,2
94284,2
96095,2
69637,2
82437,2
38677,2
75099,2
3692,2
52833,2
81007,2
4851,3
3098,3
17414,3
11745,3
85222,3
94642,3
19504,3
30531,3
43820,3
75236,3
29185,3
57997,3
9296,3
47095,3
4538,3
50311,3
25180,3
28016,3
26158,3
80594,3
33136,3
43691,3
85480,3
56813,3
78765,3
69801,3
3160,3
31089,3
92993,3
81053,3
69017,3
4449,3
39208,3
28969,3
99810,3
57583,3
76101,3
14451,3
