Evaluation,Time,Iteration
3.6791776206590776E9,0.0,18
3.665760500039916E9,0.0,30
3.665644763770952E9,0.0,31
3.6597483951517425E9,0.0,33
3.6570005423371983E9,0.0,34
3.655214279778199E9,0.0,36
3.644239808986702E9,0.0,37
3.637350158923046E9,0.0,38
3.631853850768566E9,47.0,748
3.631355053071392E9,110.0,2218
3.6305924878776474E9,110.0,2219
3.62970453763559E9,110.0,2220
3.6262063400035214E9,110.0,2221
3.6175153976579185E9,110.0,2232
3.615624234581664E9,110.0,2237
3.6092424726197686E9,110.0,2238
3.6082899154113927E9,110.0,2284
3.606956335811504E9,125.0,2523
3.603921043245001E9,125.0,2527
3.595985490111652E9,125.0,2528
3.5922345649250474E9,125.0,2546
3.5860003191181374E9,125.0,2555
3.5829984303997355E9,125.0,2562
3.5815991488109093E9,125.0,2563
3.580711042045007E9,125.0,2564
3.578439328536513E9,125.0,2565
3.567373969619884E9,125.0,2566
3.564974274392974E9,125.0,2567
3.5629188561326957E9,125.0,2568
3.561274604367179E9,125.0,2569
3.560864672778916E9,125.0,2586
3.5571232048622737E9,125.0,2953
3.5540723584995823E9,125.0,2958
3.5538114115169587E9,125.0,2959
3.5537072061309247E9,141.0,3003
3.5455441933094525E9,141.0,3004
3.539706877242267E9,141.0,3005
3.5370639088756185E9,141.0,3006
3.536800177905443E9,141.0,3007
3.534143988080783E9,141.0,3011
3.526769567569103E9,141.0,3554
3.5267592915362287E9,141.0,3555
3.5235593224763193E9,157.0,3646
3.5165153380344353E9,157.0,3647
3.513651955478318E9,157.0,3648
3.5126462710001497E9,172.0,3940
3.512101752793147E9,172.0,3941
3.511157975764033E9,172.0,4016
3.5040178480551105E9,172.0,4017
3.5035608028533945E9,172.0,4018
3.502966152986422E9,172.0,4019
3.492159236066071E9,172.0,4028
3.4877269937460275E9,172.0,4029
3.4808825838641787E9,172.0,4031
3.479697267758286E9,172.0,4032
3.4793921890481806E9,172.0,4034
3.4765249412928114E9,172.0,4035
3.4751827695566998E9,172.0,4037
3.473990098209162E9,172.0,4039
3.47289220115924E9,172.0,4101
3.466982014473546E9,172.0,4102
3.466031080319419E9,172.0,4107
3.4642811821710544E9,172.0,4132
3.455792695621105E9,188.0,4441
3.4539646528762183E9,188.0,4475
3.4465811767960424E9,188.0,4477
3.444536662713575E9,188.0,4482
3.4416938265530276E9,188.0,4487
3.4342672569068956E9,188.0,4489
3.434028454758177E9,286.0,7751
3.424136712990023E9,286.0,7752
3.4217097998153605E9,286.0,7758
3.418236104193718E9,286.0,7760
3.4157370986216435E9,286.0,7761
3.413463240467671E9,286.0,7762
3.411008106852533E9,286.0,7764
3.408900742130471E9,286.0,7765
3.4067990201254425E9,333.0,9522
3.403082483698281E9,333.0,9523
3.3991290476291895E9,333.0,9524
3.398588883238897E9,489.0,14201
3.388652582391565E9,489.0,14203
3.388611629955484E9,489.0,14204
3.3868032376292434E9,489.0,14206
3.3811465712479367E9,489.0,14214
3.3690592755938926E9,505.0,14684
3.3571639712075567E9,505.0,14687
3.356598983252001E9,505.0,14688
3.3491895893561573E9,505.0,14689
3.3472249666607394E9,505.0,14693
3.346722085829334E9,505.0,14702
3.3375435096177607E9,665.0,19909
3.333450238476679E9,665.0,19911
3.3324374669105344E9,665.0,19912
3.3250896491250553E9,665.0,19913
3.3245896540476255E9,2227.0,76553
3.3229497560584264E9,2227.0,76622
3.3221374562912345E9,2743.0,96262
3.3188464512823615E9,2743.0,96278
3.3173924809579234E9,2743.0,96279
3.298539306809732E9,2743.0,96280
3.297821228672429E9,2743.0,96284
3.289319210410421E9,2743.0,96285
3.286829020171539E9,2743.0,96288
3.285738256707365E9,2743.0,96290
3.2811196346479096E9,2743.0,96310
3.280170464529855E9,2743.0,96311
3.2627910328293934E9,2743.0,96312
3.259565372282191E9,2743.0,96315
3.257620276437708E9,2743.0,96316
3.2559661532497363E9,2743.0,96317
3.2552371286730843E9,2743.0,96339
3.2504061991523867E9,2743.0,96340
3.247860431132984E9,2743.0,96341
3.2342126834229355E9,2743.0,96342
3.233802711230525E9,2743.0,96351
3.231449559984236E9,2743.0,96352
3.230777056118475E9,2743.0,96354
3.222479190911304E9,2743.0,96358
3.2212773921774974E9,2743.0,96359
3.216104872485471E9,2743.0,96360
3.214670859809069E9,2743.0,96361
3.2144418022700233E9,2743.0,96362
3.214131490831468E9,2743.0,96363
3.2031210702332582E9,2743.0,96364
3.2008923459817176E9,2743.0,96367
3.1945697299505215E9,2743.0,96368
3.1904401842000256E9,2743.0,96369
3.1859316687100863E9,4493.0,162022
3.1849805804566774E9,4493.0,162023
3.1822305577069473E9,4493.0,162024
3.1756393542209926E9,4493.0,162026
3.173103955353103E9,4493.0,162388
3.1702666335001783E9,4493.0,162407
3.165783130608981E9,4493.0,162408
3.1642414796657195E9,4493.0,162409
3.161609839266593E9,4493.0,162414
3.1604905942186394E9,4493.0,162415
3.1581765741668983E9,4509.0,162516
3.1551397256017423E9,4509.0,162517
3.152340708168329E9,4509.0,162526
3.1514866233723645E9,4509.0,162528
3.1495380348397794E9,4509.0,162530
3.148624917894103E9,4509.0,162532
3.1470050656849303E9,4509.0,162534
3.143402203135986E9,4509.0,162541
3.1388518866303363E9,4509.0,162542
3.1336766595117893E9,4509.0,162544
3.131117629659292E9,4509.0,162546
3.126577045442635E9,4509.0,162547
3.125285293272983E9,4509.0,162557
3.123713453935055E9,4509.0,162559
3.120375765134199E9,5587.0,206954
3.1173216271140537E9,5587.0,206957
3.11723411152128E9,5587.0,206958
3.109712628496195E9,5587.0,206959
3.102589547592104E9,5587.0,206961
3.097629238895842E9,5587.0,206984
3.09484738269725E9,5587.0,206987
3.0819145403766227E9,5587.0,206988
3.0813301965662036E9,5587.0,206993
3.0809587795690217E9,5587.0,206994
3.080818111273053E9,5587.0,207004
3.078538184961731E9,5587.0,207012
3.073195171822585E9,5587.0,207204
3.072018909251306E9,5587.0,207205
3.0717903703146505E9,5587.0,207206
3.063659201107331E9,5587.0,207207
3.0627397791242642E9,5978.0,223598
3.053172715589404E9,6103.0,229314
3.0521063405189223E9,6103.0,229365
3.0479506541251187E9,6103.0,229368
3.0413476119134045E9,6103.0,229423
3.027820549519744E9,6103.0,229424
3.0276879113381996E9,6103.0,229425
3.025932138553501E9,6103.0,229426
3.0235983445618224E9,6103.0,229430
3.0199097560051165E9,6103.0,229431
3.014260867497582E9,6103.0,229433
3.008903470639647E9,6103.0,229434
3.0084741114618096E9,6103.0,229461
3.0067311512017956E9,6118.0,229462
3.00598675128449E9,6118.0,229464
3.0006936463724914E9,6118.0,229465
2.9980128494165473E9,6603.0,250445
2.9944602634626746E9,6603.0,250446
2.983180052196482E9,6603.0,250447
2.981999197269155E9,6603.0,250448
2.977153601174604E9,6603.0,250450
2.9729339611462607E9,6697.0,253987
2.9715186157306643E9,6697.0,253999
2.9666765729218264E9,6697.0,254000
2.965936989131246E9,6697.0,254001
2.960171928224435E9,6697.0,254005
2.9593836539498234E9,6697.0,254007
2.954268502278291E9,6697.0,254139
2.9486916235416136E9,6697.0,254141
2.9426925306466837E9,6697.0,254145
2.941529896678645E9,6697.0,254245
2.939110340411669E9,6697.0,254246
2.930906411913731E9,6697.0,254250
2.927782911178475E9,6697.0,254251
2.927340776765433E9,6697.0,254254
2.926514819066296E9,6697.0,254255
2.924620609651837E9,6697.0,254262
2.918906230625397E9,6697.0,254263
2.918117164737871E9,6697.0,254271
2.916506854261896E9,6697.0,254273
2.915446440032131E9,6697.0,254274
2.9086302457065015E9,6697.0,254275
2.905711069153163E9,6712.0,254397
2.8990366332444077E9,6712.0,254398
2.8933890520839744E9,6712.0,254399
2.888283244909029E9,6994.0,265624
2.883019704036192E9,6994.0,265626
2.882617114058517E9,6994.0,265654
2.8796617326231837E9,6994.0,265658
2.872976815884477E9,6994.0,265659
2.8671145191737E9,6994.0,265660
2.8648023697218766E9,6994.0,265662
