GiftId,TripId
47210,0
41042,0
81592,0
41926,0
112,0
48789,0
71118,0
48828,0
18749,0
66388,0
44760,0
10996,0
74438,0
37917,0
34667,0
98277,0
78357,0
59713,0
59243,0
5966,0
7732,0
53867,0
14491,0
29382,0
46761,0
31447,0
43552,0
23789,0
23260,0
80085,0
67452,0
4065,0
84863,0
71841,0
45921,0
89711,0
78099,0
92774,0
43542,0
97428,0
31647,0
96823,0
59458,0
74288,0
128,0
82839,0
66339,0
52754,0
9739,0
22371,0
9962,0
59532,0
70015,0
95253,0
91826,0
18176,0
41846,0
69157,0
40216,0
80538,0
53271,0
14175,0
34547,1
2060,1
27307,1
80170,1
20168,1
89161,1
3310,1
13395,1
42646,1
5420,1
53827,1
12234,1
17155,1
77444,1
52665,1
7699,1
64807,1
54428,1
81540,1
50115,1
14308,1
6861,1
53256,1
92642,1
44928,1
23741,1
26157,1
67301,1
24866,1
32583,1
99762,1
17685,1
3989,1
88042,1
27103,1
59985,1
32860,1
3429,1
71329,1
56447,1
57285,1
46352,1
41586,1
56881,1
91019,1
5682,1
78437,1
41088,1
66927,1
18726,1
15402,1
16948,1
88783,1
91992,1
39212,1
89790,1
52343,1
86602,1
68532,1
67664,1
86346,1
34073,1
79052,1
29678,1
93391,2
36484,2
95384,2
81560,2
5025,2
57897,2
81327,2
72938,2
56474,2
55588,2
66555,2
49916,2
30781,2
10792,2
29578,2
5186,2
74096,2
4714,2
44578,2
54677,2
16133,2
57477,2
93854,2
82133,2
41286,2
53996,2
10313,2
84749,2
25383,2
50039,2
67394,2
51588,2
21359,2
11221,2
43132,2
28667,2
59703,2
42494,2
60568,2
99839,2
16214,2
72548,2
87965,2
64532,2
27682,2
43576,2
9057,2
50027,2
92283,2
31277,2
30571,2
19546,2
7425,2
66059,2
55387,2
41061,2
4533,2
27842,2
65958,2
96004,2
56125,2
42097,2
27669,2
44999,2
24056,2
19255,2
91143,2
40594,2
9222,2
18816,2
84968,2
95057,2
31199,2
41643,2
49725,2
93348,2
76210,2
50544,3
75024,3
94113,3
56072,3
87251,3
20070,3
40434,3
49259,3
12351,3
41251,3
89457,3
16634,3
29667,3
42772,3
81298,3
23180,3
55905,3
82152,3
59930,3
11023,3
52991,3
89497,3
7588,3
32899,3
60083,3
45045,3
60982,3
51284,3
79272,3
13160,3
28709,3
90433,3
8325,3
39797,3
14234,3
29472,3
91849,3
42194,3
29360,3
66599,3
74844,3
67943,3
64832,3
77749,3
8396,3
28359,3
56788,3
93911,3
66883,3
9247,3
50,3
58300,3
48416,3
23966,4
42,4
34755,4
60689,4
6694,4
52304,4
22625,4
92444,4
30193,4
80874,4
81919,4
34220,4
15942,4
99400,4
40730,4
49732,4
59838,4
30630,4
76363,4
5536,4
90589,4
22116,4
56680,4
41007,4
6566,4
81961,4
67621,4
51895,4
87892,4
54684,4
74681,4
49650,4
77777,4
23315,4
56194,4
79581,4
73311,4
83757,4
21844,4
8677,4
42945,4
64345,4
79164,4
12396,4
8106,4
37799,4
1561,4
24409,4
58215,4
33832,4
59570,4
72767,4
31394,4
71796,4
85875,4
95567,4
60,4
91102,4
45426,4
59181,4
44493,4
7077,4
33805,4
94145,4
98938,4
1088,4
96986,4
32,4
59568,4
47430,4
40714,4
87247,4
89533,4
10538,4
82379,4
81465,4
66621,4
88696,4
78764,4
32287,4
51599,4
40116,4
48280,4
4830,4
91104,4
9657,5
91973,5
43634,5
70332,5
77548,5
57771,5
51218,5
99082,5
73638,5
44710,5
69237,5
60750,5
54253,5
61830,5
40158,5
38610,5
70664,5
6868,5
89367,5
65950,5
87876,5
91111,5
22331,5
9378,5
96562,5
65907,5
90764,5
8317,5
31308,5
36509,5
19828,5
49728,5
14098,5
58220,5
21439,5
94914,5
94324,5
55702,5
66789,5
85734,5
91039,5
16191,5
4553,5
73846,5
23877,5
44372,5
38961,5
59573,5
24359,5
80011,5
67736,5
22200,5
80954,5
54799,5
32910,5
91841,5
54006,5
28102,5
61127,5
21307,5
23150,5
44217,5
76677,5
67173,5
36731,5
28280,5
96642,5
59549,5
17046,5
75,5
74266,6
65291,6
36993,6
21471,6
33349,6
21185,6
82916,6
4242,6
29624,6
52825,6
79280,6
2891,6
73464,6
68765,6
70859,6
13537,6
2962,6
66039,6
2106,6
71350,6
78658,6
33543,6
18543,6
6928,6
19574,6
91604,6
62884,6
60064,6
5877,6
17953,6
62368,6
12444,6
46552,6
57374,6
50824,6
50355,6
60536,6
93037,6
71627,6
52721,6
31925,6
70903,6
2495,6
68049,6
67219,6
39039,6
9619,6
4947,6
95890,6
53905,6
52473,6
13486,6
40040,6
18269,6
71591,6
78577,6
33217,6
63949,6
96274,6
16167,6
19761,6
10145,6
33369,6
33360,6
68547,6
42930,6
77062,6
14248,6
89585,6
62936,6
79320,6
70880,6
42619,6
80301,6
27517,6
75659,7
32312,7
76143,7
9453,7
32301,7
82067,7
28339,7
85802,7
35020,7
65005,7
66307,7
50641,7
40378,7
87569,7
4015,7
2940,7
40609,7
20197,7
53135,7
50717,7
40458,7
2115,7
6587,7
53067,7
21316,7
45730,7
47741,7
10777,7
18739,7
73353,7
58863,7
88456,7
6925,7
6804,7
6613,7
80294,7
57795,7
29967,7
48539,7
41078,7
54936,7
50604,7
63021,7
54836,7
11617,7
22279,7
65675,7
16058,7
68016,7
16590,7
93151,7
5544,7
1653,7
13282,7
44945,7
91667,7
49938,7
53138,7
34926,7
92066,7
20563,7
93358,7
21081,7
47401,7
26670,7
58346,7
94397,7
91001,7
2692,7
76887,7
39117,7
30779,8
87085,8
31146,8
97230,8
29619,8
54340,8
63022,8
88385,8
42984,8
68123,8
35445,8
36624,8
16829,8
59556,8
68144,8
82534,8
10989,8
30026,8
41432,8
18174,8
48531,8
54003,8
55315,8
47176,8
35051,8
66219,8
92029,8
55382,8
99694,8
34245,8
65173,8
14075,8
42365,8
12166,8
21282,8
99478,8
83010,8
58500,8
78113,8
85366,8
50332,8
15337,8
78208,8
42422,8
81543,8
6346,8
89825,8
22358,8
77145,8
43456,8
48362,8
74596,8
97689,8
21727,8
79117,8
81005,8
12315,8
71548,8
53664,8
75028,8
76337,8
13325,8
13873,8
8542,8
80020,8
54719,8
42647,8
98783,8
15589,8
78032,8
86211,8
3550,9
36702,9
89041,9
51195,9
54287,9
64944,9
32008,9
36126,9
54205,9
51862,9
98940,9
53085,9
