Evaluation,Time,Iteration
2.254541621859086E9,16.0,109
2.250451799826496E9,16.0,125
2.250291072328212E9,16.0,126
2.249196652623648E9,16.0,127
2.243495220306714E9,16.0,129
2.2386964100750875E9,16.0,146
2.237666119753199E9,16.0,148
2.237157142905298E9,16.0,149
2.232894276872885E9,16.0,152
2.231049134447625E9,16.0,153
2.230683704643095E9,16.0,154
2.229393517441288E9,47.0,564
2.2270915395373583E9,47.0,566
2.2235132755983906E9,47.0,570
2.2221348254827037E9,47.0,572
2.2213470371547675E9,47.0,573
2.220485334295412E9,47.0,581
2.21459809633059E9,47.0,606
2.2032241654608345E9,47.0,616
2.2005084220964065E9,47.0,617
2.2004920828064384E9,47.0,618
2.1988147722919846E9,47.0,623
2.1984378202068434E9,63.0,875
2.180599906019758E9,63.0,876
2.171812256760311E9,63.0,880
2.1665088889423814E9,63.0,881
2.165738897414128E9,63.0,888
2.1604003292176623E9,63.0,891
2.1578763536249003E9,63.0,893
2.1565328232966027E9,63.0,904
2.1517046394249215E9,63.0,905
2.1508842008528566E9,63.0,912
2.142453491757542E9,63.0,918
2.1397275661279E9,63.0,921
2.1385871308775828E9,63.0,926
2.1308358603090672E9,63.0,931
2.1296589700172336E9,63.0,935
2.1271331270113976E9,63.0,936
2.126873150534782E9,63.0,941
2.1259878218648355E9,63.0,957
2.1222160181400535E9,63.0,958
2.1220375156039827E9,63.0,960
2.1219724777258031E9,63.0,1005
2.1213600870929012E9,63.0,1011
2.1194398938319495E9,63.0,1013
2.1189074533081934E9,63.0,1017
2.1181173182509212E9,63.0,1063
2.115864351670658E9,78.0,1093
2.114157049019613E9,78.0,1135
2.1097557077214978E9,78.0,1137
2.1095901376572888E9,78.0,1138
2.1067945310260136E9,94.0,1313
2.106285890384519E9,94.0,1538
2.1058626496359475E9,94.0,1544
2.1051397670847898E9,94.0,1546
2.0983328672501988E9,94.0,1547
2.094615912009881E9,94.0,1556
2.0943738110640392E9,94.0,1597
2.092563887507085E9,94.0,1601
2.0896359169377236E9,94.0,1603
2.0835843274055324E9,94.0,1604
2.0769534283728251E9,94.0,1605
2.065653739064591E9,94.0,1608
2.0623845292785063E9,94.0,1640
