Evaluation,Time,Iteration
2.5254497894762583E9,16.0,5
2.5253756771496305E9,16.0,7
2.524346298652197E9,16.0,25
2.5232747332045007E9,16.0,27
2.5232672835847974E9,16.0,28
2.5232624258515177E9,16.0,30
2.521113367993099E9,16.0,35
2.518702461191712E9,16.0,36
2.5186950115720086E9,16.0,37
2.515180393449412E9,16.0,56
2.5145605516611443E9,16.0,58
2.514553102041441E9,16.0,59
2.514540509977414E9,16.0,60
2.506465856405693E9,16.0,62
2.501056796115018E9,16.0,63
2.501044204050991E9,16.0,64
2.5003954640156913E9,16.0,66
2.4966957809046354E9,16.0,69
2.4931629337458844E9,16.0,70
2.4920600769821553E9,16.0,72
2.4845963921637197E9,16.0,73
2.4839945668342814E9,16.0,75
2.480062906790206E9,16.0,79
2.4796443844270434E9,16.0,93
2.4767855350438485E9,31.0,219
2.4762203308952603E9,31.0,296
2.4744953677422347E9,31.0,298
2.472813424895109E9,31.0,300
2.4718500464392104E9,31.0,301
2.4627660699929957E9,31.0,302
2.462052396622624E9,31.0,304
2.461835712204117E9,31.0,305
2.459742568833494E9,31.0,306
2.454827351322703E9,31.0,311
2.452999936955479E9,31.0,331
2.4496321315797195E9,31.0,333
2.4454724829408355E9,31.0,335
2.4438676642339134E9,31.0,336
2.439472259109897E9,31.0,337
2.4369988117259884E9,31.0,338
2.4057703895035167E9,31.0,339
2.403318531587676E9,31.0,367
2.4031963846565046E9,31.0,376
2.3925958204511857E9,31.0,377
2.3919250490265512E9,31.0,381
2.3888592541258025E9,31.0,382
2.387019840689634E9,31.0,383
2.38627807996146E9,31.0,401
2.383425285988398E9,31.0,404
2.3826673157931867E9,31.0,409
2.370678965470861E9,31.0,410
2.3698191196323614E9,31.0,412
2.366314418073688E9,31.0,417
2.366272665615454E9,31.0,445
2.360199090825283E9,31.0,461
2.3575453036322713E9,31.0,462
2.3572781668094406E9,47.0,488
2.355867084722646E9,47.0,489
2.355384226609629E9,47.0,493
2.35486042139427E9,47.0,494
2.3547358198564897E9,47.0,495
2.354478255401297E9,47.0,496
2.3518780724717054E9,47.0,500
2.3508173204892373E9,47.0,501
2.350348037690909E9,47.0,502
2.348383453755591E9,47.0,518
2.3482017525880938E9,109.0,2849
2.3449469852463923E9,125.0,2941
2.3448057812545176E9,125.0,2942
2.3339781505335894E9,125.0,2948
2.3324930235110636E9,125.0,3005
2.329877173891468E9,125.0,3022
2.318877689813855E9,125.0,3023
2.3162327155764604E9,125.0,3024
2.312378259516371E9,125.0,3034
2.3107671116454782E9,125.0,3035
2.3083293616597247E9,125.0,3036
2.307975016007686E9,125.0,3037
2.307495756719865E9,125.0,3106
2.3064171261844573E9,125.0,3153
2.3036127801673284E9,125.0,3353
2.300436165043771E9,125.0,3356
2.300213726639659E9,125.0,3357
2.2998957472338266E9,125.0,3358
2.2997051819196053E9,125.0,3359
2.2947164923719125E9,125.0,3360
2.2923877831375666E9,125.0,3362
2.2852814464386683E9,125.0,3363
2.279441081489177E9,125.0,3367
2.2720107840273094E9,125.0,3368
2.2716684121910644E9,125.0,3404
2.261969057775085E9,125.0,3432
2.2618755696257877E9,125.0,3434
2.260743528235445E9,125.0,3435
2.2604700764538283E9,125.0,3436
2.257884460405376E9,125.0,3437
2.25524355521226E9,125.0,3445
2.2532956292229156E9,125.0,3446
2.249555090884528E9,125.0,3460
2.2468806078002653E9,125.0,3461
2.246616824229925E9,125.0,3462
2.243495398638153E9,125.0,3493
2.243213237923788E9,125.0,3494
2.2421655467627506E9,125.0,3495
2.239592196587789E9,125.0,3496
2.2371768790211573E9,141.0,3973
2.2362944994663277E9,141.0,3974
2.233514145144482E9,141.0,3976
2.2324117424517317E9,141.0,4231
2.2263536014531894E9,141.0,4232
2.2263205099297347E9,141.0,4234
2.2215768897431784E9,141.0,4237
2.216707432222754E9,141.0,4238
2.2097636637099385E9,141.0,4242
2.209209772165418E9,141.0,4243
2.20712711085421E9,141.0,4244
2.2044296205955396E9,141.0,4331
2.2034079899152107E9,141.0,4333
2.2030337776419373E9,156.0,4449
2.1984488092182856E9,156.0,4450
2.1984133174565907E9,156.0,4451
2.197576917275396E9,422.0,16143
2.196549279924781E9,422.0,16209
2.195839106249671E9,422.0,16224
2.1936690262610207E9,422.0,16228
2.1923853319269834E9,422.0,16229
2.19137074383257E9,422.0,16232
2.1877148726129684E9,422.0,16234
2.1683752195350833E9,422.0,16238
2.1580157162874517E9,422.0,16244
2.1533119684851913E9,422.0,16253
2.152418806886799E9,422.0,16256
2.148542030104324E9,422.0,16282
2.1361094395006075E9,422.0,16283
2.1353619211704168E9,422.0,16315
2.1351097638095624E9,422.0,16316
2.1267812920144699E9,422.0,16317
2.1250540025718462E9,3453.0,166658
2.124837854375585E9,3453.0,166660
2.1229818142061813E9,3453.0,166662
2.1175614970011055E9,3453.0,166663
2.1143556321801736E9,3453.0,166664
2.105394983151467E9,3453.0,166668
2.0964664497566006E9,3453.0,166669
2.0959219471019351E9,3813.0,185854
2.09113193027403E9,3813.0,185856
2.0909494562213411E9,3813.0,185857
2.09016497793193E9,3813.0,185912
2.0859177825580978E9,3813.0,185913
2.085539820751889E9,3813.0,186015
2.08410569444061E9,3813.0,186098
2.082772247358731E9,3813.0,186133
2.0822637374781973E9,3813.0,186136
2.0815206876074226E9,3813.0,186137
2.0771555799145887E9,3813.0,186143
2.0748632898174226E9,3813.0,186144
2.0728101083879776E9,3813.0,186155
2.0713464888802104E9,3813.0,186156
2.0672880175817823E9,3813.0,186302
2.0669320301374514E9,3813.0,186339
2.0661655970480962E9,3813.0,186340
2.062961118702104E9,3813.0,186341
2.054927440377958E9,3813.0,186352
2.0542185297064884E9,3813.0,186356
2.052984543435653E9,3813.0,186363
2.0502142338036706E9,3813.0,186365
2.049663059053332E9,3813.0,186366
2.0469103019234273E9,3813.0,186370
2.0441158354507227E9,3813.0,186393
2.0427249758269367E9,3813.0,186394
2.041808672395719E9,3813.0,186395
2.0408512963405216E9,3813.0,186399
2.0371411772107387E9,3813.0,186400
2.034900519740819E9,4344.0,214554
2.0319787686323102E9,4344.0,214660
2.0300495172750912E9,4344.0,214661
2.029195773193043E9,4344.0,214689
2.018272920927511E9,4344.0,214690
2.0123851481436412E9,4344.0,214695
2.0036971653659992E9,4344.0,214699
2.0024487091676812E9,4954.0,246786
2.0020859010153718E9,4954.0,246787
2.0005711281432834E9,4954.0,246788
2.0001719797074842E9,4954.0,246792
1.9916829737449112E9,4954.0,246795
1.9913402204565406E9,4954.0,246796
1.9876539259854667E9,4954.0,246811
1.9870183094451103E9,4954.0,246812
1.983139310890231E9,4954.0,246906
1.979092307959486E9,4954.0,246908
1.9789682374735203E9,4954.0,246909
1.9752232498826094E9,5204.0,260342
1.9725781875686908E9,5204.0,260501
1.9722805572477834E9,5204.0,260502
1.9720953617234046E9,5204.0,260503
