GiftId,TripId
6095,0
79121,0
80081,0
80081,0
25302,0
5731,0
72439,0
3156,0
18677,0
10,0
46775,0
85186,0
2863,0
85818,0
99109,0
14320,0
87602,0
71211,0
44562,0
97739,0
48292,0
48292,0
27872,0
24750,0
15872,0
43648,0
59836,0
36523,0
73970,0
54369,0
12514,0
28159,0
98200,0
5212,0
5212,0
32547,0
28861,0
97498,0
26574,0
76963,0
58902,0
58902,0
82316,0
50706,0
75616,0
91677,0
38555,0
28019,0
76600,0
65338,0
11186,0
42055,0
19123,0
17713,0
43595,0
5312,0
48183,0
23085,0
34436,0
51849,0
28358,0
61308,0
94033,0
884,0
93833,0
98136,0
31183,0
25256,0
82928,1
69326,1
97569,1
44292,1
40302,1
27658,1
10945,1
57575,1
97349,1
2908,1
43732,1
48432,1
55683,1
59343,1
58928,1
11608,1
86941,1
53131,1
73970,1
98922,1
88325,1
64173,1
88689,1
39565,1
54118,1
16724,1
16200,1
64300,1
86653,1
49388,1
75030,1
38567,1
85083,1
17875,1
22161,1
5286,1
96178,1
98814,1
36268,1
63075,1
38466,1
10282,1
63419,1
43791,1
7959,1
27170,1
87602,1
80530,1
80101,1
92548,1
93480,1
68102,1
32263,1
36230,1
77346,1
2908,1
89406,1
25757,1
11481,1
37440,1
33434,1
88414,1
88414,1
42458,1
5800,1
2574,1
2574,1
7685,1
4183,2
77183,2
22471,2
97677,2
57854,2
1271,2
37462,2
37462,2
78705,2
45014,2
1298,2
85186,2
27794,2
92214,2
75896,2
96100,2
67249,2
33317,2
90463,2
5212,2
19043,2
5212,2
64456,2
64456,2
6771,2
914,2
27202,2
33071,2
3539,2
67545,2
10943,2
67545,2
22161,2
53723,2
17875,2
40394,2
22161,2
28605,2
69919,2
71275,2
33132,2
26880,2
63419,2
30681,2
30681,2
71196,2
23910,2
54706,2
47025,2
47025,2
11526,2
72623,2
402,2
69634,2
13638,2
13638,2
40350,2
42190,2
12020,2
78517,2
21101,2
39796,2
16571,2
61745,2
19323,2
56860,2
25846,2
58570,2
5516,2
14760,2
32254,3
67470,3
25302,3
65989,3
45067,3
3156,3
52249,3
1298,3
48966,3
73542,3
48432,3
48432,3
63808,3
88689,3
73830,3
64456,3
20704,3
64173,3
85316,3
54059,3
32444,3
9717,3
67632,3
49877,3
18561,3
45014,3
95176,3
37245,3
66729,3
67545,3
47481,3
47481,3
24750,3
9168,3
9168,3
56855,3
32362,3
66812,3
66812,3
55100,3
40302,3
24721,3
99623,3
44292,3
23716,3
48571,3
22777,3
96963,3
32073,3
69919,3
84435,3
44292,3
23716,3
32044,3
28358,3
18103,3
50166,3
40002,3
5468,3
28445,3
35677,3
44495,3
42289,3
43196,3
69876,3
32444,3
46872,3
74779,3
57276,3
63024,3
22471,4
93962,4
4700,4
72711,4
27794,4
96009,4
80689,4
25315,4
24018,4
6771,4
69921,4
88818,4
46764,4
46764,4
70072,4
99972,4
59343,4
61812,4
17875,4
86472,4
35232,4
35232,4
75616,4
9216,4
85259,4
6403,4
50706,4
24694,4
53169,4
48933,4
95200,4
51665,4
64464,4
45818,4
65975,4
44273,4
25757,4
21251,4
20038,4
26445,4
38294,4
43138,4
56619,4
93904,4
32370,4
74841,4
18209,4
99670,4
1176,4
29493,4
19802,4
5205,4
82557,4
92272,4
92272,4
48772,4
83690,4
53169,4
71211,4
55420,4
37259,4
24382,4
10626,4
77220,4
52394,4
5805,4
26926,4
30884,4
30884,4
31722,4
70072,4
17094,4
2908,4
47073,4
36297,4
96947,4
33893,5
89700,5
77183,5
90046,5
6095,5
82410,5
55100,5
55100,5
58405,5
72890,5
60848,5
1271,5
56211,5
66668,5
61959,5
31552,5
86393,5
17296,5
86597,5
64457,5
47300,5
72860,5
15632,5
92446,5
37245,5
78939,5
25315,5
25315,5
