Evaluation,Time,Iteration
3.332127668517913E9,2.0,0
3.329218834387226E9,2.0,2
3.3292096962273464E9,191151.0,1606469
3.329080288589735E9,191151.0,1606476
3.329071010523377E9,191151.0,1606534
3.3290226925505605E9,191151.0,1606547
3.32901547074948E9,191167.0,1606670
3.3290077073108253E9,191167.0,1606691
3.3290069513549232E9,191183.0,1606827
3.3289674401854825E9,191198.0,1606892
3.328794178600375E9,191198.0,1606918
3.3287125456617246E9,191198.0,1606968
3.3286987936534715E9,191198.0,1606977
3.328695947958853E9,191214.0,1607010
3.32869450433281E9,191245.0,1607327
3.328662684103978E9,191245.0,1607342
3.328649391878126E9,191261.0,1607486
3.3286311831109233E9,191261.0,1607499
3.328580779275156E9,191261.0,1607513
3.328562504583129E9,191261.0,1607522
3.3285309804153504E9,191261.0,1607525
3.328520310932957E9,191261.0,1607528
3.328490726023932E9,191276.0,1607552
3.328486325180484E9,191276.0,1607567
3.3283644989142823E9,191276.0,1607612
3.3283381943090887E9,191276.0,1607622
3.3283136032189937E9,191276.0,1607661
3.328223402244309E9,191292.0,1607705
3.327941462897329E9,191292.0,1607732
3.3278012247676473E9,191292.0,1607760
3.3277002301494713E9,191292.0,1607767
3.327635715156963E9,191308.0,1607818
3.3276072987317677E9,191308.0,1607835
3.3276031510530972E9,191308.0,1607925
3.327572869611071E9,191323.0,1607970
3.327571184688812E9,191323.0,1607997
3.3275342657609487E9,191323.0,1608000
3.327506024809292E9,191323.0,1608042
3.327503409115358E9,191323.0,1608067
3.3272296141427236E9,191354.0,1608258
3.327189418502937E9,191354.0,1608270
3.327101116139378E9,191370.0,1608410
3.3264882265976787E9,191370.0,1608459
3.326448009752272E9,191386.0,1608528
3.326431981032878E9,191386.0,1608529
3.326312770380848E9,191386.0,1608553
3.3262989495210934E9,191386.0,1608557
3.32624780666377E9,191386.0,1608617
3.326191962564214E9,191386.0,1608622
3.326179630466303E9,191386.0,1608627
3.3261770061349854E9,191401.0,1608706
3.3261346182267256E9,191417.0,1608876
3.3260164033041587E9,191433.0,1608925
3.325932169949669E9,191433.0,1608951
3.3259182478598895E9,191433.0,1608955
3.32589778506151E9,191433.0,1608981
3.3258950018098054E9,191433.0,1609017
3.3258425582313614E9,191448.0,1609051
3.325820762280195E9,191448.0,1609146
3.325772786434924E9,191464.0,1609233
3.325772364567559E9,191464.0,1609265
3.3257615469233947E9,191464.0,1609298
3.3257514262138553E9,191479.0,1609315
3.325724887184381E9,191479.0,1609356
3.325687643606297E9,191479.0,1609407
3.3256447753894715E9,191495.0,1609458
3.325519151574251E9,191495.0,1609553
3.325493089028027E9,191511.0,1609603
3.3254918569266295E9,191511.0,1609698
3.325487222632568E9,191526.0,1609748
3.325463136078257E9,191526.0,1609816
3.3253427829667683E9,191526.0,1609829
3.3253148808885837E9,191542.0,1609879
3.3253003564594274E9,191542.0,1609888
3.3252837557156014E9,191542.0,1609903
3.3247419100582204E9,191542.0,1609954
3.3247003070312414E9,191573.0,1610155
3.3243829367880754E9,191573.0,1610164
3.3216838596172743E9,191573.0,1610203
3.3215744071509356E9,191573.0,1610225
3.3215577469053674E9,191589.0,1610303
3.3215019358054037E9,191620.0,1610528
3.321445386112175E9,191620.0,1610581
3.321439176564547E9,191636.0,1610725
3.3214269083058157E9,191651.0,1610849
3.3210795794016113E9,191651.0,1610893
3.321062659317695E9,191667.0,1610952
3.321062070379444E9,191667.0,1610962
3.321052610276598E9,191667.0,1610992
3.3210354345974793E9,191667.0,1611002
3.3199420444124074E9,191667.0,1611021
3.319919607844075E9,191667.0,1611026
3.3198103741502113E9,191683.0,1611041
3.31979489354242E9,191683.0,1611128
3.319790318725269E9,191714.0,1611340
3.319786036974366E9,191714.0,1611419
3.3197639012189803E9,191730.0,1611510
3.319758065848167E9,191730.0,1611574
3.319682270172763E9,191745.0,1611607
3.319631551015808E9,191745.0,1611664
3.319590873195951E9,191776.0,1611970
3.319584428043868E9,191792.0,1612040
3.3195441656586685E9,191808.0,1612132
3.3195323876362824E9,191808.0,1612133
3.3191582067201357E9,191808.0,1612222
3.319141875064785E9,191823.0,1612304
3.3190647966797957E9,191823.0,1612356
3.319056887060494E9,191823.0,1612387
3.318989266285707E9,191839.0,1612416
3.3189856673815765E9,191839.0,1612491
3.3187983814281006E9,191839.0,1612509
3.3187851464724107E9,191855.0,1612543
3.3187789279177184E9,191855.0,1612579
3.3182487333325067E9,191855.0,1612591
3.3181202937401366E9,191855.0,1612609
3.3179220328495526E9,191855.0,1612610
3.317601892126652E9,191870.0,1612727
3.3175548850234566E9,191870.0,1612778
3.3175332757624536E9,191886.0,1612815
3.317424924144882E9,191886.0,1612819
3.31722658490007E9,191886.0,1612898
3.3169187551011453E9,191886.0,1612944
