Evaluation,Time,Iteration
4.428468897736282E9,15.0,12
4.42202074958894E9,15.0,14
4.421454562624967E9,15.0,37
4.42107132326343E9,15.0,38
4.418904110885907E9,15.0,39
4.408106390624221E9,15.0,70
4.408034523256655E9,15.0,71
4.403691436007434E9,15.0,73
4.38671224911086E9,15.0,93
4.355737207492068E9,15.0,99
4.350568365990154E9,15.0,105
4.347292649520374E9,15.0,111
4.331647419169968E9,15.0,114
4.327870688576769E9,15.0,115
4.31888334411847E9,15.0,116
4.3109888250181675E9,15.0,118
4.30186852027733E9,15.0,119
4.30150721803109E9,15.0,120
4.297306186386639E9,15.0,162
4.297272117755793E9,15.0,163
4.281887989789877E9,15.0,167
4.2813952298237667E9,15.0,168
4.2762923138006983E9,15.0,174
4.27427252849057E9,31.0,368
4.273089998578446E9,31.0,369
4.2633857068893294E9,31.0,370
4.2600122004969196E9,31.0,389
4.232877808062521E9,31.0,391
4.2291233322817526E9,31.0,392
4.2250885930950165E9,31.0,394
4.2244070722533364E9,31.0,395
4.223034142200723E9,31.0,396
4.2228774630439043E9,31.0,397
4.221214302069778E9,31.0,398
4.2173476571246715E9,31.0,432
4.1979258069287276E9,31.0,435
4.183350068762347E9,31.0,442
4.1652803987015905E9,31.0,446
4.161484111880962E9,46.0,885
4.1487361797815013E9,46.0,886
4.144662764424662E9,46.0,889
4.1404291987866387E9,46.0,892
4.133289539968677E9,46.0,908
4.131994351855844E9,46.0,910
4.1296981411967916E9,62.0,991
4.123156928669255E9,62.0,1057
4.1220055492832556E9,62.0,1061
4.1203753725246034E9,62.0,1068
4.113950153664161E9,62.0,1069
4.10133711655958E9,62.0,1072
4.100557444409169E9,62.0,1073
4.0955753913775334E9,62.0,1080
4.0945371843942723E9,62.0,1082
4.093611529425472E9,62.0,1083
4.093369775754173E9,62.0,1090
4.086614553232428E9,140.0,3571
4.086201093393141E9,140.0,3572
4.0834823965798326E9,140.0,3575
4.082685096090297E9,140.0,3578
4.082275060825408E9,140.0,3580
4.081774355366957E9,140.0,3581
4.078550577091677E9,140.0,3586
4.0767625629476223E9,140.0,3587
4.0721460845472717E9,140.0,3588
4.07155005732132E9,140.0,3589
4.045550811448332E9,140.0,3592
4.043967537491811E9,187.0,5563
4.0312487088728895E9,187.0,5565
4.021222668119068E9,187.0,5567
4.0158686825620966E9,187.0,5569
3.99960418074677E9,187.0,5574
3.9929818405993247E9,187.0,5575
3.9842071503096848E9,187.0,5576
3.981932876414514E9,187.0,5577
3.9710140609522996E9,187.0,5578
3.965432420449992E9,187.0,5579
3.963732391483545E9,187.0,5580
3.961638535295632E9,187.0,5583
3.9615106141500883E9,187.0,5593
3.9602411165511274E9,187.0,5596
3.9599965874533267E9,381.0,11622
3.958981627867164E9,449.0,13318
3.945354092592432E9,449.0,13319
3.9416029302996464E9,949.0,30082
3.9388578236990175E9,949.0,30084
3.938068537241575E9,949.0,30092
3.938010945021687E9,949.0,30093
3.9370955580002236E9,949.0,30095
3.931772936119464E9,949.0,30126
3.9178529833201494E9,949.0,30127
3.9171686266435103E9,949.0,30128
3.9165926981460414E9,965.0,30138
3.9117362639803324E9,965.0,30142
3.9089385356904335E9,965.0,30148
3.908296879525527E9,965.0,30150
3.902374428586838E9,965.0,30151
3.902137900615431E9,965.0,30152
3.8957069435733647E9,965.0,30153
3.894091952501653E9,965.0,30155
3.891023457256332E9,965.0,30156
3.8906711715306826E9,965.0,30157
3.886124328731799E9,965.0,30159
3.8812710852531724E9,1653.0,57098
3.8811224255855675E9,1653.0,57099
3.875801697518768E9,1653.0,57102
3.8700966636160083E9,1653.0,57227
3.869867942532178E9,1653.0,57228
3.8639637277717924E9,1653.0,57243
3.8582731762680073E9,2418.0,87533
3.8562447780873504E9,2418.0,87535
3.8377962880973616E9,2981.0,110600
3.8330689773724937E9,2981.0,110618
3.8317243907508726E9,2981.0,110619
3.8300897075941668E9,2981.0,110620
3.8195629266103325E9,2981.0,110621
3.8162808130060844E9,2981.0,110622
3.808826330947233E9,2981.0,110623
3.8075578488550615E9,2981.0,110624
3.8057738755781164E9,2981.0,110626
3.7997899402146564E9,3090.0,115369
3.7928188932728405E9,3090.0,115370
3.786936269563269E9,3090.0,115379
3.786338746325031E9,3090.0,115380
3.7827891060585766E9,3090.0,115382
3.7804446692135735E9,3090.0,115430
3.7580149651343927E9,3418.0,129237
3.730542193187888E9,3418.0,129238
3.721825788090148E9,3418.0,129240
3.7184610199604816E9,3418.0,129241
3.713128507091786E9,3418.0,129256
3.708160091735258E9,4403.0,170272
3.702445721000214E9,4403.0,170273
3.7023744467213693E9,4403.0,170302
3.697015854614492E9,4403.0,170306
3.694643564609797E9,4403.0,170330
3.689943861594961E9,4403.0,170351
3.6875637442536955E9,4403.0,170352
3.6860902033351097E9,4403.0,170353
3.6852336566643944E9,4403.0,170354
3.6845148819361677E9,4403.0,170355
3.676561446819892E9,4434.0,171870
3.675041185452938E9,4434.0,171871
3.673395294036982E9,4434.0,171872
3.6645888476043205E9,4434.0,171876
3.645289512981576E9,4434.0,171877
3.6317716988533583E9,4434.0,171878
3.630422808751447E9,4450.0,172464
3.6287300163293486E9,4450.0,172465
3.6278401399777784E9,4450.0,172466
3.6025247172010007E9,4450.0,172467
3.6016316907852936E9,4450.0,172469
3.6002088111864505E9,4450.0,172471
3.5712018886569457E9,4450.0,172473
3.566328362936545E9,4450.0,172474
3.561768415282167E9,4840.0,188801
3.5593512933791437E9,4840.0,188913
3.5572331968195896E9,4840.0,188915
3.551075566773862E9,4840.0,188917
3.549886859258032E9,4840.0,188919
3.549764815613471E9,4840.0,188921
3.544367607060069E9,5387.0,212221
3.5312401822379045E9,5387.0,212222
3.5287411247473273E9,5387.0,212223
3.528016885801343E9,5387.0,212227
3.5250009086389246E9,5387.0,212228
3.5248390942072997E9,5387.0,212229
3.522791102050486E9,5387.0,212230
3.519574655496471E9,5387.0,212231
3.508392831282534E9,5544.0,218525
3.507853577265411E9,5544.0,218530
3.500640163328157E9,5544.0,218531
3.4917739621767926E9,5544.0,218533
3.488667974476381E9,5544.0,218541
3.487787499602895E9,5544.0,218547
3.484278221828414E9,5544.0,218549
3.482452790683424E9,5544.0,218550
3.4731798948850503E9,5544.0,218551
3.469330229214272E9,6122.0,243608
3.4691889638206954E9,6122.0,243610
3.4684132958228345E9,6122.0,243945
3.466772800545189E9,6122.0,243947
3.4647701985924153E9,6122.0,243951
3.4635685770261183E9,6122.0,243952
3.455501297145251E9,6122.0,243953
3.454145956788974E9,6122.0,243961
3.451204545616629E9,6122.0,243967
3.4491138111596956E9,6122.0,243970
3.441882155201436E9,6122.0,244012
3.428608841609707E9,6122.0,244013
3.4059128563926563E9,6122.0,244014
3.4049078575358667E9,6122.0,244018
3.3918654804032874E9,6122.0,244024
3.3916820023841715E9,6122.0,244026
3.3858981346067195E9,6122.0,244033
3.378605216031458E9,6122.0,244035
3.369261898380894E9,6122.0,244036
3.361737327198663E9,6122.0,244037
3.3612807350249763E9,6122.0,244038
3.3612709707201514E9,6122.0,244039
3.3600830862776685E9,6122.0,244041
3.3582959009779854E9,6137.0,244238
3.355969092751257E9,6137.0,244243
3.3495775140348134E9,6137.0,244244
3.3483560746762233E9,6137.0,244245
3.3459705819249654E9,6137.0,244248
3.345358644100013E9,6137.0,244250
3.3415894269824142E9,6137.0,244251
3.337584469813541E9,6137.0,244252
3.3363627138566785E9,6137.0,244266
3.3361481128794327E9,6137.0,244268
3.332338071779438E9,6137.0,244273
3.323071149660593E9,6559.0,262493
3.3204662594555798E9,6559.0,262494
3.3202204191901646E9,6684.0,267461
3.3192428835536823E9,6684.0,267463
3.3166113759363317E9,6825.0,273775
3.311211697092228E9,6825.0,273778
3.3078161419492116E9,6825.0,273780
3.3049388998881526E9,6825.0,273782
3.301053515217024E9,6825.0,273784
3.298820293314686E9,6825.0,273799
3.2986361926075444E9,6825.0,273890
3.2844892901068034E9,6825.0,273895
3.2754742699586253E9,6825.0,273896
3.2721564121280665E9,6825.0,273897
3.270021321623918E9,6825.0,273899
3.260204127502205E9,6825.0,273929
3.2502830453206625E9,6841.0,273961
3.2472080246968613E9,6841.0,273962
3.244347877020258E9,6841.0,273965
