Evaluation,Time,Iteration
3.153099613617867E9,0.0,1
3.1483183312398067E9,0.0,3
3.137206163473675E9,62.0,1475
3.1343056735044456E9,62.0,1477
3.1301019157653885E9,62.0,1478
3.127134766589561E9,62.0,1487
3.1183077672336745E9,62.0,1488
3.1100341224973836E9,62.0,1489
3.1099688206695957E9,62.0,1490
3.1096107798623514E9,62.0,1492
3.1088320895442104E9,62.0,1493
3.107014149265604E9,109.0,2860
3.087532333447027E9,109.0,2864
3.083621792033967E9,109.0,2871
3.083597352842491E9,109.0,2872
3.0774837034898014E9,109.0,2873
3.0764063809338675E9,109.0,2874
3.0650451349157524E9,109.0,2877
3.058311510680788E9,109.0,2878
3.0543207197254667E9,109.0,2879
3.053828803631113E9,109.0,2880
3.039384935262148E9,109.0,2882
3.0392456792920656E9,109.0,2888
3.0338512426787686E9,109.0,2890
3.0277102516643157E9,109.0,2891
3.025840279623166E9,109.0,2892
3.0142981816773295E9,109.0,2893
3.0110689901967263E9,109.0,2957
3.007201292065611E9,109.0,2960
2.996104287372825E9,109.0,2961
2.9906834674627557E9,109.0,2962
2.9895424891095247E9,109.0,2963
2.988122546670895E9,109.0,2965
2.9872334917066784E9,109.0,2966
2.9841072014585E9,109.0,2967
2.983930405127752E9,109.0,3075
2.9699485069040956E9,109.0,3139
2.968754688990466E9,109.0,3141
2.966055898137649E9,109.0,3146
2.963456848721761E9,109.0,3154
2.956121482606901E9,109.0,3155
2.944199343052678E9,109.0,3156
2.938420158597002E9,109.0,3157
2.9376111639753165E9,109.0,3159
2.932350046729757E9,109.0,3161
2.928325389036442E9,125.0,3671
2.9210889963377733E9,125.0,3692
2.916624524624791E9,125.0,3704
2.9162864480983768E9,125.0,3706
2.9079543515825887E9,125.0,3708
2.906925276737823E9,125.0,4085
2.892551287476188E9,125.0,4086
2.8893892659903145E9,125.0,4087
2.886122161132252E9,125.0,4089
2.8851917551638255E9,125.0,4091
2.8848527798722453E9,203.0,7041
2.8828881323033667E9,203.0,7043
2.8748555582692676E9,203.0,7054
2.869819913687674E9,203.0,7060
2.8649228960162344E9,203.0,7066
2.863814358836603E9,765.0,28626
2.8629180150751247E9,765.0,28647
2.8621846041811414E9,765.0,28648
2.8608878034974566E9,765.0,28649
2.8596904165488462E9,765.0,28650
2.848717901820399E9,781.0,29420
2.8485723602562666E9,781.0,29423
2.8426275961877E9,781.0,29424
2.8407168182788005E9,781.0,29428
2.8391471379923606E9,781.0,29429
2.8296101242518387E9,781.0,29430
2.8281004077976127E9,781.0,29431
2.8249931690163426E9,781.0,29432
2.8040179758787274E9,781.0,29435
2.8020927786973186E9,781.0,29436
2.801155313538073E9,781.0,29437
2.7972141827506933E9,781.0,29441
2.794903988291425E9,781.0,29442
2.791930275195218E9,781.0,29452
2.7877918945472684E9,781.0,29453
2.786366230778006E9,781.0,29454
2.7790652324544616E9,781.0,29460
2.7763642161187954E9,781.0,29461
2.773783346998819E9,781.0,29462
2.769723994269066E9,781.0,29463
2.7691013890742264E9,781.0,29464
2.76557260926435E9,781.0,29467
2.765037633299833E9,781.0,29468
2.764707731163167E9,781.0,29469
2.762248972425308E9,781.0,29471
2.757173027096301E9,781.0,29472
2.7539002847183623E9,781.0,29473
2.7529915773322606E9,781.0,29474
2.751913723513278E9,781.0,29475
2.746324109957071E9,781.0,29476
2.735453711340152E9,781.0,29477
2.7280972314696507E9,3047.0,132616
2.719289411320287E9,3047.0,132618
2.717575681247576E9,3047.0,132619
2.7136876504064956E9,3047.0,132637
2.712657554938468E9,3047.0,132638
2.7109652504446373E9,3047.0,132641
2.7053230717590537E9,3047.0,132642
2.7041457801388927E9,3047.0,132646
2.7034846745954685E9,3047.0,132647
2.7005661075651755E9,3047.0,132670
2.6942011794822755E9,3047.0,132673
2.692580650511932E9,3047.0,132674
2.68929018869296E9,3047.0,132677
2.6865596875477915E9,3047.0,132678
2.684793107745206E9,3047.0,132684
2.684110533270731E9,3047.0,132686
2.682122460621109E9,3047.0,132687
2.6738654807369585E9,3047.0,132692
2.6708866292375784E9,3047.0,132694
2.6650492106909504E9,3047.0,132702
2.662442772400099E9,3047.0,132703
2.658130833771023E9,3047.0,132704
2.6535549106798177E9,3047.0,132767
2.6527084172699676E9,3063.0,132855
2.6474993248979053E9,3063.0,132859
2.646937269418728E9,4094.0,183150
2.6462027764106216E9,4094.0,183151
2.6460617068325605E9,4094.0,183152
2.6452944001251326E9,4094.0,183155
2.6447015426987753E9,4094.0,183156
2.6421201810533857E9,4094.0,183158
2.633656282499958E9,4094.0,183159
2.632465204952232E9,4110.0,183405
2.6294102480378957E9,4110.0,183407
2.6286733654030952E9,4110.0,183408
2.626104315687724E9,4110.0,183409
2.617710709803516E9,4110.0,183624
2.6127636263629894E9,4110.0,183627
2.6125288873329134E9,4110.0,183629
2.606492538826995E9,4110.0,183644
2.6061462887215686E9,4110.0,183646
2.6037613526332474E9,4110.0,183647
2.598697203904816E9,4110.0,183648
2.596609123737727E9,4110.0,183649
2.5946655915338993E9,4110.0,183650
2.5911130127486935E9,4110.0,183826
2.5905078537447624E9,4110.0,183831
2.590031595880708E9,5016.0,227115
2.5785509888950906E9,5016.0,227116
2.574637405302021E9,5016.0,227117
2.572013690956007E9,5016.0,227121
2.5611383319072304E9,5016.0,227122
2.5582716800340776E9,5016.0,227138
2.558031650194363E9,5016.0,227151
2.5495316656893516E9,5016.0,227154
2.549102366849943E9,5016.0,227156
2.546158054586555E9,5016.0,227158
2.5435609566746483E9,5016.0,227161
2.53736286977157E9,5016.0,227164
2.5354154351745625E9,5016.0,227165
2.5350433560417166E9,5016.0,227167
2.5333527723630905E9,5016.0,227168
2.532758495298685E9,5625.0,257326
2.525958020125126E9,5625.0,257327
2.5211535612858286E9,5625.0,257328
2.5166144011150813E9,5625.0,257332
2.516373107101242E9,5625.0,257333
2.5134940619233556E9,5625.0,257367
2.512499321026608E9,5625.0,257368
2.500360294111771E9,5625.0,257369
2.4948362657871995E9,5625.0,257370
2.493998198333348E9,5625.0,257372
2.4903363935358844E9,5625.0,257373
2.4901004215173726E9,5625.0,257374
2.490032407971975E9,5625.0,257375
2.4889492765733194E9,5625.0,257376
2.48708654199591E9,5625.0,257379
2.486202719022032E9,5625.0,257381
2.4859222978407397E9,5625.0,257382
2.482440941368499E9,5625.0,257384
2.479302382150307E9,5625.0,257385
2.4766549894701347E9,5625.0,257386
2.4746553212640395E9,5625.0,257428
2.460356266878593E9,5625.0,257430
2.456314137156506E9,5641.0,257545
2.4506822057697883E9,5813.0,265677
2.4457075073728466E9,5813.0,265680
2.442558938879444E9,5813.0,265681
2.435069917566918E9,5813.0,265735
2.4333395386557245E9,5813.0,265754
2.419838734339231E9,5813.0,265755
2.4190864571311674E9,6032.0,276466
2.414399922031228E9,6032.0,276467
2.411589384446248E9,6032.0,276478
2.4098481099085083E9,6032.0,276479
2.40939880139687E9,6032.0,276489
2.4036556926893225E9,6032.0,276491
2.401694135743964E9,6032.0,276494
2.4001971257868805E9,6032.0,276495
2.4000249385805535E9,6032.0,276496
2.3980653450288258E9,6032.0,276499
2.390380889794866E9,6032.0,276500
2.380774690774302E9,6032.0,276501
2.380670343674905E9,6032.0,276502
2.3775703243119526E9,6032.0,276503
2.3771495164131947E9,6032.0,276508
2.374820151140259E9,6032.0,276509
2.374441372299732E9,6032.0,276510
2.370436448080537E9,6032.0,276511
2.370131319273386E9,6032.0,276512
2.368412756055743E9,6032.0,276513
2.3676141308197665E9,6204.0,285105
2.3658442723264914E9,6204.0,285197
2.3611516649629855E9,6204.0,285198
2.359719958286365E9,6360.0,292477
2.3578756625951953E9,6360.0,292478
2.3573776246069937E9,6360.0,292489
2.3526842228962383E9,6360.0,292490
2.3514150752976427E9,6360.0,292493
2.3504086692454486E9,6360.0,292496
2.3501570223680925E9,6360.0,292639
2.348389603810145E9,6360.0,292640
2.3471451118130627E9,6360.0,292641
2.343268886623953E9,6360.0,292651
2.342820291712441E9,6360.0,292652
2.3343435502094135E9,6360.0,292654
2.3319374410700245E9,6360.0,292655
2.331357278186199E9,6360.0,292662
2.32972687328072E9,6360.0,292688
2.328284554783339E9,6360.0,292692
2.3265384538710265E9,6360.0,292695
2.3206214640691E9,6360.0,292696
2.320004758168706E9,6360.0,292697
2.317614387576048E9,6360.0,292698
2.3115642190383425E9,6360.0,292878
2.31121049305759E9,6360.0,292879
2.310740488138224E9,6360.0,292881
2.308584217675237E9,6360.0,292891
2.307260865587894E9,6360.0,292896
2.3069286996771407E9,6360.0,292897
2.302908518877013E9,6360.0,292899
2.288719675900484E9,6360.0,292900
2.286792792045919E9,6360.0,292901
2.283068657397823E9,6360.0,293055
2.282463814131735E9,6375.0,293155
2.278551868287001E9,6688.0,309044
2.2747370866685824E9,6688.0,309080
2.273391810269451E9,6688.0,309082
2.266175427705535E9,6688.0,309114
2.2593144513864927E9,6688.0,309115
2.259154412879731E9,6688.0,309130
2.255417945816502E9,6688.0,309131
2.2553418676148233E9,6860.0,317140
2.2487046123185163E9,6860.0,317142
2.2482831854519467E9,6876.0,317651
2.2442312584316382E9,6876.0,317683
2.2440422423198023E9,6876.0,317685
2.2430864883570094E9,6876.0,317689
2.242261105427492E9,6876.0,317691
2.2401888703492656E9,6876.0,317695
2.2398518918538747E9,6876.0,317698
2.2375879611614785E9,6876.0,317704
2.2360517878887186E9,6876.0,317706
2.233537532002886E9,6876.0,317707
2.229350249738721E9,6876.0,317709
2.225871972920224E9,7110.0,329017
2.2180296835447598E9,7110.0,329018
2.2096298897313647E9,7110.0,329020
2.208008703237382E9,7219.0,334584
2.2068721842247124E9,7219.0,334585
2.2068507378284173E9,7219.0,334587
2.2035118553536944E9,7219.0,334588
2.1999150680660677E9,7235.0,335121
2.1977184787854996E9,7235.0,335124
2.197006820832371E9,7235.0,335125
2.1962095254883175E9,7235.0,335127
2.1926152563222165E9,7235.0,335128
2.190145050619888E9,7235.0,335129
2.1881156550003214E9,7235.0,335130
2.186612784176529E9,7251.0,335616
2.1823869464659033E9,7251.0,335619
2.174108305956341E9,7251.0,335621
2.172582906090625E9,7251.0,335622
2.16825899334201E9,7251.0,335624
2.1667743997877736E9,7251.0,335626
2.1659891038703485E9,7251.0,335627
2.164101219995526E9,7251.0,335629
2.1632083669252825E9,7251.0,335637
2.1616915042419443E9,7251.0,335822
2.161555584578998E9,7251.0,335825
2.157839357933369E9,7251.0,335827
2.157095181311654E9,7251.0,335828
2.1520177085187755E9,7251.0,335830
2.151330916588814E9,7251.0,335879
2.1470416370765526E9,7251.0,335880
2.1456966973958302E9,7251.0,335892
2.1430408077447257E9,7251.0,335896
2.1380556035463047E9,7251.0,335909
2.1361527837058995E9,7251.0,335912
2.1358725291702836E9,7251.0,335913
2.135620031222888E9,7251.0,335914
2.1348243380373952E9,7251.0,335915
2.1327629549449673E9,7251.0,335918
2.132611690999133E9,7251.0,335919
2.13167174702415E9,7251.0,335920
2.1290356540237567E9,7251.0,335943
2.1280434274620957E9,7251.0,335944
2.1256556401744192E9,7251.0,335945
2.124869142688854E9,7251.0,335946
2.1192704507231746E9,7251.0,336071
2.1158137642916923E9,7251.0,336072
2.1146994015306206E9,7251.0,336074
2.112824149892242E9,7251.0,336075
2.1127180837008393E9,7251.0,336114
2.108207780420491E9,7251.0,336115
2.1069048567904649E9,7251.0,336117
2.1064644058495207E9,7251.0,336118
2.106094533503814E9,7251.0,336121
2.1046631175123441E9,7251.0,336122
2.1027863209339745E9,7251.0,336131
2.1025835823567314E9,7251.0,336134
2.1025788433215425E9,7251.0,336146
2.1017272360724247E9,7251.0,336147
