Evaluation,Time,Iteration
2.809106734324289E9,0.0,3
2.8089420263676586E9,0.0,5
2.807736465811652E9,0.0,9
2.8055355136943693E9,0.0,10
2.805494079890697E9,0.0,31
2.80286978656862E9,0.0,40
2.7989256268078713E9,0.0,42
2.798597510494266E9,0.0,43
2.798557510581895E9,0.0,54
2.7978257896563005E9,0.0,69
2.792349484943155E9,0.0,71
2.7880621390626054E9,0.0,78
2.7821139391325088E9,0.0,80
2.7820996004695973E9,16.0,153
2.7782581015494947E9,16.0,154
2.7747394370724807E9,16.0,156
2.768398796082984E9,16.0,157
2.7677485879694886E9,16.0,166
2.7669434157835603E9,16.0,167
2.7579581129039125E9,31.0,294
2.753892641864597E9,31.0,297
2.753140543782765E9,31.0,299
2.75134044350357E9,31.0,300
2.747886448288755E9,31.0,481
2.745141406745108E9,31.0,482
2.744525629496134E9,78.0,1752
2.7418267751906443E9,78.0,1753
2.74074365337329E9,125.0,3109
2.7330809116970334E9,125.0,3111
2.729373119639761E9,172.0,4878
2.726923305621955E9,172.0,4893
2.724527185232252E9,172.0,4894
2.7242927259987693E9,172.0,4901
2.7240874912269835E9,172.0,4904
2.7204435804376993E9,172.0,4905
2.719720135384517E9,172.0,4907
2.7158761877763495E9,172.0,4926
2.7142873789741445E9,172.0,4927
2.7113052845243597E9,172.0,4928
2.707530375598107E9,172.0,4929
2.707416272244305E9,172.0,4930
2.7071770986694903E9,172.0,4931
2.703991285529374E9,172.0,4932
2.702460337911003E9,172.0,4934
2.6895744027061844E9,172.0,4936
2.68427522409113E9,172.0,4938
2.6823537252820253E9,172.0,4941
2.681572630437978E9,172.0,4962
2.668883418858096E9,172.0,4963
2.6628957618776217E9,172.0,4964
2.6625973637463293E9,187.0,5516
2.6567917266167316E9,187.0,5519
2.6550825424187546E9,203.0,5527
2.648797506525422E9,203.0,5528
2.644010298904831E9,203.0,5534
2.643972900238904E9,203.0,5535
2.6407166850415697E9,203.0,5536
2.640526916712614E9,203.0,5537
2.6401415400102882E9,203.0,5540
2.6367941107315226E9,203.0,5693
2.6337008577333045E9,203.0,5697
2.633163209925566E9,203.0,5698
2.6296157947279944E9,375.0,11517
2.621017441334937E9,375.0,11518
2.6196251580479493E9,422.0,12903
2.610889562558449E9,422.0,12906
2.6093112058181643E9,422.0,12911
2.6071659723364162E9,578.0,18291
2.605391436953783E9,578.0,18292
2.5977413064570365E9,578.0,18293
2.5965545489641194E9,578.0,18295
2.5945005883817334E9,578.0,18296
2.5916206670284157E9,578.0,18297
2.589604429506038E9,828.0,26074
2.58876817410201E9,828.0,26075
2.585736832707906E9,828.0,26080
2.582282445715309E9,828.0,26081
2.581076795664162E9,828.0,26084
2.578457819941959E9,828.0,26092
2.575155127159838E9,828.0,26111
2.573305940432144E9,828.0,26113
2.56600125674637E9,828.0,26114
2.5608095492497554E9,828.0,26115
2.557397696794956E9,828.0,26119
2.548065871350876E9,828.0,26121
2.546647058687872E9,828.0,26125
2.535963129468077E9,828.0,26146
2.5338540179479475E9,828.0,26147
2.531899784123669E9,828.0,26148
2.525916631557591E9,922.0,29221
2.524610628579989E9,2016.0,73711
2.5188906958546395E9,2016.0,73718
2.518411617562099E9,2016.0,73719
2.516924061708199E9,2016.0,73720
2.5164269158173137E9,2063.0,75819
2.511771018075488E9,2657.0,100240
2.5117096990184855E9,2657.0,100241
2.5091318822505174E9,2657.0,100242
2.506606574839043E9,2657.0,100243
2.504984059624387E9,2657.0,100244
2.501895541772069E9,2657.0,100248
2.50073875343173E9,2657.0,100249
2.500292608075857E9,2766.0,105434
2.4936827691573906E9,2766.0,105435
2.492777640312964E9,2766.0,105436
2.4922218243945956E9,2766.0,105437
2.4920903380383415E9,2766.0,105438
2.4867724677143693E9,2766.0,105460
2.4804563548713684E9,2766.0,105461
2.47897145630597E9,2766.0,105472
2.4732574830409703E9,2766.0,105478
2.4726110878889046E9,2766.0,105479
2.465190551534761E9,2766.0,105480
2.465057551179978E9,2766.0,105486
2.464821106725339E9,2766.0,105487
2.46339912869055E9,2766.0,105493
2.462551595915559E9,2766.0,105494
2.454872330780693E9,2766.0,105501
2.451239701938556E9,2766.0,105502
2.447915854640689E9,2766.0,105503
2.4473774206172075E9,2766.0,105505
2.44469738778332E9,2766.0,105506
2.444157755038005E9,3672.0,143308
2.442294569247984E9,3672.0,143313
2.4406650748108606E9,3672.0,143316
2.439628076884692E9,3672.0,143317
2.437442095207124E9,3672.0,143346
2.436551220525155E9,3672.0,143347
2.435774104196629E9,3672.0,143350
2.43403365527102E9,3672.0,143351
2.433200119569016E9,3672.0,143353
2.4314190102929835E9,3672.0,143359
2.431034890301082E9,3672.0,143360
2.42796698548212E9,3672.0,143361
2.4250451164779506E9,3672.0,143362
2.4244245362145743E9,3672.0,143363
2.4230650935455136E9,3672.0,143370
2.4188622276506467E9,3672.0,143372
2.418362093119683E9,3672.0,143374
2.412796867964251E9,3672.0,143376
2.40450834844663E9,3672.0,143377
2.393255491691361E9,3672.0,143378
2.3923821818009863E9,3672.0,143379
2.390679900005791E9,3672.0,143380
2.388826236298326E9,3672.0,143383
2.3886762714755726E9,3672.0,143384
2.387998025259451E9,3672.0,143385
2.384667021420007E9,4375.0,174688
2.379792452717466E9,4375.0,174694
2.3797875160585237E9,5001.0,199998
2.3794609833654237E9,5001.0,200012
2.3769573866948037E9,5001.0,200013
2.3765355223516884E9,5001.0,200014
2.3736201299189434E9,5001.0,200024
2.3679543527392783E9,5001.0,200029
2.3654984915466323E9,5001.0,200031
2.361530998478094E9,5001.0,200033
2.361488823063561E9,5001.0,200034
2.358743783680242E9,5001.0,200035
2.345630120045622E9,5001.0,200040
2.3455735365366383E9,5001.0,200041
2.3451838258675866E9,5001.0,200043
2.344643582565463E9,5001.0,200044
2.343466221422576E9,5001.0,200045
2.3431578212710953E9,5001.0,200046
2.34098437818478E9,5001.0,200047
2.336758677242693E9,5001.0,200055
2.3354700653402042E9,5001.0,200057
2.3347656457785563E9,5001.0,200058
2.330489948910778E9,5001.0,200060
2.329072503284195E9,5001.0,200066
2.3282864652384334E9,5001.0,200067
2.321088144250257E9,5001.0,200069
2.320779185011833E9,5641.0,226497
2.3163520812379317E9,5641.0,226498
2.3013561246044354E9,5641.0,226499
2.301232735772883E9,5641.0,226500
2.300464876671734E9,5641.0,226503
2.296685146996752E9,5641.0,226505
2.2963470477092166E9,5641.0,226506
2.2935046545385947E9,5641.0,226507
2.2896742664533806E9,5641.0,226508
2.28779893401091E9,5641.0,226509
2.2858684374740553E9,5641.0,226513
2.2855219130376635E9,5641.0,226514
2.284834525023958E9,5641.0,226515
2.2832206866401834E9,5641.0,226517
2.2807023971686416E9,5641.0,226519
2.279036447239552E9,5641.0,226526
2.274821160670843E9,5641.0,226527
2.2729799838319187E9,5954.0,240219
2.2728760023089876E9,5954.0,240225
2.271984949457584E9,5954.0,240227
2.264030782263908E9,5954.0,240229
2.2603579601935735E9,6157.0,249115
2.2561348452723756E9,6157.0,249116
2.255842298622964E9,6157.0,249117
2.255693398368496E9,6157.0,249120
2.255449883945512E9,6157.0,249121
2.254851852371051E9,6157.0,249123
2.253294230141885E9,6313.0,255738
2.2475970767811728E9,6313.0,255739
2.241670024244232E9,6313.0,255751
2.239494923150469E9,6313.0,255752
2.2387704930304384E9,6313.0,255754
2.2379047986785703E9,6313.0,255757
2.2375270925259366E9,6313.0,255758
2.230083810939856E9,6313.0,255760
2.2272289603438E9,6313.0,255762
2.2267396368204064E9,6313.0,255763
2.222463267260984E9,6313.0,255774
2.2153208172021527E9,6313.0,255776
2.2141124591292243E9,6313.0,255778
2.213271005977841E9,6313.0,255913
2.212576603880365E9,6313.0,255915
2.2084893442971573E9,6313.0,255998
2.2078977260269437E9,6313.0,256000
2.207802580429031E9,6313.0,256004
2.202974225306653E9,6313.0,256024
2.2015941137171197E9,6969.0,284441
2.1961693358874154E9,6969.0,284443
2.195602081163206E9,7001.0,285958
2.1893596357633553E9,7001.0,285959
2.189248999455951E9,7001.0,285960
2.189239256679826E9,7001.0,285963
2.1886286857426353E9,7001.0,285965
2.1881462536283827E9,7001.0,285975
2.1847183852646837E9,7001.0,285977
2.1793735196157546E9,7001.0,285982
2.176742613552664E9,7001.0,285992
2.1744277140434628E9,7001.0,285993
2.1736624791008415E9,7001.0,285997
2.1682521958935957E9,7001.0,286001
2.159699462320202E9,7001.0,286116
2.1555303783071337E9,7001.0,286122
2.151688341231122E9,7001.0,286125
2.150705509964704E9,7001.0,286136
2.1469633669365501E9,7001.0,286176
2.146865448797857E9,7016.0,286237
2.145842385428083E9,7016.0,286238
2.1391728694174445E9,7016.0,286240
2.1367546093058262E9,7016.0,286244
2.1329750006888015E9,7016.0,286250
2.1242649628642347E9,7016.0,286777
