Evaluation,Time,Iteration
4.438063219354936E9,0.0,1
4.430223348463597E9,0.0,10
4.416537295643938E9,0.0,12
4.414098344192863E9,0.0,13
4.401581727803289E9,0.0,17
4.39895327277445E9,0.0,19
4.394814074316422E9,0.0,21
4.392271773156299E9,16.0,169
4.384631412600833E9,16.0,172
4.37854663806835E9,16.0,173
4.377798616921838E9,16.0,174
4.374242232351791E9,16.0,175
4.373552636036155E9,16.0,176
4.360710725409074E9,16.0,181
4.360319601650922E9,16.0,183
4.356814609986943E9,16.0,186
4.356397178965895E9,16.0,187
4.347025634755841E9,16.0,189
4.339815469219322E9,16.0,190
4.338336148410396E9,16.0,191
4.335149982011899E9,16.0,197
4.3242535679715395E9,16.0,198
4.31342705247435E9,16.0,211
4.306489087746767E9,16.0,214
4.3043085173378105E9,16.0,215
4.30069852433052E9,16.0,216
4.292137588087154E9,16.0,217
4.285748260054379E9,16.0,221
4.2822723227327027E9,16.0,223
4.2797167268946986E9,16.0,224
4.2781898524921994E9,16.0,230
4.2733928602245584E9,16.0,245
4.272799269227599E9,16.0,269
4.2715211576788692E9,16.0,272
4.269851506871623E9,94.0,1774
4.2684220230769467E9,94.0,1923
4.266051284351232E9,94.0,1924
4.2636283522916317E9,125.0,3085
4.263286574691798E9,125.0,3086
4.2549858004819655E9,125.0,3140
4.2531788407474856E9,125.0,3141
4.2531742922380958E9,125.0,3142
4.253122139297799E9,125.0,3161
4.251936465778051E9,204.0,5514
4.24923736134366E9,204.0,5543
4.248128780755656E9,204.0,5545
4.24196374341825E9,204.0,5748
4.239341889456039E9,204.0,5752
4.222849146875814E9,204.0,5756
4.207338226090912E9,204.0,5763
4.2065908566011853E9,204.0,5773
4.2027527468213654E9,391.0,11314
4.1987617584325294E9,391.0,11315
4.195935112591446E9,391.0,11316
4.195721214026329E9,391.0,11317
4.195690664941295E9,391.0,11319
4.18837517734895E9,391.0,11326
4.187974277091417E9,391.0,11327
4.1815369013830986E9,391.0,11330
4.1801519218811026E9,391.0,11331
4.179790722187155E9,391.0,11351
4.177574474338188E9,391.0,11352
4.1722666982154684E9,391.0,11353
4.170563562154872E9,407.0,11875
4.1697527505516596E9,407.0,11877
4.161674910093609E9,407.0,11878
4.1616521174456034E9,407.0,11879
4.1616117596560283E9,407.0,11909
4.1601185564917226E9,407.0,11912
4.157384363782964E9,422.0,11938
4.157140020778829E9,422.0,11939
4.156126680022392E9,422.0,11940
4.153657196156052E9,422.0,11941
4.153178759068094E9,735.0,21843
4.1524784331494126E9,735.0,21844
4.1510223725264535E9,735.0,21850
4.1509926251970654E9,735.0,21851
4.1483689135750265E9,735.0,21852
4.1446808769477935E9,735.0,21861
4.141429075034394E9,735.0,21862
4.1387670139886637E9,844.0,26049
4.1295103194499826E9,844.0,26058
4.124069226211469E9,1094.0,35913
4.1235670892907033E9,1094.0,35997
4.122905127666267E9,1094.0,36008
4.122401513175587E9,1094.0,36009
4.117731338676384E9,1094.0,36011
4.1109805842137914E9,1094.0,36012
4.0968038616260705E9,1110.0,36070
4.0967060976386805E9,1110.0,36071
4.095293151615365E9,1110.0,36093
4.0901152414693747E9,1110.0,36094
4.0842570571253824E9,1110.0,36095
4.062976292176583E9,1110.0,36099
4.0601790904725156E9,1735.0,56923
4.0500410576220083E9,1735.0,56927
4.0464022583077974E9,1735.0,57001
4.0444995144858737E9,1735.0,57003
4.043087624841099E9,1735.0,57005
4.037323672455336E9,1735.0,57049
4.0354480114476123E9,1735.0,57050
4.0351883698121276E9,1735.0,57115
4.0299987970273833E9,2344.0,80887
4.0297176644016876E9,2344.0,80888
4.026280440387955E9,2360.0,80955
4.023724889320023E9,3423.0,118464
4.0133881855309052E9,3423.0,118466
4.0122648548325224E9,3423.0,118467
4.0105384218648853E9,3423.0,118469
4.0095112123974724E9,3423.0,118473
4.0083521235129704E9,5032.0,176014
4.006455682287393E9,5048.0,176459
3.991894219093699E9,5048.0,176460
3.9885915600732217E9,5048.0,176461
3.9873182255029E9,5048.0,176473
3.982619881267503E9,5048.0,176478
3.976050473455579E9,5048.0,176493
3.975985404513006E9,5048.0,176500
3.9703662814965105E9,5048.0,176503
3.9645853832845583E9,5048.0,176543
3.9621206315032787E9,5048.0,176544
3.96003670610544E9,5048.0,176547
3.9588479294130335E9,5048.0,176552
3.9530700838469095E9,5048.0,176553
3.9518729330612698E9,5048.0,176554
3.951040154570363E9,5048.0,176555
3.9467321639538765E9,5048.0,176556
3.9385016121506996E9,5064.0,176724
3.930561753634111E9,5064.0,176726
3.9065012445346913E9,5064.0,176727
3.906034963878428E9,5157.0,180383
3.9018274079097657E9,5157.0,180387
3.895142626833069E9,5157.0,180388
3.8948471209656796E9,5157.0,180393
3.869956991147962E9,5157.0,180394
3.8698429810999885E9,5157.0,180396
3.853507206689804E9,5157.0,180397
3.847570703377484E9,5157.0,180400
3.842036288180032E9,5157.0,180401
3.8385516144521074E9,5157.0,180402
3.8356739745086584E9,5157.0,180406
3.8335563157104607E9,5157.0,180407
3.830492534111184E9,5157.0,180418
3.8291829972564077E9,5157.0,180420
3.828944193837698E9,5157.0,180421
3.8267909178751583E9,5157.0,180422
3.822966260231718E9,5157.0,180425
3.8211288682012167E9,5157.0,180433
3.810052019666721E9,6345.0,229066
3.8066166028259563E9,6345.0,229071
3.7998325907481966E9,6345.0,229218
3.796512688035966E9,6345.0,229219
3.793832220320537E9,6345.0,229222
3.7888872816431117E9,6361.0,229531
3.7848026660219393E9,6361.0,229532
3.7830926095820885E9,6361.0,229542
3.777417019623843E9,6361.0,229547
3.775954048301693E9,6361.0,229548
3.7745503646425505E9,6361.0,229549
3.7606087578273597E9,6361.0,229550
3.7583308521706743E9,6361.0,230055
3.7560139281654987E9,6361.0,230056
3.751235055969738E9,6361.0,230058
3.7507966133177876E9,6361.0,230060
3.750088690024183E9,6361.0,230074
3.748329262818459E9,6376.0,230153
3.745952293832672E9,6376.0,230154
3.7438765308013997E9,6376.0,230156
3.7397835628540187E9,6376.0,230594
3.7362604059363213E9,6376.0,230596
3.7286010616728554E9,6376.0,230597
3.727465048556389E9,6626.0,240582
3.7160398298727345E9,6626.0,240583
3.7159479874050612E9,6626.0,240587
3.7108003937561336E9,6626.0,240588
3.707776514452115E9,6908.0,252066
3.703670237324795E9,6908.0,252069
3.7030429755967207E9,6908.0,252070
3.7018116867119484E9,6908.0,252071
3.692298083159808E9,6908.0,252072
3.690125501258194E9,6908.0,252079
3.6883536544974155E9,6908.0,252080
3.6852876704328976E9,6908.0,252081
3.6850678036786213E9,6908.0,252082
3.6839688300630875E9,6908.0,252092
3.6812553836017E9,6908.0,252093
3.6778311534657583E9,6908.0,252100
3.676256227271755E9,6908.0,252101
3.6700166558333454E9,6908.0,252409
3.668462239936182E9,6908.0,252411
3.6621284072555256E9,6908.0,252440
3.659788789610335E9,6908.0,252442
3.658853323007389E9,6908.0,252447
3.6583066975731773E9,6908.0,252452
3.6528393402998567E9,6908.0,252454
3.6496214214548373E9,6908.0,252455
3.6489100945845547E9,6908.0,252456
3.6475155713796935E9,6908.0,252465
3.6432347821254783E9,6908.0,252466
3.6429620765695953E9,6908.0,252602
3.639974765434746E9,6908.0,252612
3.6329621417092485E9,6908.0,252614
3.632278070571744E9,6908.0,252615
3.630466939739052E9,6908.0,252616
3.630189985526963E9,6908.0,252618
3.628111756215042E9,6908.0,252626
3.6280771594790697E9,6908.0,252628
3.621819012956483E9,6908.0,252629
3.612934040762762E9,6923.0,252676
3.6087191735616035E9,7236.0,265735
3.603486732317934E9,7236.0,265740
3.600796874189183E9,7236.0,265741
3.5956887170440774E9,7236.0,265742
3.5942163974097385E9,7236.0,265753
3.5904203536071057E9,7345.0,270622
3.5846501424306207E9,7345.0,270623
3.58420680246481E9,7345.0,270624
3.5837156785500145E9,7345.0,270625
3.5823337623205094E9,7361.0,271117
3.566213351832387E9,7361.0,271120
3.5608404321486673E9,7361.0,271121
3.551480086547796E9,7361.0,271123
3.5505637942853804E9,7361.0,271156
3.5419748821766434E9,7361.0,271157
3.539678116341157E9,7361.0,271158
3.538704202041896E9,7361.0,271159
3.5270129969115963E9,7361.0,271165
3.526050247508557E9,7454.0,274433
3.52218027127115E9,7454.0,274435
3.5184662245234427E9,7454.0,274436
3.5161974409080653E9,7454.0,274439
3.5152087460342407E9,7454.0,274442
3.508665896737868E9,7454.0,274463
3.501001822263499E9,7454.0,274464
3.5004923032177444E9,7454.0,274466
3.4904767487816677E9,7454.0,274467
3.486186874111388E9,7454.0,274742
