GiftId,Latitude,Longitude,Weight
1217,4.56366644704,-62.7587256075,12.5086627877
1252,71.4436360596,-33.6595752158,6.71398571346
1301,58.0384195712,12.617736046700001,7.905848722410001
1318,47.7247373533,11.852121088599999,1.0
1332,-26.6962767839,132.021930956,1.41124167748
1340,80.61948381159999,-65.678229577,8.948871644510001
1348,40.7039012216,-86.474801919,29.295125718
1528,0.40177715190499996,-55.084636179300006,33.3779632866
1530,-13.377120014,-61.6371555575,1.0
1554,-77.7094610768,153.384889937,1.0
1578,65.2743790988,-109.55778881399999,1.0
1595,32.6391606248,50.7211186092,4.0208594569
1604,-23.4039605767,140.674441833,28.0144690632
1646,42.2651514282,-86.50836845139999,1.0
1666,5.52636319763,-77.4825574819,15.1046264727
1727,23.953958860100002,10.7261244952,1.0
1900,-24.722539027899998,132.675112732,11.555586157899999
1924,64.0157127952,139.64995642600002,2.05196533005
1963,55.177836073,-109.315315378,1.0
2105,-21.2804797128,-62.99214692020001,39.373363792199996
2220,2.13178000589,-62.877416175600004,29.7737537596
2376,45.0870381542,-108.788669233,36.151169712800005
2407,82.7766880576,-79.3145831926,1.0
2453,73.5072165679,-36.728534120999996,3.4795676374599998
2623,-13.6687605341,132.833522074,7.4271671905
2687,-13.120626326500002,-61.9861336615,19.0319775496
2824,-84.6155801157,176.699098855,1.26225796847
2980,-24.136758640300002,140.803712436,26.350541410599998
3016,-27.6403134384,-61.731295080699994,14.9492118853
3091,44.0587542213,-79.3217192532,47.322238863500004
3224,50.248075765900005,50.55012734140001,37.6685394508
3337,15.273023352000001,12.3155181925,1.0
3436,71.391687752,-36.9865400814,1.0
3521,-81.4063796544,159.384575133,1.0
3618,45.48128011520001,50.365254270200005,19.2491492297
3753,1.47085381451,-77.7596875069,8.02085846685
3880,-20.7209955792,132.549859762,15.7124654823
3893,4.11092132089,-61.6707235173,1.0
3929,47.850531646099995,11.9155456432,37.9881610694
3946,78.9539593411,-86.9959590353,1.0
3996,38.409080341599996,49.737564232299995,34.1547787315
4017,33.3529067797,-87.4474159473,1.0
4130,50.8552583572,-109.503760319,4.41101699812
4171,-15.820212129000002,132.92444508399998,10.820740318
4226,-2.03056746268,-62.8483281303,1.0
4342,33.302112622399996,-86.65759556120001,1.0
4367,53.2446440885,-58.0160768263,4.78897984633
4488,51.9991224472,-61.5218022074,1.44851518665
4590,70.44524712,139.488315791,1.0
4620,-24.4413836666,140.640855495,1.0
4683,-14.2169736613,141.71087059799999,38.3841573173
4684,-2.5558265819,-78.3438437053,5.871901242409999
4886,-24.994974693400003,132.358802286,10.128360173899999
