Evaluation,Time,Iteration
2.333479764325724E9,0.0,0
2.3323089633366137E9,0.0,6
2.329313827624699E9,15.0,132
2.3252613550367584E9,15.0,133
2.324670142012377E9,31.0,260
2.3220089327193537E9,31.0,270
2.31700633142545E9,31.0,273
2.31565895220008E9,31.0,307
2.307780338370131E9,31.0,315
2.3056537214559727E9,31.0,316
2.30532269404913E9,125.0,2104
2.3031021948245926E9,125.0,2126
2.299430513792502E9,125.0,2127
2.2971386380110545E9,125.0,2128
2.2916536235537453E9,125.0,2143
2.2838289540850143E9,125.0,2150
2.2834331536822786E9,125.0,2151
2.281261135400438E9,125.0,2219
2.2799842403199716E9,125.0,2220
2.2787878534826207E9,125.0,2221
2.2748902733396854E9,125.0,2236
2.2743681671577296E9,125.0,2237
2.2740161313630223E9,125.0,2238
2.273412096307446E9,125.0,2244
2.272899271959799E9,125.0,2245
2.2644003783258195E9,125.0,2248
2.261797631464632E9,125.0,2266
2.2600557003725505E9,125.0,2267
2.2552316320353994E9,125.0,2268
2.254728356579442E9,125.0,2271
2.253421247851412E9,125.0,2273
2.2435537538554583E9,125.0,2275
2.2424680505245137E9,125.0,2276
2.2416448306611557E9,125.0,2277
2.238682806520342E9,125.0,2278
2.237767608445279E9,125.0,2312
2.23771508587839E9,125.0,2327
2.237095049525414E9,125.0,2337
2.2358718564526367E9,125.0,2338
2.233163379971306E9,390.0,9447
2.2330762962748303E9,390.0,9480
2.2327058373379383E9,2125.0,63051
2.230310754665837E9,2125.0,63065
2.2302921062080956E9,2984.0,91586
2.2286982605214567E9,2984.0,91588
2.2269915794370575E9,2984.0,91590
2.2265140301223726E9,2984.0,91618
2.226465690135124E9,2984.0,91622
2.22423051809607E9,2984.0,91623
2.223884955685104E9,2984.0,91627
2.223148911687011E9,2984.0,91629
2.2174559226612577E9,2984.0,91631
2.2118889052436104E9,2984.0,91632
2.2108537838707013E9,2984.0,91633
2.2055574278936353E9,2984.0,91634
2.2033273190279E9,2984.0,91729
2.200948460414624E9,4047.0,127415
2.1994381046967945E9,4047.0,127416
2.198952423844524E9,4281.0,135091
2.1959426254198394E9,4281.0,135092
2.19172384675591E9,4281.0,135110
2.187839451301091E9,4641.0,144770
2.1867275503606186E9,4641.0,144771
2.183434756591462E9,4906.0,153031
2.1745746678111978E9,4906.0,153032
2.174330044627766E9,5485.0,172629
2.173898160326412E9,5485.0,172720
2.1719474585664783E9,5485.0,172782
2.1689218966429534E9,5485.0,172783
2.1653763994474106E9,5485.0,172786
2.1638848489040093E9,5485.0,172788
2.163037665397236E9,5485.0,172790
2.158554825469941E9,5485.0,172793
2.1570177945979047E9,5485.0,172795
2.1542946818869166E9,6110.0,194672
2.1521932248711557E9,6110.0,194676
2.1503432412562823E9,6110.0,194678
2.149398196061339E9,6110.0,194681
2.148828905503438E9,6110.0,194683
2.1444831275955677E9,6110.0,194686
2.1413150233702145E9,6110.0,194691
2.140437309841193E9,6110.0,194714
2.1389621733804796E9,6110.0,194718
2.1296250599435086E9,6110.0,194719
2.128737958596704E9,6110.0,194720
2.1242473615670552E9,6110.0,194771
2.12135957908245E9,6141.0,195975
2.1183366114042218E9,6141.0,196034
2.1143599989802544E9,6141.0,196036
2.1097909444879675E9,6141.0,196185
2.102072754367292E9,6141.0,196186
2.0991400088405795E9,6141.0,196188
2.0986203758651943E9,6141.0,196190
2.0962575815143373E9,6141.0,196191
2.0948073182853148E9,6141.0,196236
2.093677614543257E9,6453.0,207145
2.0909427257872348E9,6453.0,207146
2.0839510221149638E9,6453.0,207157
2.0756847146311336E9,6453.0,207158
2.0734364814699345E9,6453.0,207159
2.072976556045015E9,6453.0,207160
2.0584512520268385E9,6453.0,207164
2.0538035759714255E9,6469.0,207196
2.0536339905633764E9,6469.0,207198
2.0528362395134606E9,6469.0,207203
2.0495828646629581E9,6469.0,207204
2.0379433393521094E9,6844.0,220383
2.0378602530654073E9,6844.0,220384
2.0370844215864017E9,6844.0,220389
2.030706975967676E9,6844.0,220390
2.0202019088877075E9,6844.0,220400
2.0171244964220111E9,6844.0,220402
2.0153824357512085E9,6844.0,220404
2.011018010123606E9,6844.0,220406
2.0108341821781116E9,6844.0,220409
2.0090289148005447E9,8251.0,271127
1.991930296275947E9,8251.0,271129
1.990727409883039E9,8251.0,271130
1.9879292864382598E9,8251.0,271142
1.9871071441994808E9,8251.0,271160
1.9857049520533895E9,8251.0,271162
1.9805797668633738E9,8251.0,271191
1.980105043473657E9,8251.0,271192
1.979749516549765E9,8251.0,271194
