Evaluation,Time,Iteration
4.0635759347692537E9,0.0,2
4.0580732078921413E9,0.0,7
4.0578408528344245E9,0.0,8
4.056902776280557E9,0.0,10
4.0562564989081926E9,0.0,11
4.0450610154467287E9,0.0,12
4.035337510687115E9,0.0,16
4.035039532981872E9,0.0,21
4.0341014564280047E9,0.0,22
4.0248688791516824E9,0.0,38
4.024186068390145E9,0.0,39
4.0233348724054365E9,0.0,40
4.0143607105416346E9,0.0,42
4.0038940948155084E9,0.0,44
3.995348414742231E9,15.0,321
3.991613176692162E9,15.0,322
3.9868048282884173E9,15.0,323
3.986218395754967E9,15.0,326
3.982768165624208E9,31.0,331
3.977213755578464E9,31.0,344
3.9771282134482884E9,31.0,345
3.976881642319285E9,31.0,346
3.973779511775983E9,31.0,347
3.96650163707061E9,31.0,355
3.9663018071321745E9,46.0,683
3.9650696060962048E9,46.0,689
3.964525506641225E9,46.0,690
3.9619078356751513E9,46.0,716
3.960865776108456E9,46.0,724
3.958381629070319E9,46.0,774
3.9521879996043453E9,46.0,775
3.951926320944554E9,46.0,777
3.9402642112134213E9,46.0,778
3.926808590279482E9,46.0,781
3.9205042957457576E9,46.0,787
3.9092971142531962E9,46.0,788
3.903769173904786E9,46.0,791
3.903579271347983E9,46.0,800
3.9016896355674667E9,46.0,831
3.8954677361927423E9,46.0,832
3.893179818687613E9,46.0,838
3.8856736063981867E9,46.0,839
3.885334781048231E9,46.0,860
3.8851645409952946E9,46.0,861
3.8824394274254594E9,46.0,863
3.8763271363749504E9,46.0,864
3.8494819144761233E9,46.0,872
3.848503915622553E9,46.0,877
3.8482084786961403E9,46.0,878
3.8428568548408394E9,46.0,1054
3.841953160966687E9,62.0,1068
3.8356371425456696E9,62.0,1069
3.833440001020871E9,62.0,1070
3.8281945712275987E9,62.0,1072
3.8252069012656436E9,62.0,1073
3.8227945526130133E9,62.0,1075
3.810739821202859E9,62.0,1076
3.8093520112399726E9,62.0,1101
3.805510921560698E9,62.0,1104
3.8039257223161073E9,62.0,1117
3.7980441226899395E9,62.0,1118
3.7863276806828413E9,62.0,1119
3.7740815099384136E9,62.0,1120
3.7715661619920535E9,93.0,1800
3.7650934455114903E9,93.0,1818
3.7591760334723287E9,93.0,1822
3.752465732112205E9,93.0,1823
3.751239387356465E9,93.0,1825
3.750153148238075E9,93.0,1826
3.7435901041899996E9,93.0,1872
3.730164969299656E9,93.0,1873
3.724601730898729E9,93.0,1886
3.714101454036862E9,93.0,1887
3.713503461081202E9,93.0,1890
3.7101107558179946E9,93.0,1891
3.7019541612012663E9,93.0,1899
3.6966727728077564E9,93.0,1900
3.6955024557482395E9,93.0,1901
3.695040253882576E9,93.0,1902
3.693640589499474E9,93.0,1903
3.6936210209562716E9,93.0,1906
3.687633787219288E9,93.0,1908
3.6824952359502897E9,93.0,1909
3.67591288695182E9,93.0,1910
3.674475280146375E9,312.0,9399
3.6725593838580494E9,312.0,9403
3.665859568421514E9,312.0,9404
3.6654010786727114E9,312.0,9407
3.6618036752781606E9,312.0,9434
3.6591228321503367E9,312.0,9481
