GiftId,TripId
51549,0
67862,0
14444,0
93843,0
31297,0
99009,0
99353,0
33124,0
20529,0
18202,0
47292,0
5282,0
68778,0
59880,0
97328,0
78404,0
48948,0
24215,0
7919,0
80279,0
45455,0
71807,0
20768,0
53251,0
90724,0
10304,0
21436,0
87109,0
78436,0
31283,0
60779,0
48836,0
50187,0
52567,0
39344,0
14423,0
42280,0
97776,0
90094,0
93436,0
19457,0
17545,0
3827,0
4026,0
11531,0
62140,0
22929,0
98357,0
36347,0
69611,1
4260,1
7909,1
70887,1
79524,1
27505,1
39017,1
25598,1
69410,1
57022,1
94717,1
34915,1
35418,1
78,1
52281,1
41160,1
43920,1
15400,1
4190,1
79151,1
24941,1
79927,1
22094,1
2277,1
66681,1
18927,1
37971,1
13140,1
8538,1
9624,1
54605,1
79187,1
64039,1
11568,1
2744,1
59450,1
93057,1
67651,1
66560,1
73102,1
77391,1
63856,1
13995,1
80176,1
25741,1
35750,1
41428,1
25763,1
93866,1
5334,1
65320,1
28684,1
92294,1
41739,1
62557,1
19014,1
10607,1
8397,1
65640,1
29041,1
38195,1
15128,1
71058,1
37487,1
96619,1
91320,1
93691,1
19344,1
79044,2
1331,2
49416,2
65084,2
57532,2
86415,2
27452,2
61761,2
76580,2
28874,2
55859,2
11460,2
5563,2
26971,2
64339,2
93396,2
54761,2
75897,2
42812,2
49690,2
23188,2
52316,2
35295,2
21842,2
52210,2
3824,2
29640,2
42608,2
5254,2
16564,2
29055,2
11022,2
37533,2
78197,2
89372,2
72167,2
31359,2
59136,2
80723,2
59118,2
2109,2
16775,2
49293,2
11755,2
32683,2
45643,2
56166,2
15262,2
27594,2
79857,2
459,2
33662,2
31651,2
47495,2
99828,2
82698,2
53663,2
46471,2
82139,2
84529,2
2929,2
87984,2
97081,2
36716,2
12067,2
77673,2
43298,2
75480,2
31135,2
42816,2
38289,2
75242,2
66443,2
34405,2
73266,2
20562,2
84047,2
92880,2
37415,2
18851,3
44138,3
1291,3
63217,3
16092,3
75859,3
10940,3
53433,3
55257,3
12595,3
13705,3
86737,3
42013,3
22062,3
36673,3
64948,3
66157,3
51171,3
81014,3
83200,3
23310,3
57200,3
57599,3
12273,3
19064,3
18980,3
19829,3
60938,3
74628,3
82480,3
63766,3
52208,3
61632,3
80395,3
6002,3
19322,3
10333,3
34046,3
17071,3
92149,3
48845,3
24696,3
21109,3
44762,3
9586,3
11698,3
53777,3
96186,3
16947,3
15967,3
69585,3
75241,3
81746,3
24888,3
87440,3
65481,3
30672,3
9260,3
31428,3
68666,3
88327,3
92814,3
73506,3
90338,3
18952,3
11864,3
65666,3
39444,3
12118,3
79006,3
13674,3
62551,3
63917,3
87051,3
30657,3
57449,3
39899,3
61568,3
48374,3
98764,3
67041,3
70712,3
37200,4
22355,4
23822,4
61676,4
72236,4
86723,4
84119,4
82365,4
79495,4
34514,4
22215,4
82312,4
30841,4
13702,4
28793,4
47776,4
1105,4
19926,4
22481,4
40076,4
99039,4
47443,4
15796,4
80724,4
55038,4
69992,4
65363,4
60326,4
82332,4
33676,4
28497,4
21398,4
9614,4
33226,4
86337,4
4747,4
30301,4
75243,4
45457,4
17211,4
30655,4
47325,4
17110,4
59934,4
92357,4
86325,4
36579,4
43223,4
93654,4
39670,4
57084,4
32605,4
59020,4
80597,4
4675,4
60472,4
39791,4
66351,4
84842,4
75890,4
39590,4
32775,4
57623,4
61701,4
41640,4
77556,4
21863,4
56858,4
6379,4
28075,4
75118,4
93545,4
25008,4
7646,4
36184,4
10647,4
19086,4
91139,4
10174,4
25452,4
98789,4
49676,5
93624,5
13217,5
15340,5
52229,5
30935,5
93650,5
7763,5
84778,5
18342,5
30832,5
95587,5
67129,5
16883,5
70324,5
61571,5
6713,5
20884,5
46947,5
86524,5
66296,5
16073,5
60508,5
92508,5
65340,5
38515,5
53737,5
11836,5
99288,5
49901,5
26277,5
41544,5
89763,5
34817,5
15097,5
55379,5
85847,5
32303,5
90308,5
75038,5
43928,5
47487,5
34794,5
14838,5
8024,5
4831,5
12426,5
15729,5
37644,5
57170,5
69316,5
99996,5
78941,5
92027,5
24181,5
66180,5
63484,5
64373,5
99063,5
63277,6
95595,6
30434,6
74365,6
48557,6
56550,6
98690,6
708,6
96431,6
1478,6
65182,6
81124,6
68836,6
16854,6
42234,6
47528,6
47371,6
46386,6
50758,6
20438,6
39878,6
81976,6
4920,6
32839,6
18549,6
57661,6
60365,6
97863,6
49348,6
75609,6
61345,6
57362,6
39598,6
38383,6
66458,6
40692,6
18233,6
71365,6
29337,6
89710,6
65621,6
26036,6
41073,6
5127,6
1258,6
93103,6
23203,6
25244,6
11996,6
84066,6
83023,6
49055,6
18938,6
78479,6
96232,6
60406,6
3459,6
67145,6
46184,6
71254,6
67771,6
16569,7
88965,7
24913,7
15090,7
86940,7
10509,7
12727,7
78559,7
45200,7
91172,7
10654,7
34307,7
52781,7
63501,7
78878,7
21102,7
83820,7
22044,7
50794,7
92339,7
23672,7
72527,7
4099,7
16389,7
94230,7
35381,7
96203,7
55226,7
10432,7
27058,7
87108,7
53702,7
95553,7
83465,7
9028,7
95733,7
41144,7
64875,7
24220,7
23172,7
