Evaluation,Time,Iteration
3.1560716897052603E9,16.0,156
3.1512176036223707E9,16.0,157
3.145762233299396E9,16.0,159
3.1427611366415544E9,16.0,160
3.136625751105568E9,16.0,161
3.1342642137926927E9,16.0,162
3.1216319598382435E9,16.0,163
3.111003572705138E9,63.0,1501
3.1106745972753673E9,63.0,1502
3.104979441364079E9,63.0,1503
3.1032149263341184E9,63.0,1504
3.090526140796531E9,63.0,1544
3.0882353954628925E9,63.0,1545
3.0875681263637023E9,63.0,1546
3.079088176067924E9,63.0,1549
3.078127295412315E9,63.0,1550
3.072946666548458E9,63.0,1555
3.0671092420134015E9,78.0,1683
3.0655531972064395E9,78.0,1684
3.060440633165912E9,78.0,1691
3.04975454132725E9,78.0,1692
3.0479068817000194E9,78.0,1693
3.0468747262337036E9,78.0,1694
3.0452268328703575E9,78.0,1788
3.0445744088261113E9,78.0,1789
3.0364870243966117E9,78.0,1804
3.0346279907866063E9,78.0,1816
3.0329442169026265E9,78.0,1818
3.02691309022001E9,78.0,1825
3.026134076291704E9,78.0,1826
3.0258239483848114E9,110.0,3123
3.020132731417609E9,110.0,3127
3.0182523421134715E9,110.0,3129
3.011611273364704E9,110.0,3130
3.00487786000138E9,110.0,3135
3.0041230476852984E9,110.0,3138
3.0007670609231944E9,110.0,3151
2.9995024433049355E9,110.0,3161
2.9972006518056397E9,110.0,3162
2.9959449858031E9,110.0,3164
2.994462247216067E9,110.0,3165
2.985676353921534E9,110.0,3166
2.985608226475044E9,110.0,3392
2.9831409806354666E9,110.0,3393
2.9793615372334456E9,110.0,3462
2.9740493581686683E9,110.0,3463
2.967197914623965E9,110.0,3464
2.951137462722309E9,110.0,3465
2.9496420686462693E9,110.0,3519
2.946493286462184E9,110.0,3520
2.945171078707775E9,125.0,3719
2.943917976553931E9,125.0,3720
2.942790642716892E9,125.0,3727
2.9420645288733153E9,125.0,3728
2.9417613411869516E9,125.0,3731
2.9386654163409786E9,125.0,3732
2.9368476712102146E9,125.0,3733
2.9364932637866764E9,125.0,3734
2.9361300217968E9,125.0,3735
2.931161561788325E9,125.0,3743
2.9251985749165454E9,125.0,3746
2.9217091566321306E9,125.0,3749
2.9107702536558747E9,125.0,3750
2.9051678289379725E9,141.0,4523
2.903194898557787E9,141.0,4595
2.9011951567183313E9,141.0,4598
2.887076109319397E9,141.0,4600
2.880741171276679E9,141.0,4601
2.8805326098036222E9,141.0,4602
2.87687760883854E9,141.0,4603
2.875724753179645E9,141.0,4635
2.8753766429818497E9,141.0,4650
2.870335319134596E9,141.0,4757
2.86885125607318E9,141.0,4775
2.8664097640359716E9,141.0,4776
2.86450997587745E9,141.0,4777
2.8576013897550116E9,141.0,4778
2.856668775109996E9,141.0,4779
2.85436512900144E9,141.0,4791
2.854107255048008E9,141.0,4792
2.8539271146304674E9,141.0,4793
2.8538156211074E9,141.0,4794
2.8531107779963613E9,141.0,4796
2.8512727607384076E9,141.0,4798
2.846100577379974E9,141.0,4799
2.845623415330728E9,141.0,4800
2.8436305759712996E9,141.0,4801
2.8394839550003376E9,141.0,4802
2.837581144116025E9,141.0,4803
2.8314904571197124E9,141.0,4805
2.831207895157766E9,250.0,8835
2.8262054357467337E9,250.0,8844
2.8208554679709387E9,250.0,8845
2.819390774266774E9,250.0,8846
2.8187490129306145E9,250.0,8847
2.8171313154296026E9,250.0,8848
2.814549955774908E9,250.0,8851
2.8049747681478457E9,250.0,8852
2.801556521794908E9,328.0,11913
2.7973023908651857E9,328.0,12026
2.790707075165721E9,344.0,12632
2.7886406495225883E9,344.0,12633
2.7867034103428273E9,344.0,12635
2.779892974111385E9,1704.0,72237
2.7792593912910953E9,1704.0,72311
2.7741212738361387E9,1704.0,72317
2.7673162645377526E9,1704.0,72318
2.7672562345306253E9,2125.0,93419
2.7622999179007745E9,2125.0,93420
2.7620111097510834E9,2125.0,93421
2.7604885158454423E9,2516.0,111490
2.7589054767611613E9,2516.0,111491
2.7511955293776937E9,2516.0,111509
2.750591115824305E9,2516.0,111514
2.74822352694359E9,2516.0,111515
2.747882492798783E9,2516.0,111516
2.746617637837703E9,2516.0,111517
2.742756393574055E9,2516.0,111518
2.7409442532249346E9,2516.0,111519
2.739035051138167E9,2516.0,111520
2.7382129416762156E9,2516.0,111521
2.7377628355526886E9,2516.0,111624
2.7368680278595347E9,2516.0,111627
2.730943945928965E9,3344.0,151155
2.729698042387502E9,3344.0,151157
2.7296961168667345E9,3422.0,155533
2.724761220521652E9,3422.0,155540
2.7241443435669136E9,3422.0,155541
2.724055069346279E9,3422.0,155542
2.7212849288889236E9,3422.0,155544
2.7164221532908525E9,3422.0,155548
2.7161687337490854E9,3422.0,155555
2.7140051822675934E9,3422.0,155556
2.7136838419222374E9,3438.0,155631
2.7104898130959544E9,3438.0,155632
2.7097497956690187E9,3438.0,155634
2.7036747078258176E9,3438.0,155637
2.7022825779757657E9,3438.0,155638
2.701141576927126E9,3438.0,155639
2.698476692571457E9,3438.0,155640
2.69400571865936E9,3438.0,155641
2.6866912159538517E9,3438.0,155642
2.6802605668870635E9,3438.0,156310
2.6690873351842327E9,3438.0,156311
2.6620017895048156E9,3438.0,156312
2.6605784641540666E9,3454.0,156470
2.65384956548946E9,3454.0,156471
2.6487511056168127E9,3454.0,156574
2.6475310405332804E9,3454.0,156576
2.6447976757591515E9,3454.0,156580
2.642268218046279E9,3469.0,157318
2.64224900123072E9,4298.0,197612
2.6419755820372357E9,4298.0,197613
2.6408856038619943E9,4298.0,197614
2.6362547437344813E9,4298.0,197616
2.6281450620310144E9,4298.0,197617
2.627722072126885E9,4298.0,197619
2.6228935748110228E9,4298.0,197620
2.620580235098433E9,4298.0,197638
2.6180435339766517E9,4298.0,197639
2.61520970331238E9,4298.0,197640
2.6074429158281574E9,4298.0,197641
2.6070470823472843E9,4298.0,197649
2.605876259093181E9,4298.0,197650
2.6055560404692655E9,4298.0,197651
2.605287710020069E9,4298.0,197706
2.597493202310306E9,4313.0,197711
2.588364561755287E9,4313.0,197713
2.5867875078881197E9,4313.0,197714
2.5836883901629996E9,4344.0,199449
2.583575107189152E9,4344.0,199577
2.580535268631155E9,4344.0,199578
2.5716183967685432E9,4344.0,199690
2.5691491123850484E9,4344.0,199750
2.568432600629344E9,4344.0,200000
2.567504567988482E9,4344.0,200002
2.5652026849131956E9,4344.0,200003
