GiftId,TripId
32577,0
65084,0
24913,0
81562,0
50025,0
56093,0
27452,0
76580,0
28874,0
14276,0
80225,0
33475,0
99232,0
28056,0
52316,0
47343,0
91558,0
95829,0
79989,0
43484,0
21842,0
52210,0
29640,0
36252,0
42608,0
5254,0
13182,0
38289,0
75242,0
66443,0
74289,0
75241,0
81746,0
5705,0
61701,0
57623,0
87440,0
65481,0
32775,0
39590,0
31428,0
68666,0
63484,0
2342,0
84842,0
39444,0
39791,0
96549,0
82772,0
12118,0
66180,0
62551,0
63917,0
90838,0
45984,0
20497,0
32065,0
30657,0
57449,0
24986,0
73902,0
68895,0
27869,0
92027,0
78941,0
90187,0
69316,0
99996,0
80597,0
48374,0
39899,0
35259,0
16504,0
87051,0
73506,0
41640,0
77556,0
56858,0
6379,0
84439,1
25544,1
97870,1
26307,1
94982,1
19698,1
37981,1
70232,1
78640,1
22697,1
82113,1
5720,1
25797,1
99903,1
27106,1
70850,1
41638,1
52116,1
74457,1
24941,1
22094,1
2277,1
66681,1
18927,1
37971,1
13140,1
8538,1
28085,1
72473,1
7898,1
46235,1
29131,1
12230,1
27246,1
86796,1
91568,1
49935,1
12946,1
73080,1
18159,1
25711,1
35344,1
81863,1
63278,1
34299,1
49788,1
15521,1
13186,1
94527,1
31175,1
5214,1
86183,1
59418,1
13509,1
42710,1
12273,1
19064,1
54787,1
18980,1
27058,1
68687,1
89024,1
20173,1
57200,1
90742,1
75480,1
31135,1
20562,1
84047,1
92880,1
37415,1
99009,2
59949,2
69410,2
21578,2
24215,2
45455,2
71807,2
20768,2
53251,2
48564,2
91467,2
8792,2
31283,2
6586,2
38258,2
70214,2
47900,2
13999,2
35773,2
90064,2
78370,2
15514,2
69690,2
50794,2
90189,2
83245,2
67026,2
92339,2
66203,2
3564,2
41270,2
83281,2
22509,2
23672,2
30842,2
25366,2
55496,2
18951,2
93436,2
92967,2
17545,2
73263,2
33241,2
4099,2
54035,2
67620,2
3131,2
16389,2
56632,2
35381,2
96203,2
67454,2
2925,2
42574,2
69617,2
55839,2
13222,2
34835,2
97571,2
53429,2
55841,2
34808,2
41739,2
8397,2
65640,2
29041,2
38195,2
34046,2
23529,2
17071,2
91320,2
86152,2
13052,3
68858,3
57022,3
6794,3
70914,3
71880,3
88466,3
81196,3
67391,3
99524,3
45460,3
74553,3
19612,3
92126,3
65789,3
41711,3
13078,3
78,3
6063,3
52281,3
5717,3
99494,3
67611,3
41160,3
6814,3
47719,3
43920,3
15400,3
94174,3
23172,3
88911,3
55473,3
46796,3
41144,3
64875,3
21102,3
83820,3
22044,3
60779,3
74921,3
98455,3
40793,3
49605,3
50187,3
52567,3
39344,3
91549,3
14423,3
42280,3
97776,3
90094,3
15839,3
86312,3
14471,3
48836,3
9028,3
93396,3
64339,3
31377,3
21563,3
47454,3
63614,3
19275,3
86415,3
52229,3
23822,3
61676,3
93650,3
96259,3
1478,3
96431,3
63974,3
708,3
44118,3
98690,3
35341,3
56550,3
15087,3
22355,3
37200,3
18795,3
30434,3
95595,3
49676,3
96521,4
52925,4
2832,4
9357,4
12595,4
65710,4
86737,4
78559,4
42013,4
7750,4
8494,4
87402,4
35169,4
88620,4
34307,4
80927,4
61938,4
91116,4
29795,4
60291,4
53737,4
11836,4
99039,4
57362,4
38383,4
40692,4
18233,4
71365,4
80724,4
89710,4
65621,4
41073,4
5127,4
41544,4
65363,4
60326,4
34817,4
89763,4
1258,4
69992,4
26277,4
36347,4
15796,4
47443,4
51549,5
67862,5
14444,5
93843,5
69611,5
4260,5
87428,5
10940,5
27037,5
30273,5
52399,5
96962,5
86940,5
10509,5
89636,5
12727,5
34158,5
17570,5
16306,5
63501,5
70041,5
2487,5
39526,5
88518,5
2109,5
16775,5
28607,5
88262,5
98510,5
36035,5
11755,5
32683,5
45643,5
56166,5
15262,5
27594,5
84403,5
79857,5
32570,5
52863,5
31459,5
459,5
33662,5
31651,5
47495,5
43298,5
31799,5
49293,5
63543,5
37533,5
11022,5
29055,5
16564,5
10527,5
97790,5
51171,5
83465,5
78404,5
59880,5
69288,6
50046,6
53436,6
83238,6
22072,6
59621,6
51,6
47569,6
28723,6
75072,6
18801,6
80064,6
43674,6
62602,6
16335,6
9624,6
79187,6
72301,6
3920,6
72527,6
28208,6
46123,6
19457,6
45019,6
87592,6
55226,6
10432,6
66560,6
73102,6
77391,6
5797,6
63856,6
13995,6
67531,6
56695,6
80176,6
25741,6
35750,6
41428,6
93866,6
92149,6
48845,6
24696,6
25745,6
15128,6
56993,6
72914,6
42816,6
34405,6
73266,6
28803,7
85470,7
80438,7
20635,7
38983,7
81137,7
89167,7
29940,7
41887,7
36073,7
57176,7
70188,7
89911,7
18202,7
15090,7
47292,7
5282,7
42683,7
55257,7
62532,7
25176,7
76157,7
59094,7
81045,7
13705,7
91172,7
50772,7
91119,7
68618,7
26119,7
69065,7
50051,7
22062,7
36673,7
79151,7
79927,7
46360,7
71160,7
93691,7
67495,7
82255,7
13092,7
74465,7
5976,7
54395,7
95717,7
72454,7
99740,7
7608,7
30845,7
19344,7
2613,7
83209,7
56438,7
15756,7
58229,7
11460,7
55859,7
88669,7
61761,7
5203,7
57532,7
44864,7
88965,7
16569,7
37745,8
68778,8
48948,8
7919,8
80279,8
60992,8
58149,8
88975,8
52494,8
16258,8
59486,8
47221,8
10250,8
20292,8
56310,8
34730,8
16096,8
18628,8
37501,8
29264,8
94230,8
87108,8
93057,8
88701,8
96619,8
37487,8
71058,8
54125,8
83242,8
69590,8
53777,8
57327,8
87754,8
83291,8
24888,8
7741,8
90338,8
92814,8
11864,8
95011,8
2839,8
66351,8
60472,8
35480,8
98574,8
13674,8
24181,8
62279,8
46805,8
50584,8
15366,8
62248,8
47193,8
17613,8
12368,8
42532,8
61568,8
69912,8
4675,8
59020,8
57170,8
12426,8
14838,8
39670,8
93654,8
47487,8
49717,8
5150,8
30655,8
17211,8
30301,8
86337,8
85847,8
90308,8
67041,8
98764,8
87094,8
21863,8
99063,8
79044,9
1331,9
49416,9
94717,9
34915,9
5062,9
35795,9
24220,9
78878,9
95733,9
34378,9
89913,9
48479,9
97114,9
49040,9
56198,9
21643,9
29588,9
65467,9
64529,9
89697,9
93808,9
90197,9
69171,9
43110,9
36822,9
40988,9
20864,9
21109,9
72962,9
9586,9
11698,9
15967,9
69585,9
83163,9
34518,9
18952,9
88327,9
9260,9
30672,9
65666,9
75890,9
22516,9
9945,9
44330,9
83352,9
3758,9
79006,9
34794,9
93178,9
21083,9
92357,9
86325,9
25186,9
39152,9
59934,9
17110,9
32303,9
4747,9
55379,9
21398,9
63780,9
70712,9
83795,9
63277,10
74365,10
93624,10
13217,10
15340,10
30935,10
65182,10
42166,10
81124,10
7763,10
84778,10
18342,10
82365,10
6713,10
47371,10
46947,10
86524,10
46386,10
20438,10
39878,10
11531,10
62140,10
32839,10
22929,10
28793,10
57661,10
99288,10
60365,10
75609,10
40076,10
66458,10
29337,10
55038,10
26036,10
82332,10
33676,10
28497,10
15097,10
9614,10
33226,10
75243,10
45457,10
47325,10
75038,10
43928,10
36579,10
43223,10
97216,10
8024,10
4831,10
57084,10
15729,10
37644,10
32605,10
93461,10
62395,10
64373,10
22142,10
16947,10
96186,10
98789,10
44762,10
36184,10
10647,10
25452,10
28075,10
75118,10
25008,10
93545,10
7646,10
10174,10
91139,10
19086,10
60847,11
54243,11
98278,11
75859,11
94851,11
42288,11
85763,11
75492,11
74132,11
54994,11
45603,11
53018,11
89444,11
81274,11
87510,11
88685,11
49783,11
44268,11
51327,11
98397,11
13035,11
42972,11
60932,11
23555,11
52187,11
8166,11
40912,11
43907,11
97331,11
3170,11
19084,11
64103,11
70726,11
26349,11
759,11
38641,11
90724,11
10304,11
21436,11
87109,11
1987,11
78436,11
3827,11
84066,11
11996,11
25244,11
23203,11
93103,11
16073,11
60508,11
92508,11
65340,11
38515,11
4920,11
84119,11
16883,11
67129,11
86723,11
16854,11
72236,11
68836,11
30832,11
95587,11
67771,11
48557,11
31297,12
7909,12
93483,12
12993,12
36874,12
70887,12
52259,12
79524,12
27505,12
39017,12
25598,12
25660,12
22715,12
4923,12
95297,12
44988,12
5563,12
62651,12
26971,12
485,12
89973,12
94002,12
54761,12
52749,12
99648,12
75897,12
65206,12
42812,12
49690,12
23188,12
35295,12
4066,12
93868,12
53513,12
3824,12
80422,12
6860,12
59673,12
78197,12
89372,12
72167,12
31359,12
90775,12
59136,12
80723,12
59118,12
37634,12
77673,12
12067,12
36716,12
97081,12
82698,12
99828,12
53663,12
46471,12
82139,12
69991,12
2929,12
84529,12
29863,12
28296,12
69379,12
39740,12
87984,12
79096,12
66706,12
42108,12
39531,12
73999,12
15147,12
49853,13
1303,13
99353,13
33124,13
20529,13
70100,13
11090,13
75463,13
45200,13
10654,13
52781,13
4190,13
85305,13
83700,13
64948,13
66157,13
19726,13
18387,13
36081,13
76699,13
81014,13
83200,13
54605,13
64039,13
11568,13
2744,13
59450,13
23310,13
33587,13
41119,13
57599,13
41138,13
30778,13
53702,13
95553,13
67651,13
82302,13
19829,13
60938,13
97510,13
74628,13
82480,13
89680,13
17340,13
87214,13
63766,13
52208,13
61632,13
80395,13
85592,13
84540,13
6002,13
8654,13
19322,13
10333,13
80796,13
10607,13
19014,13
62557,13
92294,13
28684,13
65320,13
5334,13
25763,13
16352,13
65720,13
87319,13
16730,13
35418,13
18851,14
44138,14
1291,14
63217,14
16092,14
99129,14
51987,14
16755,14
59382,14
32217,14
53178,14
53433,14
24747,14
14226,14
19393,14
88471,14
96650,14
39320,14
2286,14
45664,14
96446,14
79868,14
48862,14
14368,14
48071,14
28372,14
92433,14
29032,14
97220,14
12709,14
97328,14
49055,14
18938,14
78479,14
96232,14
60406,14
3459,14
17243,14
4940,14
67145,14
46184,14
61571,14
47528,14
42234,14
70324,14
20884,14
4026,14
79495,14
34514,14
22215,14
50758,14
66296,14
81976,14
82312,14
30841,14
13702,14
18549,14
1105,14
19926,14
49901,14
97863,14
49348,14
61345,14
22481,14
39598,14
98357,14
47776,14
83023,14
71254,14
98816,14
1141,14
