Evaluation,Time,Iteration
3.157067091055955E9,0.0,127
3.1544477158391967E9,0.0,128
3.1475663893142147E9,0.0,130
3.146992654405697E9,0.0,131
3.1419502413286443E9,0.0,133
3.139078767716008E9,0.0,166
3.1368744897723627E9,0.0,168
3.129989212371456E9,0.0,172
3.12882694688867E9,16.0,316
3.127908597786173E9,16.0,317
3.1261797177473125E9,52.0,994
3.12572664477365E9,52.0,1018
3.124552462647849E9,52.0,1020
3.1195112182300177E9,53.0,1021
3.1153320511339407E9,53.0,1022
3.108729942996432E9,53.0,1023
3.108355495975579E9,53.0,1128
3.1034888284578185E9,53.0,1129
3.1013789366225715E9,53.0,1130
3.1001606024048567E9,53.0,1165
3.0988036022152286E9,53.0,1229
3.0978146548623533E9,53.0,1233
3.0972393886643796E9,53.0,1235
3.0954203922206426E9,53.0,1245
3.095377905901324E9,53.0,1246
3.0942127195072055E9,53.0,1250
3.0813187550104585E9,53.0,1251
3.0810560298898067E9,53.0,1252
3.0789658116484027E9,53.0,1254
3.0690500206893125E9,53.0,1256
3.0673443322034945E9,53.0,1257
3.066357645283603E9,53.0,1258
3.053954334658915E9,53.0,1265
3.0526243124264193E9,53.0,1269
3.052546155227778E9,53.0,1272
3.052439974874587E9,53.0,1280
3.0523305828692203E9,53.0,1281
3.0457842571907825E9,53.0,1283
3.0404691798850927E9,53.0,1294
3.038605553358183E9,53.0,1295
3.0372275501174984E9,100.0,2405
3.035750217308156E9,100.0,2406
3.032945103388611E9,100.0,2435
3.032932175517511E9,116.0,2442
3.02373366355717E9,116.0,2448
3.0213744061868815E9,116.0,2450
3.0186652456546264E9,116.0,2454
3.0113668597287226E9,116.0,2455
3.0037138264760356E9,116.0,2457
3.0008238215184083E9,116.0,2648
2.9942991432511725E9,116.0,2654
2.988845334709848E9,116.0,2667
2.988100508574018E9,116.0,2668
2.981361836699286E9,116.0,2669
2.9783631710606217E9,116.0,2671
2.9753961196123033E9,116.0,2673
2.9747922543314004E9,116.0,2674
2.9725896147162423E9,116.0,2687
2.9664507882709374E9,116.0,2695
2.9661884584616275E9,116.0,2696
2.960298502099021E9,116.0,2716
2.957131825311968E9,116.0,2721
2.9535877558281903E9,116.0,2722
2.943085957684188E9,116.0,2723
2.939645546738741E9,116.0,2726
2.938475828992449E9,116.0,2729
2.935719387927416E9,116.0,2730
2.9315456106800714E9,116.0,2733
2.9304567712612104E9,116.0,2765
2.9249110095680475E9,116.0,2767
2.9229721358724976E9,116.0,2769
2.9220254575642576E9,116.0,2771
2.9205072120347166E9,116.0,2778
2.920107449182122E9,116.0,2788
2.913153437462396E9,116.0,2792
2.911466813099305E9,116.0,2793
2.8969119736939754E9,147.0,3987
2.8874765523327007E9,147.0,3993
2.882524550646129E9,147.0,3995
2.8764966311890044E9,147.0,3998
2.8713432895875716E9,147.0,4001
2.870689793531713E9,147.0,4002
2.868517279951682E9,147.0,4004
2.865336934463875E9,147.0,4005
2.8623881628713727E9,366.0,10424
2.8615221368333898E9,366.0,10425
2.861162364764436E9,366.0,10428
2.8595276712493067E9,366.0,10429
2.8585932937491665E9,366.0,10430
2.85676855030145E9,382.0,10440
2.8524641747623663E9,382.0,10443
2.849967710093616E9,382.0,10444
2.840309328301633E9,382.0,10447
2.8396189112674403E9,382.0,10468
2.839596794207382E9,382.0,10469
2.8354596180683165E9,382.0,10482
2.8318528334297795E9,382.0,10487
2.822690047109593E9,382.0,10489
2.819777925826532E9,382.0,10490
2.8169566020039997E9,382.0,10500
2.815752330312487E9,382.0,10501
2.815496305862122E9,382.0,10502
2.815112229514723E9,382.0,10503
2.810372170480588E9,382.0,10504
2.8091896792363853E9,382.0,10544
2.808924643511199E9,663.0,19091
2.806915751752682E9,663.0,19092
2.801126921389642E9,663.0,19095
2.7992051327026234E9,663.0,19099
2.7774078863776426E9,1100.0,34936
2.776187636447891E9,1100.0,34937
2.775778297247872E9,1100.0,34939
2.770970180059156E9,1100.0,34948
2.7693348407827353E9,1741.0,57095
2.766818868527317E9,2054.0,68193
2.7641199539100437E9,2054.0,68194
2.76381399078263E9,2054.0,68196
2.763024572269522E9,2054.0,68209
2.76084899840556E9,2460.0,84667
2.753770888675727E9,2460.0,84674
2.750627659754629E9,2476.0,85423
2.7460154305508547E9,2476.0,85426
2.7449031788906016E9,2476.0,85432
2.7394022153699956E9,2476.0,85436
2.737555200841598E9,2476.0,85437
2.736412586897668E9,2476.0,85438
2.7334124309874077E9,2476.0,85439
2.730402934056603E9,4804.0,171149
2.723827146051212E9,4804.0,171150
2.723229337963247E9,4851.0,172627
2.7226167613415437E9,4851.0,172628
2.7179277271993213E9,4851.0,172629
2.7161589255920854E9,4851.0,172638
2.715139528513746E9,4851.0,172639
2.7131484356457696E9,4851.0,172640
2.710486542485924E9,4851.0,172642
2.701735704788051E9,4851.0,172653
2.700089734223292E9,5007.0,178219
2.699834813465432E9,5007.0,178225
2.6973895579496374E9,5007.0,178229
2.6961637365311956E9,5007.0,178230
2.6948244245140314E9,5007.0,178231
2.6927872141684127E9,5007.0,178232
2.6830535085700326E9,5007.0,178235
2.6813420719542685E9,5007.0,178237
2.6812413977679014E9,5007.0,178238
2.6798507266548986E9,5007.0,178239
2.678281706344283E9,5007.0,178240
2.6768673994272723E9,5163.0,183870
2.6761185922493234E9,5163.0,183871
2.6749159779890604E9,5163.0,183872
2.6641251137021785E9,5163.0,183873
2.6472953715509567E9,5163.0,183874
2.6445505160355587E9,5163.0,183876
2.643183152859282E9,5163.0,183879
2.6398420701349554E9,5163.0,183880
2.63815298266159E9,5163.0,183886
2.637200400285628E9,5617.0,201658
2.637002306229344E9,5710.0,205863
2.6360381261200676E9,5710.0,205865
2.6317318527228646E9,5710.0,205866
2.6302579785072546E9,5710.0,205872
2.6276437572119913E9,5726.0,206217
2.6261601125478764E9,5726.0,206219
2.6134572633308806E9,5726.0,206226
