TripId,GiftId
0,11
0,184
0,359
0,383
0,421
0,529
0,537
0,803
0,903
0,1152
0,1180
0,1464
0,1474
0,1486
0,1695
0,1735
0,1847
0,1914
0,2091
0,2432
0,2659
0,2822
0,2865
0,2964
0,3071
0,3106
0,3123
0,3152
0,3341
0,3347
0,3434
0,3693
0,3908
0,3985
0,4098
0,4124
0,4158
0,4235
0,4248
0,4253
0,4509
0,4586
0,4641
0,4651
0,4652
0,4672
0,4768
0,4816
0,4818
0,5009
0,5131
0,5371
0,5399
0,5473
0,5680
1,5755
1,5846
1,5861
1,5938
1,6000
1,6058
1,6167
1,6228
1,6415
1,6515
1,6581
1,6888
1,6904
1,7177
1,7251
1,7423
1,7457
1,7603
1,7641
1,7667
1,7971
1,7983
1,7994
1,8035
1,8132
1,8160
1,8212
1,8279
1,8319
1,8425
1,8456
1,8751
1,8765
1,8812
1,8822
1,8856
1,8907
1,9164
1,9183
1,9187
1,9329
1,9332
1,9365
1,9510
1,9511
1,9540
1,9664
1,9668
1,9980
1,10009
1,10060
1,10098
1,10139
1,10191
1,10200
1,10205
1,10311
1,10361
1,10485
1,10562
1,10635
1,10652
1,10835
1,10944
1,11242
1,11598
1,11738
1,11756
1,11871
1,11889
1,12239
1,12381
1,12513
1,12603
1,12614
1,12730
1,12787
2,12907
2,12959
2,13037
2,13267
2,13286
2,13336
2,13473
2,13511
2,13587
2,13613
2,13778
2,14016
2,14020
2,14241
2,14299
2,14317
2,14396
2,14513
2,14563
2,14814
2,14848
2,14864
2,14961
2,14970
2,15057
2,15157
2,15544
2,15581
2,15750
2,15811
2,16046
2,16145
2,16259
2,16262
2,16377
2,16585
2,16647
2,16845
2,16881
2,16899
2,16952
2,16999
2,17351
2,17616
2,17756
2,18147
2,18225
2,18381
2,18446
2,18467
2,18486
2,18567
2,18707
2,18992
2,19028
2,19221
2,19285
2,19358
2,19373
2,19411
2,19444
2,19480
2,19558
2,19567
2,19581
2,19591
2,19605
2,19654
3,19678
3,19746
3,19894
3,19927
3,20061
3,20139
3,20318
3,20382
3,20427
3,20695
3,20719
3,20743
3,20806
3,20863
3,20974
3,21044
3,21214
3,21276
3,21391
3,21482
3,21663
3,21827
3,21931
3,21989
3,21993
3,22009
3,22097
3,22188
3,22238
3,22240
3,22289
3,22491
3,22538
3,22617
3,22666
3,22879
3,23106
3,23136
3,23348
3,23506
3,23548
3,23628
3,23668
3,23754
3,23755
3,23860
3,24154
3,24277
3,24300
3,24448
3,24603
3,24709
3,24722
3,24743
3,24744
3,25094
3,25111
3,25283
3,25305
3,25388
3,25499
3,25514
3,25575
3,25627
3,25707
3,25818
3,25839
3,25915
3,26403
3,26494
3,26623
3,26630
3,26631
4,27131
4,27248
4,27333
4,27382
4,27791
4,27923
4,28072
4,28214
4,28592
4,28659
4,28791
4,28817
4,28840
4,28882
4,29026
4,29076
4,29252
4,29273
4,29324
4,29603
4,29605
4,29751
4,29833
4,29898
4,29977
4,30007
4,30048
4,30079
4,30139
4,30146
4,30321
4,30567
4,30577
4,30700
4,30855
4,30880
4,30946
4,31066
4,31171
4,31197
4,31215
4,31240
4,31243
4,31402
4,31609
4,31714
4,31748
4,31833
4,31912
4,32060
4,32114
4,32418
4,32472
4,32529
4,32536
4,32600
4,32745
4,32955
4,33027
4,33094
4,33149
4,33273
4,33396
4,33399
4,33485
4,33589
4,33599
4,33643
4,33779
4,34247
4,34317
4,34609
4,34837
4,34859
4,34905
4,35074
4,35201
4,35238
4,35282
4,35325
4,35552
4,35720
4,35722
4,35862
4,35902
5,35959
5,36008
5,36057
5,36323
5,36491
5,36833
5,36955
5,36975
5,37051
5,37187
5,37298
5,37372
5,37527
5,37537
5,37546
5,37548
5,37568
5,37730
5,37787
5,37906
5,37949
5,37973
5,38235
5,38242
5,38261
5,38264
5,38310
5,38329
5,38334
5,38335
5,38405
5,38412
5,38527
5,38625
5,38632
5,38636
5,38779
5,38804
5,38825
5,38838
5,38861
5,39001
5,39119
5,39134
5,39236
5,39313
5,39397
5,39420
5,39434
5,39525
5,39575
5,39619
5,39661
5,39667
5,39754
5,39781
5,39912
5,40090
5,40134
5,40190
5,40275
5,40523
5,40528
5,40553
5,40575
5,40672
5,40673
5,40828
5,40932
5,41298
5,41438
5,41532
5,41665
5,41793
5,41838
5,42016
6,42211
6,42325
6,42386
6,42492
6,42586
6,42695
6,42697
6,42703
6,42802
6,42843
6,42981
6,43015
6,43105
6,43253
6,43360
6,43530
6,43609
6,43695
6,43759
6,43908
6,44001
6,44093
6,44272
6,44381
6,44971
6,45215
6,45432
6,45508
6,45572
6,45614
6,45623
6,45637
6,45699
6,45781
6,45810
6,45829
6,46052
6,46117
6,46505
6,46731
6,46777
6,46822
6,46933
6,47054
6,47106
6,47218
6,47232
6,47368
6,47424
6,47616
6,47696
6,47785
6,47815
6,47843
6,47861
6,47943
6,47958
6,47987
6,48010
6,48046
6,48062
6,48184
6,48193
6,48241
6,48394
6,48467
6,48696
6,48959
6,48971
6,49230
6,49254
6,49310
6,49404
6,49629
6,49968
7,49989
7,50083
7,50099
7,50152
7,50237
7,50292
7,50301
7,50319
7,50432
7,50510
7,50628
7,50633
7,50644
7,50687
7,50723
7,50814
7,50929
7,50932
7,50958
7,51281
7,51320
7,51379
7,51410
7,51411
7,51518
7,51683
7,51879
7,51882
7,52596
7,52610
7,52648
7,52687
7,52714
7,52753
7,53409
7,53627
7,53680
7,53798
7,53871
7,53916
7,53926
7,54040
7,54086
7,54114
7,54129
7,54130
7,54498
7,54532
7,54575
7,54610
7,54695
7,54789
7,55028
7,55040
7,55061
7,55124
7,55201
7,55247
7,55416
7,55462
7,55559
7,55633
7,55637
7,55680
7,55803
7,55970
7,55977
7,55986
7,56047
7,56107
7,56175
7,56254
7,56266
7,56514
7,56635
7,56719
7,56736
7,57112
8,57246
8,57271
8,57279
8,57385
8,57473
8,57702
8,57706
8,57726
8,57833
8,57855
8,57917
8,57966
8,58010
8,58083
8,58140
8,58195
8,58340
8,58583
8,58658
8,58741
8,58771
8,58915
8,59302
8,59345
8,59481
8,59507
8,59663
8,59809
8,59987
8,60027
8,60061
8,60067
8,60089
8,60174
8,60201
8,60293
8,60400
8,60411
8,60552
8,60727
8,60978
8,61012
8,61049
8,61212
8,61375
8,61531
8,61587
8,61678
8,61764
8,61932
8,61981
8,61986
8,61987
8,62026
8,62029
8,62048
8,62091
8,62094
8,62115
8,62210
8,62240
8,62471
8,62659
8,63003
8,63023
8,63459
8,63625
9,63735
9,63913
9,63998
9,65027
9,65088
9,65251
9,65289
9,65346
9,65410
9,65698
9,65705
9,65791
9,65930
9,66216
9,66319
9,66367
9,66419
9,66441
9,66590
9,66667
9,66754
9,66766
9,66790
9,66886
9,67000
9,67031
9,67044
9,67114
9,67291
9,67387
9,67472
9,67856
9,68085
9,68181
9,68341
9,68353
9,68420
9,68625
9,69021
9,69056
9,69180
9,69206
9,69450
9,69594
9,69819
9,69973
9,70099
9,70152
9,70225
9,70275
9,70304
9,70454
9,70484
9,70645
9,70720
9,70741
9,70757
9,70916
9,70961
9,71147
9,71168
9,71469
9,71482
10,71499
10,71607
10,71672
10,71701
10,71756
10,71837
10,71857
10,71939
10,72141
10,72250
10,72283
10,72304
10,72395
10,72554
10,72581
10,72720
10,72770
10,72786
10,73162
10,73264
10,73348
10,73415
10,73521
10,73719
10,74002
10,74108
10,74201
10,74298
10,74319
10,74525
10,74679
10,74821
10,74853
10,74971
10,75123
10,75462
10,75645
10,75679
10,76131
10,76162
10,76179
10,76184
10,76225
10,76476
10,76502
10,76712
10,76744
10,76771
10,77048
10,77058
10,77108
10,77112
10,77265
10,77459
10,77489
10,77521
10,77725
10,77827
10,77929
10,77997
10,78013
10,78074
10,78095
10,78101
10,78110
10,78332
10,78353
10,78589
10,78613
10,78677
11,78915
11,79063
11,79085
11,79260
