GiftId,TripId
89284,0
44670,0
92924,0
39951,0
30573,0
4305,0
25272,0
46722,0
77130,0
44833,0
58782,0
85527,0
25581,0
95374,0
57466,0
16732,0
18966,0
29620,0
67156,0
68699,0
44879,0
26175,0
6867,0
77090,0
79287,0
69348,0
46422,0
38015,0
31510,0
30059,0
52873,0
48313,0
8362,0
4311,0
93863,0
24434,0
63476,0
85950,0
9485,0
37395,0
72932,0
40780,0
70366,0
51790,0
24245,0
65530,0
29797,0
43507,0
31235,0
26140,0
75600,0
28091,0
16968,0
30992,0
10449,0
16790,0
15291,0
97871,0
80633,0
52164,0
19335,0
79830,0
64090,0
25577,0
21750,0
98262,0
18458,0
80974,0
11711,0
46458,0
19600,0
50413,0
78145,0
68154,0
41214,0
81356,0
29152,0
12601,0
14599,0
65845,1
48585,1
45726,1
78260,1
31284,1
30523,1
39773,1
78425,1
1256,1
31136,1
80660,1
88401,1
88324,1
40274,1
43794,1
99272,1
23595,1
80390,1
36160,1
49782,1
39040,1
15510,1
69797,1
55838,1
58260,1
47160,1
89943,1
24193,1
75868,1
44205,1
61526,1
30827,1
74885,1
24548,1
19133,1
69238,1
3084,1
15044,1
96355,1
84082,1
35949,1
83243,1
46787,1
47369,1
52849,1
68121,1
30172,1
4883,1
92226,1
77860,1
94986,1
96295,1
6114,1
78381,1
30548,1
24538,1
23416,1
27081,1
67116,1
40496,1
88695,1
46347,1
60292,1
73805,1
89639,1
23799,1
90901,1
65232,1
14421,1
57796,1
92095,1
37961,1
46632,2
48219,2
96682,2
73228,2
24106,2
46887,2
41310,2
5535,2
539,2
63228,2
70140,2
75163,2
29417,2
33184,2
24852,2
24998,2
72253,2
12961,2
85411,2
42634,2
47205,2
94245,2
43205,2
27253,2
93971,2
42201,2
82616,2
9403,2
58718,2
15869,2
7005,2
6435,2
99042,2
53830,2
4404,2
22149,2
72742,2
77998,2
69863,2
29305,2
76701,2
39989,2
23462,2
7407,2
14324,2
37682,2
72303,2
26744,2
96892,2
61434,2
38081,2
24739,2
16311,2
78294,2
32916,2
20923,2
32281,2
78391,2
26246,2
39742,2
11673,2
12654,2
29410,2
32743,2
30810,2
40507,2
58174,2
93813,2
22126,2
27071,2
22337,2
70235,2
5605,2
4805,2
80169,2
23495,2
28162,2
21518,2
10894,2
96310,2
66908,3
70401,3
60825,3
27851,3
46176,3
79649,3
94913,3
84387,3
24581,3
63036,3
79058,3
64372,3
