Evaluation,Time,Iteration
4.750760299090027E9,0.0,0
4.745673078786869E9,0.0,1
4.744602801689043E9,0.0,2
4.740744192637338E9,0.0,3
4.740069988445012E9,0.0,23
4.7385406271586275E9,0.0,24
4.735596803068347E9,0.0,25
4.722907808118171E9,0.0,26
4.720432166088736E9,0.0,27
4.717961441624496E9,16.0,29
4.710900296416192E9,16.0,174
4.704564342964125E9,16.0,175
4.701302305042856E9,31.0,489
4.693198271653834E9,31.0,499
4.684614656155389E9,31.0,593
4.677004633649506E9,47.0,666
4.670345279425923E9,47.0,667
4.667759477515366E9,47.0,668
4.66182246153733E9,47.0,676
4.653634312590056E9,47.0,693
4.651845918825084E9,47.0,695
4.641664345041138E9,47.0,696
4.634636409044715E9,47.0,706
4.631569819566877E9,47.0,711
4.631192313893863E9,47.0,717
4.611489327841673E9,47.0,718
4.61007940653334E9,47.0,719
4.60156252401685E9,62.0,1093
4.587287335021244E9,62.0,1096
4.587148873975798E9,62.0,1097
4.578381745155284E9,62.0,1106
4.562958221861041E9,62.0,1159
4.54670346832321E9,62.0,1160
4.536725501990196E9,62.0,1172
4.534335804011819E9,62.0,1174
4.528050167956926E9,62.0,1185
4.527147936546422E9,62.0,1188
4.520870698861293E9,62.0,1189
4.510075838215084E9,62.0,1190
4.504675822026943E9,62.0,1197
4.504186771981294E9,62.0,1265
4.5014800509888115E9,62.0,1266
4.498029852503496E9,62.0,1273
4.49270168413293E9,62.0,1275
4.489280103752542E9,62.0,1277
4.48027191558306E9,62.0,1278
4.47801557766595E9,62.0,1279
4.456144183154339E9,78.0,1318
4.4487928459061775E9,78.0,1325
4.442839528553473E9,78.0,1328
4.438845838831618E9,78.0,1329
4.43835106081017E9,78.0,1330
4.43729713653894E9,78.0,1336
4.434761581584679E9,109.0,1662
4.431600041888485E9,109.0,1716
4.430874992356788E9,109.0,1726
4.427916758762595E9,109.0,1727
4.416937099858974E9,172.0,3859
4.4089422396755495E9,172.0,3864
4.4078845255884285E9,172.0,3875
4.402746089465073E9,172.0,3876
4.40175248526955E9,172.0,3877
4.380557621212489E9,172.0,3878
4.380054640128591E9,172.0,3883
4.377731087699497E9,234.0,5385
4.373431832479376E9,234.0,5399
4.371568386787924E9,234.0,5405
4.368707784740185E9,234.0,5406
4.36724997926722E9,234.0,5407
4.363248498758807E9,234.0,5410
4.354653054485689E9,234.0,5421
4.350212621907287E9,234.0,5429
4.346593304334992E9,266.0,6203
4.346133743921284E9,484.0,13013
4.343859805126854E9,484.0,13016
4.341122528461615E9,484.0,13020
4.338965183340994E9,484.0,13040
4.3354800263671875E9,500.0,13045
4.3346838004088545E9,500.0,13046
4.325786291380604E9,500.0,13051
4.317402980870582E9,500.0,13053
4.313648757716114E9,500.0,13056
4.310990954347525E9,500.0,13057
4.303801752222536E9,500.0,13058
4.303272718152486E9,500.0,13059
4.300053992472133E9,500.0,13060
4.2899532622065625E9,500.0,13068
4.288040522324867E9,500.0,13069
4.2838566686572285E9,500.0,13099
4.282919741831271E9,500.0,13100
4.281063349315074E9,500.0,13102
4.2704969021480227E9,500.0,13113
4.2698642162834053E9,500.0,13216
4.2594556344603443E9,500.0,13217
4.255719039990156E9,500.0,13250
4.2555798046088204E9,500.0,13259
4.252450997569224E9,500.0,13260
4.2481529908507576E9,500.0,13271
4.2368650092646446E9,516.0,13773
4.236846622228348E9,516.0,13775
4.230669959129919E9,516.0,13779
4.230372653787195E9,516.0,13780
4.2288087957473135E9,516.0,13781
4.227415502433631E9,516.0,13786
4.2254686012833824E9,516.0,13787
4.20900371385839E9,516.0,13788
4.2071599462124386E9,516.0,13789
4.2022185747588134E9,516.0,13792
4.188452280670898E9,516.0,13794
4.18567003305913E9,516.0,13795
4.1812568474946733E9,516.0,13798
4.1746244731909933E9,516.0,13799
4.1595062510619087E9,516.0,13800
4.1591025536904945E9,516.0,13803
4.148057611582039E9,516.0,13804
4.142873663492823E9,516.0,13806
4.130659666501447E9,516.0,13818
4.129056973625752E9,516.0,13821
4.125345944393027E9,516.0,13822
4.117659186269129E9,1828.0,58385
4.116382062121308E9,1828.0,58387
4.112076855375685E9,1828.0,58388
4.1040624978503757E9,1828.0,58389
4.080738839061556E9,1828.0,58390
4.076639547851599E9,1844.0,58401
4.069636213265613E9,1844.0,58402
4.068408187105405E9,1844.0,58438
4.0589249044545946E9,1844.0,58439
4.0571903691902966E9,1844.0,58440
4.056018507026797E9,1844.0,58441
4.053039063188086E9,1844.0,58443
4.040825073912655E9,1844.0,58460
4.0279002323587694E9,1844.0,58463
4.016528856995039E9,3563.0,120597
4.0100369166321936E9,3563.0,120605
4.005795453824357E9,3563.0,120606
4.0024658329646263E9,3563.0,120607
3.9973734767900896E9,3563.0,120608
3.9942055734177933E9,3563.0,120612
3.977251094801962E9,3563.0,120614
3.977001539903596E9,3563.0,120615
3.967031023638798E9,3563.0,120621
3.9516377141542735E9,3563.0,120626
3.9458427275064063E9,3563.0,120634
3.9334725465965705E9,3563.0,120636
3.933389039875455E9,3563.0,120638
3.9326136661313744E9,3563.0,120641
3.9317093712449603E9,3563.0,120742
3.929699787281059E9,5774.0,198310
3.9267098114176993E9,5774.0,198352
3.925957354631221E9,6829.0,226175
3.9157770000000196E9,6829.0,226180
3.90714946945782E9,6829.0,226182
3.904694497891234E9,7204.0,239864
3.8929497573469377E9,7204.0,239866
3.8925456263342304E9,7204.0,239894
3.8799170058397865E9,7204.0,239896
3.8781450060538063E9,7236.0,240894
3.872770130078645E9,7236.0,240902
3.8705662002941136E9,7236.0,240903
3.864249083871833E9,7236.0,240923
3.8570688993063655E9,7236.0,240925
3.851065133848495E9,7236.0,241132
3.8331212068909664E9,7236.0,241147
3.831080838697616E9,7236.0,241157
3.828764078476278E9,7236.0,241160
3.8246222713737473E9,7236.0,241162
3.8054790307475867E9,7236.0,241163
3.8002671697371993E9,7236.0,241165
3.782666671124528E9,7251.0,241759
3.779166207461805E9,7251.0,241776
3.7729325023553824E9,7251.0,241777
3.7716729416391726E9,7251.0,241779
3.7714420688132706E9,7251.0,241801
3.7691089557992516E9,7251.0,241882
3.7675063915204315E9,7251.0,241883
3.7610079971501627E9,7267.0,241892
3.7582777831902423E9,7267.0,241930
3.7553465420270734E9,7267.0,241932
3.748120252142912E9,7814.0,262525
3.7455081435726094E9,7814.0,262526
3.729875460426865E9,7814.0,262527
3.7247800081208425E9,7814.0,262528
3.720721985403676E9,7814.0,262544
3.718015545973701E9,7814.0,262552
3.7138230946450543E9,7814.0,262553
3.7066738263398E9,7845.0,264290
3.7023601005689616E9,7861.0,264511
