Evaluation,Time,Iteration
4.695897328648962E9,0.0,0
4.69377110419449E9,0.0,1
4.692612571779615E9,0.0,2
4.689153492414826E9,0.0,3
4.685254463578736E9,0.0,12
4.683495545815347E9,0.0,16
4.681963193022387E9,0.0,17
4.675542315806028E9,0.0,19
4.66308619429212E9,0.0,20
4.6594001099741335E9,0.0,29
4.632574790625195E9,16.0,134
4.629705502432279E9,16.0,143
4.617182788239426E9,16.0,146
4.615864031881992E9,16.0,147
4.611502534298919E9,31.0,437
4.606953708792399E9,47.0,545
4.60399322874768E9,47.0,547
4.603525634732894E9,47.0,548
4.592715320841815E9,47.0,551
4.586692379438292E9,47.0,553
4.584467402739079E9,47.0,556
4.57928141276367E9,47.0,565
4.578181443104529E9,47.0,567
4.573401216010055E9,47.0,569
4.5679679748376255E9,47.0,575
4.551493223604186E9,47.0,582
4.547718243004028E9,47.0,584
4.546110957862711E9,47.0,585
4.544464487237532E9,47.0,625
4.543675436138549E9,47.0,634
4.534653394943936E9,47.0,636
4.532628088729262E9,47.0,637
4.530823369873127E9,47.0,639
4.530168913688433E9,47.0,641
4.524337623343351E9,47.0,642
4.522542210558771E9,47.0,648
4.497678498578245E9,47.0,654
4.494959661463431E9,47.0,655
4.491919151223392E9,47.0,657
4.489997956521453E9,47.0,658
4.489963691197655E9,47.0,663
4.479598072601862E9,47.0,669
4.472576050102959E9,47.0,673
4.470635074426782E9,47.0,674
4.461048786231187E9,47.0,675
4.458177556594222E9,47.0,688
4.454456210386927E9,47.0,691
4.452564458356391E9,47.0,692
4.449599941744896E9,47.0,693
4.4467415347446575E9,47.0,694
4.446163207224134E9,47.0,723
4.434984318460792E9,47.0,724
4.434527437260467E9,47.0,725
4.431679190976141E9,47.0,726
4.430860218240432E9,47.0,729
4.427793366515454E9,47.0,730
4.425065830785361E9,47.0,731
4.425016278659274E9,47.0,736
4.417625158360244E9,47.0,743
4.405379518890984E9,47.0,744
4.383602608328988E9,47.0,748
4.376061295389378E9,47.0,760
4.369499120845982E9,47.0,832
4.368774335822165E9,63.0,991
4.367942794709238E9,63.0,992
4.353189870400363E9,78.0,1215
4.342686887062475E9,78.0,1232
4.3406315493447895E9,78.0,1233
4.334147683260587E9,78.0,1234
4.324558045470982E9,78.0,1245
4.316737758501438E9,78.0,1246
4.316424663598958E9,78.0,1248
4.311218191070104E9,78.0,1262
4.310917946419482E9,78.0,1264
4.310597218863358E9,78.0,1300
4.303711498279028E9,78.0,1301
4.30028100128139E9,78.0,1304
4.29673143865887E9,78.0,1399
4.2912035981832085E9,78.0,1400
4.2839182294618917E9,78.0,1401
4.280497791342429E9,78.0,1402
4.2713017413233757E9,78.0,1403
4.266814269007142E9,78.0,1406
4.2613532817841067E9,94.0,1523
4.260398450152033E9,172.0,4209
4.2575563638398643E9,172.0,4212
4.2542478101982355E9,234.0,6405
4.2466342545552726E9,234.0,6408
4.2465716190422187E9,234.0,6409
4.2402546133846507E9,234.0,6410
4.225487892736949E9,234.0,6412
4.222573979053588E9,234.0,6413
4.2204707796942835E9,234.0,6578
4.216806692809004E9,234.0,6579
4.211300705329393E9,234.0,6580
4.2002818142482705E9,234.0,6581
4.1722959842516084E9,234.0,6582
4.172131119554512E9,234.0,6583
4.1714341970415697E9,234.0,6584
4.168633437834166E9,234.0,6585
4.145523020624618E9,234.0,6587
4.1445331294215517E9,234.0,6590
4.144480166057063E9,234.0,6592
4.1444259366275177E9,234.0,6594
4.1387123141837325E9,234.0,6595
4.1347319246932607E9,375.0,11103
4.1193991471790338E9,375.0,11105
4.1191195066877356E9,688.0,21390
4.1186006695493436E9,688.0,21391
4.100366622320559E9,906.0,28529
4.097422226593073E9,906.0,28533
4.092464594506441E9,906.0,28535
4.086200961271178E9,906.0,28580
4.0842683253917284E9,922.0,28585
4.083440927818749E9,922.0,28586
4.0813370605107207E9,922.0,28588
4.0747844901615977E9,922.0,28589
4.05866923754056E9,922.0,28590
4.0536196865063887E9,922.0,28591
4.0404096462352686E9,922.0,28612
4.0392168585547185E9,1250.0,41249
4.0382608582502136E9,1250.0,41251
4.033679355180443E9,1297.0,42866
4.0272629324011536E9,1297.0,42867
4.0263061310371532E9,1297.0,42868
4.0120489418086386E9,1297.0,42873
3.998549875013628E9,1297.0,42874
3.9957702591729393E9,1297.0,42875
3.9843363243863525E9,1297.0,42882
3.9820816124433722E9,1297.0,42901
3.9779388497883782E9,1297.0,42902
3.961139152867943E9,1297.0,42903
3.960091299293353E9,1297.0,42904
3.9577067155050254E9,1297.0,42931
3.9573100692364516E9,1297.0,42932
3.9547348238759713E9,1297.0,42934
3.952174330338203E9,1297.0,42935
3.949594174155252E9,1297.0,42936
3.9461783210879946E9,1297.0,42937
3.942326688117701E9,1297.0,42939
3.9411764082561803E9,1297.0,42940
3.9339381584909763E9,1297.0,42941
3.924692106985176E9,1297.0,42950
3.923823683861942E9,1297.0,43042
3.922391491608075E9,1297.0,43054
3.919659446222044E9,1297.0,43060
3.9129986173693166E9,1297.0,43061
3.9018967828632445E9,1328.0,44113
3.8987275419080815E9,1328.0,44114
3.8971253114428706E9,1328.0,44116
3.886966276451957E9,1328.0,44134
3.8810271147978983E9,1328.0,44136
3.879314298990652E9,1328.0,44137
3.8647310200103135E9,1328.0,44138
3.8580509467820415E9,1328.0,44158
3.8528309374794607E9,1328.0,44159
3.8514748948866043E9,1328.0,44160
3.849493438462508E9,1328.0,44161
3.846304233891961E9,1328.0,44163
3.8446596998155546E9,1328.0,44164
3.841524882738585E9,1328.0,44165
3.8355114826445704E9,1328.0,44181
3.8173046633527765E9,1328.0,44184
3.8171331842007155E9,1328.0,44202
3.804024561616373E9,1328.0,44204
3.7918918083705025E9,1328.0,44214
3.784576594791381E9,1328.0,44222
3.7775840412703857E9,5860.0,215525
3.7748472792400246E9,5860.0,215526
