Evaluation,Time,Iteration
3.7389524168108163E9,0.0,1
3.7337727515651917E9,0.0,2
3.730604281258944E9,0.0,8
3.7276655322459393E9,15.0,16
3.7247078354009047E9,15.0,17
3.7236878764654794E9,15.0,20
3.7133490539968023E9,15.0,73
3.7050109847344003E9,15.0,100
3.7031188443325653E9,15.0,101
3.6977758687144814E9,31.0,327
3.6964955342591424E9,31.0,362
3.68863063879456E9,31.0,363
3.6786027397011914E9,31.0,364
3.670109740714471E9,31.0,368
3.6697761424456406E9,31.0,369
3.6659471884967723E9,46.0,1032
3.6637714208256793E9,46.0,1035
3.6587460704192915E9,46.0,1036
3.6583321133958974E9,46.0,1092
3.6420232925513864E9,46.0,1093
3.632246303569385E9,46.0,1094
3.6249886219457626E9,46.0,1096
3.617292689400975E9,46.0,1097
3.6153196667528152E9,46.0,1098
3.614064851869735E9,46.0,1110
3.6113419102560644E9,46.0,1111
3.6111837387613554E9,46.0,1113
3.606733710955553E9,62.0,1211
3.60656417487441E9,62.0,1212
3.605514732724713E9,62.0,1214
3.58657197036463E9,62.0,1216
3.585224418442312E9,62.0,1217
3.579439030345551E9,62.0,1218
3.575108888071913E9,62.0,1224
3.575092706832153E9,62.0,1225
3.572615469362107E9,62.0,1226
3.572164320004963E9,62.0,1228
3.570568981190166E9,62.0,1231
3.570120750076686E9,62.0,1253
3.5674770609526267E9,62.0,1255
3.5609803218942924E9,62.0,1306
3.5589637675797105E9,62.0,1308
3.557653717017371E9,62.0,1314
3.556548210946541E9,62.0,1315
3.556367985932828E9,62.0,1316
3.555944209088672E9,62.0,1317
3.5558219111963253E9,62.0,1318
3.554782430607135E9,62.0,1319
3.5421311124853315E9,62.0,1320
3.5360492839267564E9,62.0,1326
3.5280187763503466E9,62.0,1346
3.5201127217532587E9,62.0,1355
3.5174987843126483E9,62.0,1356
3.504920063540777E9,93.0,1461
3.489067227342623E9,93.0,1462
3.4868216908241158E9,93.0,1463
3.485673557960763E9,93.0,1478
3.470956115468049E9,93.0,1485
3.4704001203542266E9,93.0,1486
3.470144501004283E9,93.0,1500
3.4640044652699285E9,93.0,1507
3.463850722694853E9,93.0,1511
3.462982000407709E9,93.0,1513
3.46054121084435E9,93.0,1642
3.460410896312825E9,109.0,2273
3.448510453472188E9,109.0,2298
3.4370617936884556E9,109.0,2299
3.4343044172936873E9,218.0,5976
3.4327894343982887E9,218.0,5977
3.431731594651727E9,218.0,6003
3.4291278375546317E9,218.0,6004
3.42708624028309E9,218.0,6005
3.426881230158889E9,218.0,6006
3.4241437563347273E9,218.0,6008
3.4232959225303926E9,218.0,6014
3.4217227563233023E9,218.0,6023
3.4193396013079443E9,218.0,6024
3.4148626878982086E9,218.0,6027
3.4134675480469093E9,218.0,6030
3.411643152104637E9,218.0,6031
3.4103124031968317E9,218.0,6036
3.410285572075097E9,218.0,6289
3.390508154647669E9,218.0,6292
3.3869329978886476E9,218.0,6308
3.386904153562206E9,218.0,6312
3.384436614304384E9,218.0,6314
3.3753221781236577E9,218.0,6327
3.3628182823665743E9,218.0,6329
3.359817533659413E9,672.0,22141
3.352883614265221E9,672.0,22143
3.3454350902233787E9,1031.0,36464
3.3452085735969157E9,1031.0,36465
3.3407917587186055E9,1031.0,36466
3.325301877793905E9,1453.0,53003
3.318927830014056E9,1484.0,53875
3.314602451856377E9,1484.0,53876
3.314050575336722E9,1484.0,53878
3.310807941745027E9,2437.0,94471
3.3067506574241967E9,2437.0,94472
3.301449804240374E9,2437.0,94473
3.301089645147184E9,2437.0,94475
3.295529607068644E9,2437.0,94476
3.272571601290581E9,2500.0,97162
3.2709960071709976E9,2500.0,97697
3.2687288640675945E9,2500.0,97706
3.2614203240041256E9,2500.0,97708
3.2576153534613495E9,2500.0,97709
3.2566752229226356E9,2500.0,97710
3.2522621962264414E9,2500.0,97712
3.2516421398496394E9,2500.0,97724
3.2465998153391542E9,2500.0,97725
3.2462839272752137E9,2500.0,97727
