GiftId,Latitude,Longitude,Weight
4,44.426992376899996,110.114216113,1.0
14,57.068289723599996,134.171051275,23.6559977941
207,-17.602272585399998,-69.96696094149999,1.0
442,47.17549165810001,109.661590602,1.0
494,42.8703161045,-108.135258085,15.2452056064
497,-27.1764923236,117.427535604,1.0
551,29.9838204367,-107.02583434200001,1.0
1061,-19.4814525107,121.86308723,16.3903083624
1235,58.601921939099995,109.966391503,10.680490833099999
1268,44.0811443914,-91.2921987966,15.3131469056
1520,25.2586712212,109.34643078100001,27.943202602800003
1571,66.6696874527,109.37071544,1.0
1671,70.3491088831,109.490252396,18.1029978935
1700,54.8109569626,-118.569400429,23.1833196642
1776,35.0252941299,-115.306451105,1.0
1816,-5.162452668899999,-70.5275296583,22.6596626174
1868,43.3332833304,92.5627202775,11.556561970399999
2279,72.9844546942,-107.673651174,1.0
2476,1.7772769015099998,113.246091242,23.5138484338
2484,52.617864192,-91.3672241165,50.0
2513,20.9424924886,94.4808121394,1.0
2523,49.392127554300004,-115.23072077799999,1.0
2593,39.1234205261,110.290902873,24.673764213400002
2622,34.4692668221,108.322438009,25.4968236106
2685,63.5599838716,104.05146399700001,1.0
2737,68.1254415847,109.448436771,1.0
2809,32.8343499981,131.261407953,1.0
2910,3.45842867819,-70.6372062853,33.8837768507
3146,51.0403145781,-107.760300356,20.3679735515
3262,53.7453714163,110.026790641,8.645852045089999
3284,-3.08642452072,122.148156986,23.605301104000002
3286,19.4230786861,93.74634604219999,37.6544789349
3388,-25.8645077267,114.41387946100001,33.4274299876
3934,0.581994402089,113.136280846,25.2969285675
3944,38.710613286,-116.182122516,1.0
3950,50.7874761854,113.04172433299999,1.2279863232600001
3977,62.0444445822,92.1289553592,1.0
4008,45.4272838303,110.166030866,24.94419971
4034,58.1007680846,-115.662226519,1.0
4054,-29.9360812769,121.935584608,1.0
4302,30.5286604412,110.16252126200001,40.1105458663
4320,42.2388230302,-107.986078815,35.721933161500004
4323,57.7417915741,109.098001256,1.0
4349,15.5887385849,104.778531356,21.635825319600002
4357,23.6660202633,113.21093810100001,1.0
4435,68.19507352939999,104.09498342399999,1.0
4840,66.4294461562,-108.05078776200001,1.0
4850,37.4492793757,-114.63679462200001,21.1895401478
4879,-0.170736212656,-70.44270774350001,25.4888863019
5066,30.231813146999997,109.12865256399999,49.309782528
5160,56.77313229479999,-108.105930066,32.7527493112
5173,48.1463362221,108.832429856,34.5937630512
5421,45.4278822452,108.644714944,5.6257089458700005
5589,5.48233508988,-70.7211987919,1.0
5633,34.8409285594,-113.956427401,1.0
5663,24.112201461399998,92.80288350299999,14.1103263672
5835,-30.4614579851,122.087203874,21.6348686261
6005,33.8315805218,-108.161515806,38.0081602421
6007,46.001771703900005,134.442874595,7.00170037903
6144,67.2066009393,109.938533336,9.50946617675
6339,49.536943567399994,92.35559163479999,1.0
6470,18.4455481848,-90.52813715049999,9.54496961802
6510,53.3082962331,134.08725439,8.67462219094
6738,28.3062779436,108.301352059,23.9413771584
6816,38.375188775,-91.05124003959999,13.42384478
6831,59.0086374477,109.22588507100001,10.6947796673
6839,53.702142503500006,134.18449888700002,1.0
6942,51.9673598217,133.91915528200002,1.0
6964,70.4049232223,134.439372338,3.54039605981
7117,13.9434739751,-90.72882565540002,41.7124825885
7140,60.0161833275,-118.220810592,24.1057453518
7213,46.040508634,-115.22528364700001,26.321126411199998
7228,32.0233334432,-107.842729512,16.6690680454
7448,60.088063626099995,133.931673439,18.5755192313
7463,46.0152663067,-115.18867400299999,22.501399904499998
7559,27.193932226599998,92.6373364077,36.6786615477
7832,36.8366716846,-91.0699939858,1.0
7922,68.22955138520001,109.73819177600001,6.24805108191
8377,51.50540074640001,-118.50324058700001,33.0315284979
8411,49.790533595,-115.199811515,1.0
8511,30.7902743014,104.76702044700001,2.67808126844
8554,35.2835639133,110.208255736,1.0
8648,-0.791473974717,110.14571957,3.9728320232599996
8653,54.2643082692,134.057150597,19.3348606681
8737,36.7477914161,109.150696701,2.68599735642
8797,30.921699301900002,92.33793118,10.822034051300001
8844,-25.7057525512,114.41941735399999,1.0
8873,49.015044858500005,104.499880066,32.543545288400004
8906,45.7940371821,113.120076855,15.9790290244
8910,-8.19556781419,113.92516305,18.8945604413
8960,26.5657390231,108.898342055,7.1699828320000005
8988,63.4696497317,-91.1450922753,1.0
9023,19.5074796968,105.030946538,16.708891795
9127,81.52910116470001,-71.44499146,1.0
9223,-30.3726733137,115.159919907,5.63605557253
9301,31.8837525912,-90.6476479045,1.0
9311,36.3547758239,-114.852878115,23.342144456
9337,38.3018367894,109.514519275,2.9392389305199997
9373,34.1183751765,-114.42954051,5.437423205959999
9628,15.6114768942,-90.99966315180001,7.8431776923
9650,28.778219902399996,-106.49563885200001,11.137525502999999
9688,37.7371445143,108.605507121,29.2131964427
