Evaluation,Time,Iteration
2.525313076483022E9,0.0,2
2.522241296844219E9,0.0,82
2.5195172655269957E9,0.0,85
2.511385801381475E9,0.0,86
2.510630612440689E9,0.0,87
2.5050232579593186E9,15.0,95
2.5021090763402944E9,15.0,97
2.4976920410175247E9,15.0,99
2.495817817583048E9,15.0,171
2.4915627857988143E9,15.0,172
2.4849014358164096E9,15.0,173
2.4795429394365377E9,15.0,174
2.479449498054502E9,15.0,175
2.4777996753912377E9,15.0,183
2.4764575253369927E9,15.0,184
2.4738846724903145E9,15.0,234
2.470654442071927E9,15.0,236
2.4534302716837316E9,15.0,238
2.4518220821441627E9,15.0,242
2.4511488921973543E9,15.0,243
2.444902831030359E9,15.0,245
2.4353768713759384E9,15.0,260
2.434686443646938E9,15.0,261
2.433977758259378E9,15.0,268
2.432980951633396E9,15.0,340
2.429614356527437E9,15.0,343
2.424163441062531E9,31.0,349
2.4226017889284554E9,31.0,514
2.419471351121891E9,31.0,515
2.4190055444473143E9,31.0,516
2.416300818345804E9,31.0,517
2.411526231522377E9,31.0,518
2.4109742747910233E9,31.0,522
2.4079637267511444E9,31.0,529
2.404308936334746E9,31.0,530
2.4040012212274117E9,31.0,532
2.4005130524276586E9,31.0,539
2.39947058938435E9,31.0,541
2.3993279667766843E9,31.0,543
2.392920606769426E9,31.0,545
2.384868309897575E9,31.0,546
2.378175640110863E9,31.0,547
2.3779596634034357E9,62.0,1321
2.372963704555067E9,62.0,1322
2.3714455968786116E9,62.0,1323
2.3614294647047353E9,62.0,1324
2.3584230593439837E9,62.0,1326
2.3581314985931973E9,62.0,1330
2.355887142066737E9,62.0,1331
2.347836433873714E9,62.0,1335
2.346165649680613E9,62.0,1336
2.3390515241232934E9,62.0,1338
2.334590549141802E9,62.0,1462
2.3207870509400377E9,62.0,1464
2.3202941314718413E9,62.0,1468
2.319576318409344E9,62.0,1469
2.3190086244956346E9,62.0,1471
2.3176139930747714E9,62.0,1472
2.3153615759397497E9,62.0,1473
2.3148583480907283E9,62.0,1488
2.3129841148151507E9,62.0,1489
2.309534188029629E9,62.0,1490
2.309220811652223E9,62.0,1491
2.306481606245484E9,94.0,1700
2.301154004473421E9,156.0,4243
2.2961166935802093E9,156.0,4250
2.295412457035603E9,156.0,4252
2.2947852026369915E9,172.0,4531
2.293935793447075E9,172.0,4553
2.289127376201432E9,172.0,4557
2.288924368082414E9,312.0,9475
2.288218507333518E9,312.0,9484
2.284300677352894E9,312.0,9485
2.28270831547056E9,312.0,9486
2.278345160487078E9,328.0,9511
2.273354080689937E9,494.0,15193
2.2725005858423543E9,494.0,15204
2.2723014806711655E9,697.0,21665
2.2686522047776E9,713.0,22102
2.268378322941691E9,713.0,22103
2.2659330305840216E9,713.0,22106
2.257327821551418E9,713.0,22109
2.243862361099653E9,713.0,22112
2.243781194472931E9,713.0,22114
2.243742737438464E9,1338.0,43908
2.241575924078929E9,1338.0,43912
2.239337871154162E9,1338.0,43913
2.239083411697887E9,1338.0,43914
2.235979770910138E9,1338.0,43915
2.2334406239006076E9,1338.0,43916
2.232763768247277E9,1338.0,43921
2.2317412628076305E9,1338.0,43922
2.2292993198961134E9,1338.0,43928
2.228075465061883E9,1525.0,51444
2.227307824741889E9,1525.0,51446
2.2247994930757246E9,1525.0,51448
2.223286563907757E9,1525.0,51449
2.2226291525833855E9,1525.0,51450
2.2178250246855497E9,1525.0,51457
2.2148673849523554E9,1525.0,51459
2.214578307955999E9,1525.0,51460
2.204838597141918E9,1525.0,51462
2.2024717020959797E9,1525.0,51469
2.2018078366557693E9,1525.0,51477
2.200810525442669E9,1525.0,51479
2.1992663115805516E9,1525.0,51480
2.1959110394349523E9,1525.0,51482
2.1927113221077857E9,1525.0,51483
2.191518710423085E9,1525.0,51484
2.191496710843191E9,1525.0,51488
