GiftId,TripId
60549,0
68995,0
62837,0
67195,0
58799,0
14753,0
95654,0
57611,0
51894,0
57822,0
55618,0
52840,0
33282,0
18382,0
16991,0
74891,0
69521,0
14297,0
34970,0
10636,0
37497,0
40749,0
89660,0
25962,0
41552,0
40157,0
30252,0
55239,0
33249,0
27072,0
70066,0
72207,0
12000,0
68097,0
9928,0
48430,0
69762,0
80618,0
92779,0
15203,0
82367,0
50529,0
64554,0
49616,0
22148,0
50014,0
26227,0
41441,0
75190,0
44264,0
41104,0
69271,0
89679,0
24604,0
34406,0
28347,0
62819,0
15447,0
63115,0
45656,1
8512,1
14605,1
63355,1
90769,1
7499,1
97491,1
70374,1
59672,1
84358,1
93471,1
86120,1
55346,1
59914,1
20890,1
26772,1
93692,1
43796,1
88212,1
16963,1
51370,1
68581,1
87043,1
94481,1
69175,1
57743,1
63273,1
52414,1
5842,1
43352,1
69380,1
31567,1
6021,1
34527,1
94332,1
53893,1
32424,1
69901,1
29907,1
22409,1
59710,1
6054,1
86070,1
81933,1
74000,1
29278,1
37519,1
50580,1
4754,1
45129,1
25498,1
82137,1
13518,1
71261,1
23945,1
29499,1
9896,1
57194,1
88268,1
30101,1
51086,1
66424,1
6273,1
72919,1
87925,1
87423,2
86437,2
94856,2
27596,2
29970,2
89995,2
87760,2
9138,2
99457,2
53921,2
7168,2
26161,2
24708,2
7852,2
78336,2
9132,2
51694,2
18504,2
90324,2
10506,2
62933,2
60166,2
11683,2
30801,2
79686,2
68813,2
13698,2
80987,2
74535,2
22465,2
21096,2
59053,2
19388,2
61446,2
84225,2
73373,2
4440,2
30503,2
93302,2
20569,2
55161,2
35384,2
4077,2
93611,2
76029,2
94101,2
57849,2
92443,2
31848,2
9105,2
88281,2
60799,2
19131,2
29061,2
3805,2
75642,2
60733,2
54515,2
79204,2
85357,2
96577,2
4637,2
68973,2
58160,2
97225,2
34828,2
43409,3
96946,3
55754,3
66434,3
80683,3
49212,3
14313,3
29699,3
81299,3
12883,3
10679,3
27667,3
66013,3
26532,3
25947,3
98319,3
31125,3
76055,3
47379,3
9948,3
22197,3
91580,3
80913,3
76024,3
22598,3
77014,3
66093,3
78945,3
72165,3
70451,3
45907,3
75602,3
28873,3
83977,3
33808,3
11291,3
46423,3
69471,3
34480,3
46826,3
91082,3
43316,3
61801,3
62392,3
51393,3
70406,3
51485,3
16233,3
47679,3
89147,3
29834,3
17605,3
11600,3
71924,3
10555,3
78401,3
53161,3
62474,3
24984,3
31237,3
36006,3
38431,3
70965,3
77694,4
68233,4
24848,4
29744,4
36803,4
88934,4
10849,4
89504,4
4117,4
42269,4
29817,4
14758,4
12488,4
78140,4
17097,4
18942,4
25974,4
49145,4
26753,4
32857,4
55342,4
94863,4
58453,4
54594,4
81301,4
22654,4
75046,4
53520,4
63189,4
40267,4
90264,4
14291,4
54629,4
17886,4
23470,4
27261,4
70524,4
68748,4
63578,4
89312,4
34101,4
32523,4
43688,4
21823,4
24218,4
74178,4
21357,4
84843,4
29490,4
48195,4
30890,4
28826,4
76134,4
13094,4
62499,4
69368,4
8818,4
74009,4
75284,4
4282,4
47690,4
44826,4
79981,4
64704,5
4004,5
20838,5
84232,5
99067,5
48111,5
4505,5
44975,5
49556,5
69218,5
36988,5
90500,5
10522,5
13081,5
6089,5
59457,5
7072,5
21183,5
45693,5
98982,5
77056,5
58124,5
84780,5
43252,5
14709,5
21026,5
85568,5
62590,5
64678,5
45533,5
43232,5
45696,5
67785,5
29080,5
15246,5
80823,5
81080,5
59430,5
27460,5
57568,5
76222,5
85476,5
17497,5
27798,5
16768,5
30356,5
5521,5
56702,5
65086,5
11499,5
56631,5
19641,5
80261,5
