GiftId,TripId
86077,0
14855,0
2138,0
3972,0
10229,0
39768,0
61827,0
59300,0
50032,0
94875,0
85047,0
29669,0
99760,0
41045,0
41045,0
39746,0
80919,0
80919,0
13909,0
71110,0
95190,0
80953,0
93850,0
84146,0
59022,0
78742,0
57240,0
57240,0
46363,0
90223,0
11741,0
48266,0
5198,0
93850,0
53570,0
35194,0
15275,0
53825,0
13448,0
4589,0
61033,0
59337,0
78540,0
38510,0
50385,0
9035,0
40308,0
81433,0
40171,0
83205,0
24033,0
30330,0
53345,0
13350,0
74246,0
79938,0
26413,0
21335,0
94278,0
47755,0
34612,0
93805,0
15545,0
19141,0
8151,0
78390,0
89762,0
441,0
84912,0
26964,0
38510,0
34076,0
62753,0
57979,0
46687,0
50385,0
26964,0
34076,0
40985,1
24978,1
24978,1
56165,1
84455,1
27515,1
42877,1
80953,1
61156,1
80953,1
32210,1
26012,1
26012,1
31734,1
38972,1
84178,1
52231,1
52231,1
68046,1
41414,1
19985,1
41904,1
39746,1
84455,1
54792,1
60981,1
26489,1
65658,1
74459,1
96695,1
73057,1
26450,1
7772,1
68046,1
24393,1
97006,1
75558,1
89967,1
3186,1
9392,1
62773,1
25747,1
32737,1
59644,1
34204,1
20758,1
59991,1
50066,1
93706,1
78595,1
26413,1
5993,1
93755,1
78887,1
11524,1
12783,1
24033,1
17284,1
85969,1
16123,1
97828,1
56479,1
94278,1
95005,1
93759,1
15545,1
69087,1
88052,1
44537,1
31158,1
79234,1
3972,1
73159,1
26676,1
24932,1
88073,1
10024,1
5057,1
32453,1
42024,1
39647,1
5303,1
62078,1
4901,1
45956,2
30046,2
56930,2
84432,2
42629,2
91502,2
6808,2
82802,2
68046,2
26012,2
56479,2
55244,2
38972,2
28717,2
28717,2
91635,2
56930,2
90110,2
71340,2
96136,2
1287,2
68893,2
42038,2
42038,2
85047,2
97492,2
99760,2
49681,2
93787,2
93787,2
63811,2
80517,2
69434,2
63811,2
71104,2
18780,2
78617,2
43382,2
72960,2
49700,2
61287,2
80000,2
87245,2
28907,2
76260,2
4536,2
36920,2
37422,2
26039,2
11796,2
59780,2
19182,2
7529,2
87302,2
21277,2
74621,2
9342,2
74246,2
94442,2
80835,2
29965,2
34204,2
54662,2
5138,2
89559,2
11524,2
21014,2
39022,2
75917,2
82028,2
98438,2
84871,2
99211,2
31745,2
80000,3
92928,3
8527,3
6534,3
87647,3
45227,3
23024,3
27451,3
64540,3
47229,3
60595,3
8719,3
62623,3
44329,3
53413,3
15487,3
28907,3
79387,3
20861,3
55714,3
73955,3
6574,3
33547,3
87302,3
84432,3
26489,3
29243,3
52578,3
35561,3
96646,3
59467,3
93645,3
82092,3
67166,3
48114,3
16419,3
94264,3
78443,3
44071,3
86628,3
66287,3
82028,3
76946,3
2683,3
21165,3
94545,3
24064,4
52668,4
99384,4
78521,4
40985,4
24978,4
24978,4
4290,4
22717,4
23261,4
23261,4
32389,4
63356,4
43781,4
39857,4
50032,4
9526,4
9526,4
14929,4
97006,4
78742,4
89601,4
89601,4
59600,4
59339,4
64751,4
57547,4
4424,4
35829,4
32737,4
75542,4
46349,4
30027,4
30027,4
93267,4
70476,4
70476,4
87302,4
13157,4
96749,4
5244,4
90110,4
90110,4
19141,4
48407,4
24092,4
24092,4
52186,4
49681,4
67320,4
93706,4
7287,4
55567,4
75397,4
89211,4
57835,4
79119,4
62753,4
6991,4
98112,4
94278,4
36575,4
64855,4
64855,4
69687,4
92928,5
92928,5
59944,5
53413,5
44329,5
14109,5
43781,5
27001,5
99760,5
99760,5
6184,5
8110,5
9526,5
9526,5
27318,5
50066,5
50066,5
71442,5
23742,5
46703,5
74164,5
72851,5
72851,5
71442,5
38467,5
94264,5
56130,5
6473,5
93267,5
65125,5
92365,5
49766,5
66899,5
53345,5
96047,5
59600,5
78742,5
80439,5
29691,5
25178,5
13448,5
70868,5
19759,5
98108,5
16123,5
17284,5
43937,5
23261,5
59297,5
71962,5
78213,5
57990,5
78390,5
85372,5
71593,5
99211,5
70065,5
84624,6
29375,6
52578,6
62842,6
89170,6
22717,6
25955,6
68041,6
61033,6
72362,6
61033,6
96076,6
19182,6
88052,6
53961,6
63035,6
24227,6
13136,6
34612,6
46753,6
77151,6
61690,6
70646,6
21601,6
94692,6
66899,6
25747,6
21601,6
96905,6
7987,6
59339,6
88574,6
32737,6
11343,6
70476,6
13350,6
27318,6
15568,6
47605,6
87773,6
87773,6
17010,6
36082,6
5244,6
25701,6
44739,6
99765,6
99303,6
54367,6
15275,6
21014,6
21014,6
84432,6
51851,6
470,6
14934,6
47755,6
38858,6
89170,6
73639,6
85397,6
57683,6
21724,6
15345,6
89211,6
57979,6
98537,7
26039,7
40325,7
23675,7
44329,7
3973,7
3973,7
81114,7
6534,7
34642,7
11739,7
16332,7
90095,7
63811,7
43937,7
88352,7
40171,7
34196,7
6280,7
96136,7
96136,7
74459,7
13627,7
84634,7
75558,7
80439,7
68828,7
75259,7
90223,7
16148,7
83133,7
33554,7
78213,7
19759,7
70868,7
39649,7
60014,7
85047,7
85047,7
71962,7
14929,7
40706,7
16454,7
59297,7
10284,7
47666,7
25651,7
68041,7
79510,7
34076,7
20046,7
68041,7
39497,7
36319,7
14439,7
84826,7
98189,7
88251,7
64025,7
18201,8
73639,8
11605,8
20947,8
40171,8
78213,8
20426,8
4290,8
70987,8
48552,8
54967,8
59852,8
53825,8
18892,8
44071,8
77430,8
99503,8
40236,8
33341,8
3186,8
80040,8
68168,8
72613,8
55745,8
48796,8
73774,8
56709,8
15568,8
53345,8
66918,8
30027,8
75542,8
16419,8
51622,8
4681,8
98807,8
85356,8
76357,8
27967,8
75683,8
71453,8
30724,8
52451,8
66287,8
49681,8
39857,8
2348,8
2138,8
17470,8
60687,8
7243,8
68494,8
81516,8
46687,8
74209,8
15345,8
93249,8
89211,8
17070,8
79644,8
90575,8
27866,8
87475,8
32924,8
76946,8
59601,8
73636,9
88073,9
96076,9
96076,9
54967,9
14924,9
37343,9
32719,9
21692,9
76474,9
441,9
96542,9
99303,9
13157,9
86501,9
33547,9
44011,9
47666,9
99303,9
99765,9
87302,9
33547,9
89668,9
79377,9
19985,9
13243,9
71691,9
71691,9
79177,9
97411,9
30066,9
81153,9
71110,9
11524,9
80919,9
42423,9
43531,9
99760,9
33554,9
8851,9
91241,9
70012,9
57937,9
93723,9
49721,9
89967,9
36710,9
96749,9
40308,9
40308,9
81206,9
31757,9
79387,9
72402,9
82288,9
17184,9
42024,9
17184,9
20425,9
57696,9
86789,9
17070,9
45411,9
30378,9
89808,9
67574,9
64992,9
20425,9
71249,9
92963,9
98777,9
12547,9
43383,9
84634,9
86623,9
20120,10
74916,10
93645,10
11796,10
59780,10
59780,10
59780,10
46760,10
29560,10
45361,10
98371,10
98371,10
14924,10
63035,10
80793,10
32719,10
4589,10
49885,10
34076,10
67260,10
25182,10
79387,10
34922,10
49700,10
50910,10
45227,10
25456,10
39852,10
39852,10
66385,10
29669,10
46370,10
5353,10
6280,10
86628,10
70868,10
93579,10
32389,10
63356,10
11400,10
64795,10
66287,10
45551,10
15565,10
30378,10
85356,10
6042,10
57979,10
81206,10
5057,10
82092,10
23675,10
53638,10
52057,10
32924,10
37343,10
64855,10
441,10
441,10
19718,10
59780,10
15345,10
27866,10
32453,10
21277,10
52186,10
3972,11
78354,11
80449,11
63356,11
63356,11
11400,11
49681,11
52451,11
79338,11
64795,11
39768,11
10229,11
18780,11
59944,11
62188,11
48026,11
48026,11
48026,11
8527,11
27451,11
27451,11
64795,11
24033,11
97492,11
76895,11
16123,11
76895,11
93450,11
56165,11
92852,11
18296,11
17381,11
60981,11
26489,11
84432,11
62958,11
82763,11
76474,11
15275,11
84912,11
84912,11
86628,11
25187,11
88251,11
4251,11
73973,11
35640,11
96019,11
25387,11
34384,11
49596,11
26970,11
18201,11
88073,11
64992,11
86379,11
94545,11
17184,11
64025,11
19810,11
8527,12
15487,12
35591,12
35591,12
67376,12
11185,12
59860,12
98263,12
20488,12
6070,12
76369,12
60595,12
88023,12
82725,12
71453,12
96858,12
6534,12
77312,12
79644,12
45411,12
49012,12
81114,12
77750,12
63356,12
69760,12
63755,12
5303,12
88352,12
54194,12
54194,12
20789,12
81105,12
58218,12
18091,12
80002,12
77796,12
48796,12
82094,12
3259,12
65008,12
88782,12
99155,12
55305,12
66918,12
30027,12
27031,12
43501,12
99178,12
49885,12
93645,12
33260,12
82254,12
72402,12
73717,12
12707,12
55567,12
4681,12
3263,12
18552,12
71962,12
98112,12
38858,12
33260,12
20046,13
88073,13
25955,13
53961,13
22746,13
80613,13
14869,13
85185,13
74459,13
74459,13
34612,13
37632,13
38140,13
67657,13
13627,13
94278,13
95198,13
95198,13
86623,13
87467,13
53864,13
85003,13
488,13
30066,13
39746,13
57701,13
38972,13
19985,13
19985,13
56479,13
56479,13
44226,13
41414,13
79177,13
71691,13
54174,13
13756,13
87258,13
87258,13
87258,13
78887,13
60786,13
20661,13
37617,13
75008,13
45956,13
73636,13
35561,13
70065,13
70065,13
59944,13
62188,13
59944,13
60153,13
61744,13
73159,13
73159,13
63796,13
25456,13
416,13
96047,13
27987,13
74621,13
27031,13
430,13
72373,13
2054,13
86259,13
75917,13
75917,13
17470,13
83923,14
61744,14
67376,14
87647,14
27451,14
64540,14
65951,14
65951,14
67166,14
22520,14
15772,14
73171,14
73171,14
49547,14
71747,14
30027,14
57547,14
16419,14
52831,14
52831,14
20758,14
59991,14
78969,14
93755,14
35335,14
74164,14
51864,14
90915,14
47605,14
59600,14
21335,14
80788,14
80788,14
73774,14
59022,14
75558,14
80613,14
29739,14
20620,14
73569,14
57937,14
55714,14
49350,14
19182,14
39022,14
75917,14
14844,14
60014,14
37781,14
39857,14
2348,14
26039,14
36920,14
74209,14
98885,14
23024,14
64992,14
72960,14
72960,14
87475,14
58622,14
14439,14
68494,14
57990,14
57990,14
7243,14
97788,14
48946,14
57696,14
17470,14
97066,0
36980,0
36980,0
35561,0
78521,0
78521,0
41877,0
93723,0
20620,0
78969,0
10845,0
10845,0
78969,0
10845,0
60882,0
90802,0
90802,0
20758,0
38467,0
92365,0
72851,0
56130,0
90802,0
85900,0
85900,0
27499,0
28466,0
27031,0
79958,0
19516,0
19516,0
6361,0
93755,0
46703,0
50066,0
82094,0
54310,0
22526,0
54310,0
97133,0
91495,0
32593,0
55018,0
85805,0
7772,0
37617,0
55687,0
83205,0
39022,0
12783,0
88352,0
43382,0
87790,0
39012,0
23749,0
57683,0
36920,0
32453,0
93249,0
98438,0
22520,0
27866,0
93645,0
5057,0
87475,0
49573,0
7243,0
75100,0
502,0
502,0
69687,1
79510,1
70012,1
78620,1
78620,1
70987,1
49350,1
98159,1
48552,1
93501,1
93501,1
14841,1
43374,1
44011,1
87352,1
71340,1
18091,1
52121,1
40236,1
5244,1
5244,1
11741,1
48266,1
35072,1
13243,1
42629,1
1287,1
84432,1
24227,1
43539,1
53864,1
13136,1
13157,1
19718,1
68041,1
79510,1
14924,1
19774,1
60211,1
80919,1
17381,1
85003,1
33547,1
54756,1
87302,1
96749,1
85434,1
28717,1
27001,1
9477,1
5189,1
75115,1
77312,1
11185,1
76369,1
2248,1
91784,1
98537,1
57683,1
88251,1
36663,1
5138,1
14339,1
49766,1
29965,1
14339,1
66432,1
39647,1
64392,1
8151,1
64855,1
18201,2
39633,2
39633,2
77269,2
55119,2
44008,2
44008,2
19985,2
39814,2
23438,2
23438,2
62689,2
40236,2
33915,2
84634,2
97183,2
97183,2
90993,2
58218,2
71126,2
50566,2
50566,2
13157,2
1257,2
20789,2
99760,2
69434,2
18780,2
66827,2
16332,2
16332,2
95111,2
62188,2
15772,2
17024,2
48114,2
48114,2
51622,2
84871,2
57696,2
35726,2
35726,2
82028,2
30375,2
39877,2
55745,2
27825,2
27055,2
27055,2
30330,2
5293,2
5293,2
66432,2
28580,2
93706,2
65008,2
412,2
3259,2
470,2
84634,2
84634,2
39380,2
10024,2
48839,2
25619,2
86077,3
80517,3
80449,3
80449,3
63811,3
63811,3
14855,3
70012,3
72362,3
48552,3
29739,3
19774,3
39633,3
17381,3
77269,3
18296,3
23974,3
2096,3
48266,3
11741,3
91495,3
59022,3
13388,3
13388,3
54310,3
54310,3
61690,3
73774,3
54310,3
55745,3
79104,3
85372,3
47755,3
3186,3
9392,3
52121,3
6450,3
10833,3
488,3
488,3
24227,3
71126,3
59833,3
39857,3
11400,3
38886,3
65951,3
88647,3
46613,3
89808,3
29446,3
27967,3
64025,3
75903,3
23749,3
39857,3
68494,3
37311,3
72960,3
82028,3
21252,3
77312,3
17070,3
87475,3
52186,3
93645,4
88073,4
72362,4
80793,4
59852,4
55621,4
33242,4
62646,4
65658,4
56930,4
87352,4
91635,4
1287,4
43710,4
95198,4
20786,4
79104,4
93073,4
61922,4
9392,4
88102,4
88102,4
5198,4
11127,4
13627,4
62689,4
39877,4
99765,4
99303,4
22595,4
94838,4
54367,4
60518,4
53172,4
14924,4
91772,4
20661,4
37617,4
68720,4
31734,4
23141,4
43229,4
80788,4
7287,4
25387,4
30606,4
80961,4
53299,4
94765,4
49012,4
87245,4
77208,4
15335,4
89170,4
52451,4
3762,4
38145,4
86259,4
40706,4
8372,4
5189,4
60202,4
25716,4
50710,4
77162,4
80517,5
80517,5
61827,5
54194,5
59297,5
85047,5
97492,5
67413,5
91145,5
3570,5
3570,5
83133,5
11524,5
95731,5
24092,5
41904,5
80953,5
55244,5
55244,5
55244,5
23141,5
91502,5
10845,5
49893,5
46703,5
34204,5
10101,5
1508,5
1508,5
85900,5
39538,5
5993,5
26413,5
65125,5
78576,5
71442,5
50066,5
37915,5
96905,5
66899,5
59339,5
64751,5
59339,5
74621,5
53345,5
27499,5
30027,5
88574,5
88574,5
50294,5
50294,5
11343,5
430,5
76357,5
15565,5
53785,5
23540,5
14432,5
74671,5
3973,5
11400,5
2348,5
99155,5
40440,5
5138,5
13350,5
22526,5
69421,5
98112,5
98112,5
15545,5
85372,5
470,5
48796,5
45361,5
59337,5
58657,5
67589,5
89211,5
84871,5
99211,5
52185,5
31745,5
36980,6
75100,6
52668,6
12547,6
78620,6
69858,6
49350,6
59852,6
14924,6
20861,6
63035,6
32719,6
53172,6
25178,6
18892,6
62068,6
7529,6
3626,6
58820,6
58820,6
58820,6
82688,6
41222,6
86501,6
47666,6
25651,6
75713,6
75713,6
60687,6
52578,6
7243,6
62842,6
60687,6
84624,6
98166,6
81206,6
34922,6
72402,6
67376,6
67376,6
8719,6
62623,6
86379,6
14109,6
48026,6
76369,6
5895,6
43382,6
78213,6
33554,6
97196,6
97006,6
412,6
88568,6
10455,6
25387,6
25387,6
93249,6
4536,6
17470,6
98189,6
36980,7
9665,7
22717,7
40486,7
93388,7
6464,7
94439,7
44011,7
58218,7
74459,7
38140,7
85057,7
85720,7
85720,7
42948,7
55119,7
32210,7
41414,7
50554,7
31441,7
23141,7
20661,7
38113,7
70868,7
64795,7
72626,7
35591,7
32838,7
32838,7
57696,7
60595,7
67376,7
61744,7
81114,7
67376,7
86379,7
2248,7
34642,7
89057,7
92928,7
95697,7
49700,7
45373,7
44537,7
73695,7
4681,7
94765,7
84871,7
19810,7
45411,7
66287,7
69421,7
12365,7
61193,7
81163,7
81163,7
53961,8
68041,8
61033,8
37343,8
60518,8
60518,8
94439,8
94439,8
6574,8
21692,8
35194,8
25651,8
96542,8
87302,8
58218,8
91635,8
56930,8
43501,8
77430,8
96749,8
17003,8
97133,8
22526,8
17003,8
88782,8
90802,8
35761,8
44337,8
40867,8
75964,8
96905,8
10455,8
40867,8
10455,8
93267,8
88600,8
87773,8
56709,8
34690,8
68600,8
37617,8
98112,8
69421,8
84178,8
84178,8
94278,8
24036,8
24036,8
54662,8
6473,8
10101,8
10101,8
10101,8
53345,8
88574,8
88574,8
88574,8
57547,8
12707,8
73973,8
15565,8
30378,8
45184,8
96308,8
85397,8
18201,8
84826,8
16454,8
71962,8
5303,8
78252,8
36605,8
75917,8
24978,8
98353,8
93645,9
39497,9
99178,9
24227,9
26489,9
16706,9
42629,9
58855,9
18091,9
93805,9
19141,9
80002,9
39548,9
93850,9
55119,9
24092,9
95190,9
42877,9
39746,9
83133,9
9056,9
57701,9
46753,9
11741,9
60708,9
90223,9
13243,9
13243,9
71593,9
82802,9
82802,9
31781,9
90337,9
83847,9
39585,9
6808,9
26450,9
34690,9
11127,9
56233,9
19759,9
70868,9
59300,9
67476,9
37781,9
66287,9
27001,9
85969,9
67413,9
27987,9
53272,9
53272,9
38836,9
26413,9
14339,9
94264,9
64751,9
17024,9
94765,9
85356,9
84624,9
45361,9
14841,9
502,9
39380,9
58622,9
50710,9
71593,9
94278,9
48057,9
70646,9
70646,9
93759,9
99178,9
38510,9
62217,9
45411,9
25619,9
98166,10
99384,10
47479,10
16691,10
70012,10
78620,10
49350,10
7529,10
6574,10
76474,10
3626,10
3626,10
3626,10
25651,10
44011,10
44011,10
44011,10
86501,10
75094,10
96212,10
82688,10
96542,10
86501,10
87302,10
2054,10
58218,10
11448,10
6450,10
85003,10
6243,10
6243,10
54900,10
68168,10
36710,10
62773,10
17003,10
61690,10
80040,10
77796,10
36082,10
39548,10
5198,10
5244,10
13756,10
88782,10
65125,10
89559,10
40867,10
53272,10
51864,10
27318,10
20789,10
66827,10
71104,10
2348,10
71962,10
86628,10
85372,10
85372,10
73569,10
56385,10
99178,10
38858,10
57990,10
82028,10
82028,10
77208,10
70065,10
72960,10
80818,11
99384,11
67260,11
16691,11
49885,11
61033,11
49350,11
55621,11
33242,11
33242,11
93723,11
7529,11
60518,11
40171,11
91145,11
86259,11
8682,11
39649,11
17284,11
63755,11
69522,11
39768,11
43781,11
72626,11
18797,11
71249,11
32838,11
32838,11
30803,11
73159,11
73159,11
30803,11
55967,11
55967,11
98166,11
79234,11
59337,11
78540,11
19182,11
54667,11
68041,11
88052,11
91772,11
47755,11
70646,11
34204,11
16419,11
64751,11
53272,11
78595,11
66287,11
78252,11
58657,11
96646,11
29243,11
73639,11
7243,11
502,11
86077,12
43781,12
99760,12
18331,12
81433,12
93450,12
23100,12
85185,12
90993,12
58855,12
26489,12
41414,12
80189,12
90337,12
34690,12
34690,12
57240,12
42948,12
89341,12
75558,12
77796,12
77796,12
58807,12
77796,12
92638,12
24067,12
11127,12
16706,12
75477,12
30375,12
3626,12
73955,12
21692,12
10021,12
44011,12
14863,12
68828,12
7116,12
54174,12
62068,12
55714,12
85211,12
85211,12
62068,12
88052,12
13918,12
47479,12
77208,12
87790,12
95697,12
85397,12
49700,12
34642,12
76369,12
98263,12
85397,12
483,12
91123,12
37422,12
15345,12
39947,12
19810,12
29965,12
70646,12
59600,12
37632,12
33848,12
62078,12
99211,12
47479,13
11796,13
72362,13
62068,13
20620,13
26438,13
6574,13
82763,13
68720,13
63692,13
95190,13
41904,13
80953,13
44374,13
42948,13
93096,13
25701,13
6243,13
38140,13
99503,13
48266,13
46363,13
85720,13
78887,13
23141,13
77089,13
31168,13
48485,13
34196,13
69760,13
32389,13
44448,13
81824,13
66827,13
16332,13
2138,13
48839,13
25456,13
77312,13
98263,13
8719,13
69969,13
69969,13
10020,13
38886,13
96858,13
63796,13
20425,13
62623,13
14109,13
32453,13
82092,13
26970,13
26039,13
73639,13
18201,13
82028,13
82028,13
21252,13
84634,13
14863,13
98438,13
71747,13
84871,13
75115,13
29375,14
73639,14
76946,14
3972,14
43985,14
43985,14
2138,14
20789,14
48485,14
20947,14
77269,14
71110,14
23974,14
60981,14
46140,14
54792,14
54792,14
32588,14
70731,14
90157,14
41045,14
97411,14
18296,14
50230,14
50230,14
44008,14
68600,14
30046,14
43501,14
43539,14
24227,14
91772,14
85003,14
96136,14
96136,14
28281,14
50566,14
19182,14
19182,14
78620,14
69858,14
56385,14
85211,14
37343,14
55714,14
29691,14
14934,14
7116,14
29691,14
85434,14
84432,14
58820,14
35194,14
89967,14
89967,14
76414,14
46613,14
94765,14
25387,14
32838,14
38858,14
