Evaluation,Time,Iteration
4.533016107900914E9,284296.0,2433868
4.533003677306694E9,284296.0,2433893
4.532962772367085E9,284328.0,2434135
4.532599378068231E9,284343.0,2434248
4.532597297123301E9,284359.0,2434387
4.532596993395247E9,284359.0,2434437
4.5325835540536995E9,284375.0,2434591
4.532573383693358E9,284390.0,2434673
4.532456621457056E9,284406.0,2434812
4.532196953176996E9,284406.0,2434866
4.532108792762295E9,284421.0,2434921
4.532087262934391E9,284468.0,2435345
4.532065512623665E9,284484.0,2435534
4.531992934341027E9,284515.0,2435711
4.5319780104891205E9,284515.0,2435712
4.531962489703221E9,284515.0,2435733
4.53195929873918E9,284531.0,2435860
4.531597322806312E9,284531.0,2435897
4.531550478991473E9,284578.0,2436282
4.531182799783047E9,284578.0,2436299
4.531155755528928E9,284593.0,2436494
4.531150778431192E9,284609.0,2436622
4.531138644899565E9,284625.0,2436703
4.531115049301721E9,284625.0,2436749
4.530995182166166E9,284640.0,2436852
4.530989380811542E9,284640.0,2436875
4.530786395212672E9,284671.0,2437109
4.530764289796259E9,284703.0,2437325
4.530735624445258E9,284703.0,2437345
4.530489409151035E9,284734.0,2437606
4.530252824032101E9,284734.0,2437692
4.530251023407728E9,284734.0,2437710
4.530189686917637E9,284750.0,2437796
4.530169822891624E9,284765.0,2437967
4.5299584462752075E9,284781.0,2438043
4.529947637537439E9,284781.0,2438046
4.529677866886189E9,284796.0,2438147
4.52966287942015E9,284796.0,2438217
4.529618109209469E9,284859.0,2438733
4.529611052327022E9,284890.0,2438997
4.529543336583967E9,284937.0,2439323
4.529518556100549E9,284937.0,2439372
4.529494565999927E9,284937.0,2439392
4.529429880187445E9,284953.0,2439496
4.529360351400192E9,284968.0,2439606
4.52935199158178E9,284968.0,2439640
4.529264762135468E9,284968.0,2439660
4.529248016535857E9,284984.0,2439766
4.529188319557575E9,284984.0,2439827
4.529183064128615E9,285000.0,2439858
4.529172362683175E9,285015.0,2440084
4.52912006145153E9,285078.0,2440503
4.529113123578955E9,285078.0,2440553
4.529109917511413E9,285078.0,2440560
4.529103558637565E9,285093.0,2440639
4.5290820975852585E9,285140.0,2441138
