GiftId,Latitude,Longitude,Weight
45,55.7981397383,114.30676997399999,6.52314409133
130,42.7594896803,100.34481445700001,28.916153345100003
138,42.7406846616,-123.00169295299999,1.0
171,41.3206361791,98.6164503161,1.0
185,-8.72623276439,116.818826,15.9145452248
254,22.9750107153,101.72321513,1.0
258,29.2587159542,65.0733753043,1.0
358,40.3471290896,-108.707177644,1.0
520,-64.4932023442,-60.9033860087,40.9335309875
583,51.4084649447,64.8485398963,33.9506761206
809,-83.37813861069999,-59.7449834857,15.341801495
846,-0.0973780947336,102.86352537100001,16.6281828701
851,-21.240633796500003,124.942590279,41.454928282
886,68.451262285,98.7997959782,22.330356041599998
892,49.1477713625,64.8470041561,25.7965000533
931,-73.092429265,-93.09636365989999,3.4659460970800002
941,48.04911981520001,97.8617066298,9.55665552893
981,-22.138799784099998,118.69156390399999,1.06355195884
1142,30.5301052148,73.897147942,1.0
1364,-22.6330295536,118.72194303799999,1.0
1402,-23.4083186041,119.68568992600001,1.0
1692,-0.995508687132,102.898492066,31.907082727600002
1765,-89.89941958120001,-111.727427709,5.56276799326
1976,26.7250983858,64.6071717512,30.6404522898
2169,60.8034121479,-107.90942116,33.005241616
2179,-22.1917308563,-60.0765150975,8.765256627380001
2272,6.3226160056,124.745929479,7.61466105658
2355,14.4134822142,102.645643691,19.4085846558
2521,36.0051616787,100.67993735299999,1.0
2599,66.0612346329,74.7805104341,1.0
2658,-71.1578708098,-61.786139196499995,49.915528406199996
2802,61.464659600699996,64.71930686729999,3.1460116078700002
2823,-28.4724223393,126.19972228799999,15.0560472065
2957,-20.0400598932,120.950923782,3.97587567815
2990,-0.651653427624,115.420997931,12.460932758399998
3448,63.2364754246,98.0935252525,50.0
3500,23.7021833146,-106.61091038100001,1.0
3672,29.225348700799998,73.9332360501,1.0
3744,47.9527307558,98.8263387674,43.65417660520001
3771,-80.9819749225,-60.0006434429,41.8696028779
3779,35.9807436415,-92.506695838,1.0
3874,-87.5136692752,-97.27721062709999,48.3588018501
3886,26.1579301797,101.223730139,15.388962982799999
3964,46.746805456800004,102.834186177,1.0
3971,79.704998262,99.43473525809999,1.0
3994,29.1188700821,114.276416634,50.0
4191,-25.386587272399996,125.13159957799999,16.528061948599998
4259,43.1223131015,114.39291715,1.02811132526
4341,-36.8624222381,-60.194438051599995,1.0
4389,39.2864990156,73.9737182974,16.1486373989
4416,60.2682041085,100.206614601,40.9835785917
4441,52.572074397399994,-107.42195815,7.346161616960001
4453,-0.962269929995,-59.941012283199996,1.0
4478,6.68781644329,124.68754119100001,1.0
4574,71.9784218955,98.1858886841,1.0
4603,38.9539857915,125.599094801,1.0
4760,-87.4939745236,-60.732603023900005,1.0
4926,46.704867935799996,125.441552604,1.0
5090,24.9987896241,-106.366612176,1.0
