Evaluation,Time,Iteration
2.649680573234495E9,0.0,1
2.6432213015558124E9,0.0,3
2.6369145365618114E9,0.0,16
2.6319084663353496E9,15.0,36
2.63011934684205E9,15.0,39
2.6270821714480805E9,15.0,41
2.6267093981112947E9,15.0,42
2.623878762347175E9,15.0,48
2.622831702436503E9,15.0,75
2.6225480283131647E9,15.0,77
2.6223774273626857E9,15.0,78
2.620366248395743E9,15.0,81
2.6189336580613303E9,15.0,99
2.615224054102203E9,15.0,100
2.610091089248873E9,15.0,143
2.609791115223469E9,15.0,144
2.6071494163608856E9,15.0,148
2.602637279319417E9,15.0,149
2.6024611773966966E9,15.0,150
2.600121916938091E9,15.0,153
2.598004193801823E9,15.0,219
2.5954982438229413E9,15.0,220
2.5926174286447124E9,15.0,225
2.591714890422012E9,15.0,231
2.583815029071461E9,15.0,233
2.581240298855822E9,31.0,257
2.5706742248759723E9,31.0,261
2.5691478711515718E9,31.0,262
2.5686693613349433E9,31.0,263
2.5635733261684227E9,31.0,266
2.5629063815111103E9,31.0,267
2.561605700796562E9,31.0,268
2.559860656436908E9,31.0,274
2.5522764420307956E9,31.0,275
2.552044937544634E9,31.0,276
2.5519686004209127E9,31.0,277
2.5508352929944057E9,31.0,310
2.5415160758592134E9,31.0,311
2.541399839044889E9,31.0,313
2.534640812245832E9,31.0,314
2.533048650463581E9,31.0,315
2.532615080279836E9,31.0,318
2.5293613446729193E9,31.0,323
2.5281518972546544E9,31.0,324
2.5227111620806446E9,31.0,334
2.5198804930578337E9,31.0,335
2.5140634519992175E9,31.0,343
2.51238162335363E9,31.0,346
2.5097856956658196E9,31.0,350
2.5086181628984356E9,47.0,618
2.504998933794368E9,47.0,619
2.500501599511881E9,47.0,621
2.499722441251243E9,47.0,626
2.4986666364066057E9,47.0,629
2.4956197840418406E9,47.0,630
2.493876927351127E9,47.0,631
2.482743087652877E9,47.0,727
2.481485203640791E9,47.0,730
2.472655705984054E9,47.0,735
2.460798031101443E9,47.0,845
2.4606970950464163E9,47.0,849
2.4567449225312405E9,239.0,6826
2.455879458895948E9,239.0,6827
2.451976402281043E9,239.0,6835
2.4484176392788982E9,239.0,6837
2.44306853124282E9,349.0,10398
2.441297342002833E9,349.0,10399
2.4385801292423067E9,349.0,10403
2.430326102806096E9,349.0,10404
2.429076790662849E9,349.0,10405
2.428796321219149E9,349.0,10407
2.427477308730671E9,349.0,10622
2.4248609914523435E9,349.0,10626
2.4233726330632358E9,349.0,10627
2.419024670834909E9,349.0,10628
2.4158837447147727E9,630.0,19844
2.4058354253748856E9,630.0,19951
2.4028789774131885E9,630.0,19990
2.395283762023635E9,630.0,20032
2.387083224776713E9,630.0,20037
2.382792287100181E9,630.0,20038
2.381224113126531E9,630.0,20039
2.3810460771238112E9,630.0,20041
2.380669049148763E9,630.0,20042
2.378138454781418E9,630.0,20043
2.3714776207557526E9,630.0,20044
2.3712728665708222E9,630.0,20045
2.370887759451921E9,630.0,20047
2.370734338529963E9,630.0,20048
2.3691338650609426E9,630.0,20050
2.367148575754914E9,630.0,20052
2.3668673006182833E9,630.0,20055
2.3647396120848293E9,630.0,20056
2.3636326257070117E9,630.0,20058
2.3593292717875094E9,2224.0,81985
2.3563326753380194E9,3271.0,125958
2.3449088771164603E9,3271.0,125959
2.3250015329292912E9,3287.0,126623
2.3238580129642105E9,3287.0,126624
2.32081851824065E9,4365.0,173177
2.317468659842558E9,4365.0,173192
2.3151416827757044E9,4365.0,173194
2.314851005484817E9,4365.0,173195
2.3077574583986278E9,4365.0,173198
2.302434375992963E9,4365.0,173200
2.3023784032941794E9,4365.0,173202
2.3017805750428295E9,4365.0,173203
2.2978159215747557E9,4428.0,175483
