GiftId,TripId
14861,0
50420,0
713,0
3029,0
66559,0
49490,0
90882,0
69600,0
83800,0
74620,0
70822,0
83934,0
36022,0
51715,0
64120,0
6720,0
23127,0
14157,0
89596,0
20558,0
59249,0
15512,0
72403,0
92856,0
10037,0
57229,0
62717,0
87966,0
6022,0
13662,0
56902,0
28930,0
85039,0
25871,0
33230,0
25677,0
16443,0
42559,0
23623,0
93730,0
79990,0
15667,0
22613,0
45434,0
8169,0
30422,0
20187,0
5464,0
81337,0
5308,0
87950,0
99818,0
93012,0
70702,0
6405,0
30452,0
33332,0
11878,0
34010,0
31701,0
56626,0
83084,0
85714,0
71352,0
58931,0
86173,0
15538,0
56285,0
979,0
9349,0
68681,0
12700,0
82667,0
38338,1
86748,1
73835,1
27171,1
42429,1
65659,1
61614,1
73698,1
64912,1
32429,1
25815,1
99396,1
8187,1
98431,1
4316,1
98479,1
99783,1
7181,1
78642,1
11820,1
48469,1
27386,1
84203,1
4894,1
52261,1
8486,1
42654,1
90190,1
71137,1
30232,1
88990,1
14635,1
14650,1
84704,1
82184,1
23643,1
28669,1
12195,1
52904,1
3954,1
12479,1
68654,1
48154,1
91614,1
72496,1
92084,1
21030,1
21976,1
54732,1
43075,1
18181,1
94676,1
1007,1
32168,1
27149,1
85726,1
58950,1
978,1
68229,1
96437,1
83049,1
77309,1
62892,1
33099,1
11802,1
54723,1
5540,1
83051,1
64683,1
21166,1
82708,1
18074,1
7317,1
64626,1
6277,1
52595,1
65191,1
59197,1
7589,1
49909,2
70804,2
15224,2
12815,2
4759,2
51265,2
73118,2
71317,2
73455,2
98392,2
82651,2
59855,2
55365,2
48075,2
68913,2
2691,2
51070,2
83103,2
34367,2
96784,2
65384,2
43852,2
33717,2
96370,2
68874,2
57300,2
21677,2
70011,2
47317,2
92236,2
95180,2
10624,2
95561,2
60343,2
6426,2
89156,2
6358,2
19822,2
78610,2
47833,2
70462,2
20916,2
83328,2
82618,2
14119,2
56920,2
82280,2
41775,2
30197,2
4822,2
8661,2
18135,2
9555,2
94745,2
60718,2
5941,2
72972,2
25124,2
50471,2
67313,2
23020,2
74843,3
86493,3
73571,3
34704,3
78602,3
30060,3
99937,3
76380,3
57396,3
21935,3
8958,3
91768,3
42318,3
1609,3
21246,3
31223,3
35514,3
28386,3
33830,3
17505,3
94662,3
51572,3
79610,3
68322,3
23473,3
93239,3
63347,3
96029,3
68768,3
84584,3
43922,3
40438,3
63007,3
63010,3
21377,3
31527,3
85894,3
32264,3
55775,3
46173,3
89137,3
88666,3
5806,3
87208,3
55774,3
45772,3
85845,3
28851,3
40126,3
87203,3
21911,3
47007,3
41990,3
35314,3
80649,3
66549,3
58057,3
6123,4
72328,4
93463,4
67692,4
94865,4
90116,4
80807,4
57383,4
14391,4
93359,4
28519,4
17900,4
66655,4
18161,4
81483,4
60165,4
93043,4
22565,4
92575,4
51203,4
29320,4
33082,4
28112,4
83909,4
16506,4
37777,4
76077,4
53891,4
14529,4
57914,4
63473,4
68739,4
56252,4
79641,4
45153,4
42477,4
41685,4
29939,4
58772,4
63260,4
55696,4
20448,4
46587,4
97750,4
12448,4
15599,4
78407,4
75577,4
13632,4
23780,4
90864,4
76795,4
54548,4
50030,4
36960,4
36196,4
6082,4
19302,4
53440,4
68706,4
24216,4
9610,4
83280,4
91664,4
67670,4
6259,5
95778,5
24965,5
7700,5
86975,5
4807,5
62267,5
19267,5
88951,5
83397,5
70355,5
3631,5
76770,5
36591,5
75427,5
72144,5
61732,5
26210,5
78398,5
44961,5
85235,5
31039,5
63868,5
65994,5
27420,5
96559,5
71590,5
2624,5
96747,5
32214,5
23249,5
5438,5
83699,5
86242,5
37716,5
68791,5
86991,5
3440,5
46672,5
72499,5
92892,5
7171,5
12485,5
76319,5
62295,5
64261,5
35767,5
71161,5
19168,5
52681,5
40880,5
65578,5
47284,5
71291,5
41342,5
65157,5
31555,5
99382,5
97957,5
46296,6
78374,6
26806,6
96394,6
30238,6
23386,6
43128,6
28629,6
3154,6
33176,6
44666,6
54959,6
96435,6
99359,6
5702,6
69151,6
29155,6
70928,6
61343,6
88588,6
57666,6
39492,6
46885,6
20550,6
26903,6
18443,6
68492,6
88872,6
61809,6
41749,6
5522,6
62397,6
8089,6
5678,6
68369,6
84753,6
86438,6
255,6
24308,6
77685,6
28157,6
54110,6
27985,6
57216,6
92952,6
68054,6
92826,7
13751,7
90235,7
48534,7
21974,7
22478,7
70692,7
14958,7
56826,7
30692,7
44029,7
75947,7
99324,7
93343,7
90938,7
24920,7
50754,7
10651,7
41213,7
36588,7
56534,7
22543,7
12076,7
22472,7
2066,7
6894,7
65703,7
88302,7
97180,7
26118,7
83883,7
21211,7
92187,7
19178,7
39496,7
54889,7
24714,7
81939,7
86662,7
48582,7
87814,7
45212,7
57049,7
86361,7
73208,7
62178,7
89460,7
19414,7
24731,7
67257,7
30605,7
76115,7
78649,7
19986,7
41372,7
63561,7
41318,7
49910,7
80552,8
25330,8
51365,8
93115,8
50766,8
992,8
77111,8
95723,8
63100,8
25876,8
28207,8
2988,8
66137,8
93095,8
40089,8
44990,8
28618,8
56803,8
62480,8
98946,8
76309,8
62848,8
9471,8
62114,8
66840,8
86693,8
44516,8
88898,8
92958,8
66122,8
71610,8
93820,8
95848,8
53610,8
85781,8
16451,8
58672,8
84359,8
2499,8
93732,8
87349,8
96597,8
98562,8
67781,8
35608,8
89422,8
16026,8
22852,8
18784,8
39374,8
56838,8
62693,8
56083,8
82287,8
70900,8
66496,8
90835,8
46447,8
19735,8
34657,8
17151,8
84757,8
41391,8
29063,8
60725,8
6770,8
97027,8
52041,8
68200,8
71814,8
31653,8
25785,8
60832,8
9703,8
90112,8
38407,8
96899,8
96724,8
75226,8
65243,9
33851,9
91621,9
71815,9
11902,9
285,9
463,9
19955,9
59233,9
80386,9
39724,9
87912,9
48279,9
3210,9
60235,9
16189,9
91760,9
32668,9
30704,9
3325,9
28150,9
39234,9
48056,9
14585,9
55017,9
59127,9
11803,9
22563,9
53155,9
97427,9
23825,9
57291,9
42996,9
31390,9
56892,9
69502,9
95226,9
93200,9
39445,9
22314,9
89262,9
13318,9
50718,9
20002,9
72195,9
65364,9
85301,9
61795,9
44199,9
34319,9
15785,9
9469,9
46521,9
8655,9
31346,9
35443,9
83043,9
77226,9
85458,9
23056,9
69499,9
19513,9
15282,9
52908,9
54476,9
45661,9
77146,9
37283,9
57648,9
93053,10
90801,10
65058,10
61170,10
50848,10
7769,10
3911,10
21447,10
21267,10
88345,10
62705,10
40656,10
33058,10
46653,10
28837,10
26865,10
75276,10
91626,10
62013,10
83711,10
44239,10
12152,10
48001,10
97297,10
28448,10
15372,10
79502,10
25772,10
6306,10
42134,10
51984,10
91225,10
15164,10
26278,10
11841,10
69153,10
8670,10
73849,10
49670,10
44860,10
54838,10
67346,10
84354,10
62160,10
53538,10
19192,10
23021,10
46941,10
1569,10
14378,10
81291,11
98511,11
53673,11
82662,11
63434,11
6583,11
35984,11
71381,11
94196,11
32776,11
69204,11
25418,11
77449,11
3445,11
68630,11
35132,11
33344,11
71623,11
89456,11
15993,11
97186,11
86665,11
89345,11
53097,11
31868,11
31186,11
92435,11
91498,11
5719,11
9552,11
89494,11
77011,11
42058,11
1986,11
52051,11
11799,11
5592,11
63146,11
58173,11
34336,11
45790,11
87967,11
65853,11
26572,11
280,11
36829,11
61178,11
99606,11
3782,11
37825,11
83451,11
42834,11
40015,11
94134,11
78679,11
85400,11
80393,11
92534,11
39268,11
92629,11
41458,11
6090,11
32413,11
42460,11
40980,11
65900,11
