GiftId,Latitude,Longitude,Weight
58,31.692682748200003,101.117371138,21.2005335377
129,72.4628954615,127.53526410299999,1.0
211,70.551324835,93.8087665615,1.79122066872
325,38.9296472614,78.9673704667,1.0
411,71.0029073658,-94.5600300947,1.0
445,42.4477257219,100.975872305,1.0
546,-70.4133300136,109.52957420000001,3.3309406391799996
694,-73.1062762648,109.14400460600001,19.662142757799998
786,-27.1757742293,115.73805971,35.294696938099996
790,-88.1341849772,120.566633072,1.0
845,31.2472397175,101.28528447,1.0
877,56.3377933553,65.3976444325,14.612240209300001
1043,-72.74972965239999,107.74105154600001,1.0
1371,2.7672712600800002,114.79023637600001,43.2523585337
1445,29.364763786599998,-106.15658132,6.297182100040001
1465,-77.48737925399999,-85.0799154962,25.059054719099997
1542,-71.7500741635,114.607384596,5.8343760503799995
1574,27.561838282399997,93.8727214633,18.998774386199997
1584,31.499669311799998,119.11251239399999,11.595696491400002
1775,20.5041202603,78.7819125053,1.5289264090299999
1780,-72.5638284104,105.995958088,1.0
1897,-0.515510658599,114.328579596,1.0
2007,58.4704196879,127.884388351,33.980931185500005
2254,49.0455593141,103.88902258899999,19.6463571452
2346,0.668842979864,114.31047644600001,1.0
2406,33.9311516092,-105.94703255,50.0
2437,46.0980870559,93.0581742391,43.48869699
2467,47.4434246438,104.10952849600001,28.5037709046
2526,22.2749571389,92.929372339,1.0
2529,42.4119995383,-105.52352436700001,30.2223052169
2661,47.0883916063,-93.0047439428,1.0
2789,58.8442253403,78.9087533067,1.0
2843,36.4375641461,106.842496716,13.539607801099999
3316,24.3503159117,-105.83339006,1.0
3425,65.1777079379,127.006000194,47.1594040029
3479,-84.5074978552,114.928845215,1.0
3523,31.6535083029,95.40553743059999,1.0
3641,-68.1037611914,110.75407729700001,16.0217366236
3643,35.4798937627,-105.987590175,9.797741357589999
3717,34.7641818632,106.49481389299999,1.0
3767,29.7314655736,101.36959174299999,14.3842817991
3859,-72.9661324609,114.66278597600001,24.2036492004
4041,-70.72893163890001,105.881317149,1.0
4088,47.1428094909,100.926147001,1.0
4102,38.784176726300004,101.22357701899999,1.0
4131,-84.5505558589,115.045630457,2.52520197004
4143,32.2651287319,105.491182099,1.0
4180,58.560846581899995,127.78186416,1.0
4445,44.4745113629,95.1080056694,17.365834116
4483,53.4272138028,100.754876829,29.875947400999998
4530,13.9361445411,78.6494773479,39.8294799008
4708,1.6222031718099998,114.825290263,11.0767539096
4719,56.1092937771,93.1100052286,33.3409942951
4813,19.3724301704,78.9946128577,22.074127380500002
5002,47.57459839770001,-92.8188953376,1.0
5183,76.4474039937,-93.7944803261,34.0022100851
5317,62.6520472225,93.5793131648,1.0
5363,55.5198963518,128.75309674,2.53046736989
5780,54.797718913999994,128.531776836,28.206698902600003
5821,50.0142516227,103.920972277,43.130921658599995
5856,35.7142071093,101.10682623299999,13.929236156199998
6047,32.1405330049,95.3982103093,17.2359853265
6178,-69.473854227,114.19750944399999,4.82953099684
6206,30.954105335799998,93.9113299532,23.0617966092
6207,42.188157524699996,78.8395513924,1.45890169037
6276,-30.3860522835,115.617182429,13.929543453900001
6292,36.3766592561,101.138299015,1.0
6309,50.493682428599996,118.76613272200001,1.0
6434,-70.90391041779999,114.670364139,17.0695693852
6455,-67.86048279239999,114.27258041399999,1.0
6679,9.826858815449999,105.462113319,8.386165833
6710,-74.21166323359999,107.50012872100001,28.2024936485
6826,56.7835005196,104.517500684,24.705862938200003
6911,67.496330237,65.5780776399,9.38448334482
6959,-4.51932042116,119.613435454,14.659769555899999
7105,37.8600123647,93.28621970420001,9.60934807244
7123,33.4125375829,78.74047322310001,19.7136317116
7156,71.482129528,103.75956386799999,4.36436952251
7222,28.014316823,-106.28564495,39.5561822523
7332,-88.5463101485,-82.252599761,1.0
7334,61.045520709899996,101.191180065,1.0
7363,-84.8921871428,-79.5916230324,12.6453075999
7384,-28.4259648162,120.04738172299999,16.6983169212
7444,68.7188375857,-106.07856279299999,1.0
7509,-24.5716187142,115.810846294,15.6027962888
7638,28.6408394196,65.1976338162,38.5224353135
7771,22.0627007115,78.87523824189999,13.8655504628
7858,11.356641780599999,78.70312314659999,1.0
7956,27.1423573346,95.612465846,30.7499768643
8023,36.6863779346,106.72062746700001,1.0
8051,71.8933551879,95.00397539040002,1.0
8104,22.820957565,94.76435870430001,1.0
8119,54.8409813488,118.816997084,1.20500031794
8447,49.758852292600004,-93.4348596741,13.6972730793
8465,10.17282221,105.371077058,13.5314640837
8516,-88.0815072142,123.176674812,1.0
8610,-29.6542723812,117.810936958,1.0
8764,53.2767932946,65.4619893412,7.58916038107
9275,45.1797946158,115.46440026,1.0
9289,65.4717575359,93.5405562614,1.6856330313299999
9327,51.4167749685,106.281959752,33.3101210765
9335,53.6113858846,129.247735846,1.0
9361,68.04326988439999,127.53674702200001,14.910512595799998
9439,47.6507538597,78.8069698938,19.1718300348
9499,65.087061867,65.5650304748,1.0
9675,28.0635522237,105.334327999,3.19418055511
9803,52.479939362799996,-105.57607656299999,1.0
9940,33.1984944581,95.3600582377,26.814403654499998
9979,41.2562793496,118.96937616700001,6.85678168128
10015,34.1895042753,105.712390075,2.59752839521
10079,61.556168775100005,65.4616657487,8.808671421389999
10219,-3.0905055942,115.081653676,47.048291621400004
10233,54.0996033902,128.49787090700002,15.210621565699999
10267,66.2983878071,105.670910581,1.0
10420,55.0657245491,93.2470986819,12.903240246700001
10469,-27.505348909600002,117.69900456100001,1.0
10498,49.850961785500004,-105.831671411,12.017755306400002
10817,47.2913952455,95.1841328295,31.5195115722
10837,-77.3578237927,-85.2540386888,1.0
10933,47.2797586875,93.12024821930001,8.5954088855
10947,49.478191143400004,118.88438612799999,1.0
11019,68.3346751398,79.01317989510001,1.0
11110,-1.6119937641600002,105.841389569,11.1954625181
11148,14.9944898848,78.8236780425,11.6458120905
11259,-26.131714344099997,115.902637576,18.3382191207
11301,-1.42464515276,119.40545256200001,40.4527640846
11872,75.2339421827,103.695641742,31.692833124499998
12015,72.1937316204,100.878045166,26.573817399499998
12305,-71.4740785825,108.92281070000001,50.0
12392,-6.63921245419,108.048804892,1.0
12525,37.1965259989,65.7315675018,32.7469060112
12531,55.2797487617,106.362688941,41.5981600618
12679,24.120785130100003,95.9932187499,18.560365670699998
12744,-74.98234764850001,108.093933867,1.0
12909,74.8977800959,-94.0059684567,2.64692263052
12935,-28.6417366296,119.451040811,8.689590961950001
12987,66.9446461089,106.85560577700001,1.0
13118,18.3936498049,78.9024316804,1.0
13250,37.4332161256,106.893432007,17.3565300737
13355,48.132475243100004,104.07089186700001,1.0
13650,-69.7817606047,110.942194629,1.0
13838,-81.21655621010001,-84.2007108144,21.4862110635
13864,24.365472883400003,-104.96272179999998,1.0
13977,67.9494162932,127.46321632899999,1.9443732695900002
14295,19.3169430118,105.419601253,49.042183326899995
14351,14.892587425599999,78.7541627045,1.0
14417,45.4268697508,105.650451459,20.3829596028
14508,36.4104680543,93.34763474379999,1.0
14543,-6.53562007479,106.926731464,41.305400248299996
14623,73.3191837744,93.76871363229999,2.0429144427
14693,32.736244301,93.5543235066,27.157592395
14757,-75.100352743,107.821417548,12.8047860419
14889,29.061984201599998,106.053646663,1.0
14991,41.536526651100004,118.950513482,1.0
15017,40.5101545444,105.50382877700001,43.6853914816
15219,69.9854163734,103.90742921399999,13.2400083953
15230,23.165128592,115.12801163399999,1.0
15427,44.0212074063,100.946689907,1.0
15448,55.75781718060001,79.0039200652,4.93146661675
15458,29.6132725452,119.036031445,39.2415110457
15511,45.9747727957,65.8530548002,1.0
15779,26.9672273747,65.5740252656,1.0
16132,49.2467971895,-84.7465516808,1.0
16274,65.5299976191,103.739850247,43.6313685871
16344,22.2994817013,78.8782276817,21.532939827
16370,55.7084335884,104.31777053100001,4.9549948515199995
16424,-85.6859986688,112.071379665,1.0
16432,22.267690935100003,92.7791121173,1.0
16452,-28.9903208317,119.56688606700001,1.0
16467,-67.9952802841,111.038381593,18.4853585653
16714,-87.4478847636,-81.4727282187,23.615687516100003
16789,24.3986505907,-105.35915354,1.0
16958,12.119173183900001,78.6245872066,10.014708710199999
17141,45.5265805846,100.88010806700001,10.3030302418
17169,31.530268084299998,101.22305095,45.6551142551
17197,27.0026496956,105.46041183,15.2797007428
17244,23.846351491999997,-105.77698875200001,2.5022826716099997
17309,56.107609404399994,104.364677393,12.6715136955
17413,70.9621371756,127.499047042,50.0
17464,50.7633957788,65.4728565832,30.9548859669
17518,-26.795131957600002,119.580285949,40.424999024499996
17597,67.0366887753,-106.161229246,13.4266079818
17644,34.7376649624,119.085121699,15.109931326300002
17738,30.0923151119,106.05661584399999,1.0
17943,-20.927343876800002,120.069228539,50.0
18030,64.1245022417,126.86723387299999,18.423673766500002
18101,30.1305755687,-105.98133316,16.7080937908
18115,-6.37282205493,108.036078011,1.0
18165,-85.0166975084,114.997341707,35.214617151300004
18203,11.909778425599999,78.41916933899999,1.0
18463,33.6478253588,-105.98473404100001,33.8634430152
18481,53.286088562799996,93.18642043930001,5.46163063477
18507,41.995669269400004,93.01277195540001,37.741704327
18521,45.9338825392,105.597842356,1.0
18585,67.3608304946,-106.068771447,1.0
18836,-2.44786560211,119.53477117,24.740860864000002
18918,62.2343458096,-94.4430899254,18.1926667554
19101,-27.9077356779,117.863999355,1.4723316657799999
19146,-78.5767260973,-84.7513550075,16.6329454142
19154,42.7543411551,66.18770962640001,14.574911784500001
19283,0.388126489391,114.92600629799999,1.0
19352,29.254134068400003,101.304857254,19.5387284486
19403,63.51033885100001,127.21797253,11.904449986600001
19456,12.5349415985,78.5391691116,15.0837522457
19561,43.807032608,107.164514932,25.1316003942
19573,-82.6806592202,113.40932059299999,36.1928178501
19579,23.9222097156,94.5980251824,1.0
19626,36.273135178000004,105.800681671,4.121883747669999
19681,29.598894529299997,-106.03031481299999,40.789770557800004
19738,14.034321381199998,78.5701439531,28.040310694400002
19768,22.8674018875,95.4251462181,32.928795116399996
19779,63.8402074699,106.52461198700001,20.3201746171
19800,-8.200488563510001,115.135655933,26.7617387294
19923,39.6086413254,101.144035185,4.06081964807
20165,-21.950535779699997,120.319891982,3.8628985015499997
20250,58.217718921499994,-105.858779161,14.2363294163
20261,51.892342865799996,-93.7171681417,34.8046971035
20271,38.006280873499996,95.25932495139999,40.6496980245
20444,16.3804794524,78.9076210883,20.671061445899998
20471,-69.1037607896,114.14174060399999,42.1064952092
20551,49.1906085035,103.81847931600001,13.4586210647
20631,54.0767760507,95.4323261272,7.86102994565
20793,57.327613439,104.47868549200001,1.0
20808,50.7532473473,93.2677456418,46.413416675
20899,39.379325113,79.0567260058,21.4288578966
21170,65.1706390024,106.712171234,33.797957593
21238,26.038959725700003,94.0632385715,11.8942391608
21726,51.309094225600006,95.3171769444,24.137569809299997
21762,34.902981030999996,93.5605007958,24.7504854402
21782,48.7271746676,-92.8378300368,3.94539085727
21921,-27.564026514800002,120.018761793,25.3396333194
22196,42.7073419596,100.96810691,39.7464576947
22326,40.7781487561,78.9156407218,19.3086422191
22369,-75.0882681433,107.91862086399999,1.0
22427,65.43095828850001,105.628854859,1.0
22480,-28.2057230648,115.10117483799999,15.071602925499999
22518,19.1707451148,78.9729517266,19.129480281
22758,-70.2458908588,109.86176219,28.8246314439
22792,41.2850329903,93.0839813965,1.0
22848,64.5135339143,-94.5656037935,15.2155932817
22850,46.2696217691,-93.1170465491,1.0
22950,-69.6876302365,114.53087847100001,8.20201998321
22960,11.4247602609,78.6147342125,8.90649316358
23129,-88.8017600232,-81.7417304399,31.4829718969
23208,39.5666770467,95.2489916076,1.0
