Evaluation,Time,Iteration
3.931781820474823E9,0.0,1
3.9304688786703444E9,0.0,2
3.9298880808725643E9,0.0,7
3.9208830498245296E9,0.0,12
3.906144962956126E9,0.0,15
3.904744873782248E9,0.0,110
3.8999643093695965E9,16.0,118
3.8994203139510555E9,16.0,119
3.8958364387471795E9,16.0,290
3.8905173154805326E9,16.0,305
3.8887408750451183E9,16.0,306
3.887526209160931E9,16.0,308
3.8848408556215086E9,16.0,309
3.87973750854515E9,16.0,313
3.8706597693138633E9,16.0,317
3.8637610619676833E9,16.0,321
3.859621445923753E9,16.0,327
3.858601089651409E9,16.0,328
3.8477571701575184E9,16.0,332
3.847208457654765E9,32.0,371
3.8467335403337955E9,32.0,372
3.8438169154365473E9,32.0,373
3.8373716997323384E9,32.0,424
3.8299301854343276E9,125.0,2473
3.8235890256369953E9,125.0,2474
3.821089215525548E9,125.0,2476
3.815130627275441E9,125.0,2477
3.808660872332252E9,125.0,2485
3.805900083071681E9,125.0,2488
3.804024175805829E9,125.0,2494
3.8016541728160696E9,125.0,2496
3.801482418503496E9,125.0,2498
3.7971292873371673E9,204.0,5143
3.789927838963919E9,204.0,5148
3.7886175449982586E9,204.0,5152
3.787997562249416E9,204.0,5154
3.7856520390136023E9,204.0,5155
3.765679451354364E9,204.0,5157
3.7529006108403034E9,204.0,5158
3.7507749825236273E9,204.0,5159
3.7492985378863163E9,204.0,5160
3.7464773350534945E9,204.0,5161
3.7444631057097826E9,204.0,5162
3.7424981729618692E9,204.0,5163
3.7393193255859356E9,204.0,5165
3.7379070988953648E9,219.0,5174
3.732456144351076E9,219.0,5178
3.731489523132262E9,219.0,5180
3.7307146645031185E9,219.0,5181
3.71820027341198E9,219.0,5442
3.7131964884587436E9,1047.0,32969
3.711199469220267E9,1047.0,33029
3.7111711836921253E9,1047.0,33031
3.707161058818803E9,1047.0,33042
3.6939653933042274E9,1047.0,33044
3.6896526439449096E9,1063.0,33085
3.688620401053614E9,1063.0,33086
3.6839330018664446E9,1063.0,33087
3.6798273144321027E9,1063.0,33088
3.679247469131455E9,1063.0,33089
3.677295360955219E9,1063.0,33090
3.676593754506452E9,1063.0,33091
3.6626690991021557E9,1063.0,33092
3.658770992010685E9,1063.0,33096
3.6530513345340424E9,1063.0,33097
3.6518659764706984E9,1063.0,33118
3.6478490913138185E9,1063.0,33131
3.6351775362284307E9,1063.0,33214
3.6348240655102587E9,1063.0,33216
3.632993721918459E9,1063.0,33217
3.6283588594993534E9,1063.0,33218
3.625815600745019E9,1063.0,33221
3.6257674211227922E9,1063.0,33223
3.6237886752201877E9,1063.0,33227
3.620361923712342E9,1063.0,33228
3.6188149718442483E9,1063.0,33229
3.617941639117472E9,1063.0,33230
3.6157657009979205E9,1063.0,33231
3.612654096605093E9,1063.0,33236
3.606986297756838E9,1063.0,33239
3.593980160788138E9,1063.0,33240
3.5935776298641644E9,1063.0,33241
3.592777999735879E9,1063.0,33242
3.592733668369037E9,1063.0,33243
3.567997640935788E9,1063.0,33251
3.5671081299590273E9,1063.0,33252
3.56471023689427E9,1063.0,33253
3.562207048810509E9,1063.0,33282
3.5599518623204947E9,1063.0,33325
3.5579985980011997E9,1063.0,33329
3.553539582306178E9,1063.0,33332
3.5434649938515396E9,1063.0,33333
3.5431664070909114E9,1079.0,33714
3.5426282242275352E9,1079.0,33770
3.5414392808715734E9,1079.0,33772
3.5406823096456604E9,1079.0,33773
3.5232860169757195E9,1079.0,33774
3.5165954214496946E9,1079.0,33775
3.5118235995622144E9,1079.0,33776
3.5112157453910046E9,1079.0,33777
3.489578310644825E9,1079.0,33778
3.48488511660091E9,1079.0,33779
3.480121325528264E9,1079.0,33780
3.477990799863432E9,1079.0,33809
3.4753296835649953E9,1079.0,33813
