Evaluation,Time,Iteration
3.8553972564158473E9,0.0,0
3.85161368150618E9,15.0,80
3.848937409003947E9,15.0,84
3.8488965308574243E9,15.0,87
3.845876571298917E9,15.0,89
3.843826933715306E9,15.0,92
3.8414637492653565E9,15.0,140
3.8357127877928405E9,15.0,142
3.8353835349168444E9,15.0,143
3.834168549642063E9,15.0,144
3.830744896778475E9,15.0,147
3.826731665466567E9,15.0,150
3.8261165849765778E9,27.0,370
3.820695900652751E9,27.0,371
3.816557349785955E9,27.0,372
3.815481090683884E9,27.0,376
3.808372753962235E9,27.0,465
3.8064208610747433E9,27.0,466
3.806390705792952E9,27.0,467
3.7987099076249638E9,27.0,470
3.7967134632123933E9,27.0,475
3.7856910818792357E9,27.0,483
3.7772230274170537E9,43.0,808
3.7761047396981735E9,43.0,810
3.771927244831528E9,43.0,811
3.7646642153875127E9,43.0,813
3.7628235931081142E9,59.0,958
3.760578775830499E9,59.0,963
3.756119529229133E9,59.0,965
3.752293791867373E9,59.0,966
3.7466073994326367E9,59.0,971
3.745715095047977E9,59.0,973
3.7449813215550804E9,59.0,975
3.733364547407836E9,59.0,983
3.7286409333300734E9,59.0,1000
3.7280069540638366E9,74.0,1488
3.7211020029576607E9,74.0,1490
3.719150222088728E9,74.0,1519
3.7172012153657756E9,74.0,1527
3.714621634267902E9,106.0,1551
3.712229286810085E9,106.0,1554
3.7046533363722034E9,106.0,1555
3.702438634156523E9,106.0,1556
3.702377939241182E9,106.0,1557
3.697559987136097E9,106.0,1565
3.6948651836609116E9,106.0,1577
3.692258526177048E9,106.0,1595
3.6886838446966786E9,106.0,1603
3.6874919744742436E9,106.0,1606
3.675757340787819E9,106.0,1607
3.662908697938941E9,106.0,1612
3.6546388339718947E9,106.0,1613
3.652963749387465E9,106.0,1615
3.6499034822998915E9,106.0,1659
3.648647940804631E9,106.0,1661
3.6463377111114497E9,106.0,1664
3.6437945855229216E9,106.0,1665
3.6354289620494018E9,106.0,1669
3.633074900210397E9,106.0,1671
3.630891744110944E9,106.0,1677
3.628726226504493E9,106.0,1679
3.623499476749958E9,199.0,4510
3.6139840463563204E9,199.0,4512
3.606805834080142E9,199.0,4580
3.6022980128326063E9,199.0,4582
3.586473956194079E9,199.0,4583
3.5763080334525805E9,199.0,4585
3.5762443993703914E9,199.0,4586
3.5757387365252423E9,199.0,4587
3.567979985958647E9,199.0,4799
3.5663143205986433E9,199.0,4800
3.5652917190326896E9,199.0,4804
3.561355361850451E9,199.0,4809
3.5613175202827516E9,199.0,4812
3.5586079110614815E9,199.0,4813
3.5527320678518515E9,199.0,4814
3.5499056876421747E9,199.0,4815
3.5496011346048675E9,277.0,6954
3.545363132466569E9,277.0,6988
3.542550023027955E9,277.0,7020
3.535557203637723E9,277.0,7027
3.5347592357938943E9,277.0,7028
3.5344375946717277E9,277.0,7030
3.5307789018274527E9,277.0,7031
3.520960241027675E9,277.0,7051
3.5162057852742033E9,277.0,7065
3.4950631761775327E9,277.0,7067
3.4878082570342913E9,277.0,7069
3.480979092916586E9,277.0,7070
3.4769372532738314E9,277.0,7071
3.4658949880405464E9,277.0,7072
3.463354100579663E9,277.0,7074
3.4623034547733817E9,277.0,7090
3.4534273601577253E9,277.0,7128
3.4526833662274895E9,277.0,7129
3.4478113888813324E9,653.0,18191
3.4431488651014285E9,653.0,18194
3.441257690235003E9,653.0,18201
3.4339019032309546E9,653.0,18204
3.4334853896578774E9,653.0,18208
3.424733138190482E9,653.0,18339
3.4216847887731104E9,653.0,18341
3.420022667849944E9,653.0,18342
3.3974415558836927E9,653.0,18343
3.3945420538831744E9,653.0,18344
3.3794732868243713E9,668.0,18485
3.378146398754368E9,668.0,18491
3.3776077490865827E9,668.0,18492
3.367077248836027E9,668.0,18699
3.365687656830343E9,668.0,18700
3.3644197958693757E9,668.0,18701
3.3615287407316966E9,668.0,18703
3.3552543362478848E9,668.0,18775
3.355016515398041E9,668.0,18778
3.3521404117924004E9,668.0,18780
3.34250138218686E9,668.0,18781
3.3399499833372765E9,668.0,18782
3.336124103863488E9,668.0,18783
3.334018752236766E9,668.0,18784
3.3331741073691134E9,668.0,18787
3.330388936494817E9,668.0,18788
3.3301676237829676E9,668.0,18789
3.328322066998798E9,668.0,18791
3.3278522149329357E9,668.0,18793
3.32093645067473E9,668.0,18794
3.3197385324347935E9,4731.0,175829
3.3189704641372437E9,4731.0,175830
3.3141210091536727E9,4731.0,175832
3.3037289173287954E9,4731.0,175838
3.2986167384287214E9,4731.0,175842
3.2984732219038563E9,4731.0,175843
3.293091860107426E9,4966.0,185895
3.2920415347136903E9,5200.0,194858
3.291656442588595E9,5200.0,194869
3.2897701475408473E9,5200.0,194870
3.289250571808201E9,5216.0,195635
3.2871380439277678E9,5216.0,195636
3.2862340520603023E9,5216.0,195638
3.2849753853445187E9,5216.0,195640
3.2774566309783688E9,5216.0,195641
3.2744008922129335E9,5419.0,204339
3.265438085098638E9,5419.0,204348
3.263763512109836E9,5419.0,204349
3.26255657238945E9,5419.0,204352
3.252863819756842E9,5419.0,204353
3.2522695519403324E9,5419.0,204354
3.2522207049448414E9,5419.0,204355
3.23615185176455E9,5419.0,204356
3.235844025509064E9,5419.0,204360
3.234480554834383E9,5419.0,204361
3.2343114298897824E9,5419.0,204362
3.231264163651727E9,5419.0,204363
3.227734943925436E9,5434.0,204380
3.227628436966395E9,5513.0,208250
3.2271854130827403E9,5513.0,208267
3.2233812272749166E9,5513.0,208269
3.217451292459123E9,5513.0,208276
3.2069783785511208E9,5513.0,208278
3.1984152049426947E9,5513.0,208281
3.190001993161328E9,5528.0,208903
3.189810216563224E9,6122.0,233935
3.186459682140498E9,6122.0,233936
3.185359285669355E9,6138.0,234669
3.1846648787298613E9,6138.0,234670
3.1750423105407114E9,6138.0,234689
3.161189629053494E9,6138.0,234690
3.157703563963831E9,6138.0,234694
3.1570845592183084E9,6138.0,234702
3.1559136586869984E9,6138.0,234706
3.1503250932258654E9,6153.0,234709
3.1486966901572742E9,6153.0,234717
3.148451677331405E9,6294.0,240782
3.1468228957626038E9,6294.0,240783
3.146740271296618E9,6294.0,240784
3.1427069960551147E9,6294.0,240789
3.1384002579683485E9,6294.0,240792
3.134785920905707E9,6310.0,241231
3.128014012658337E9,6310.0,241244
3.1278915968346424E9,6310.0,241271
3.121524179294961E9,6450.0,247196
3.1189651678583097E9,6450.0,247198
3.114663727405654E9,6450.0,247202
3.112653550216166E9,6450.0,247246
3.109927753655003E9,6466.0,247597
3.1057821709699326E9,6935.0,267344
3.1054859408786173E9,6935.0,267352
3.103174998115617E9,6935.0,267354
3.083917084453578E9,6935.0,267360
3.0771329796161184E9,6935.0,267361
3.0708069951077437E9,6935.0,267362
3.0707303556506076E9,6935.0,267363
3.0700688459376154E9,6975.0,269081
3.0676803011118984E9,6975.0,269082
3.063894894709624E9,6975.0,269083
3.063603607829392E9,6975.0,269094
3.062331650209943E9,6975.0,269095
3.060203991313633E9,6975.0,269096
3.0573751648482695E9,7114.0,274668
3.047156830743903E9,7270.0,279608
3.0459405165087056E9,7270.0,279610
3.0385744332348366E9,7270.0,279611
3.0384192545496597E9,7270.0,279612
3.035425432285103E9,7270.0,279621
3.029628452069464E9,7270.0,279622
3.0284850328477917E9,7270.0,279625
3.0265199016702285E9,7270.0,279627
3.0236713012078724E9,7270.0,279636
3.0092854733406634E9,7270.0,279637
3.0080875828687315E9,7270.0,279768
3.007671406951017E9,7270.0,279771
3.006948816679469E9,7270.0,279772
3.0047591900594277E9,7270.0,279774
3.003362005567606E9,7270.0,279775
3.0031629230543885E9,7270.0,279776
2.9982318356856923E9,7270.0,279780
2.9977909983748507E9,7270.0,279781
2.9968882405534744E9,7270.0,279796
2.993441333672193E9,7270.0,279797
2.982109557901108E9,7270.0,279799
2.979463736065878E9,7270.0,279801
2.9777538375539236E9,7270.0,279805
2.9726569411110644E9,7270.0,279809
2.970310524655509E9,7270.0,279822
2.95889226875294E9,7270.0,279824
2.957881152174238E9,7270.0,279826
2.952593160605482E9,7270.0,279829
2.9515348077186193E9,7270.0,279831
2.943495876689358E9,7270.0,279842
2.943461621845771E9,7270.0,279843
2.940825372356358E9,7270.0,279844
2.940273779975693E9,7270.0,279855
2.9400911580190654E9,7270.0,279856
2.9361461703359575E9,7270.0,279857
2.9342624302687902E9,7270.0,279858
2.934016915353399E9,7270.0,279859
2.9310201009448576E9,7270.0,279861
2.930368672756524E9,7756.0,296266
2.9262338210099273E9,8147.0,309246
2.926091954686205E9,8147.0,309247
2.9205322655062304E9,8178.0,310646
2.9177880735164495E9,8178.0,310657
2.9144961664459624E9,8178.0,310658
2.9114331556254907E9,8178.0,310659
2.9087238776557636E9,8178.0,310661
2.904096498785901E9,8178.0,310662
2.901877134735941E9,8178.0,310663
2.8981396210310965E9,8178.0,310664
2.8916238942979465E9,8178.0,310690
2.8905982372868123E9,8178.0,310691
2.8878957398879633E9,8178.0,310692
2.878247655752405E9,8210.0,311727
2.8763395592168736E9,8210.0,311728
2.8723203256332273E9,8210.0,311729
2.872124905782822E9,8210.0,311796
2.8696685854406686E9,8210.0,311800
2.866757517916404E9,8210.0,311804
2.8492630946573973E9,8210.0,311807
2.848875203108798E9,8210.0,311815
2.8488671842484756E9,8210.0,311816
2.847007936529196E9,8210.0,311817
2.846632786065083E9,8210.0,311818
2.832988524844729E9,8210.0,311819
2.8290420688997765E9,8210.0,311820
2.822596654626151E9,8210.0,311821
2.8174307242396717E9,8210.0,311823
2.8142424222974906E9,8210.0,311830
2.811981920145874E9,8210.0,311834
2.8112325108082833E9,8210.0,311840
2.8028795841541877E9,8210.0,311845
2.8001708131872177E9,8210.0,311868
2.790188158664485E9,8210.0,311874
2.7887992811163993E9,8210.0,311875
2.7876028884854326E9,8210.0,311877
2.7866004880495667E9,8210.0,311878
2.78335786215171E9,8210.0,311880
2.7829276034630837E9,8210.0,311881
2.782360566674418E9,8210.0,311893
2.774637911823015E9,8210.0,311894
2.7725071589477005E9,8210.0,311896
2.7716757071196923E9,8444.0,320717
2.768110953568283E9,8444.0,320718
2.767193225075189E9,8444.0,320720
2.7568738122937684E9,8444.0,320722
2.7548356673491807E9,8444.0,320725
2.753037163453324E9,8444.0,320726
2.752483941550333E9,8444.0,320727
2.7459970488657007E9,8444.0,320728
2.743311122664601E9,8444.0,320739
2.73373529872008E9,8444.0,320742
2.7283412143627524E9,8444.0,320958
2.726963866485124E9,8444.0,320959
2.723392717707997E9,8444.0,320961
2.7225645609115E9,8444.0,320962
2.718892556407721E9,8444.0,321025
2.718799542418525E9,8444.0,321026
2.707277795904513E9,8444.0,321027
2.707147001064275E9,8444.0,321029
2.7053162097625475E9,8444.0,321031
2.698472432358454E9,8444.0,321038
2.6973816193658776E9,8444.0,321039
2.692416211858153E9,8444.0,321041
2.6881941988832936E9,8444.0,321042
2.6820607989835076E9,8444.0,321044
2.6802192280247273E9,9007.0,341684
2.6691165453444695E9,9007.0,341687
2.6644369400937314E9,9007.0,341752
2.6627775591517425E9,9007.0,341755
2.6572248690380845E9,9007.0,341756
2.6537437508791637E9,9007.0,341786
2.646393171695178E9,9007.0,341787
2.6453454503082647E9,9007.0,341828
2.6391526735131803E9,9007.0,341829
2.6384981319324455E9,9069.0,343888
2.6376244879995847E9,9069.0,343894
2.6360733059961286E9,9069.0,343903
2.6306579164087377E9,9069.0,343905
2.629196728793286E9,9069.0,343966
2.6287189161128087E9,9069.0,343995
2.6267030929695024E9,9069.0,344005
2.621060575249981E9,9069.0,344008
2.618774730815682E9,9069.0,344009
2.6121692330590634E9,9069.0,344011
2.6108686579612994E9,9069.0,344020
2.606016764070466E9,9163.0,347641
2.600988663175391E9,9163.0,347643
2.595029477873812E9,9163.0,347662
2.590396025958762E9,9163.0,347664
2.5863600544896374E9,9163.0,347665
2.584053803376027E9,9163.0,347666
2.578841835216771E9,9163.0,347667
2.574912059630908E9,9163.0,347668
2.571637475566847E9,9163.0,347673
2.5674710737495103E9,9163.0,347676
2.5636829799838567E9,9163.0,347677
2.5633124240944905E9,9163.0,347682
2.5627233700660133E9,9163.0,347720
2.5577486250702024E9,9163.0,347721
2.5565766068633738E9,9163.0,347729
2.553950523783895E9,9163.0,347730
2.5536384941044455E9,9163.0,347736
2.549262377028244E9,9163.0,347783
2.545498850876742E9,9163.0,347789
2.5443089117958813E9,9163.0,347791
2.543109324042231E9,9163.0,347792
2.532271072489166E9,9163.0,347795
2.525177306701256E9,9163.0,347838
2.5244605197811394E9,9163.0,347839
2.5186117553957796E9,9366.0,355347
2.518142359353933E9,9366.0,355348
2.513048086836014E9,9366.0,355350
2.5128991045753493E9,9366.0,355351
2.5123508823929734E9,9366.0,355353
2.511620912699338E9,9366.0,355354
2.51109375984771E9,9366.0,355355
2.510829089513442E9,9366.0,355356
2.50578633882327E9,9366.0,355357
2.498076575302299E9,9366.0,355377
2.496797378521165E9,9366.0,355382
2.49647544745467E9,9366.0,355383
2.4960527200487976E9,9366.0,355405
2.495275292244698E9,9366.0,355406
2.490405349837629E9,9366.0,355407
2.4899212118836884E9,9366.0,355426
2.4877978768222027E9,9382.0,355428
2.4874892979828973E9,9382.0,355430
2.486626457965399E9,9382.0,355431
2.4849655246181626E9,9382.0,355435
2.4809488954052296E9,9382.0,355438
2.4808654566424932E9,9382.0,355439
