Evaluation,Time,Iteration
2.575757717545403E9,0.0,2
2.5732218735821757E9,15.0,8
2.571906524800895E9,15.0,18
2.5704143011745496E9,15.0,19
2.5660925436053405E9,15.0,24
2.553675100862111E9,15.0,27
2.5425857240751047E9,15.0,30
2.5254234665189366E9,31.0,522
2.525159741586324E9,31.0,524
2.5224466993441124E9,31.0,525
2.5158898630388956E9,31.0,527
2.495620572722971E9,47.0,529
2.4914893090245957E9,47.0,536
2.488127617475376E9,47.0,537
2.4871411189633346E9,47.0,538
2.481541897709156E9,47.0,539
2.4811465042768793E9,47.0,540
2.4728076417847347E9,47.0,549
2.470146335034281E9,47.0,551
2.468228391285086E9,47.0,553
2.4630239955278277E9,47.0,567
2.4614275164025674E9,47.0,580
2.460936792839664E9,47.0,581
2.4603589023489537E9,47.0,582
2.456041496765745E9,47.0,583
2.4536524935715723E9,47.0,584
2.4529601239345956E9,47.0,586
2.446172960700981E9,47.0,591
2.444522017756739E9,47.0,596
2.442634356743662E9,47.0,637
2.440727085869042E9,47.0,639
2.4349150922405667E9,484.0,14480
2.4303390690885105E9,500.0,14489
2.4186597513139906E9,500.0,14491
2.418316486817751E9,500.0,14494
2.4148141120120335E9,500.0,14495
2.414661336816266E9,500.0,14496
2.41194053788589E9,500.0,14497
2.406314419454438E9,500.0,14499
2.4003658802177925E9,500.0,14507
2.3995139271819625E9,500.0,14511
2.395736078519876E9,500.0,14515
2.392474708872435E9,500.0,14529
2.3920023922385426E9,500.0,14531
2.390818317172841E9,500.0,14628
2.389564764904193E9,500.0,14629
2.389023691514433E9,500.0,14630
2.3887484757317424E9,500.0,14631
2.3818079319819655E9,500.0,14632
2.3768527707489586E9,500.0,14669
2.3756771911363587E9,500.0,14671
2.3745924718167224E9,500.0,14672
2.3698232667616644E9,500.0,14673
2.363171924877447E9,500.0,14674
2.3605882342695894E9,500.0,14676
2.3483648592695637E9,500.0,14683
2.344781866574324E9,594.0,17885
2.3426939910233307E9,594.0,17886
2.3412558838049526E9,594.0,17887
2.3393155311642203E9,594.0,17896
2.3312637529266853E9,594.0,17900
2.3296131034400516E9,1766.0,62446
2.32273357887333E9,1766.0,62451
2.319382737179619E9,2109.0,76677
2.3159244581993933E9,2109.0,76678
2.315190776827918E9,2109.0,76680
2.312206911153523E9,2109.0,76681
2.31205551475215E9,2109.0,76682
2.3083620958440475E9,2563.0,94923
2.303000604344731E9,2609.0,96844
2.298725508140092E9,2688.0,100404
2.294273408900725E9,2688.0,100405
