Evaluation,Time,Iteration
4.009096988941271E9,0.0,0
3.995505364939477E9,0.0,3
3.9941217804250417E9,0.0,9
3.990375119035891E9,0.0,10
3.9894275047754307E9,0.0,20
3.9892016304201803E9,0.0,21
3.9867423403323483E9,0.0,30
3.9862863171793947E9,0.0,32
3.986016526335635E9,0.0,33
3.9841461665560246E9,0.0,35
3.9825690494525313E9,16.0,113
3.9822526551799064E9,16.0,114
3.976557544690093E9,32.0,603
3.97178578323209E9,32.0,604
3.9656182938827763E9,32.0,605
3.944452259442893E9,32.0,606
3.9308000865227513E9,32.0,662
3.9117780922058587E9,32.0,700
3.898432441848516E9,32.0,710
3.8951769406831293E9,32.0,711
3.8925602512927947E9,391.0,13896
3.8914976929504848E9,469.0,16932
3.88494045786723E9,469.0,16933
3.8801219875882936E9,469.0,16934
3.870402890045841E9,1079.0,44910
3.8666680030432177E9,1079.0,44911
3.865314259363704E9,1079.0,44914
3.8630982762295785E9,1079.0,44916
3.8554993160277915E9,1141.0,48500
3.842876678519585E9,1235.0,53094
3.8203199367750673E9,1235.0,53097
3.816135999056987E9,1235.0,53099
3.8160103466820173E9,2110.0,94946
3.8108309707569447E9,2110.0,94952
3.799540503635728E9,2454.0,112392
3.7967984541618953E9,2454.0,112420
3.795852400668131E9,2454.0,112421
3.7933818728117294E9,2454.0,112422
3.7852283229493623E9,2595.0,119798
3.78425907643823E9,2595.0,119799
3.7793167246223617E9,2595.0,119800
3.776423685243461E9,2595.0,119801
3.776182741856515E9,2595.0,119806
3.7565855696672325E9,2595.0,119808
3.7552574890862966E9,2595.0,119837
3.7364573460008535E9,2595.0,119839
3.7351124277946167E9,2595.0,119843
3.731162038907561E9,2595.0,119844
3.7307248368970804E9,2595.0,119845
3.727997799467238E9,2782.0,128533
3.7171883835063367E9,2782.0,128534
3.7013616195237255E9,2782.0,128535
3.698342044312953E9,2782.0,128537
3.696367268531174E9,2782.0,128540
3.694167838683583E9,2782.0,128541
3.6936291158627214E9,2782.0,128543
3.6836196852037683E9,2782.0,128889
3.663166724804764E9,2782.0,128895
3.6594707187617154E9,2782.0,128896
3.6563741271470523E9,2798.0,129181
3.6536922962171164E9,2798.0,129210
3.651749768819007E9,2798.0,129211
3.647913329804084E9,3516.0,165495
3.6455458860676622E9,3516.0,165512
3.6405787262392683E9,3516.0,165514
3.6320436785395365E9,3516.0,165516
3.6216822088906207E9,3516.0,165517
3.6207146829334855E9,3516.0,165537
3.6152283528799148E9,3516.0,165541
3.6137251126902804E9,3516.0,165542
3.613051012594503E9,3516.0,165544
3.6053040297087164E9,3516.0,165559
3.6029933826898265E9,4267.0,203679
3.599506781300622E9,4267.0,203681
3.5924260998808007E9,4267.0,203788
3.589801200872945E9,4267.0,203789
3.589138702817089E9,4267.0,203790
3.5808706927194085E9,4267.0,203791
3.580299504113828E9,4470.0,214240
3.575357792193773E9,4470.0,214291
3.5748629786577673E9,4532.0,216983
3.5570728275996532E9,4532.0,216985
3.555997559471857E9,4532.0,216987
3.540498139262428E9,4532.0,217002
3.5383248357030745E9,4532.0,217003
3.53426136596388E9,4532.0,217007
3.5262130745738845E9,4532.0,217012
3.52499195840892E9,4532.0,217014
3.5242581025076017E9,4532.0,217015
3.5230900321642346E9,4532.0,217020
