Evaluation,Time,Iteration
3.7639682994771094E9,0.0,39
3.7599167129280677E9,0.0,40
3.756910722596125E9,0.0,44
3.750100184658508E9,0.0,45
3.7442399312269835E9,0.0,47
3.7332177537885027E9,0.0,65
3.7197657668855906E9,0.0,68
3.7111488847760744E9,0.0,69
3.7056538116419477E9,0.0,83
3.7036506040068026E9,0.0,87
3.6955449873978653E9,0.0,88
3.684621398399821E9,0.0,97
3.6844056692139106E9,0.0,98
3.680851342824363E9,0.0,100
3.6758722495123453E9,16.0,373
3.6716734001640244E9,16.0,378
3.666692800553322E9,32.0,423
3.666536551295902E9,32.0,439
3.664792496537931E9,32.0,441
3.659918536605811E9,47.0,867
3.6545340751061325E9,47.0,869
3.640878509673849E9,47.0,872
3.6401221770355706E9,47.0,873
3.6359348773152785E9,47.0,876
3.6327055982634134E9,47.0,879
3.6235646548122272E9,47.0,893
3.6233593069074507E9,63.0,1332
3.6220358518289413E9,63.0,1336
3.6126802893806715E9,78.0,1527
3.6126641927007666E9,78.0,1529
3.6111384641246543E9,78.0,1532
3.6107181321071715E9,78.0,1533
3.601310169130039E9,78.0,1535
3.595103973515159E9,78.0,1538
3.5946776528209214E9,78.0,1548
3.5878428914175534E9,78.0,1550
3.584125855189409E9,78.0,1553
3.5811314710374455E9,78.0,1608
3.5790409916160283E9,78.0,1610
3.576684405975899E9,78.0,1616
3.5756804087992253E9,78.0,1635
3.574614080099458E9,78.0,1636
3.5742474428930626E9,78.0,1647
3.5705406332643557E9,78.0,1649
3.563587786742945E9,78.0,1675
3.553069589755299E9,78.0,1677
3.547851372650871E9,78.0,1815
3.547559104033012E9,78.0,1816
3.545909463598575E9,78.0,1820
3.5357793939209967E9,78.0,1828
3.534364305450351E9,78.0,1865
3.533123614963372E9,172.0,4619
3.524428275093313E9,188.0,4899
3.5228823001644697E9,188.0,4900
3.521752026640711E9,188.0,4943
3.518290011798758E9,188.0,4945
3.5075985787943816E9,188.0,4948
3.5070591761458707E9,188.0,4950
3.5022181637694016E9,188.0,4978
3.500278043400807E9,188.0,5000
3.490848641879344E9,188.0,5004
3.4864093952695246E9,188.0,5005
3.4792938086982026E9,188.0,5011
3.4777045040561924E9,188.0,5166
3.4607636131803846E9,188.0,5173
3.437701552790911E9,188.0,5174
3.4335660076639504E9,188.0,5175
3.432778236684767E9,797.0,24109
3.431945422130689E9,797.0,24112
3.429253649448843E9,797.0,24124
3.426202153487056E9,797.0,24125
3.423979037708261E9,797.0,24127
3.416562381473613E9,797.0,24128
3.414949006117908E9,797.0,24129
3.4129275835954843E9,797.0,24197
3.4102151038106446E9,797.0,24200
3.3980244482786345E9,797.0,24206
3.3961582879128013E9,797.0,24207
3.393261991532686E9,3438.0,125358
3.3931373834981246E9,3438.0,125359
3.3929497066224265E9,3438.0,125360
3.383406166766475E9,3438.0,125371
3.382766266415555E9,3438.0,125375
3.378577978565098E9,3438.0,125378
3.3771681668875933E9,3438.0,125380
3.3751230412777877E9,3438.0,125382
3.371940885942497E9,3438.0,125383
3.360788491630662E9,3438.0,125384
3.35263446688571E9,3438.0,125397
3.343009225068739E9,3438.0,125398
3.3422946099114347E9,3438.0,125399
