Evaluation,Time,Iteration
3.51590318598969E9,0.0,11
3.5131402765409145E9,0.0,62
3.5047594344458423E9,0.0,63
3.502640158750272E9,16.0,221
3.496803413716383E9,16.0,222
3.4949271872407484E9,16.0,224
3.4945108381317177E9,16.0,229
3.4924393843633504E9,16.0,231
3.4913276442442803E9,16.0,239
3.4841975739761567E9,16.0,252
3.4785480729116006E9,16.0,253
3.4654482715685277E9,16.0,261
3.4538350394240804E9,16.0,266
3.452345447700843E9,16.0,269
3.4484959355238643E9,16.0,306
3.447097633119616E9,16.0,309
3.4461231524450045E9,16.0,310
3.444307963782222E9,16.0,311
3.4426321905185585E9,16.0,312
3.419249597878916E9,268.0,5737
3.4163928238064957E9,268.0,5739
3.4137254980666285E9,268.0,5848
3.412917747136419E9,268.0,5853
3.4073706658661447E9,268.0,5855
3.403316257956747E9,268.0,5867
3.4015618213655515E9,268.0,5872
3.4008440958460984E9,268.0,5873
3.399049083733826E9,268.0,5885
3.3974777876412616E9,268.0,5887
3.394569690638846E9,268.0,5888
3.394224827005128E9,284.0,5992
3.3937278398917246E9,284.0,5993
3.393503587205911E9,284.0,6004
3.3885094172892523E9,284.0,6008
3.3815826775066195E9,440.0,9734
3.378464235393148E9,440.0,9735
3.373840734620798E9,440.0,9736
3.3683228589503174E9,440.0,9756
3.367963383103204E9,440.0,9758
3.365834304685771E9,440.0,9760
3.3633929856225977E9,440.0,9761
3.3623571738126783E9,440.0,9762
3.358986406705128E9,440.0,9774
3.357783297456627E9,456.0,9807
3.3520394088505754E9,456.0,9824
3.34885303901733E9,456.0,9826
3.347774383719375E9,534.0,11427
3.3443631373870254E9,534.0,11428
3.3425473991960144E9,1487.0,37143
3.342097552530283E9,1987.0,52335
3.3357726162400875E9,1987.0,52340
3.332839272817972E9,1987.0,52342
3.3175294998193536E9,1987.0,52343
3.3165216848287487E9,2065.0,54465
3.3109007467186537E9,2065.0,54467
3.2998039998068247E9,2065.0,54471
3.2977037069776564E9,2065.0,54473
3.297174415141337E9,2065.0,54477
3.2865993478707104E9,2065.0,54482
3.283982791387477E9,2065.0,54483
3.280745456112474E9,2065.0,54484
3.2714723281275926E9,2143.0,56884
3.2679991985987883E9,2143.0,56886
3.2668599987479625E9,2550.0,69128
3.263013144455461E9,2565.0,69486
3.2552668101995325E9,2565.0,69494
3.254319692069721E9,2565.0,69497
3.2427745395822506E9,2565.0,69498
3.2370806466743145E9,2565.0,69501
3.236596592868257E9,3019.0,83539
3.236194569179939E9,3019.0,83543
3.233469033623293E9,3019.0,83545
3.229871596528751E9,3019.0,83592
3.2278006803990192E9,3019.0,83593
3.2260823862307305E9,3019.0,83594
3.2189373777567983E9,3019.0,83598
3.217125901460858E9,3019.0,83618
3.215764312705872E9,3019.0,83629
3.205913551496722E9,3034.0,84087
3.204639807814332E9,3034.0,84095
3.2001432550817814E9,3034.0,84102
3.1970520377280684E9,3034.0,84103
3.191493839787303E9,3034.0,84106
3.1850945139472814E9,3034.0,84109
3.1836740175109444E9,3034.0,84110
3.178538293867693E9,3034.0,84154
3.171300955831393E9,3034.0,84167
3.1708732445615706E9,3034.0,84172
3.169425773206791E9,6113.0,179938
3.1667796666668987E9,6113.0,180091
3.1631710709124146E9,6113.0,180099
3.1631043092101574E9,6160.0,181681
3.1629505723284245E9,6160.0,181682
3.1532204433703628E9,6160.0,181683
3.152135144547497E9,6175.0,182144
3.1515390550288234E9,6175.0,182147
3.1501031438355355E9,6175.0,182148
3.147015215767652E9,6175.0,182153
3.145768829562773E9,6175.0,182158
3.1406534576871758E9,6175.0,182166
3.132050268975217E9,6175.0,182169
3.126180378468259E9,6175.0,182171
3.1232432002537127E9,6175.0,182175
3.1191851273876715E9,6175.0,182177
3.117818622189486E9,6175.0,182179
3.115081160107713E9,6175.0,182181
3.1142520533812137E9,6175.0,182182
3.1106277443700085E9,6175.0,182185
3.1093998518006763E9,6175.0,182190
3.0926518551467524E9,6175.0,182195
3.0904333705336943E9,6175.0,182201
3.084640037642508E9,6175.0,182209
3.0846388304925175E9,6175.0,182210
3.0794857164160748E9,6175.0,182215
3.0784173482789373E9,6175.0,182216
3.078005212562946E9,6175.0,182219
3.075461736702644E9,6175.0,182220
3.0684491247070093E9,6175.0,182228
3.06809962402764E9,6175.0,182230
3.0668960533133526E9,6175.0,182231
3.065900264342202E9,6175.0,182245
3.0595639614825463E9,6910.0,205806
3.0523928956718574E9,6910.0,205807
3.047473731743027E9,6910.0,205808
3.038633334609349E9,6910.0,205815
3.033103652899346E9,6910.0,205818
3.0327207090209002E9,7222.0,215738
3.0283260927305064E9,7222.0,215740
