Evaluation,Time,Iteration
2.811993916862407E9,16.0,1
2.808253215428019E9,16.0,5
2.806792559145522E9,16.0,12
2.8010054221402044E9,16.0,23
2.799672018930621E9,16.0,24
2.7916748198038073E9,16.0,55
2.786496205772695E9,16.0,160
2.780376705079637E9,16.0,161
2.7731483866746244E9,16.0,162
2.7716924111674733E9,16.0,180
2.752342515351041E9,16.0,187
2.7518796476342535E9,16.0,188
2.7451422581294994E9,16.0,189
2.7445109795235643E9,16.0,190
2.742477203129285E9,16.0,191
2.7391954724865913E9,16.0,193
2.7356512800160074E9,16.0,194
2.727539831935585E9,32.0,229
2.7196728459530625E9,32.0,231
2.7175144442116256E9,32.0,232
2.706692631802849E9,32.0,235
2.7052563209044456E9,32.0,237
2.7021671553871837E9,32.0,238
2.6971814165133505E9,32.0,239
2.696977550083291E9,32.0,259
2.695682123394845E9,32.0,261
2.69078522261576E9,32.0,268
2.6900591355244017E9,110.0,2789
2.679259468474713E9,110.0,2794
2.672879359793884E9,110.0,2884
2.666459672707337E9,110.0,2888
2.661267029547833E9,110.0,2891
2.6571900492444787E9,110.0,2892
2.6413546275668993E9,110.0,2893
2.633090105040892E9,125.0,3209
2.6317087448172235E9,125.0,3210
2.630007675340571E9,125.0,3211
2.6294081077233315E9,125.0,3212
2.628337776919995E9,125.0,3213
2.624353247260496E9,125.0,3215
2.6231036522733016E9,125.0,3216
2.6230321068196273E9,125.0,3217
2.622910136960732E9,125.0,3218
2.6188154740663323E9,125.0,3220
2.617902308705328E9,125.0,3221
2.6172492841265106E9,125.0,3225
2.615304891530142E9,125.0,3228
2.605308693977158E9,125.0,3229
2.602491883831865E9,125.0,3235
2.5977339594465675E9,125.0,3237
2.5940159399298744E9,125.0,3238
2.5917875122320623E9,125.0,3239
2.5874113857266374E9,125.0,3240
2.581412679880531E9,125.0,3243
2.5791274903766136E9,125.0,3247
2.569304628948399E9,125.0,3270
2.5637767008429413E9,125.0,3314
2.557469968996327E9,125.0,3315
2.553976984937558E9,125.0,3316
2.5535898793208556E9,125.0,3343
2.552656748517945E9,125.0,3352
2.545110197727863E9,125.0,3353
2.5448947424208946E9,125.0,3365
2.538069258324934E9,125.0,3366
2.518144482499012E9,125.0,3367
2.5164800861035523E9,125.0,3441
2.515398044727249E9,125.0,3442
2.511731561497121E9,125.0,3450
2.502483795448599E9,1563.0,63964
2.501616816740632E9,1985.0,83577
2.492548689570665E9,1985.0,83646
2.490204692523231E9,1985.0,83650
2.488407697463204E9,1985.0,83652
2.4872364014154973E9,1985.0,83654
2.4778877582271137E9,1985.0,83655
2.4765565288844514E9,1985.0,83656
2.4730573670866804E9,1985.0,83658
2.467561421622731E9,1985.0,83659
2.4675160671102986E9,1985.0,83660
2.4639813027880673E9,2766.0,120563
2.46338530203026E9,2766.0,120564
2.4606468614088006E9,2766.0,120570
2.458285626002217E9,2766.0,120572
2.456269686096184E9,2766.0,120573
2.4516387943814073E9,2766.0,120575
2.4482313051587152E9,2766.0,120577
2.4349746433494897E9,2766.0,120580
2.430104163157311E9,2766.0,120581
2.428790655022424E9,2766.0,120583
2.4273233635228686E9,2766.0,120584
2.427186739989943E9,2766.0,120585
2.42477513912376E9,3391.0,150381
2.4177461596697216E9,3407.0,150969
2.4160376577164326E9,3407.0,150972
2.411935648448127E9,3407.0,150973
2.410555507398925E9,3407.0,150976
2.4056400783138375E9,3485.0,155211
2.4001691967041044E9,3595.0,160189
2.399034673279009E9,3595.0,160214
2.390251998224144E9,3595.0,160215
2.3815681189194994E9,3595.0,160258
2.377558087845727E9,4298.0,194727
2.377355832443867E9,4298.0,194774
2.377233490947367E9,4298.0,194775
2.377133969867116E9,4298.0,194776
2.371131639322346E9,4298.0,194777
2.360001488681507E9,4298.0,194779
2.35885066867666E9,4298.0,194787
2.350422439110359E9,4298.0,194794
2.350299775808752E9,4298.0,194795
2.350236710723374E9,4298.0,194814
2.343733699205792E9,4298.0,194815
2.3408105334795346E9,4298.0,194816
2.3376104370336013E9,4298.0,194821
2.3338976069653687E9,4298.0,194829
2.3327915736860366E9,4298.0,194834
2.332264792623008E9,4298.0,194835
2.3262820169281206E9,4298.0,194838
2.3259151233863087E9,4298.0,194874
2.3257300256545744E9,4298.0,194875
2.3253713875156136E9,4298.0,194882
2.3209804453081236E9,4298.0,194884
2.3209568937837906E9,4298.0,194885
2.319959721091712E9,4298.0,194886
2.3136653406988316E9,4298.0,194917
2.3092437659300537E9,4298.0,194925
2.295544231572614E9,4298.0,194927
2.2954429426112556E9,4298.0,194931
2.2905515743865895E9,4298.0,194932
2.288795831998698E9,4298.0,194933
2.2847020613914766E9,4298.0,194934
2.2817455236154094E9,4298.0,194935
2.277463179034428E9,5079.0,233285
2.274681600774373E9,5079.0,233287
2.272032160325495E9,5079.0,233293
2.2693272724139605E9,5079.0,233296
2.267717351706614E9,5079.0,233344
2.2581048539575596E9,5079.0,233350
2.2520263900105577E9,5079.0,233351
2.251237198154169E9,5079.0,233352
2.2465729597281427E9,5095.0,233376
2.246334644682799E9,5095.0,233377
2.2447709310847836E9,5095.0,233378
2.233124274652412E9,5095.0,233379
2.2324571021602187E9,5095.0,233381
2.2321919665909643E9,5095.0,233383
2.23012062624978E9,5095.0,233384
2.228971212589679E9,5095.0,233385
2.224175146808973E9,5095.0,233393
2.222104660843499E9,5095.0,233394
2.2198689463352747E9,5095.0,233395
2.201381047531161E9,5095.0,233396
2.1975026275085144E9,6001.0,278323
2.19347173549785E9,6032.0,279244
2.190154557249429E9,6032.0,279245
2.188190532071587E9,6032.0,279283
2.186666639356694E9,6032.0,279287
2.1862666564827194E9,6032.0,279288
2.182221435194322E9,6032.0,279289
2.1808448286819034E9,6032.0,279292
2.1808244127450414E9,6032.0,279309
2.1786522721975713E9,6032.0,279385
2.1723743792718267E9,6032.0,279386
2.168150131427489E9,6032.0,279479
2.166158002872161E9,6032.0,279481
2.1632902593739467E9,6032.0,279494
2.1555446306343555E9,6032.0,279496
2.155203068617784E9,6298.0,292168
2.1518991579277577E9,6298.0,292188
2.1516885573736897E9,6298.0,292189
2.1511443026630874E9,6298.0,292190
2.1506064653012085E9,6298.0,292191
2.148786059655846E9,6298.0,292193
2.148051344075876E9,6298.0,292233
2.1430275018858972E9,6298.0,292234
2.1414061608975596E9,6298.0,292236
2.1378102227430308E9,6298.0,292244
2.1338152436718829E9,6298.0,292295
2.1314578585001745E9,6298.0,292298
2.1121244647070818E9,6298.0,292301
2.110482472977548E9,6298.0,292302
2.1100427662000966E9,6298.0,292323
2.1072555182614782E9,6298.0,292325
2.1038292704465601E9,6298.0,292326
2.1026154417506607E9,6298.0,292331
2.101624945939448E9,6298.0,292348
2.0981830986194196E9,6314.0,292609
2.0896644153007402E9,6314.0,292630
2.0886354588057835E9,6314.0,292631
2.0871865947942672E9,6314.0,292632
2.0821543043643937E9,6314.0,292633
2.0818884353762527E9,6314.0,292635
2.0751820325975866E9,6314.0,292922
2.0751671996751237E9,6314.0,292923
2.069056070749549E9,6314.0,292925
2.065670307760087E9,6314.0,292926
2.0616215903751688E9,6735.0,312931
2.0590003345349216E9,6735.0,312965
2.0585499871292186E9,6735.0,312968
2.0542766827935548E9,6735.0,312969
2.0512392592800589E9,6735.0,312996
2.0458312418737E9,6735.0,312998
2.0394379245106816E9,6735.0,312999
2.0364567975479777E9,6735.0,313000
2.0356477225511935E9,6735.0,313012
2.0332753575699403E9,6735.0,313013
2.0328111088453648E9,6735.0,313052
2.031771874391409E9,6735.0,313097
2.0307997449411182E9,6735.0,313098
2.0271541175810199E9,6735.0,313106
2.0254266798615265E9,6735.0,313110
2.0251089655325966E9,6735.0,313113
2.0227409314739664E9,6735.0,313130
2.0208937270101323E9,6735.0,313132
2.0198766617258253E9,6735.0,313133
2.014584721348154E9,6751.0,313462
2.0139552875093021E9,6751.0,313463
2.0074387058214555E9,6751.0,313464
2.0053165241017056E9,6751.0,313466
2.003543678283454E9,6986.0,325146
2.0033314111248038E9,6986.0,325147
2.003233869316192E9,6986.0,325151
2.0017655738429747E9,6986.0,325153
2.000027906520944E9,6986.0,325154
1.9986140660641623E9,7111.0,331448
1.9956250923557773E9,7126.0,331777
1.995075218925044E9,7126.0,331778
1.9892484656141825E9,7126.0,331887
1.9814297811964808E9,7126.0,331888
1.9814049244352446E9,7126.0,331890
1.9797715664295459E9,7126.0,331895
1.9723417726519847E9,7126.0,331897
1.9702005758684692E9,7126.0,331899
1.9630228751644206E9,7126.0,331903
1.9606092711391735E9,7126.0,331915
1.9596664646886659E9,7126.0,331916
1.9593382368575697E9,7126.0,331926
1.9590873452195277E9,7126.0,331928
1.9573923385053434E9,7126.0,331929
1.9547655442085032E9,7126.0,331937
1.9530088053866208E9,7126.0,331938
1.9520137670995512E9,7126.0,331942
1.9516903617184505E9,7126.0,331944
1.951075160986391E9,7126.0,331947
1.9474794168295949E9,7126.0,331989
1.9466520999201124E9,7126.0,331994
1.9464383699201796E9,7126.0,332023
1.944553910977367E9,7126.0,332025
1.9365046799845939E9,7204.0,336052
1.9339910269771094E9,7204.0,336066
1.933693579184266E9,7204.0,336068
1.932543821025207E9,7204.0,336158
1.9324097488665013E9,7204.0,336159
1.9321069889295228E9,7204.0,336160
1.9296043720822184E9,7204.0,336162
1.9286075765566967E9,7204.0,336163
1.9261975912394462E9,7439.0,347695
1.9259649766654167E9,7439.0,347724
1.923452677215115E9,7439.0,347725
1.922742973463994E9,7439.0,347726
1.918873241056603E9,7439.0,347727
1.9150630049802694E9,7439.0,347788
1.914007318468215E9,7439.0,347890
1.9136591288427052E9,7439.0,347908
1.9136047115483944E9,7439.0,347911
1.9094102160069015E9,7439.0,347936
1.9088262734918253E9,7439.0,347939
1.906275354903157E9,7439.0,347940
1.8963890370205338E9,7439.0,347943
1.8947786798701978E9,7439.0,347948
1.8891391919727712E9,7439.0,347955
1.8889104918787708E9,7439.0,347957
1.8884332556608467E9,7439.0,347961
1.885324910032558E9,7439.0,347973
1.8834517443759906E9,7439.0,347976
1.8813728764187715E9,7439.0,347977
1.8792483859657784E9,7454.0,348793
1.8770841629152834E9,7454.0,348807
1.872212957317785E9,7486.0,350072
1.8671374597958162E9,7486.0,350076
