Evaluation,Time,Iteration
2.5249805505444617E9,0.0,49
2.5236901563401217E9,0.0,51
2.523079333285892E9,0.0,53
2.5220487369789367E9,0.0,54
2.5138121894448543E9,0.0,68
2.5114282316404767E9,0.0,69
2.510145836436348E9,0.0,74
2.503908911666359E9,0.0,78
2.4997177092842703E9,0.0,79
2.4992806004242744E9,0.0,80
2.4902535140036526E9,0.0,83
2.4841196708564615E9,0.0,85
2.4814512193166237E9,0.0,86
2.479082924707429E9,32.0,520
2.478591577224868E9,32.0,523
2.4743689704210997E9,32.0,524
2.473258495305411E9,32.0,665
2.473068297854696E9,32.0,668
2.4728632212274613E9,32.0,670
2.471308354599886E9,32.0,672
2.4709243029571705E9,32.0,673
2.4698003902298894E9,32.0,674
2.4688322640755515E9,32.0,760
2.467726669067565E9,47.0,1099
2.4622054816997666E9,47.0,1101
2.4620558372432094E9,47.0,1102
2.460440190624997E9,47.0,1103
2.454193711249263E9,47.0,1104
2.445765497078404E9,47.0,1152
2.4454374135548215E9,47.0,1153
2.4357747289888306E9,47.0,1154
2.4348402622649546E9,47.0,1157
2.4342269489704494E9,47.0,1166
2.4318736411066685E9,47.0,1167
2.4308700728697805E9,47.0,1176
2.4292285951903095E9,47.0,1182
2.422889649183413E9,47.0,1188
2.422599168682961E9,47.0,1189
2.416252729177851E9,47.0,1195
2.401941433251071E9,47.0,1390
2.397347263143798E9,47.0,1391
2.395079040959579E9,47.0,1406
2.3943306611894717E9,47.0,1413
2.3852672201395392E9,63.0,1441
2.3811482313715115E9,63.0,1454
2.3788854534309564E9,63.0,1457
2.374754278572697E9,63.0,1458
2.3697891031049385E9,63.0,1460
2.368301962483249E9,63.0,1469
2.3659338924119024E9,63.0,1561
2.3645361838641825E9,63.0,1562
2.359266754254501E9,63.0,1563
2.359232716949663E9,63.0,1586
2.3571408126734657E9,63.0,1600
2.353879701686143E9,63.0,1623
2.352281971692289E9,63.0,1652
2.345034825564595E9,63.0,1653
2.3392375891201825E9,63.0,1659
2.338188146902707E9,63.0,1660
2.335442457931851E9,63.0,1661
2.331984948169921E9,63.0,1662
2.327693868456178E9,63.0,1663
2.3267979809595346E9,63.0,1665
2.3261593880481606E9,63.0,1725
2.3243215767805157E9,63.0,1727
2.3188112233107247E9,63.0,1740
2.3168276091322627E9,63.0,1742
2.3155107587947073E9,63.0,1743
2.308760090313907E9,63.0,1746
2.3082335998833737E9,63.0,1747
2.2984272586274934E9,78.0,1813
2.296278493690566E9,78.0,1814
2.295203777220392E9,78.0,1815
2.292284104543469E9,78.0,1930
2.2840706970702276E9,78.0,1932
2.283975020375759E9,78.0,1959
2.2816363778341546E9,78.0,1964
2.2805895645122476E9,78.0,1967
2.2793857118119154E9,157.0,5060
2.2691516655964847E9,157.0,5497
2.2647447970423946E9,157.0,5498
2.2640276867158546E9,157.0,5500
2.26382085965038E9,344.0,12276
2.2535427424063764E9,344.0,12277
2.2490609811797233E9,344.0,12312
2.247836552049336E9,344.0,12316
2.2460261652422414E9,344.0,12319
2.2458486317179246E9,344.0,12320
2.2344244525206385E9,344.0,12321
2.233574714954431E9,344.0,12322
2.232121043618776E9,344.0,12324
2.229756133093027E9,344.0,12331
2.2215294180297804E9,344.0,12332
2.2193074445684395E9,344.0,12341
2.2126075817304907E9,1000.0,38441
2.210361481175009E9,1000.0,38442
2.208125614749985E9,1000.0,38443
2.2054829274731293E9,1000.0,38455
2.2050365106658897E9,1344.0,54443
2.198921174452457E9,1344.0,54451
2.187560109982628E9,1344.0,54452
2.1817911780846004E9,1344.0,54453
2.1762781243277903E9,1344.0,54454
2.175698185318108E9,1344.0,54467
2.1742659086587014E9,1375.0,55401
2.172374743398041E9,1375.0,55426
2.170028976245302E9,2610.0,108757
2.1680836461490383E9,2610.0,108762
2.162025079143459E9,2610.0,108776
2.1601980954786897E9,2610.0,108816
2.1523744253270035E9,2610.0,108817
2.1498550245733795E9,2610.0,108860
2.1467663065021408E9,2610.0,108861
2.1463788199308717E9,2626.0,109524
2.141990964604961E9,2626.0,109525
2.1391429698264484E9,2626.0,109530
2.138828128137014E9,3485.0,148680
2.138444152727898E9,3485.0,148681
2.1264680396630814E9,3485.0,148714
2.1254572037747717E9,3485.0,148732
2.1235903304994545E9,3485.0,148737
2.1221403169903948E9,3485.0,148738
2.1207838431066709E9,3485.0,148740
2.120300318149096E9,3485.0,148744
2.1148618761468863E9,3485.0,148745
2.1076133654019265E9,3485.0,148757
2.1055908168122475E9,3485.0,148764
2.100641193229621E9,4845.0,212788
2.096890896656728E9,4845.0,212807
2.0959437939107082E9,4845.0,212812
2.0948715224603276E9,4845.0,212814
2.0926074833596509E9,4845.0,212816
2.09221724503089E9,4845.0,212827
2.089728953220686E9,4845.0,212829
2.0872181700445962E9,4845.0,212836
2.086518271433269E9,4845.0,212837
2.0721520604411144E9,4845.0,212838
2.0694611503805373E9,4845.0,212845
2.0678920438138442E9,4845.0,212846
2.0609224301027431E9,4845.0,212847
2.0597419871957633E9,4860.0,212858
2.056668758601741E9,4860.0,212859
2.053456693806468E9,5407.0,238808
2.0493388973486366E9,5407.0,238809
2.0461415048529556E9,5407.0,238815
2.0456813890870824E9,5579.0,247193
2.044775445122193E9,5579.0,247194
2.0439158345538595E9,5579.0,247235
2.0425740027404118E9,5579.0,247236
2.039414458505472E9,5579.0,247243
2.0390223246237893E9,5579.0,247363
2.0385202744552345E9,5579.0,247364
2.0371478410226564E9,5579.0,247365
2.0357723307243197E9,5579.0,247367
2.030486630778326E9,5579.0,247368
2.0303409113616326E9,5579.0,247391
2.0303278279831934E9,5579.0,247395
2.02786000039571E9,5579.0,247396
2.026295445028416E9,5579.0,247397
2.025005193257448E9,5579.0,247398
2.0241149758160849E9,5579.0,247399
2.0224823898135438E9,5579.0,247400
2.0206744520102878E9,5688.0,252339
2.0205847921848688E9,5704.0,253042
2.0189739255526557E9,5704.0,253043
2.0169753317797103E9,5704.0,253044
2.0144428077920198E9,5704.0,253053
2.0090226477305822E9,5704.0,253054
2.0068926623970556E9,5735.0,254687
2.0017175284242835E9,5735.0,254689
1.9986789865250273E9,5735.0,254696
1.9975544200370016E9,5735.0,254697
1.9968463644501452E9,5735.0,254698
1.996623239006806E9,5735.0,254707
1.9911953174102385E9,5735.0,254711
1.9862926937161434E9,5735.0,254713
1.9789647261099749E9,5735.0,254715
1.9760949118140857E9,5735.0,254734
1.9748901833040874E9,5735.0,254735
1.9722325286735992E9,5735.0,254736
1.9702357106042686E9,5735.0,254738
1.9686779543526556E9,5954.0,265099
1.9636344963681736E9,5970.0,265386
1.9628911947737343E9,5970.0,265444
1.9616537704917543E9,5970.0,265445
1.961045545340348E9,5970.0,265446
1.959213893968621E9,5970.0,265450
1.9583108337381523E9,5970.0,265451
1.9560589721444538E9,5970.0,265452
1.9556450534272902E9,5970.0,265455
1.9534556900907457E9,5970.0,265457
1.9489668246461508E9,5970.0,265458
1.9477162714918952E9,5970.0,265460
1.9476018296134894E9,5970.0,265466
1.9413008777595317E9,5970.0,265468
1.9398609878651996E9,5970.0,265469
1.9354390386806457E9,5970.0,265472
1.9324279855222754E9,5970.0,265473
1.9320206661509585E9,5970.0,265488
1.9309009688303258E9,5970.0,265490
1.9194414371122572E9,5970.0,265492
1.9108668243248572E9,5970.0,265495
1.9107219422440758E9,5970.0,265498
1.908396382117899E9,5970.0,265499
1.9074289163570435E9,5970.0,265503
1.9074179155561366E9,6017.0,268387
1.9004482159847245E9,6532.0,292587
1.900222222737548E9,6532.0,292597
1.8985848848944385E9,6532.0,292600
1.8913503795370903E9,6532.0,292607
1.8892977893253667E9,6532.0,292608
1.8880521571650817E9,6532.0,292609
1.8857853761406412E9,6532.0,292611
1.8794629124949167E9,6532.0,292619
1.8791521348667686E9,6532.0,292624
1.8782857409413798E9,6532.0,292626
1.8757938128112867E9,6626.0,297520
1.874021747340768E9,6626.0,297525
1.8704266870791557E9,6626.0,297527
1.869817199804719E9,6626.0,297537
1.8694757416227028E9,6626.0,297540
1.8658315495765057E9,6626.0,297541
1.8595853090101318E9,6626.0,297542
1.8592724920026712E9,6626.0,297630
1.8591894615662513E9,6626.0,297633
1.856096309977249E9,6626.0,297637
1.8474412473229344E9,6626.0,297638
1.8398264419232843E9,6626.0,297639
1.8389495509693542E9,6720.0,301745
1.832660375103912E9,6720.0,301751
1.8314450802968874E9,6720.0,301837
1.831026841105922E9,6720.0,301839
1.8290017161045256E9,6720.0,301840
1.827408165320576E9,6720.0,301842
1.826959439267927E9,6720.0,301843
1.8265824844377697E9,6720.0,301844
1.8240866408682227E9,6720.0,301845
1.8235394755096931E9,6720.0,301846
1.814948472997573E9,6720.0,301850
1.8147103665210214E9,6720.0,301851
1.8091466233178353E9,6782.0,305394
1.807959144627548E9,6782.0,305453
1.8055904376643357E9,6782.0,305454
1.7974072070075862E9,6782.0,305459
1.7960047328629365E9,6782.0,305460
