Evaluation,Time,Iteration
2.88107691467355E9,0.0,15
2.8793753149043217E9,16.0,18
2.8766476556583576E9,16.0,19
2.869868353161147E9,16.0,22
2.865571741778266E9,16.0,41
2.865567665930463E9,16.0,135
2.859987703553737E9,16.0,136
2.852742879244857E9,16.0,138
2.852221942980935E9,16.0,148
2.8496462448369718E9,16.0,150
2.845425995424546E9,16.0,151
2.841491296829627E9,16.0,152
2.8412848892684064E9,16.0,153
2.839814697877621E9,16.0,155
2.8343766505773287E9,16.0,157
2.830294338876495E9,16.0,158
2.8294752089929247E9,16.0,159
2.826832924133433E9,16.0,161
2.824411014238028E9,16.0,163
2.818352144793125E9,16.0,166
2.818299547385742E9,16.0,167
2.814118953648011E9,16.0,172
2.814046897301745E9,32.0,290
2.80706129228262E9,32.0,298
2.806497499483144E9,32.0,363
2.7985549961440268E9,32.0,367
2.7946331327299666E9,32.0,384
2.794482956433575E9,32.0,392
2.79094272409611E9,32.0,393
2.7897275593850136E9,32.0,394
2.7887927560465484E9,32.0,400
2.7749902697048836E9,32.0,401
2.77453807416223E9,32.0,402
2.7738411906213007E9,32.0,443
2.773350904634927E9,32.0,445
2.7709156073655834E9,32.0,446
2.767797314827193E9,32.0,467
2.7662430554372125E9,32.0,469
2.762206460020525E9,32.0,473
2.7605096676607103E9,32.0,474
2.75685352088907E9,110.0,2405
2.7511798994050417E9,110.0,2406
2.750673989389445E9,110.0,2413
2.744777205077176E9,110.0,2414
2.7439071477045755E9,110.0,2418
2.73971473057729E9,110.0,2419
2.738497376682574E9,110.0,2420
2.7367422613196673E9,110.0,2421
2.7337374985166187E9,110.0,2525
2.7329088730403104E9,110.0,2526
2.7191903409245152E9,110.0,2527
2.7180984068144608E9,110.0,2530
2.7166551216755476E9,125.0,2757
2.712807768415077E9,141.0,3559
2.7110049609191575E9,141.0,3561
2.71097110011083E9,141.0,3562
2.7102797761985307E9,141.0,3563
2.7039945680046687E9,141.0,3564
2.7020667651550856E9,141.0,3565
2.7019015567095137E9,141.0,3566
2.7016854891946507E9,141.0,3757
2.699450815132863E9,141.0,3758
2.699331910898011E9,141.0,3774
2.6990872947358418E9,157.0,3785
2.690540249141913E9,157.0,3788
2.688111720273265E9,157.0,3823
2.682318695838654E9,157.0,3824
2.679984083475793E9,172.0,4280
2.6782720910782824E9,172.0,4281
2.669077541678897E9,172.0,4282
2.668737280953177E9,172.0,4327
2.6676823438005548E9,172.0,4328
2.658073876200363E9,172.0,4330
2.6498978691849413E9,172.0,4331
2.647714408985013E9,172.0,4334
2.6470060065213704E9,172.0,4335
2.6421785411937647E9,172.0,4336
2.637901451937081E9,172.0,4340
2.6311699088471336E9,172.0,4341
2.631035892435662E9,172.0,4343
2.628053855202709E9,172.0,4344
2.627005743023837E9,172.0,4346
2.6266697578126473E9,172.0,4347
2.6248528388467298E9,172.0,4349
2.6183700953802967E9,172.0,4580
2.616173548439818E9,172.0,4581
2.6122691443758535E9,172.0,4585
2.610941195563765E9,172.0,4592
2.595172804252074E9,172.0,4595
2.583418221422606E9,266.0,7963
2.583125942195291E9,266.0,7964
2.579244925046391E9,516.0,16124
2.5754950446967707E9,516.0,16127
2.5741827061741805E9,516.0,16132
2.5652208073937273E9,516.0,16139
2.565037406025436E9,516.0,16140
2.562857626644114E9,516.0,16142
2.561874825443227E9,516.0,16145
2.55516363026645E9,516.0,16147
2.548706281858646E9,516.0,16173
2.538590914554754E9,516.0,16174
2.5382822289502897E9,516.0,16175
2.5297344107080417E9,516.0,16176
2.524802604326957E9,516.0,16177
2.5179893861281595E9,516.0,16181
2.5149230938475943E9,766.0,24745
