GiftId,TripId
11980,0
85898,0
44481,0
95312,0
82533,0
64632,0
8057,0
3574,0
59066,0
80001,0
94901,0
2152,0
74411,0
2549,0
96553,0
10212,0
66225,0
13440,0
21706,0
10800,0
15121,0
106,0
39599,0
17994,0
30590,0
82263,0
18107,0
52861,0
79305,0
64492,0
60995,0
98066,0
88832,0
89589,0
17816,0
8721,0
37561,0
29806,0
85311,0
6909,0
19778,0
30080,0
46017,0
70652,0
40737,0
60489,0
28376,0
97300,0
88854,0
67639,0
63791,0
55243,0
20943,0
78965,0
98387,0
99976,0
30400,0
95463,0
33885,0
9684,0
3761,1
35498,1
82283,1
88560,1
63424,1
87981,1
18743,1
5080,1
94394,1
47226,1
64498,1
96142,1
64997,1
78035,1
70588,1
27127,1
7221,1
41983,1
6324,1
7554,1
75866,1
11123,1
60254,1
92959,1
50182,1
14059,1
61750,1
88921,1
29170,1
21920,1
21924,1
15431,1
45475,1
90436,1
12844,1
1798,1
49121,1
52707,1
16744,1
74280,1
51095,1
72055,1
67968,1
71844,1
67506,1
78418,1
88561,1
87947,1
36435,1
19204,1
18138,1
53055,1
3024,1
83597,1
29233,1
36469,1
96578,1
55506,1
53997,1
32826,1
26057,1
54702,1
70807,1
77069,1
15680,1
5635,1
67758,1
33844,1
17753,1
98069,2
44869,2
5703,2
52273,2
36862,2
79013,2
40381,2
14979,2
7651,2
41701,2
33451,2
42156,2
28778,2
2664,2
63074,2
50962,2
119,2
72535,2
23018,2
27045,2
4264,2
23032,2
67872,2
99441,2
76366,2
55254,2
91627,2
18015,2
75728,2
61298,2
24104,2
82134,2
4583,2
81508,2
26901,2
68566,2
17744,2
58250,2
71907,2
31764,2
65768,2
944,2
60270,2
83039,2
82421,2
31147,2
9939,2
47467,2
90,2
80330,2
18746,2
19409,2
11821,2
91012,2
74242,2
36455,2
51197,2
36717,2
29877,2
15710,2
17939,2
82864,2
17798,2
83002,2
9005,2
4192,2
3928,2
67477,3
77378,3
67674,3
89535,3
45022,3
66708,3
96378,3
65796,3
74669,3
53406,3
47013,3
99770,3
50631,3
1270,3
70654,3
61280,3
41377,3
59365,3
35001,3
79640,3
26847,3
51944,3
88132,3
70209,3
47661,3
87322,3
87114,3
11365,3
39833,3
73010,3
5693,3
62923,3
22293,3
34781,3
79048,3
66546,3
1964,3
91435,3
24095,3
41044,3
88114,3
90907,3
63381,3
29971,3
6153,3
23916,3
3588,3
96399,3
24238,3
48253,3
5044,3
86537,3
55159,3
12771,3
81495,3
63219,3
66085,3
77485,3
91492,3
34090,3
71881,3
30912,3
83308,3
16280,3
74777,3
38056,3
7579,3
18031,3
66182,3
47687,3
12917,3
10999,3
24717,3
35777,3
29435,3
27671,3
92611,3
20374,3
8062,3
85134,3
45965,3
62608,3
89956,3
88191,3
24100,3
98951,3
93452,3
80269,3
9384,3
61493,3
51617,4
47721,4
3362,4
14727,4
73205,4
