GiftId,TripId
14280,0
32477,0
1731,0
49331,0
87831,0
83594,0
16539,0
14298,0
1407,0
5573,0
35370,0
46256,0
79434,0
76280,0
67644,0
91960,0
49469,0
66038,0
97057,0
16531,0
16107,0
76760,0
52305,0
17980,0
35519,0
40688,0
21133,0
50650,0
6490,0
16071,0
93793,0
38865,0
14457,0
43853,0
27847,0
27207,0
35705,0
7438,0
7461,0
34379,0
22672,0
14183,0
57885,0
47527,0
18919,0
27403,0
74711,0
41348,0
45008,0
42374,0
81380,0
6503,0
27092,0
72413,0
7054,0
89598,0
76022,0
9129,0
32693,0
16392,0
73825,0
66078,0
66889,0
57245,0
41126,0
33960,0
23329,1
19328,1
67721,1
9253,1
18361,1
65069,1
87156,1
23478,1
60247,1
42757,1
22268,1
22569,1
9285,1
33736,1
46497,1
4671,1
49799,1
60035,1
90590,1
21784,1
23179,1
12320,1
48303,1
17967,1
44978,1
73049,1
82560,1
98736,1
23394,1
78851,1
58399,1
36141,1
7206,1
88207,1
64442,1
49008,1
78813,1
99798,1
70980,1
42440,1
36365,1
31434,1
84688,1
67850,1
39612,1
85800,1
43099,1
39462,2
31493,2
37907,2
69531,2
5504,2
90456,2
58750,2
7709,2
65362,2
2235,2
47396,2
85350,2
63850,2
15983,2
37606,2
67843,2
88573,2
33879,2
23164,2
8141,2
30601,2
43620,2
9817,2
77298,2
2047,2
53011,2
97486,2
7094,2
40550,2
39542,2
94521,2
99449,2
76604,2
36670,2
22519,2
71511,2
84308,2
7412,2
28110,2
76270,2
20281,2
68545,2
88494,2
57113,2
7507,2
29345,2
23575,2
68569,2
17461,2
7602,2
16832,2
21285,2
57632,2
22041,2
27644,2
13308,2
37147,3
69572,3
80013,3
22896,3
96086,3
26242,3
9640,3
35388,3
92515,3
9842,3
42090,3
15043,3
92855,3
18076,3
20613,3
66222,3
80553,3
35174,3
45996,3
1457,3
26977,3
76527,3
77371,3
98522,3
32462,3
75363,3
66333,3
51836,3
8435,3
41822,3
19075,3
29697,3
27257,3
33591,3
27921,3
75488,3
77661,3
87983,3
6195,3
55081,3
40986,3
50960,3
52030,3
13062,3
9808,3
33892,3
1390,3
77153,3
77863,3
89740,3
24451,3
7154,3
78803,3
36752,3
41097,3
94531,3
24466,3
80030,3
95489,3
63458,3
65848,3
32422,3
95038,3
18930,3
4952,3
97935,3
41260,3
97763,3
45232,4
64829,4
86601,4
31761,4
5081,4
76237,4
43287,4
67451,4
36191,4
17149,4
66474,4
40374,4
60486,4
50636,4
46433,4
89545,4
17556,4
97416,4
68591,4
35133,4
73012,4
1752,4
78285,4
67778,4
45262,4
8533,4
81994,4
14214,4
94722,4
87595,4
56221,4
22474,4
81243,4
37492,4
36269,4
56491,4
23979,4
9990,4
40144,4
61357,4
32705,4
4465,4
7136,4
75121,4
43218,4
35735,4
88567,4
70206,4
45073,4
65271,4
69100,4
82579,4
72858,4
88978,4
63206,4
83202,4
99321,4
5089,4
77197,4
72372,4
60059,4
31513,4
44955,4
1500,4
13340,4
88287,4
19914,4
84770,4
33942,5
23986,5
99890,5
97060,5
98601,5
52534,5
55164,5
59835,5
11399,5
97132,5
22335,5
5318,5
89951,5
89944,5
51915,5
77035,5
32091,5
37886,5
43837,5
97882,5
14159,5
65851,5
1661,5
6046,5
6262,5
1565,5
22733,5
90897,5
83571,5
51689,5
46622,5
52747,5
4334,5
43028,5
98429,5
43827,5
81722,5
35224,5
39554,5
11609,5
1490,5
61109,5
94288,5
41804,5
1690,5
96401,5
62487,5
2895,5
34602,5
11462,5
93050,5
11332,5
80284,5
47975,5
95612,5
17028,5
89152,5
1562,5
19867,6
85718,6
10581,6
20501,6
44719,6
55517,6
86356,6
37411,6
79766,6
78914,6
28278,6
40279,6
86121,6
50513,6
95917,6
2295,6
58212,6
4286,6
33017,6
75506,6
15272,6
4477,6
80577,6
60561,6
55897,6
74479,6
72084,6
52079,6
57734,6
25978,6
63227,6
45354,6
25403,6
44590,6
84909,6
58339,6
87975,6
23442,6
99949,6
39726,6
23971,6
73627,6
63768,6
15955,6
21866,6
92049,6
98385,6
73884,6
26789,6
77405,6
35242,6
48952,6
12141,6
74363,6
58758,6
74987,6
62065,6
50592,6
4250,6
72923,6
34571,6
6970,6
61451,7
92128,7
85110,7
92853,7
28138,7
63325,7
25761,7
18496,7
75200,7
55997,7
10315,7
98921,7
65336,7
66834,7
99181,7
31902,7
79455,7
65017,7
46224,7
50053,7
30110,7
58878,7
2715,7
30127,7
92800,7
5393,7
99662,7
52239,7
88963,7
66788,7
82828,7
52416,7
21875,7
89571,7
85902,7
53647,7
27100,7
7036,7
30379,7
4014,7
99657,7
90608,7
89834,7
37968,7
54628,7
45548,7
41609,7
35623,7
49882,7
32250,7
74166,7
46489,7
29470,7
38671,7
77045,7
17210,7
87486,7
25473,7
39275,7
59905,7
8733,7
53925,7
11678,7
1650,7
28164,8
87590,8
92698,8
66248,8
74696,8
63403,8
30297,8
43343,8
67713,8
87387,8
85553,8
48694,8
53849,8
19107,8
27363,8
87884,8
15808,8
11288,8
91134,8
47350,8
16378,8
88476,8
18647,8
22163,8
33068,8
15838,8
87099,8
72566,8
47818,8
8472,8
34445,8
44470,8
89996,8
9796,8
54425,8
14499,8
