Evaluation,Time,Iteration
4.34930002537952E9,0.0,1
4.317482236284537E9,0.0,8
4.310658046983399E9,15.0,32
4.309793669644852E9,15.0,35
4.308510199530142E9,15.0,38
4.308371293554985E9,15.0,43
4.2933674061071224E9,15.0,75
4.286703266579176E9,15.0,79
4.281870520795434E9,15.0,81
4.2710063538552537E9,15.0,86
4.2680553019232173E9,15.0,87
4.2554295437610183E9,15.0,91
4.251443987645354E9,15.0,93
4.244053375664827E9,15.0,98
4.240536377080379E9,15.0,106
4.2336955665531907E9,15.0,109
4.232209184775555E9,15.0,111
4.230278389182908E9,31.0,350
4.215825536167111E9,31.0,351
4.2116990892937036E9,31.0,354
4.2097593150742817E9,31.0,355
4.20610617550473E9,31.0,370
4.2059345213759184E9,31.0,371
4.205630429417554E9,47.0,733
4.1855928657041416E9,47.0,734
4.183509520254837E9,47.0,735
4.182175805614168E9,47.0,736
4.1813398472027397E9,47.0,768
4.177603225302114E9,47.0,769
4.165740684002767E9,47.0,770
4.1627194278105803E9,47.0,771
4.1503199068805475E9,47.0,776
4.1495670924789653E9,47.0,783
4.1489861720670195E9,47.0,784
4.146885175324905E9,47.0,791
4.1389350569215417E9,47.0,792
4.1383773947898974E9,47.0,798
4.1373728631239076E9,47.0,800
4.135825864842656E9,109.0,2202
4.1355662989169126E9,203.0,5288
4.1278484533147807E9,203.0,5293
4.125432641344219E9,203.0,5296
4.124853129355995E9,203.0,5297
4.120902413665065E9,203.0,5302
4.1196045587355237E9,203.0,5303
4.119540505330205E9,203.0,5315
4.118147227572211E9,203.0,5318
4.116450408086733E9,203.0,5319
4.107595361896341E9,203.0,5500
4.1037271811258674E9,218.0,5579
4.1032996168259296E9,218.0,5581
4.1010795869260707E9,218.0,5582
4.0908883255843325E9,218.0,5583
4.0766365958511877E9,218.0,5584
4.0761558104584856E9,218.0,5589
4.06649472690816E9,218.0,5590
4.0645442573686695E9,218.0,5625
4.054680045060364E9,218.0,5626
4.0532513099253483E9,218.0,5627
4.046274924990428E9,234.0,6075
4.04199304594333E9,234.0,6076
4.041846355814341E9,234.0,6080
4.041687932507252E9,234.0,6083
4.0411966144722943E9,234.0,6084
4.0408688448972526E9,234.0,6085
4.0392354615146484E9,234.0,6091
4.031056241491735E9,285.0,7844
4.0245602665225477E9,285.0,7864
4.0217803158476686E9,285.0,7865
3.994006630675001E9,285.0,7867
3.993894951944148E9,285.0,7868
3.9838364053829494E9,285.0,7892
3.983695011027962E9,285.0,7893
3.979076674097908E9,285.0,7912
3.974793542746165E9,285.0,7916
3.973297089311131E9,285.0,7917
3.972655035072062E9,285.0,7918
3.9712731210985904E9,285.0,7919
3.9701576949435205E9,285.0,7920
3.9619713381664495E9,285.0,7929
3.9613068191137643E9,285.0,7932
3.951866663077558E9,285.0,7939
3.9455459601832523E9,580.0,17217
3.944787762194805E9,580.0,17219
3.942165488814268E9,580.0,17222
3.93796551840467E9,580.0,17223
3.9345443456697674E9,580.0,17225
3.93066704074244E9,580.0,17226
3.9200827880877113E9,580.0,17227
3.906881401877146E9,580.0,17262
3.906039505700807E9,580.0,17285
3.903478392166619E9,580.0,17286
3.8976652640889854E9,580.0,17317
