GiftId,TripId
99700,0
83871,0
34138,0
94032,0
21824,0
3689,0
21991,0
86560,0
48422,0
96069,0
36036,0
58989,0
84523,0
97741,0
18180,0
30116,0
43303,0
77558,0
26296,0
5745,0
44420,0
76069,0
63524,0
87853,0
31930,0
98925,0
15192,0
89441,0
23888,0
65635,0
16391,0
97240,0
23043,0
19099,0
38350,0
19825,0
85279,0
66223,0
75621,0
82570,0
72292,0
57988,0
16583,0
48009,0
90359,0
53204,0
46911,0
41661,0
54875,0
53800,0
38911,0
53476,0
1341,0
69656,0
96038,0
81901,0
85681,0
12552,0
63187,0
48712,0
63902,0
58383,0
57741,0
46013,0
12918,0
8932,0
33348,0
32181,0
1277,1
99307,1
34842,1
42406,1
64877,1
64205,1
49617,1
56634,1
69996,1
87235,1
21517,1
27514,1
85508,1
59593,1
81893,1
91332,1
62513,1
95400,1
61790,1
42801,1
16500,1
31037,1
69435,1
35979,1
74323,1
99788,1
44868,1
37215,1
12803,1
7241,1
32118,1
37592,1
13368,1
54228,1
87935,1
26756,1
38999,1
26941,1
82664,1
83589,1
83164,1
27676,1
85427,1
1045,1
82434,1
18312,1
97405,1
71682,1
46285,1
11468,1
35064,1
74690,1
51207,1
98600,1
80421,1
20824,1
53207,1
81702,1
91964,1
2213,1
92266,1
20066,1
97806,1
19832,1
23976,1
69968,1
48655,1
96519,2
74476,2
91440,2
9346,2
48802,2
50359,2
20255,2
35648,2
40886,2
69655,2
85783,2
46966,2
56181,2
65081,2
2968,2
25944,2
36370,2
14898,2
84627,2
92525,2
34820,2
45616,2
28957,2
33640,2
53559,2
62056,2
1553,2
22699,2
495,2
34750,2
92733,2
27802,2
61354,2
13452,2
72069,2
90025,2
14123,2
57747,2
5488,2
51463,2
659,2
34362,2
48795,2
4309,2
3301,2
43572,2
83709,2
70417,2
59085,2
14822,2
81709,2
71251,2
70730,3
92988,3
54928,3
84607,3
76727,3
51162,3
9924,3
1425,3
40701,3
93201,3
51525,3
76748,3
95632,3
45676,3
9745,3
41987,3
80464,3
26717,3
24342,3
97717,3
84189,3
72278,3
37683,3
40305,3
39414,3
45375,3
61845,3
83888,3
84034,3
44370,3
33817,3
77876,3
93337,3
67018,3
5671,3
2516,3
86428,3
61622,3
60914,3
91873,3
14681,3
76002,3
56712,3
67690,3
39318,3
97005,3
40352,3
35075,3
44431,3
19649,3
12437,3
94778,3
85942,3
55025,3
93041,3
44100,3
88908,3
38401,3
86109,3
85716,3
86584,3
4632,3
29214,3
35271,3
19770,3
17446,3
45113,3
62948,3
73661,3
57969,3
69716,3
43988,3
41315,3
93016,3
42483,3
64818,3
98597,3
68911,3
68421,4
54679,4
996,4
41585,4
11095,4
47171,4
65263,4
20887,4
75749,4
78144,4
39789,4
81875,4
84443,4
37438,4
84462,4
78107,4
56299,4
9599,4
77225,4
10505,4
67738,4
90519,4
43194,4
17563,4
39263,4
99036,4
10713,4
7549,4
3251,4
63390,4
96979,4
51413,4
71892,4
86682,4
5507,4
19090,4
69036,4
49859,4
43718,4
39346,4
51208,4
