Evaluation,Time,Iteration
2.3874944297363763E9,16.0,11
2.3867368953192472E9,16.0,20
2.385996534883602E9,16.0,24
2.382644578623729E9,16.0,25
2.38089874798354E9,16.0,49
2.379246122108195E9,16.0,52
2.378384159873217E9,16.0,59
2.3767727703656206E9,16.0,60
2.371798144986113E9,310.0,7260
2.3685929340694265E9,310.0,7261
2.3620427839550695E9,310.0,7278
2.352050412773533E9,310.0,7281
2.3519914691525183E9,310.0,7287
2.3499403552111106E9,310.0,7288
2.340874140047246E9,310.0,7290
2.3404693178712497E9,310.0,7292
2.340216873090096E9,310.0,7303
2.335824230738658E9,310.0,7444
2.3301894174835625E9,326.0,7838
2.325702116184203E9,326.0,7839
2.3248179847270346E9,326.0,7840
2.3199798166632304E9,1748.0,57543
2.310780216079823E9,1748.0,57544
2.309753020619651E9,1748.0,57563
2.308834973011911E9,1748.0,57565
2.2984546469031672E9,1748.0,57583
2.2984371938556757E9,1748.0,57585
2.297030959707737E9,1748.0,57587
2.294986134242032E9,1748.0,57588
2.2918539465576453E9,1748.0,57590
2.290173192830586E9,2185.0,74645
2.2899182925179687E9,2185.0,74649
2.279338707330266E9,2185.0,74666
2.268415347749116E9,2201.0,74849
2.2677026473294473E9,3576.0,127519
2.2524973495934014E9,3576.0,127524
2.2492042906500125E9,3576.0,127533
2.2451301400291214E9,3576.0,127534
2.243649954522135E9,3576.0,127535
2.243614702199831E9,3576.0,127536
2.242476591517678E9,3576.0,127538
2.2415403737282696E9,3576.0,127561
2.2413523502058067E9,3576.0,127562
2.2341402005858727E9,3576.0,127563
2.2319889558659143E9,3889.0,139911
2.2255040176527443E9,3889.0,139913
2.224560033463554E9,3920.0,141473
2.2185981537332487E9,3920.0,141476
2.218230800265958E9,3920.0,141478
2.2027494770425997E9,3920.0,141482
2.2004399226576567E9,3920.0,141483
2.187115438190627E9,3936.0,141787
2.173008939715786E9,3936.0,141788
2.159299269297826E9,3936.0,141806
2.158028760527935E9,3936.0,141810
2.157571026880425E9,4576.0,167453
2.1564898317093406E9,4576.0,167454
2.1558258842331576E9,4576.0,167455
2.150029189448671E9,4576.0,167456
2.1467396137378654E9,5155.0,190569
2.1412576436288679E9,5155.0,190571
2.137715866678248E9,5155.0,190578
2.1366730122585316E9,5155.0,190581
2.1330892984500685E9,5905.0,218694
2.1179459506177785E9,5905.0,218701
2.1166403874586911E9,5905.0,218702
2.113190912358032E9,5905.0,218704
2.1073277137081168E9,5905.0,218705
2.1038565935943575E9,5951.0,220011
2.0995679072982583E9,5951.0,220024
2.0991439956657805E9,5951.0,220026
2.098940945256668E9,5951.0,220027
2.0987043082622485E9,5951.0,220028
2.0965252662471666E9,5983.0,221004
2.0904745201361482E9,5983.0,221119
2.0900271416539898E9,5983.0,221120
2.0892090648130763E9,5983.0,221122
2.0845815855209465E9,5983.0,221281
2.0816845473149898E9,5983.0,221283
2.0800635211730788E9,5983.0,221284
2.078546161358046E9,5983.0,221285
2.0781849451079829E9,5983.0,221286
2.0773333599308405E9,5983.0,221330
2.074472669679612E9,5983.0,221336
2.0743438772265294E9,5998.0,221347
2.0735634296957693E9,5998.0,221348
2.0658686216810682E9,5998.0,221349
2.059280844775102E9,5998.0,221360
2.053181679010618E9,5998.0,221363
2.0502744240794966E9,5998.0,221364
2.0459895805437582E9,5998.0,221367
2.0332483025759442E9,5998.0,221368
2.032880127455686E9,6389.0,236057
2.0292159415528252E9,6389.0,236150
2.0228518735888305E9,6389.0,236170
2.0228384223698707E9,6389.0,236171
2.0213354331982257E9,6389.0,236173
2.0204201624991844E9,6389.0,236175
2.016104156908024E9,6389.0,236177
2.0138867633619313E9,6639.0,246081
2.0129739711641397E9,6639.0,246082
2.0080096665734477E9,6639.0,246084
2.006996396212763E9,6639.0,246086
2.0050600972949328E9,6639.0,246099
2.0050480496031747E9,6639.0,246100
2.0037939761060805E9,6639.0,246107
2.002172287223914E9,6639.0,246114
1.999271428818058E9,6811.0,253152
1.9900994954014976E9,6811.0,253160
1.9897906932558293E9,6811.0,253161
1.9869199236711178E9,6811.0,253164
1.9869023879482298E9,6811.0,253166
1.9825015250356805E9,6811.0,253167
1.9804458479924626E9,6811.0,253174
1.978439560447617E9,6811.0,253178
1.9776188885848174E9,6811.0,253179
1.9738063637187533E9,7092.0,264490
1.9643460834181056E9,7092.0,264715
1.960146789942295E9,7092.0,264718
1.958411606131873E9,7092.0,264732
1.9566525990595698E9,7092.0,264736
1.9519079812430289E9,7108.0,264845
1.9413564742805045E9,7108.0,264847
1.9337934441593244E9,7108.0,264851
1.932425342321408E9,7108.0,265097
1.9322750074097867E9,7108.0,265099
1.9258862797460797E9,7108.0,265128
1.922398005357086E9,7108.0,265130
1.915099845545125E9,7108.0,265174
1.9132931848762922E9,7108.0,265175
1.904939576437639E9,7123.0,265801
1.9044368297474127E9,7123.0,265802
1.9017635184849977E9,7123.0,265813
1.9010652359553287E9,7123.0,265814
1.9003908561232243E9,7123.0,266080
1.899732258528812E9,7155.0,267316
1.894171593301072E9,7155.0,267318
1.8909283689198513E9,7186.0,268161
1.8862319537112806E9,7186.0,268165
1.8836477493916914E9,7186.0,268169
1.8830294597715707E9,7248.0,270929
1.8812043427990875E9,7248.0,270980
1.8786511050448947E9,7248.0,270982
1.8780498336767297E9,7248.0,270986
1.8749284833002236E9,7248.0,270987
1.8712483492418652E9,7248.0,271015
1.869044515893145E9,7248.0,271017
1.855585728135874E9,7248.0,271019
1.8521204562631183E9,7248.0,271022
1.8520162686103456E9,7248.0,271026
1.8512727771163287E9,7248.0,271028
1.8479627609146676E9,7248.0,271030
1.845359705196453E9,7248.0,271032
1.8438321627862685E9,7608.0,285454
1.8430867160785651E9,7608.0,285455
1.8421157358572228E9,7608.0,285462
1.8411080558709378E9,7608.0,285496
1.8406091744101386E9,7608.0,285499
1.839154365920811E9,7608.0,285905
1.835397527873116E9,7624.0,286022
