Evaluation,Time,Iteration
2.8089267530577517E9,0.0,0
2.805707289267812E9,0.0,1
2.802480866875552E9,0.0,5
2.800647288565076E9,0.0,6
2.80052199402269E9,0.0,7
2.799774139028018E9,0.0,34
2.7872330314042716E9,0.0,38
2.7851981920311055E9,0.0,41
2.7831507397668543E9,31.0,424
2.7822573278274984E9,31.0,426
2.7806417192740183E9,31.0,427
2.773975309446456E9,31.0,428
2.763235525231756E9,31.0,429
2.762425957335786E9,31.0,430
2.761464224359499E9,31.0,431
2.7551991828931932E9,31.0,432
2.741210689511536E9,31.0,433
2.7394845713769817E9,31.0,435
2.73906497888067E9,31.0,436
2.7374552932857533E9,31.0,451
2.7286433256484947E9,31.0,459
2.7266706234963775E9,31.0,467
2.72449481053291E9,31.0,538
2.714632479829279E9,31.0,539
2.708571718114438E9,31.0,540
2.7051332662275724E9,31.0,579
2.698452991392135E9,31.0,583
2.6886853281566477E9,47.0,614
2.687274100131048E9,47.0,617
2.6868353430268736E9,47.0,625
2.682739550418915E9,47.0,627
2.678024158479771E9,47.0,628
2.6569578796017866E9,47.0,631
2.6549545665999465E9,47.0,632
2.6533583264042377E9,47.0,806
2.6527075610122485E9,47.0,810
2.6515125768043313E9,47.0,812
2.650835878212808E9,47.0,824
2.65049863024228E9,47.0,831
2.649989215734535E9,63.0,962
2.6492371037696834E9,63.0,966
2.6423396769897685E9,63.0,969
2.640482991350188E9,63.0,970
2.6355735679017267E9,63.0,975
2.6146458283873563E9,313.0,8298
2.6031262365947776E9,313.0,8299
2.597525032979495E9,313.0,8303
2.5862610149545374E9,313.0,8318
2.583636207760135E9,313.0,8321
2.582068319554794E9,313.0,8349
2.579425886633957E9,313.0,8350
2.5777920518211756E9,313.0,8352
2.577069122105233E9,313.0,8366
2.574056458795276E9,313.0,8375
2.5713887175735164E9,313.0,8377
2.557969385880596E9,313.0,8378
2.557156028864847E9,313.0,8385
2.5546713641591287E9,313.0,8386
2.5524055275205445E9,313.0,8387
2.5522998903046885E9,313.0,8388
2.531750451671066E9,313.0,8389
2.5301916639872823E9,313.0,8414
2.5240841507591467E9,313.0,8415
2.5204795945663605E9,313.0,8416
2.51899663890562E9,313.0,8417
2.5174334551478786E9,313.0,8418
2.5161104739055076E9,313.0,8421
2.510459637738539E9,313.0,8422
2.505121853860449E9,313.0,8423
2.5005403632898283E9,313.0,8424
2.489443266464721E9,313.0,8425
2.4878016831522737E9,313.0,8478
2.4868710422260036E9,1547.0,50902
2.4840288715413437E9,1547.0,50903
2.4705772986048203E9,3344.0,117821
2.4591566013454227E9,3344.0,117822
2.456634231781791E9,3344.0,117823
2.4556601296326685E9,3344.0,117824
2.45425654398242E9,3344.0,117830
2.4466494984965134E9,3344.0,117832
2.446096790857886E9,4063.0,145286
2.4444423438766212E9,4063.0,145289
2.4418313660925765E9,4063.0,145311
2.440404405110305E9,4063.0,145334
2.4387833736027455E9,4469.0,160909
2.438603820834117E9,4469.0,160911
2.434960105717213E9,4469.0,160916
2.4339566323978524E9,4469.0,160917
2.433701576040327E9,4469.0,160953
2.4229986982785544E9,4469.0,160968
2.422481924280792E9,4469.0,160970
2.4202158204035745E9,4469.0,160976
2.41453466593212E9,4469.0,160978
2.408144232769186E9,4469.0,160979
2.407268181909429E9,4469.0,160983
2.4056631958193145E9,4469.0,160984
2.3942398173429246E9,4469.0,160986
2.3930490261595798E9,4766.0,172762
2.3930097475337334E9,4766.0,172783
2.3922952478900204E9,5266.0,191744
2.391224859435254E9,5391.0,196099
2.3849188768981028E9,5391.0,196100
2.3838698594537544E9,5391.0,196102
2.3744577719189653E9,5391.0,196103
2.3731262882622585E9,5391.0,196105
2.3730292818289585E9,5391.0,196106
2.368261657364959E9,5391.0,196107
2.3632916075452514E9,5391.0,196108
2.3625249419501486E9,5391.0,196109
2.355641012000757E9,5391.0,196112
2.354710706542227E9,5391.0,196113
2.3487766498011694E9,5391.0,196114
2.3466547783323545E9,5876.0,215484
2.345345901203649E9,5876.0,215485
2.342913399823693E9,5876.0,215486
2.341592534150982E9,5876.0,215487
2.3384978807087626E9,5876.0,215488
2.33800504730833E9,5876.0,215489
2.3367415801784315E9,5876.0,215587
2.334876201553274E9,5876.0,215589
2.332931965704852E9,5876.0,215590
2.3305832144463997E9,5876.0,215591
2.325200926808075E9,5876.0,215592
2.323967735104973E9,5876.0,215605
2.3157136799092884E9,5876.0,215615
2.3155754078758345E9,5876.0,215616
2.3147223594700904E9,5876.0,215617
2.3118251501899085E9,5876.0,215621
2.3107634580814557E9,6188.0,227777
2.310420785270277E9,6188.0,227780
2.310387894894875E9,6188.0,227794
2.306716868409214E9,6907.0,255951
2.3054959718732686E9,6907.0,255952
2.305297971770109E9,6907.0,255953
2.2999197192667527E9,6907.0,255955
2.2997457018314214E9,6907.0,255956
2.2874894081948667E9,6923.0,256256
2.2868195222549405E9,6923.0,256276
2.2857676616880565E9,6923.0,256278
2.2811546782232637E9,6923.0,256282
2.2799263676538186E9,6923.0,256283
2.2795279299022555E9,6923.0,256284
2.2768009165467806E9,6923.0,256285
2.271407709688141E9,6923.0,256287
2.2646615931117496E9,6923.0,256288
2.2646264479716988E9,6923.0,256444
2.258305758183153E9,6938.0,257054
2.2546850542257752E9,6938.0,257056
2.247873904372738E9,6938.0,257057
2.2408506094581213E9,6938.0,257058
2.2399447374334784E9,6938.0,257060
2.2381476200655127E9,6938.0,257066
2.2372349628109612E9,6938.0,257067
2.236746043619106E9,6938.0,257068
2.230816048617331E9,6938.0,257080
2.228385163904606E9,7173.0,266132
2.219245689510994E9,7173.0,266137
2.215805947510371E9,7173.0,266236
2.213317451962012E9,7173.0,266240
2.208800495501725E9,7173.0,266336
2.2015998496211367E9,7173.0,266340
2.2001528874775085E9,7173.0,266363
2.1999789991650305E9,7173.0,266364
2.1998563437717447E9,7173.0,266365
2.1957203786255302E9,7173.0,266366
2.192131106267967E9,7173.0,266367
2.178712007709758E9,7173.0,266369
2.1741731075406017E9,7423.0,275880
2.174135095715285E9,7423.0,275881
2.1716418171170487E9,7423.0,275921
2.161285310883795E9,7423.0,275927
2.1595144184082255E9,7423.0,275928
2.1559585500741663E9,7829.0,291924
2.155704856916026E9,7829.0,291926
2.1485130409750423E9,7829.0,291927
2.1467952956742995E9,7829.0,292106
2.1461609120155573E9,7829.0,292115
2.145983463453239E9,7829.0,292118
2.1407017729454908E9,7829.0,292210
2.1350770112912424E9,7829.0,292211
2.1317157541465268E9,7892.0,294657
2.130567217638136E9,7892.0,294671
2.1293403060557055E9,7892.0,294673
2.124954279605412E9,7892.0,294674
2.123406750740336E9,7892.0,294693
2.1172321492200108E9,7892.0,294694
2.1161683694147367E9,7892.0,294701
2.1128879771391687E9,7892.0,294704
2.1120361417645485E9,7892.0,294717
2.1119552766103952E9,7892.0,294718
2.1067182292017806E9,7892.0,294719
2.105573165233641E9,7892.0,294720
2.1051536826996377E9,7892.0,294724
2.09934822794304E9,8095.0,302819
2.0937336274376707E9,8095.0,302821
2.0871944171096632E9,8376.0,314109
2.0835710165492158E9,8376.0,314110
2.0835116352690127E9,8376.0,314112
2.0822366766977892E9,8392.0,314149
2.0818283539738011E9,8392.0,314150
2.0807122596482697E9,8392.0,314175
2.0803686948447666E9,8392.0,314180
2.0793052482528594E9,8454.0,316572
2.0789698704389277E9,8454.0,316573
2.07868857244136E9,8454.0,316682
2.074074543881443E9,8454.0,316683
2.0677948867030149E9,8454.0,316685
