GiftId,TripId
590,0
597,0
599,0
604,0
608,0
611,0
633,0
634,0
655,0
657,0
801,0
872,0
921,0
946,0
1355,0
1016,0
1017,0
1074,0
1125,0
1363,0
1428,0
1480,0
1509,0
1616,0
1626,0
1708,0
1715,0
1840,0
1916,0
1965,0
24219,0
2281,0
2360,0
2534,0
2553,0
2571,0
2696,0
2758,0
2859,0
2903,0
3102,0
3248,0
3360,0
3369,0
3482,0
3549,0
3620,0
3662,0
3770,0
4100,0
4104,0
4175,0
4303,0
4490,0
2388,0
4519,0
4889,0
4918,0
5031,0
5098,0
5180,0
5229,0
5252,0
5435,0
5440,0
5537,0
5581,0
5599,0
5630,0
5813,0
5970,0
6127,1
6162,1
6208,1
6355,1
6374,1
6436,1
6616,1
6714,1
6821,1
6913,1
7040,1
7211,1
7320,1
7573,1
7577,1
7762,1
7786,1
7978,1
7998,1
8070,1
8123,1
8237,1
8269,1
8424,1
8672,1
9029,1
9065,1
9114,1
9148,1
9635,1
9658,1
9689,1
9706,1
9747,1
9751,1
9886,1
9902,1
9995,1
10054,1
10075,1
10246,1
10285,1
10383,1
10467,1
10488,1
10547,1
10629,1
10994,1
11051,1
11121,1
11164,1
11173,1
11234,1
11441,1
11572,1
11577,1
11672,1
12066,1
12324,1
12618,1
12630,1
12675,1
12933,1
13002,1
13317,1
13571,1
13625,1
13775,1
13801,1
13907,2
13934,2
14108,2
14164,2
14209,2
14322,2
14615,2
14629,2
14672,2
14744,2
14816,2
14971,2
15034,2
15055,2
15174,2
15434,2
15467,2
15541,2
15624,2
15647,2
15669,2
15726,2
15767,2
15833,2
15914,2
15916,2
15935,2
16163,2
16357,2
16441,2
16479,2
16662,2
16803,2
16831,2
16934,2
17328,2
17401,2
17593,2
17639,2
17697,2
17720,2
17758,2
17773,2
17891,2
17930,2
18002,2
18027,2
18194,2
18199,2
18211,2
18286,2
18373,2
18396,2
18505,2
18689,2
18774,2
18839,2
18871,2
19173,2
19227,3
19250,3
19305,3
19474,3
19686,3
19771,3
19807,3
19977,3
20067,3
20102,3
20158,3
20207,3
20294,3
20359,3
20503,3
20514,3
20659,3
20698,3
20959,3
21069,3
21275,3
21781,3
21788,3
22118,3
22556,3
22601,3
22647,3
22716,3
22759,3
22804,3
23051,3
23274,3
23369,3
23384,3
23445,3
23514,3
83032,3
23693,3
25379,3
2018,3
24294,3
24405,3
24763,3
24898,3
24996,3
25041,3
25136,3
25318,3
25490,3
25516,3
25533,3
25550,3
25552,3
25644,3
25658,3
25706,3
25777,3
25847,3
25893,3
25966,3
26082,3
26091,3
26094,3
26265,3
26321,3
26595,3
26679,3
26698,3
26763,3
26906,3
27188,3
27236,3
27351,3
