Evaluation,Time,Iteration
2.8790222985074716E9,0.0,0
2.869926616317599E9,0.0,18
2.868932167066995E9,0.0,19
2.8688120941493125E9,0.0,20
2.864813600389792E9,0.0,23
2.864324338741348E9,0.0,24
2.8484775263767867E9,0.0,52
2.847368329547721E9,0.0,89
2.8453690652258215E9,0.0,92
2.845011963473514E9,0.0,98
2.84221633381924E9,0.0,106
2.8401153602147403E9,0.0,111
2.838266197077886E9,0.0,115
2.828398833092135E9,0.0,127
2.827819424558749E9,0.0,128
2.827220525736955E9,0.0,129
2.823817702079554E9,0.0,130
2.818805121856056E9,0.0,132
2.813555571305795E9,0.0,133
2.812520273379831E9,0.0,141
2.8071281554388585E9,0.0,144
2.8054559767621036E9,0.0,145
2.798575434692854E9,0.0,146
2.797753170367722E9,16.0,150
2.79730438036639E9,16.0,151
2.7966035188814526E9,16.0,159
2.794155749651168E9,16.0,160
2.792138417262121E9,16.0,163
2.7915987926755204E9,16.0,164
2.791270052094387E9,16.0,165
2.790925745383838E9,16.0,166
2.7855915787221103E9,16.0,168
2.78550005373539E9,16.0,169
2.77634281129006E9,16.0,170
2.7736374775248337E9,16.0,187
2.7668759273030972E9,16.0,197
2.766768315895913E9,16.0,198
2.76288110742504E9,16.0,230
2.755821971880684E9,16.0,232
2.7538987349669924E9,16.0,234
2.7482593306736317E9,16.0,322
2.7430368280616665E9,16.0,325
2.7399923169403124E9,16.0,421
2.739289627965812E9,16.0,424
2.739267640454152E9,16.0,425
2.7366645201953683E9,16.0,426
2.7092489971209435E9,16.0,427
2.7038622372595534E9,16.0,428
2.7032883521049657E9,16.0,430
2.6965920510699635E9,16.0,431
2.694237802160032E9,16.0,432
2.6855584078439684E9,31.0,633
2.673044077319869E9,31.0,755
2.6670459960915694E9,31.0,764
2.6653726782460346E9,31.0,766
2.6645773238256845E9,31.0,780
2.6633215080859256E9,527.0,17224
2.6615859896783514E9,527.0,17226
2.660612786609905E9,543.0,17244
2.6573671752575865E9,543.0,17246
2.6541938725906167E9,543.0,17248
2.6499660583914776E9,543.0,17250
2.6436155568030863E9,543.0,17251
2.6421290646947227E9,543.0,17311
2.641543693479264E9,1215.0,44214
2.6390853367541575E9,1215.0,44215
2.638713420321537E9,1215.0,44225
2.6376180670436006E9,1215.0,44441
2.6357891214343963E9,1215.0,44442
2.629359417532803E9,1449.0,52803
2.62928652095427E9,1449.0,52804
2.628071888157289E9,1449.0,52805
2.624753953752365E9,1449.0,52807
2.6204227339645777E9,1543.0,56160
2.616540579684465E9,1543.0,56168
2.6142347199853196E9,1543.0,56169
2.609122945989782E9,1543.0,56171
2.6090561921425643E9,1543.0,56172
2.6009983230898995E9,1543.0,56174
2.5926230164919343E9,1543.0,56175
2.589969728753836E9,1543.0,56176
2.5884037762264075E9,1543.0,56181
2.581284375397096E9,1543.0,56182
2.580425713209972E9,1543.0,56183
2.57791781097922E9,1543.0,56184
2.575840333905912E9,1543.0,56185
2.574448556192922E9,1543.0,56186
2.572051345048768E9,2121.0,80736
2.571163366092034E9,2121.0,80737
2.5709911436239653E9,2121.0,80745
2.5684284787844267E9,2121.0,80750
2.5627978361684213E9,2121.0,80751
2.5561969188984475E9,2121.0,80752
2.550782175736634E9,2121.0,80753
2.5422379893987374E9,2121.0,80765
2.54099750572666E9,2121.0,80788
2.5398250620722876E9,2121.0,80792
2.537053594250822E9,2121.0,80793
2.536688776002144E9,2121.0,80873
2.5278821287120576E9,2121.0,80941
2.515976864546555E9,2121.0,80943
2.515027005480259E9,4028.0,163534
2.5141193119998035E9,4028.0,163538
2.5110386130789595E9,4028.0,163544
2.5058313052497616E9,4028.0,163545
2.4972534080173564E9,4028.0,163550
2.4969036531823354E9,4028.0,163552
2.4946717692316813E9,4028.0,163554
2.4943947390516243E9,4028.0,163556
2.4917083106645203E9,4028.0,163557
2.4874292254505134E9,4028.0,163562
2.4861625150919414E9,4043.0,164014
2.4756177613741136E9,4043.0,164017
2.4755611956671586E9,4043.0,164018
2.4753409785319176E9,4731.0,194148
2.472622577324428E9,4731.0,194209
2.46352584976137E9,4731.0,194221
2.4601176331151047E9,4731.0,194233
2.458797469318978E9,4731.0,194234
2.450766661166437E9,4731.0,194236
2.448231223452599E9,4731.0,194238
2.4479072196175613E9,4731.0,194240
2.4413144439187703E9,4747.0,194945
2.439054585705753E9,4747.0,194946
2.4382076629412074E9,4747.0,194947
2.436997613238833E9,4747.0,194949
2.432506481690881E9,4747.0,194970
2.4272914663182297E9,4747.0,194971
2.427163463739168E9,4747.0,194975
2.42578192339395E9,4747.0,194983
2.4256020669807286E9,4747.0,194987
2.4228768108208747E9,4747.0,194988
2.4190561348622656E9,4747.0,194994
2.4184528706308045E9,4747.0,194995
2.4099299290166306E9,4747.0,195015
2.404802877709804E9,4747.0,195016
2.40413404960249E9,4747.0,195017
2.4013992007766876E9,4747.0,195019
2.399735417503953E9,4747.0,195021
2.3970204998697753E9,4747.0,195022
2.3963874644280124E9,4747.0,195024
2.395552308752035E9,4747.0,195026
2.3872326931402397E9,4747.0,195028
2.3859929405915356E9,4747.0,195029
2.3859502183688254E9,4747.0,195031
2.3806238418280044E9,4747.0,195036
2.380217418867588E9,4747.0,195037
2.3795249201634808E9,4747.0,195038
2.3790456764922843E9,4747.0,195039
2.3768709205902214E9,4747.0,195049
2.3671262606474295E9,4887.0,201169
2.366187014872683E9,4887.0,201170
2.3651460127232857E9,4887.0,201174
2.360456723204384E9,4887.0,201175
2.3592079065973516E9,4887.0,201179
2.357633518954306E9,4887.0,201180
2.3522596957923856E9,4887.0,201181
2.346915286673193E9,4887.0,201186
2.3376542989516487E9,5294.0,219153
2.336212793554289E9,5294.0,219156
2.331455810287554E9,5294.0,219159
2.3300230071952972E9,5294.0,219163
2.3279254014473424E9,5294.0,219168
2.32257266820944E9,5294.0,219173
2.3181310881382856E9,5294.0,219183
2.315020988908039E9,5294.0,219189
2.314494381694726E9,5356.0,221745
2.3131285262638946E9,5356.0,221746
2.306911655466924E9,5356.0,221748
2.299806863400353E9,5356.0,221749
2.2978624275661077E9,5356.0,221752
2.293661363726422E9,6090.0,251759
2.2901751841132793E9,6090.0,251760
2.288584892323423E9,6090.0,251766
2.286730342397672E9,6090.0,251779
2.2843417950847516E9,6090.0,251780
2.2825358265536146E9,6090.0,251781
2.2800648234299574E9,6090.0,251783
2.2794379182271333E9,6090.0,251784
2.276205339770579E9,6090.0,251785
2.2759100550701585E9,6184.0,255164
2.2755386817164817E9,6184.0,255219
2.2687863426117496E9,6184.0,255220
2.2683416981883135E9,6184.0,255222
2.2673870867097797E9,6184.0,255227
2.266287174930051E9,6184.0,255228
2.260726927706522E9,6184.0,255229
2.2502744151047378E9,6184.0,255233
2.25007696648495E9,6184.0,255235
2.249645350498454E9,6184.0,255239
2.2475295423156476E9,6184.0,255241
2.2421440525572853E9,6184.0,255242
2.2419961881657033E9,6184.0,255245
2.240631840738474E9,6184.0,255246
2.2384082809766335E9,6184.0,255256
2.238175033282092E9,6184.0,255259
2.2337781400621405E9,6184.0,255260
2.2313465267533193E9,6184.0,255261
2.221390026936161E9,6184.0,255262
2.2189348650568304E9,6184.0,255279
2.2181544093153367E9,6184.0,255283
2.2149452339614635E9,6184.0,255289
